Datetime,Q,Q::furey
1928-08-18,14.80971,4.962149304244489
1928-08-19,8.86317,5.19640785140385
1928-08-20,5.63505,5.18059347472
1928-08-21,4.07763,4.07763
1928-08-22,3.48297,3.48297
1928-08-23,2.60515,2.60515
1928-08-24,2.32198,2.32198
1928-08-25,2.1804,2.1804
1928-08-26,3.87941,2.113308856283104
1928-08-27,4.5307,2.1176782825361413
1928-08-28,3.48297,2.1473329880914536
1928-08-29,2.46357,2.1337410767379428
1928-08-30,2.1804,2.0810457421999375
1928-08-31,2.46357,2.020915709117071
1928-09-01,3.48297,1.9761253188031416
1928-09-02,9.54278,1.9745288221776902
1928-09-03,8.86317,2.2111548900003446
1928-09-04,6.11644,2.4044978921246853
1928-09-05,4.5307,2.476366162192736
1928-09-06,8.86317,2.4808899265215567
1928-09-07,8.2402,2.655334338160961
1928-09-08,6.37129,2.793077930583453
1928-09-09,4.30416,2.8477348392151485
1928-09-10,3.28475,2.8173376676216026
1928-09-11,2.32198,2.32198
1928-09-12,2.03881,2.03881
1928-09-13,1.92555,1.92555
1928-09-14,1.55743,1.55743
1928-09-15,3.11485,1.5095077105306338
1928-09-16,3.48297,1.5261393968404768
1928-09-17,2.46357,1.55607050512997
1928-09-18,2.77505,1.5438488135744168
1928-09-19,18.26437,1.5447225339170108
1928-09-20,44.17428,2.1541635193306603
1928-09-21,17.01842,3.738994098666688
1928-09-22,8.86317,4.1457390122760565
1928-09-23,6.11644,4.203538209794674
1928-09-24,4.72891,4.149359353512266
1928-09-25,3.87941,3.87941
1928-09-26,2.94495,2.94495
1928-09-27,2.46357,2.46357
1928-09-28,2.1804,2.1804
1928-09-29,2.1804,2.113308856283104
1928-09-30,2.77505,2.0509183553400354
1928-10-01,1.92555,1.92555
1928-10-02,1.92555,1.8663006183342186
1928-10-03,1.67069,1.67069
1928-10-04,1.55743,1.55743
1928-10-05,1.44416,1.44416
1928-10-06,1.38753,1.38753
1928-10-07,1.21762,1.21762
1928-10-08,1.18931,1.1801537009665348
1928-10-09,1.13267,1.13267
1928-10-10,1.13267,1.09781762165024
1928-10-11,1.01941,1.01941
1928-10-12,0.99109,0.9880426440944591
1928-10-13,0.90614,0.90614
1928-10-14,0.87782,0.87782
1928-10-15,0.87782,0.8508093837013548
1928-10-16,0.90614,0.825691226694455
1928-10-17,0.90614,0.8034457264717392
1928-10-18,0.90614,0.782758824658276
1928-10-19,0.87782,0.7635213203380598
1928-10-20,0.87782,0.744518873714955
1928-10-21,0.87782,0.7268478056979575
1928-10-22,0.87782,0.7104148351939555
1928-10-23,1.55743,0.6951332167130778
1928-10-24,3.73782,0.7076264891002297
1928-10-25,2.66178,0.8049194362379233
1928-10-26,2.20871,0.8531143951337075
1928-10-27,1.92555,0.8801299713362511
1928-10-28,1.67069,0.8941264136511928
1928-10-29,1.67069,0.8971278926503352
1928-10-30,1.67069,0.8999190774170875
1928-10-31,1.41584,0.9025147019090052
1928-11-01,1.35921,0.8949145376312015
1928-11-02,1.30257,0.8856216809074641
1928-11-03,1.21762,0.8747543348219059
1928-11-04,1.30257,0.8613104167186857
1928-11-05,1.27426,0.8521464037707146
1928-11-06,1.18931,0.8425120570271181
1928-11-07,1.13267,0.8302147499718787
1928-11-08,1.33089,0.8165534559692609
1928-11-09,1.24594,0.8116380638416283
1928-11-10,1.21762,0.8037290847549796
1928-11-11,1.13267,0.7952614468281002
1928-11-12,1.13267,0.7840491048442096
1928-11-13,1.07604,0.7736223391883462
1928-11-14,1.01941,0.7617009227744108
1928-11-15,0.99109,0.7483895761198381
1928-11-16,0.99109,0.7348980796004797
1928-11-17,0.99109,0.7223518450353585
1928-11-18,0.96277,0.7106846440293633
1928-11-19,1.01941,0.6987220985004808
1928-11-20,1.44416,0.6898232709777421
1928-11-21,1.21762,0.6982378103443811
1928-11-22,1.18931,0.6971612641367384
1928-11-23,1.13267,0.6950477476150662
1928-11-24,1.01941,0.6908567317697204
1928-11-25,0.99109,0.6825089796533343
1928-11-26,1.04772,0.6736333106867525
1928-11-27,1.13267,0.6676046893043893
1928-11-28,1.13267,0.665336431167336
1928-11-29,1.07604,0.6632270952162884
1928-11-30,1.21762,0.6590403599702868
1928-12-01,1.21762,0.6607101257443111
1928-12-02,1.18931,0.6622629018236483
1928-12-03,1.13267,0.6625944879718257
1928-12-04,1.04772,0.6606772622570056
1928-12-05,1.10436,0.6555563874422915
1928-12-06,1.04772,0.6530198789902437
1928-12-07,1.01941,0.6484355075249317
1928-12-08,0.99109,0.643059936387374
1928-12-09,0.96277,0.6369482068901362
1928-12-10,0.90614,0.6301518968910713
1928-12-11,0.93446,0.6216065735727468
1928-12-12,0.96277,0.6147727557061923
1928-12-13,0.99109,0.6095301362330191
1928-12-14,1.27426,0.6057676231013351
1928-12-15,2.83168,0.6133954449662367
1928-12-16,2.37862,0.6816852053761843
1928-12-17,1.92555,0.7273880631746553
1928-12-18,1.81228,0.752086143695232
1928-12-19,2.20871,0.7706030227626228
1928-12-20,2.06713,0.8033996374869034
1928-12-21,1.92555,0.8283352418657968
1928-12-22,1.92555,0.8459606060818916
1928-12-23,1.92555,0.862351074954898
1928-12-24,1.92555,0.8775931696193404
1928-12-25,1.81228,0.8917673492331057
1928-12-26,1.41584,0.9004976691054144
1928-12-27,1.55743,0.8930388252783812
1928-12-28,1.55743,0.8916661309035413
1928-12-29,1.38753,0.8903896123506697
1928-12-30,1.33089,0.8825265777754037
1928-12-31,1.33089,0.8729888754425149
1929-01-01,1.55743,0.8641194182619103
1929-01-02,1.35921,0.8647729198062961
1929-01-03,1.24594,0.8575918914129563
1929-01-04,1.07604,0.8464632246665712
1929-01-05,1.92555,0.829438318239002
1929-01-06,2.20871,0.8469863970237356
1929-01-07,2.37862,0.874431322443446
1929-01-08,2.37862,0.9066297056990658
1929-01-09,2.5202,0.9365721563651602
1929-01-10,2.37862,0.9699798966000156
1929-01-11,2.20871,0.9954838088751753
1929-01-12,1.81228,1.0125244805099585
1929-01-13,1.55743,1.0127941287484674
1929-01-14,1.69901,1.0030309543385934
1929-01-15,2.20871,0.9995149859957476
1929-01-16,1.92555,1.016273219106576
1929-01-17,1.81228,1.020730984058415
1929-01-18,1.92555,1.020425655638809
1929-01-19,2.83168,1.0245924862035194
1929-01-20,3.73782,1.064072327845833
1929-01-21,2.20871,1.1363914190714746
1929-01-22,2.20871,1.143559605264043
1929-01-23,4.95545,1.1502255629841067
1929-01-24,4.72891,1.2643533107043479
1929-01-25,6.62614,1.36158333165423
1929-01-26,7.67387,1.5265497440201934
1929-01-27,6.37129,1.721126929561993
1929-01-28,5.63505,1.8508885159155575
1929-01-29,4.5307,1.9426291532018087
1929-01-30,4.30416,1.9845484197600225
1929-01-31,4.5307,2.0146291410788346
1929-02-01,3.73782,2.051503833882903
1929-02-02,3.53961,2.0546399820797436
1929-02-03,3.17149,2.0497680502696323
1929-02-04,2.37862,2.0307727664952457
1929-02-05,2.20871,1.9819537791721777
1929-02-06,2.06713,1.9298788763722536
1929-02-07,2.5202,1.8758893618639578
1929-02-08,2.37862,1.843485217105591
1929-02-09,2.83168,1.8077882577715123
1929-02-10,4.30416,1.7923946341521735
1929-02-11,4.5307,1.835938329177212
1929-02-12,3.73782,1.8853327321424183
1929-02-13,3.17149,1.9001114153348087
1929-02-14,3.17149,1.8916016046137696
1929-02-15,2.5202,1.8836880213238993
1929-02-16,2.83168,1.8507374749064611
1929-02-17,2.66178,1.832334677259342
1929-02-18,2.66178,1.8085452912644355
1929-02-19,3.73782,1.7864226737754085
1929-02-20,5.18198,1.8081313454187886
1929-02-21,6.37129,1.885065027818328
1929-02-22,4.10594,2.0033405312967
1929-02-23,3.90772,2.024315867520699
1929-02-24,3.53961,2.0360328542080586
1929-02-25,5.8899,2.03246460357442
1929-02-26,34.82972,2.121497308216458
1929-02-27,32.84754,3.3414368017703753
1929-02-28,44.17428,4.398016373286768
1929-03-01,28.88318,5.825634687051811
1929-03-02,23.78615,6.552389275768394
1929-03-03,14.80971,7.027945086490632
1929-03-04,15.88575,7.117466676161312
1929-03-05,44.17428,7.242997367019004
1929-03-06,27.18417,8.471286252055034
1929-03-07,13.7903,8.945917209484016
1929-03-08,8.86317,8.861002776470006
1929-03-09,8.86317,8.588433920741847
1929-03-10,5.8899,5.8899
1929-03-11,5.63505,5.63505
1929-03-12,4.72891,4.72891
1929-03-13,5.40852,4.583400928070873
1929-03-14,9.54278,4.4747909429034785
1929-03-15,10.27902,4.536239805221058
1929-03-16,8.86317,4.622312736421301
1929-03-17,7.67387,4.646721493585339
1929-03-18,7.13585,4.622688412925914
1929-03-19,4.95545,4.5791985247213045
1929-03-20,4.5307,4.453080301345038
1929-03-21,4.10594,4.10594
1929-03-22,3.73782,3.73782
1929-03-23,5.63505,3.6228068745148185
1929-03-24,5.40852,3.590400645810694
1929-03-25,4.72891,3.551363771826375
1929-03-26,4.5307,3.4883577526350216
1929-03-27,4.30416,3.4219778075732226
1929-03-28,3.90772,3.3513471430014663
1929-03-29,3.53961,3.270087625933662
1929-03-30,6.62614,3.180057134177744
1929-03-31,7.13585,3.2176148415244974
1929-04-01,5.8899,3.2725693762973007
1929-04-02,5.40852,3.2747159553534186
1929-04-03,4.5307,3.257797067094127
1929-04-04,3.90772,3.2075710189608087
1929-04-05,4.10594,3.136384965558679
1929-04-06,3.73782,3.07797520209182
1929-04-07,3.34139,3.009193136464899
1929-04-08,3.17149,2.929653091897194
1929-04-09,2.83168,2.83168
1929-04-10,2.66178,2.66178
1929-04-11,2.5202,2.5202
1929-04-12,2.20871,2.20871
1929-04-13,2.66178,2.140747754522589
1929-04-14,2.5202,2.0953498577366165
1929-04-15,3.17149,2.047569534589973
1929-04-16,10.27902,2.0287282865984064
1929-04-17,14.80971,2.2904863417554093
1929-04-18,11.07189,2.711931043494591
1929-04-19,8.2402,2.956976077889431
1929-04-20,7.13585,3.073585583373077
1929-04-21,5.8899,3.138631317282478
1929-04-22,5.63505,3.150162070379588
1929-04-23,4.95545,3.150871008000852
1929-04-24,3.90772,3.124826461240723
1929-04-25,4.10594,3.059437784150462
1929-04-26,4.30416,3.006419212310612
1929-04-27,3.73782,2.9649040524046573
1929-04-28,4.30416,2.9040441513625015
1929-04-29,11.92139,2.869701750241172
1929-04-30,8.86317,3.137072578149789
1929-05-01,7.13585,3.265542512849241
1929-05-02,8.2402,3.317139065489116
1929-05-03,18.26437,3.40851427846756
1929-05-04,17.01842,3.8873714235920893
1929-05-05,10.27902,4.283720497131215
1929-05-06,9.54278,4.387485824004921
1929-05-07,8.86317,4.455051591677408
1929-05-08,7.67387,4.491179256104381
1929-05-09,5.63505,4.478044014625119
1929-05-10,4.95545,4.385716847629459
1929-05-11,4.30416,4.273154634732424
1929-05-12,3.73782,3.73782
1929-05-13,3.73782,3.6228068745148185
1929-05-14,4.10594,3.5158519753059485
1929-05-15,3.53961,3.430855411280116
1929-05-16,3.34139,3.3295609599822056
1929-05-17,2.83168,2.83168
1929-05-18,2.83168,2.7445489002750594
1929-05-19,2.66178,2.66178
1929-05-20,4.10594,2.579876741642469
1929-05-21,10.27902,2.5604579122453286
1929-05-22,7.13585,2.7849611095484486
1929-05-23,5.63505,2.8702288947163366
1929-05-24,4.5307,2.8905509405130805
1929-05-25,3.90772,2.8660554546491115
1929-05-26,3.17149,2.818797189336354
1929-05-27,2.83168,2.7459210046688343
1929-05-28,2.83168,2.6647984834143283
1929-05-29,3.00159,2.5893596928611315
1929-05-30,3.17149,2.5258827570981923
1929-05-31,4.5307,2.4735291933455916
1929-06-01,5.63505,2.478251725743819
1929-06-02,3.90772,2.526037078092783
1929-06-03,19.53862,2.5026017026009613
1929-06-04,15.88575,3.094999936938933
1929-06-05,15.88575,3.5023588716327314
1929-06-06,5.63505,3.881176798875491
1929-06-07,4.30416,3.8306682596332533
1929-06-08,5.63505,3.731403296795322
1929-06-09,17.01842,3.6913884187318953
1929-06-10,11.07189,4.101468754618798
1929-06-11,7.13585,4.249157863344534
1929-06-12,5.40852,4.231838846307403
1929-06-13,4.5307,4.147860543768146
1929-06-14,4.95545,4.035273501052138
1929-06-15,4.5307,3.947264588240072
1929-06-16,4.30416,3.8487320075077642
1929-06-17,3.53961,3.53961
1929-06-18,3.17149,3.17149
1929-06-19,2.5202,2.5202
1929-06-20,2.83168,2.4426531735482837
1929-06-21,2.20871,2.20871
1929-06-22,1.92555,1.92555
1929-06-23,1.81228,1.81228
1929-06-24,1.67069,1.67069
1929-06-25,1.92555,1.6192826880864146
1929-06-26,2.5202,1.581491477303532
1929-06-27,2.06713,1.569713889375507
1929-06-28,1.81228,1.5409588074572416
1929-06-29,1.67069,1.5042044781214678
1929-06-30,1.41584,1.41584
1929-07-01,1.27426,1.27426
1929-07-02,1.67069,1.235050882043344
1929-07-03,1.55743,1.214165987223447
1929-07-04,1.41584,1.1902939883256947
1929-07-05,0.99109,0.99109
1929-07-06,1.01941,0.9605940535560544
1929-07-07,1.04772,0.9333475508409765
1929-07-08,0.90614,0.90614
1929-07-09,0.82119,0.82119
1929-07-10,1.27426,0.7959218949234643
1929-07-11,1.92555,0.7902268360885681
1929-07-12,2.66178,0.8105222099708377
1929-07-13,3.34139,0.8583246187265892
1929-07-14,2.06713,0.9294820283269553
1929-07-15,1.67069,0.9455838545560811
1929-07-16,1.67069,0.9449800432836802
1929-07-17,1.44416,0.9444185371641971
1929-07-18,1.04772,0.9349952318922039
1929-07-19,0.96277,0.9106546700926025
1929-07-20,0.84951,0.84951
1929-07-21,0.73624,0.73624
1929-07-22,0.65129,0.65129
1929-07-23,0.73624,0.6312497362908744
1929-07-24,0.65129,0.6159515410358813
1929-07-25,0.62297,0.5983872147242287
1929-07-26,0.62297,0.5809407173417822
1929-07-27,0.65129,0.564716583259557
1929-07-28,0.59465,0.5507419592647246
1929-07-29,0.53802,0.5355208670785626
1929-07-30,0.5097,0.5097
1929-07-31,0.5097,0.49401647589777015
1929-08-01,0.6796,0.47943179495359384
1929-08-02,0.59465,0.4725449217563152
1929-08-03,0.56634,0.4628025905352324
1929-08-04,0.53802,0.4526304445417645
1929-08-05,0.65129,0.4420582051844779
1929-08-06,0.48139,0.4366774608972418
1929-08-07,0.5097,0.42499775715575994
1929-08-08,0.62297,0.41524877170788477
1929-08-09,0.62297,0.41063360125000914
1929-08-10,0.56634,0.4063417859543937
1929-08-11,0.53802,0.40012548358430083
1929-08-12,0.53802,0.3932319274576395
1929-08-13,0.5097,0.3868213582499299
1929-08-14,0.45307,0.37974714630725387
1929-08-15,0.5097,0.37094339183819336
1929-08-16,0.45307,0.3649816463693541
1929-08-17,0.42475,0.35721241503911383
1929-08-18,0.39644,0.3488747336466584
1929-08-19,0.39644,0.3400088227477575
1929-08-20,0.36812,0.3317640889177136
1929-08-21,0.36812,0.3229842204120436
1929-08-22,0.3398,0.31481950054090113
1929-08-23,0.79287,0.30611403993322983
1929-08-24,0.70792,0.3158211881275476
1929-08-25,0.53802,0.32151024248025056
1929-08-26,0.59465,0.32012474814141395
1929-08-27,0.56634,0.32106151326592
1929-08-28,0.5097,0.32082024836507494
1929-08-29,0.39644,0.3183703075714199
1929-08-30,0.42475,0.31164164463188304
1929-08-31,0.36812,0.30649681255969596
1929-09-01,0.3398,0.2994872587848019
1929-09-02,0.3398,0.29185602925182375
1929-09-03,0.31149,0.28475947064517504
1929-09-04,0.3398,0.2770477250808984
1929-09-05,0.3398,0.27098868862899833
1929-09-06,0.31149,0.265354169696641
1929-09-07,0.39644,0.2590020281370687
1929-09-08,0.39644,0.25643291679044045
1929-09-09,0.5097,0.2540438064695459
1929-09-10,0.65129,0.2562724593272777
1929-09-11,0.53802,0.2639085213629294
1929-09-12,0.42475,0.26655880729447734
1929-09-13,0.36812,0.26457263822627725
1929-09-14,0.3398,0.26050044035577297
1929-09-15,0.70792,0.25560076518556235
1929-09-16,0.39644,0.2655090753186346
1929-09-17,0.73624,0.2624840572365056
1929-09-18,0.6796,0.27302288947052367
1929-09-19,0.59465,0.28059775408631443
1929-09-20,0.5097,0.28430392018809797
1929-09-21,0.42475,0.2844124424741028
1929-09-22,0.42475,0.28117538459190666
1929-09-23,0.42475,0.27816512643169194
1929-09-24,0.42475,0.2753657776029365
1929-09-25,0.45307,0.2727625610520692
1929-09-26,0.48139,0.2714545249406033
1929-09-27,0.48139,0.271350924346989
1929-09-28,0.39644,0.2712545823773116
1929-09-29,0.42475,0.26782701375361917
1929-09-30,0.45307,0.2657519896563106
1929-10-01,2.06713,0.264935138967334
1929-10-02,73.90697,0.32759747020915647
1929-10-03,60.88122,3.2087030413098008
1929-10-04,5.8899,5.3761217975890485
1929-10-05,3.73782,3.73782
1929-10-06,2.66178,2.66178
1929-10-07,2.20871,2.20871
1929-10-08,1.67069,1.67069
1929-10-09,1.44416,1.44416
1929-10-10,1.35921,1.35921
1929-10-11,1.16099,1.16099
1929-10-12,1.04772,1.04772
1929-10-13,1.01941,1.0154815423339447
1929-10-14,0.96277,0.96277
1929-10-15,0.84951,0.84951
1929-10-16,0.79287,0.79287
1929-10-17,0.76455,0.76455
1929-10-18,0.73624,0.73624
1929-10-19,0.73624,0.7135858156071694
1929-10-20,0.70792,0.6925188634817223
1929-10-21,0.96277,0.6718151466358413
1929-10-22,54.93468,0.6625759355431129
1929-10-23,57.76637,2.774725418711818
1929-10-24,34.82972,4.8501570474741325
1929-10-25,6.62614,5.878916990718096
1929-10-26,4.95545,4.95545
1929-10-27,4.10594,4.10594
1929-10-28,3.34139,3.34139
1929-10-29,3.53961,3.2385750684717483
1929-10-30,4.72891,3.1507524579250585
1929-10-31,7.13585,3.115814684011355
1929-11-01,6.37129,3.1779016978011794
1929-11-02,5.40852,3.205596492503169
1929-11-03,7.13585,3.1935203582286493
1929-11-04,15.88575,3.250163037703109
1929-11-05,9.54278,3.646650696875811
1929-11-06,5.8899,3.7661219932665433
1929-11-07,5.40852,3.733688530696749
1929-11-08,4.72891,3.684612400808419
1929-11-09,3.73782,3.6122705114821048
1929-11-10,3.17149,3.17149
1929-11-11,3.00159,3.00159
1929-11-12,3.17149,2.9092307512065685
1929-11-13,2.66178,2.66178
1929-11-14,2.83168,2.579876741642469
1929-11-15,2.66178,2.5103878686146794
1929-11-16,2.83168,2.4390916783288112
1929-11-17,3.00159,2.379466704675293
1929-11-18,73.90697,2.3306956138798536
1929-11-19,20.81288,5.071457045759297
1929-11-20,10.27902,5.533942234502607
1929-11-21,8.2402,5.550112605471912
1929-11-22,6.62614,5.485037796087337
1929-11-23,6.37129,5.361100407480171
1929-11-24,4.72891,4.72891
1929-11-25,4.30416,4.30416
1929-11-26,4.30416,4.171720531489399
1929-11-27,3.90772,3.90772
1929-11-28,3.53961,3.53961
1929-11-29,3.17149,3.17149
1929-11-30,3.00159,3.00159
1929-12-01,3.34139,2.9092307512065685
1929-12-02,4.30416,2.836694424833055
1929-12-03,4.5307,2.807070783711791
1929-12-04,4.10594,2.7884242128325156
1929-12-05,3.00159,2.7543938101465644
1929-12-06,3.00159,2.6793540005395555
1929-12-07,3.00159,2.6095717453463902
1929-12-08,2.83168,2.544678681713281
1929-12-09,2.66178,2.477655909230104
1929-12-10,2.5202,2.408653035764166
1929-12-11,2.5202,2.338921584074731
1929-12-12,2.37862,2.274075764472231
1929-12-13,2.20871,2.208210108752554
1929-12-14,2.06713,2.06713
1929-12-15,2.06713,2.003524186428404
1929-12-16,2.06713,1.9443748210759708
1929-12-17,1.92555,1.8893696694217519
1929-12-18,2.20871,1.832655209655722
1929-12-19,4.72891,1.7910406925797577
1929-12-20,4.72891,1.85136913310457
1929-12-21,3.53961,1.9074707497551928
1929-12-22,3.25644,1.9129100147756997
1929-12-23,3.11485,1.906841465633027
1929-12-24,3.11485,1.8956345440246452
1929-12-25,2.97327,1.885212818973615
1929-12-26,3.00159,1.8699581132888226
1929-12-27,5.40852,1.8568849961098448
1929-12-28,10.27902,1.9393043585323542
1929-12-29,9.54278,2.2073277703069865
1929-12-30,7.13585,2.4276431206093623
1929-12-31,6.11644,2.53794586761592
1930-01-01,5.18198,2.6004643006276558
1930-01-02,4.72891,2.6218843343691196
1930-01-03,4.30416,2.6240009313540753
1930-01-04,3.90772,2.609279348504183
1930-01-05,3.34139,2.5800117251893475
1930-01-06,3.00159,2.5305416479497684
1930-01-07,3.00159,2.47118571240334
1930-01-08,2.83168,2.4159884635933824
1930-01-09,2.83168,2.3579821828608933
1930-01-10,2.5202,2.3040400272760153
1930-01-11,2.20871,2.20871
1930-01-12,2.20871,2.140747754522589
1930-01-13,2.06713,2.06713
1930-01-14,2.20871,2.003524186428404
1930-01-15,2.20871,1.949937984619696
1930-01-16,1.92555,1.9001062215990923
1930-01-17,1.81228,1.81228
1930-01-18,1.81228,1.7565159484795188
1930-01-19,1.92555,1.7046589235991738
1930-01-20,1.92555,1.6608859518522339
1930-01-21,2.06713,1.6201798692941185
1930-01-22,2.06713,1.5878889623669732
1930-01-23,2.06713,1.5578604705649588
1930-01-24,2.06713,1.5299358810841466
1930-01-25,1.92555,1.5039677870881778
1930-01-26,1.92555,1.4742559460411777
1930-01-27,2.06713,1.4466258216437557
1930-01-28,2.20871,1.4264947250098847
1930-01-29,1.92555,1.4133372477366875
1930-01-30,2.06713,1.3899753027607453
1930-01-31,2.37862,1.3738133418051195
1930-02-01,2.5202,1.3710232548895138
1930-02-02,1.92555,1.3739918148731347
1930-02-03,3.00159,1.3533865500553608
1930-02-04,11.92139,1.3765062632762441
1930-02-05,19.53862,1.7484956471798516
1930-02-06,10.27902,2.393729218400333
1930-02-07,7.67387,2.62991401757358
1930-02-08,6.37129,2.7471856004375645
1930-02-09,5.18198,2.8050578880019055
1930-02-10,4.72891,2.8121433715362594
1930-02-11,4.30416,2.800929747590879
1930-02-12,3.17149,2.7738119062268245
1930-02-13,3.34139,2.7040875495691195
1930-02-14,3.17149,2.64592428132152
1930-02-15,2.5202,2.5202
1930-02-16,2.20871,2.20871
1930-02-17,2.5202,2.140747754522589
1930-02-18,2.20871,2.0897866941928913
1930-02-19,2.06713,2.0301566360521694
