Datetime,Q,Q::five_day
1928-11-19,1.01941,1.01941
1928-11-20,1.44416,1.01941
1928-11-21,1.21762,1.01941
1928-11-22,1.18931,1.01941
1928-11-23,1.13267,1.01941
1928-11-24,1.01941,0.99109
1928-11-25,0.99109,0.99109
1928-11-26,1.04772,0.99109
1928-11-27,1.13267,0.99109
1928-11-28,1.13267,0.99109
1928-11-29,1.07604,1.07604
1928-11-30,1.21762,1.07604
1928-12-01,1.21762,1.07604
1928-12-02,1.18931,1.07604
1928-12-03,1.13267,1.07604
1928-12-04,1.04772,0.99109
1928-12-05,1.10436,0.99109
1928-12-06,1.04772,0.99109
1928-12-07,1.01941,0.99109
1928-12-08,0.99109,0.99109
1928-12-09,0.96277,0.90614
1928-12-10,0.90614,0.90614
1928-12-11,0.93446,0.90614
1928-12-12,0.96277,0.90614
1928-12-13,0.99109,0.90614
1928-12-14,1.27426,1.0760399999999999
1928-12-15,2.83168,1.0760399999999999
1928-12-16,2.37862,1.0760399999999999
1928-12-17,1.92555,1.0760399999999999
1928-12-18,1.81228,1.0760399999999999
1928-12-19,2.20871,1.24594
1928-12-20,2.06713,1.24594
1928-12-21,1.92555,1.24594
1928-12-22,1.92555,1.24594
1928-12-23,1.92555,1.24594
1928-12-24,1.92555,1.41584
1928-12-25,1.81228,1.41584
1928-12-26,1.41584,1.41584
1928-12-27,1.55743,1.41584
1928-12-28,1.55743,1.41584
1928-12-29,1.38753,1.24594
1928-12-30,1.33089,1.24594
1928-12-31,1.33089,1.24594
1929-01-01,1.55743,1.24594
1929-01-02,1.35921,1.24594
1929-01-03,1.24594,1.07604
1929-01-04,1.07604,1.07604
1929-01-05,1.92555,1.07604
1929-01-06,2.20871,1.07604
1929-01-07,2.37862,1.07604
1929-01-08,2.37862,1.316735
1929-01-09,2.5202,1.316735
1929-01-10,2.37862,1.316735
1929-01-11,2.20871,1.316735
1929-01-12,1.81228,1.316735
1929-01-13,1.55743,1.55743
1929-01-14,1.69901,1.55743
1929-01-15,2.20871,1.55743
1929-01-16,1.92555,1.55743
1929-01-17,1.81228,1.55743
1929-01-18,1.92555,1.6848550000000002
1929-01-19,2.83168,1.6848550000000002
1929-01-20,3.73782,1.6848550000000002
1929-01-21,2.20871,1.6848550000000002
1929-01-22,2.20871,1.6848550000000002
1929-01-23,4.95545,1.8122800000000001
1929-01-24,4.72891,1.8122800000000001
1929-01-25,6.62614,1.8122800000000001
1929-01-26,7.67387,1.8122800000000001
1929-01-27,6.37129,1.8122800000000001
1929-01-28,5.63505,1.939705
1929-01-29,4.5307,1.939705
1929-01-30,4.30416,1.939705
1929-01-31,4.5307,1.939705
1929-02-01,3.73782,1.939705
1929-02-02,3.53961,2.06713
1929-02-03,3.17149,2.06713
1929-02-04,2.37862,2.06713
1929-02-05,2.20871,2.06713
1929-02-06,2.06713,2.06713
1929-02-07,2.5202,2.293665
1929-02-08,2.37862,2.293665
1929-02-09,2.83168,2.293665
1929-02-10,4.30416,2.293665
1929-02-11,4.5307,2.293665
1929-02-12,3.73782,2.5202
1929-02-13,3.17149,2.5202
1929-02-14,3.17149,2.5202
1929-02-15,2.5202,2.5202
1929-02-16,2.83168,2.5202
1929-02-17,2.66178,2.66178
1929-02-18,2.66178,2.66178
1929-02-19,3.73782,2.66178
1929-02-20,5.18198,2.66178
1929-02-21,6.37129,2.66178
1929-02-22,4.10594,3.1785625
1929-02-23,3.90772,3.1785625
1929-02-24,3.53961,3.1785625
1929-02-25,5.8899,3.1785625
1929-02-26,34.82972,3.1785625
1929-02-27,32.84754,3.6953449999999997
1929-02-28,44.17428,3.6953449999999997
1929-03-01,28.88318,3.6953449999999997
1929-03-02,23.78615,3.6953449999999997
1929-03-03,14.80971,3.6953449999999997
1929-03-04,15.88575,4.212127499999999
1929-03-05,44.17428,4.212127499999999
1929-03-06,27.18417,4.212127499999999
1929-03-07,13.7903,4.212127499999999
1929-03-08,8.86317,4.212127499999999
1929-03-09,8.86317,4.72891
1929-03-10,5.8899,4.72891
1929-03-11,5.63505,4.72891
1929-03-12,4.72891,4.72891
1929-03-13,5.40852,4.72891
1929-03-14,9.54278,4.233365
1929-03-15,10.27902,4.233365
1929-03-16,8.86317,4.233365
1929-03-17,7.67387,4.233365
1929-03-18,7.13585,4.233365
1929-03-19,4.95545,3.73782
1929-03-20,4.5307,3.73782
1929-03-21,4.10594,3.73782
1929-03-22,3.73782,3.73782
1929-03-23,5.63505,3.73782
1929-03-24,5.40852,3.90772
1929-03-25,4.72891,3.90772
1929-03-26,4.5307,3.90772
1929-03-27,4.30416,3.90772
1929-03-28,3.90772,3.90772
1929-03-29,3.53961,3.53961
1929-03-30,6.62614,3.53961
1929-03-31,7.13585,3.53961
1929-04-01,5.8899,3.53961
1929-04-02,5.40852,3.53961
1929-04-03,4.5307,2.87416
1929-04-04,3.90772,2.87416
1929-04-05,4.10594,2.87416
1929-04-06,3.73782,2.87416
1929-04-07,3.34139,2.87416
1929-04-08,3.17149,2.20871
1929-04-09,2.83168,2.20871
1929-04-10,2.66178,2.20871
1929-04-11,2.5202,2.20871
1929-04-12,2.20871,2.20871
1929-04-13,2.66178,2.66178
1929-04-14,2.5202,2.5202
1929-04-15,3.17149,2.7184133333333333
1929-04-16,10.27902,2.7184133333333333
1929-04-17,14.80971,2.7184133333333333
1929-04-18,11.07189,3.2281166666666667
1929-04-19,8.2402,3.2281166666666667
1929-04-20,7.13585,3.2281166666666667
1929-04-21,5.8899,3.2281166666666667
1929-04-22,5.63505,3.2281166666666667
1929-04-23,4.95545,3.73782
1929-04-24,3.90772,3.73782
1929-04-25,4.10594,3.73782
1929-04-26,4.30416,3.73782
1929-04-27,3.73782,3.73782
1929-04-28,4.30416,3.511285
1929-04-29,11.92139,3.511285
1929-04-30,8.86317,3.511285
1929-05-01,7.13585,3.511285
1929-05-02,8.2402,3.511285
1929-05-03,18.26437,3.28475
1929-05-04,17.01842,3.28475
1929-05-05,10.27902,3.28475
1929-05-06,9.54278,3.28475
1929-05-07,8.86317,3.28475
1929-05-08,7.67387,3.058215
1929-05-09,5.63505,3.058215
1929-05-10,4.95545,3.058215
1929-05-11,4.30416,3.058215
1929-05-12,3.73782,3.058215
1929-05-13,3.73782,2.83168
1929-05-14,4.10594,2.83168
1929-05-15,3.53961,2.83168
1929-05-16,3.34139,2.83168
1929-05-17,2.83168,2.83168
1929-05-18,2.83168,2.66178
1929-05-19,2.66178,2.66178
1929-05-20,4.10594,2.66178
1929-05-21,10.27902,2.66178
1929-05-22,7.13585,2.66178
1929-05-23,5.63505,2.83168
1929-05-24,4.5307,2.83168
1929-05-25,3.90772,2.83168
1929-05-26,3.17149,2.83168
1929-05-27,2.83168,2.83168
1929-05-28,2.83168,2.83168
1929-05-29,3.00159,2.83168
1929-05-30,3.17149,2.83168
1929-05-31,4.5307,2.83168
1929-06-01,5.63505,2.83168
1929-06-02,3.90772,3.56792
1929-06-03,19.53862,3.56792
1929-06-04,15.88575,3.56792
1929-06-05,15.88575,3.56792
1929-06-06,5.63505,3.56792
1929-06-07,4.30416,4.30416
1929-06-08,5.63505,4.30416
1929-06-09,17.01842,4.30416
1929-06-10,11.07189,4.30416
1929-06-11,7.13585,4.30416
1929-06-12,5.40852,3.7236650000000004
1929-06-13,4.5307,3.7236650000000004
1929-06-14,4.95545,3.7236650000000004
1929-06-15,4.5307,3.7236650000000004
1929-06-16,4.30416,3.7236650000000004
1929-06-17,3.53961,3.1431700000000005
1929-06-18,3.17149,3.1431700000000005
1929-06-19,2.5202,2.5202
1929-06-20,2.83168,2.83168
1929-06-21,2.20871,2.20871
1929-06-22,1.92555,1.92555
1929-06-23,1.81228,1.81228
1929-06-24,1.67069,1.67069
1929-06-25,1.92555,1.92555
1929-06-26,2.5202,2.5202
1929-06-27,2.06713,1.98218
1929-06-28,1.81228,1.81228
1929-06-29,1.67069,1.67069
1929-06-30,1.41584,1.41584
1929-07-01,1.27426,1.27426
1929-07-02,1.67069,1.401685
1929-07-03,1.55743,1.401685
1929-07-04,1.41584,1.401685
1929-07-05,0.99109,0.99109
1929-07-06,1.01941,1.01941
1929-07-07,1.04772,0.82119
1929-07-08,0.90614,0.82119
1929-07-09,0.82119,0.82119
1929-07-10,1.27426,0.82119
1929-07-11,1.92555,0.82119
1929-07-12,2.66178,0.7433175
1929-07-13,3.34139,0.7433175
1929-07-14,2.06713,0.7433175
1929-07-15,1.67069,0.7433175
1929-07-16,1.67069,0.7433175
1929-07-17,1.44416,0.6654450000000001
1929-07-18,1.04772,0.6654450000000001
1929-07-19,0.96277,0.6654450000000001
1929-07-20,0.84951,0.6654450000000001
1929-07-21,0.73624,0.6654450000000001
1929-07-22,0.65129,0.5875725
1929-07-23,0.73624,0.5875725
1929-07-24,0.65129,0.5875725
1929-07-25,0.62297,0.5875725
1929-07-26,0.62297,0.5875725
1929-07-27,0.65129,0.5097
1929-07-28,0.59465,0.5097
1929-07-29,0.53802,0.5097
1929-07-30,0.5097,0.5097
1929-07-31,0.5097,0.5097
1929-08-01,0.6796,0.495545
1929-08-02,0.59465,0.495545
1929-08-03,0.56634,0.495545
1929-08-04,0.53802,0.495545
1929-08-05,0.65129,0.495545
1929-08-06,0.48139,0.48139
1929-08-07,0.5097,0.48139
1929-08-08,0.62297,0.48139
1929-08-09,0.62297,0.48139
1929-08-10,0.56634,0.48139
1929-08-11,0.53802,0.424755
1929-08-12,0.53802,0.424755
1929-08-13,0.5097,0.424755
1929-08-14,0.45307,0.424755
1929-08-15,0.5097,0.424755
1929-08-16,0.45307,0.36812
1929-08-17,0.42475,0.36812
1929-08-18,0.39644,0.36812
1929-08-19,0.39644,0.36812
1929-08-20,0.36812,0.36812
1929-08-21,0.36812,0.3398
1929-08-22,0.3398,0.3398
1929-08-23,0.79287,0.3398
1929-08-24,0.70792,0.3398
1929-08-25,0.53802,0.3398
1929-08-26,0.59465,0.32564499999999996
1929-08-27,0.56634,0.32564499999999996
1929-08-28,0.5097,0.32564499999999996
1929-08-29,0.39644,0.32564499999999996
1929-08-30,0.42475,0.32564499999999996
1929-08-31,0.36812,0.31149
1929-09-01,0.3398,0.31149
1929-09-02,0.3398,0.31149
1929-09-03,0.31149,0.31149
1929-09-04,0.3398,0.31149
1929-09-05,0.3398,0.31149
1929-09-06,0.31149,0.31149
1929-09-07,0.39644,0.31149
1929-09-08,0.39644,0.31149
1929-09-09,0.5097,0.31149
1929-09-10,0.65129,0.3398
1929-09-11,0.53802,0.3398
1929-09-12,0.42475,0.3398
1929-09-13,0.36812,0.3398
1929-09-14,0.3398,0.3398
1929-09-15,0.70792,0.38227500000000003
1929-09-16,0.39644,0.38227500000000003
1929-09-17,0.73624,0.38227500000000003
1929-09-18,0.6796,0.38227500000000003
1929-09-19,0.59465,0.38227500000000003
1929-09-20,0.5097,0.42475
1929-09-21,0.42475,0.42475
1929-09-22,0.42475,0.42475
1929-09-23,0.42475,0.42475
1929-09-24,0.42475,0.42475
1929-09-25,0.45307,0.39644
1929-09-26,0.48139,0.39644
1929-09-27,0.48139,0.39644
1929-09-28,0.39644,0.39644
1929-09-29,0.42475,0.39644
1929-09-30,0.45307,0.45307
1929-10-01,2.06713,0.48139
1929-10-02,73.90697,0.48139
1929-10-03,60.88122,0.48139
1929-10-04,5.8899,0.48139
1929-10-05,3.73782,0.5663400000000001
1929-10-06,2.66178,0.5663400000000001
1929-10-07,2.20871,0.5663400000000001
1929-10-08,1.67069,0.5663400000000001
1929-10-09,1.44416,0.5663400000000001
1929-10-10,1.35921,0.65129
1929-10-11,1.16099,0.65129
1929-10-12,1.04772,0.65129
1929-10-13,1.01941,0.65129
1929-10-14,0.96277,0.65129
1929-10-15,0.84951,0.73624
1929-10-16,0.79287,0.73624
1929-10-17,0.76455,0.73624
1929-10-18,0.73624,0.73624
1929-10-19,0.73624,0.73624
1929-10-20,0.70792,0.70792
1929-10-21,0.96277,0.70792
1929-10-22,54.93468,0.70792
1929-10-23,57.76637,0.70792
1929-10-24,34.82972,0.70792
1929-10-25,6.62614,1.1963849999999998
1929-10-26,4.95545,1.1963849999999998
1929-10-27,4.10594,1.1963849999999998
1929-10-28,3.34139,1.1963849999999998
1929-10-29,3.53961,1.1963849999999998
1929-10-30,4.72891,1.68485
1929-10-31,7.13585,1.68485
1929-11-01,6.37129,1.68485
1929-11-02,5.40852,1.68485
1929-11-03,7.13585,1.68485
1929-11-04,15.88575,2.1733149999999997
1929-11-05,9.54278,2.1733149999999997
1929-11-06,5.8899,2.1733149999999997
1929-11-07,5.40852,2.1733149999999997
1929-11-08,4.72891,2.1733149999999997
1929-11-09,3.73782,2.66178
1929-11-10,3.17149,2.66178
1929-11-11,3.00159,2.66178
1929-11-12,3.17149,2.66178
1929-11-13,2.66178,2.66178
1929-11-14,2.83168,2.66178
1929-11-15,2.66178,2.66178
1929-11-16,2.83168,2.66178
1929-11-17,3.00159,2.66178
1929-11-18,73.90697,2.66178
1929-11-19,20.81288,2.77505
1929-11-20,10.27902,2.77505
1929-11-21,8.2402,2.77505
1929-11-22,6.62614,2.77505
1929-11-23,6.37129,2.77505
1929-11-24,4.72891,2.88832
1929-11-25,4.30416,2.88832
1929-11-26,4.30416,2.88832
1929-11-27,3.90772,2.88832
1929-11-28,3.53961,2.88832
1929-11-29,3.17149,3.00159
1929-11-30,3.00159,3.00159
1929-12-01,3.34139,3.00159
1929-12-02,4.30416,3.00159
1929-12-03,4.5307,3.00159
1929-12-04,4.10594,2.64291
1929-12-05,3.00159,2.64291
1929-12-06,3.00159,2.64291
1929-12-07,3.00159,2.64291
1929-12-08,2.83168,2.64291
1929-12-09,2.66178,2.28423
1929-12-10,2.5202,2.28423
1929-12-11,2.5202,2.28423
1929-12-12,2.37862,2.28423
1929-12-13,2.20871,2.20871
1929-12-14,2.06713,1.92555
1929-12-15,2.06713,1.92555
1929-12-16,2.06713,1.92555
1929-12-17,1.92555,1.92555
1929-12-18,2.20871,1.92555
1929-12-19,4.72891,2.44941
1929-12-20,4.72891,2.44941
1929-12-21,3.53961,2.44941
1929-12-22,3.25644,2.44941
1929-12-23,3.11485,2.44941
1929-12-24,3.11485,2.97327
1929-12-25,2.97327,2.97327
1929-12-26,3.00159,2.97327
1929-12-27,5.40852,2.97327
1929-12-28,10.27902,2.97327
1929-12-29,9.54278,2.6830225
1929-12-30,7.13585,2.6830225
1929-12-31,6.11644,2.6830225
1930-01-01,5.18198,2.6830225
1930-01-02,4.72891,2.6830225
1930-01-03,4.30416,2.392775
1930-01-04,3.90772,2.392775
1930-01-05,3.34139,2.392775
1930-01-06,3.00159,2.392775
1930-01-07,3.00159,2.392775
1930-01-08,2.83168,2.1025275
1930-01-09,2.83168,2.1025275
1930-01-10,2.5202,2.1025275
1930-01-11,2.20871,2.1025275
1930-01-12,2.20871,2.1025275
1930-01-13,2.06713,1.81228
1930-01-14,2.20871,1.81228
1930-01-15,2.20871,1.81228
1930-01-16,1.92555,1.81228
1930-01-17,1.81228,1.81228
1930-01-18,1.81228,1.81228
1930-01-19,1.92555,1.81228
1930-01-20,1.92555,1.81228
1930-01-21,2.06713,1.81228
1930-01-22,2.06713,1.81228
1930-01-23,2.06713,1.92555
1930-01-24,2.06713,1.92555
1930-01-25,1.92555,1.92555
1930-01-26,1.92555,1.92555
1930-01-27,2.06713,1.92555
1930-01-28,2.20871,1.92555
1930-01-29,1.92555,1.92555
1930-01-30,2.06713,1.92555
1930-01-31,2.37862,1.92555
1930-02-01,2.5202,1.92555
1930-02-02,1.92555,1.92555
1930-02-03,3.00159,1.92555
1930-02-04,11.92139,1.92555
1930-02-05,19.53862,1.92555
1930-02-06,10.27902,1.92555
1930-02-07,7.67387,1.92555
1930-02-08,6.37129,1.92555
1930-02-09,5.18198,1.92555
1930-02-10,4.72891,1.92555
1930-02-11,4.30416,1.92555
1930-02-12,3.17149,1.92555
1930-02-13,3.34139,1.92555
1930-02-14,3.17149,1.92555
1930-02-15,2.5202,1.92555
1930-02-16,2.20871,1.92555
1930-02-17,2.5202,1.92555
1930-02-18,2.20871,1.92555
1930-02-19,2.06713,1.92555
1930-02-20,2.06713,1.92555
1930-02-21,1.92555,1.92555
1930-02-22,1.92555,1.61406
1930-02-23,1.81228,1.61406
1930-02-24,1.92555,1.61406
1930-02-25,1.92555,1.61406
1930-02-26,1.92555,1.61406
1930-02-27,1.81228,1.30257
1930-02-28,1.30257,1.30257
1930-03-01,1.67069,1.30257
1930-03-02,1.67069,1.30257
1930-03-03,1.67069,1.30257
1930-03-04,1.55743,1.3639233333333334
1930-03-05,1.67069,1.3639233333333334
1930-03-06,1.67069,1.3639233333333334
1930-03-07,7.13585,1.3639233333333334
1930-03-08,13.7903,1.3639233333333334
1930-03-09,7.67387,1.4252766666666667
1930-03-10,6.11644,1.4252766666666667
1930-03-11,5.63505,1.4252766666666667
1930-03-12,4.95545,1.4252766666666667
1930-03-13,4.5307,1.4252766666666667
1930-03-14,3.90772,1.48663
1930-03-15,3.53961,1.48663
1930-03-16,3.53961,1.48663
1930-03-17,3.17149,1.48663
1930-03-18,3.34139,1.48663
1930-03-19,3.90772,1.5479833333333333
1930-03-20,3.53961,1.5479833333333333
1930-03-21,3.00159,1.5479833333333333
1930-03-22,3.00159,1.5479833333333333
1930-03-23,2.83168,1.5479833333333333
1930-03-24,2.66178,1.6093366666666666
1930-03-25,2.5202,1.6093366666666666
1930-03-26,2.66178,1.6093366666666666
1930-03-27,2.37862,1.6093366666666666
1930-03-28,2.06713,1.6093366666666666
1930-03-29,1.92555,1.67069
1930-03-30,1.92555,1.67069
1930-03-31,1.92555,1.67069
1930-04-01,1.67069,1.67069
1930-04-02,1.67069,1.67069
1930-04-03,1.92555,1.58574
1930-04-04,2.5202,1.58574
1930-04-05,2.06713,1.58574
1930-04-06,6.62614,1.58574
1930-04-07,15.88575,1.58574
1930-04-08,7.67387,1.50079
1930-04-09,5.18198,1.50079
1930-04-10,4.30416,1.50079
1930-04-11,4.30416,1.50079
1930-04-12,3.90772,1.50079
1930-04-13,3.53961,1.41584
1930-04-14,3.17149,1.41584
1930-04-15,3.00159,1.41584
1930-04-16,2.66178,1.41584
1930-04-17,2.37862,1.41584
1930-04-18,2.20871,1.33089
1930-04-19,2.37862,1.33089
1930-04-20,2.06713,1.33089
1930-04-21,1.92555,1.33089
1930-04-22,1.92555,1.33089
1930-04-23,1.67069,1.24594
1930-04-24,1.55743,1.24594
1930-04-25,1.44416,1.24594
1930-04-26,1.44416,1.24594
1930-04-27,1.35921,1.24594
1930-04-28,1.27426,1.16099
1930-04-29,1.27426,1.16099
1930-04-30,1.38753,1.16099
1930-05-01,1.21762,1.16099
1930-05-02,1.16099,1.16099
1930-05-03,1.10436,0.99109
1930-05-04,1.10436,0.99109
1930-05-05,1.04772,0.99109
1930-05-06,1.04772,0.99109
1930-05-07,1.04772,0.99109
1930-05-08,0.96277,0.82119
1930-05-09,0.87782,0.82119
1930-05-10,0.87782,0.82119
1930-05-11,0.84951,0.82119
1930-05-12,0.82119,0.82119
1930-05-13,0.90614,0.79287
1930-05-14,0.87782,0.79287
1930-05-15,0.90614,0.79287
1930-05-16,0.84951,0.79287
1930-05-17,0.79287,0.79287
1930-05-18,0.99109,0.715
1930-05-19,1.55743,0.715
1930-05-20,1.55743,0.715
1930-05-21,1.18931,0.715
1930-05-22,0.99109,0.715
1930-05-23,0.90614,0.63713
1930-05-24,0.84951,0.63713
1930-05-25,0.82119,0.63713
1930-05-26,0.76455,0.63713
1930-05-27,0.70792,0.63713
1930-05-28,0.6796,0.55926
1930-05-29,0.65129,0.55926
1930-05-30,0.62297,0.55926
1930-05-31,0.62297,0.55926
1930-06-01,0.59465,0.55926
1930-06-02,0.53802,0.48139
1930-06-03,0.53802,0.48139
1930-06-04,0.48139,0.48139
1930-06-05,0.48139,0.48139
1930-06-06,0.53802,0.48139
1930-06-07,0.82119,0.46723
1930-06-08,0.73624,0.46723
1930-06-09,1.44416,0.46723
1930-06-10,1.44416,0.46723
1930-06-11,1.27426,0.46723
1930-06-12,0.84951,0.45307
1930-06-13,0.70792,0.45307
1930-06-14,0.59465,0.45307
1930-06-15,0.59465,0.45307
1930-06-16,0.45307,0.45307
1930-06-17,0.48139,0.35396
1930-06-18,0.56634,0.35396
1930-06-19,0.48139,0.35396
1930-06-20,0.42475,0.35396
1930-06-21,0.42475,0.35396
1930-06-22,0.39644,0.25485
1930-06-23,0.36812,0.25485
1930-06-24,0.31149,0.25485
1930-06-25,0.28317,0.25485
1930-06-26,0.25485,0.25485
1930-06-27,0.28317,0.24541000000000002
1930-06-28,0.31149,0.24541000000000002
1930-06-29,0.31149,0.24541000000000002
1930-06-30,0.28317,0.24541000000000002
1930-07-01,0.28317,0.24541000000000002
1930-07-02,0.28317,0.23597
1930-07-03,0.28317,0.23597
1930-07-04,0.25485,0.23597
1930-07-05,0.25485,0.23597
1930-07-06,0.25485,0.23597
1930-07-07,0.25485,0.22653
1930-07-08,0.22653,0.22653
1930-07-09,0.22653,0.22653
1930-07-10,0.22653,0.22653
1930-07-11,0.22653,0.22653
1930-07-12,0.25485,0.22653
1930-07-13,0.22653,0.22653
1930-07-14,0.25485,0.22653
1930-07-15,0.28317,0.22653
1930-07-16,0.25485,0.22653
1930-07-17,0.28317,0.22653
1930-07-18,0.28317,0.22653
1930-07-19,0.28317,0.22653
1930-07-20,0.25485,0.22653
1930-07-21,0.25485,0.22653
1930-07-22,0.22653,0.22653
1930-07-23,0.22653,0.22653
1930-07-24,0.22653,0.22653
1930-07-25,0.22653,0.22653
1930-07-26,0.22653,0.22653
1930-07-27,0.22653,0.22653
1930-07-28,0.25485,0.22653
1930-07-29,0.28317,0.22653
1930-07-30,0.25485,0.22653
1930-07-31,0.25485,0.22653
1930-08-01,0.25485,0.22653
1930-08-02,0.22653,0.22653
1930-08-03,0.22653,0.22653
1930-08-04,0.22653,0.22653
1930-08-05,0.22653,0.22653
1930-08-06,0.22653,0.212375
1930-08-07,0.22653,0.212375
1930-08-08,0.25485,0.212375
1930-08-09,0.3398,0.212375
1930-08-10,0.28317,0.212375
1930-08-11,0.19822,0.19822
1930-08-12,0.22653,0.19822
1930-08-13,0.22653,0.19822
1930-08-14,0.39644,0.19822
1930-08-15,0.3398,0.19822
1930-08-16,0.28317,0.22653500000000001
1930-08-17,0.25485,0.22653500000000001
1930-08-18,0.25485,0.22653500000000001
1930-08-19,0.28317,0.22653500000000001
1930-08-20,0.28317,0.22653500000000001
1930-08-21,0.25485,0.25485
1930-08-22,0.25485,0.25485
1930-08-23,0.28317,0.25485
1930-08-24,0.28317,0.25485
1930-08-25,0.28317,0.25485
1930-08-26,0.25485,0.22653500000000001
1930-08-27,0.28317,0.22653500000000001
1930-08-28,0.31149,0.22653500000000001
1930-08-29,0.28317,0.22653500000000001
1930-08-30,0.25485,0.22653500000000001
1930-08-31,0.25485,0.19822
1930-09-01,0.22653,0.19822
1930-09-02,0.22653,0.19822
1930-09-03,0.19822,0.19822
1930-09-04,0.22653,0.19822
1930-09-05,0.22653,0.19822
1930-09-06,0.19822,0.19822
1930-09-07,0.19822,0.19822
1930-09-08,0.25485,0.19822
1930-09-09,0.25485,0.19822
1930-09-10,0.25485,0.22653500000000001
1930-09-11,0.28317,0.22653500000000001
1930-09-12,0.28317,0.22653500000000001
1930-09-13,0.25485,0.22653500000000001
1930-09-14,0.25485,0.22653500000000001
1930-09-15,0.25485,0.25485
1930-09-16,0.28317,0.25485
1930-09-17,0.36812,0.25485
1930-09-18,0.3398,0.25485
1930-09-19,0.31149,0.25485
1930-09-20,0.31149,0.24069000000000002
1930-09-21,0.28317,0.24069000000000002
1930-09-22,0.28317,0.24069000000000002
1930-09-23,0.25485,0.24069000000000002
1930-09-24,0.25485,0.24069000000000002
1930-09-25,0.25485,0.22653
1930-09-26,0.25485,0.22653
1930-09-27,0.22653,0.22653
1930-09-28,0.22653,0.22653
1930-09-29,0.22653,0.22653
1930-09-30,0.22653,0.22653
1930-10-01,0.22653,0.22653
1930-10-02,0.25485,0.22653
1930-10-03,0.25485,0.22653
1930-10-04,0.25485,0.22653
1930-10-05,0.25485,0.24069000000000002
1930-10-06,0.25485,0.24069000000000002
1930-10-07,0.25485,0.24069000000000002
1930-10-08,0.25485,0.24069000000000002
1930-10-09,0.25485,0.24069000000000002
1930-10-10,0.28317,0.25485
1930-10-11,0.28317,0.25485
1930-10-12,0.25485,0.25485
1930-10-13,0.25485,0.25485
1930-10-14,0.28317,0.25485
1930-10-15,0.28317,0.25485
1930-10-16,0.28317,0.25485
1930-10-17,0.28317,0.25485
1930-10-18,0.25485,0.25485
1930-10-19,0.25485,0.25485
1930-10-20,0.25485,0.25485
1930-10-21,0.28317,0.25485
1930-10-22,0.25485,0.25485
1930-10-23,0.28317,0.25485
1930-10-24,0.45307,0.25485
1930-10-25,0.3398,0.28317000000000003
1930-10-26,0.3398,0.28317000000000003
1930-10-27,0.31149,0.28317000000000003
1930-10-28,0.31149,0.28317000000000003
1930-10-29,0.36812,0.28317000000000003
1930-10-30,0.3398,0.31149
1930-10-31,0.3398,0.31149
1930-11-01,0.3398,0.31149
1930-11-02,0.3398,0.31149
1930-11-03,0.31149,0.31149
1930-11-04,0.53802,0.32564499999999996
1930-11-05,0.42475,0.32564499999999996
1930-11-06,0.42475,0.32564499999999996
1930-11-07,0.42475,0.32564499999999996
1930-11-08,0.36812,0.32564499999999996
1930-11-09,0.3398,0.3398
1930-11-10,0.3398,0.3398
1930-11-11,0.3398,0.3398
1930-11-12,0.39644,0.3398
1930-11-13,0.48139,0.3398
1930-11-14,0.42475,0.32092333333333334
1930-11-15,0.48139,0.32092333333333334
1930-11-16,0.48139,0.32092333333333334
1930-11-17,0.45307,0.32092333333333334
1930-11-18,0.48139,0.32092333333333334
1930-11-19,0.42475,0.30204666666666663
1930-11-20,0.45307,0.30204666666666663
1930-11-21,0.42475,0.30204666666666663
1930-11-22,0.39644,0.30204666666666663
1930-11-23,0.39644,0.30204666666666663
1930-11-24,0.39644,0.28317
1930-11-25,0.36812,0.28317
1930-11-26,0.3398,0.28317
1930-11-27,0.31149,0.28317
1930-11-28,0.28317,0.28317
1930-11-29,0.28317,0.28317
1930-11-30,0.42475,0.28317
1930-12-01,0.42475,0.28317
1930-12-02,0.42475,0.28317
1930-12-03,0.45307,0.28317
1930-12-04,0.5097,0.31148666666666663
1930-12-05,1.67069,0.31148666666666663
1930-12-06,1.67069,0.31148666666666663
