Datetime,Streamflow,Runoff (qt) Lyne & Hollick,Q::lyne_hollick
1928-10-11,1.019,0,1.01941
1928-10-12,0.991,0,0.99109
1928-10-13,0.906,0,0.90614
1928-10-14,0.878,0,0.87782
1928-10-15,0.878,0,0.87782
1928-10-16,0.906,0.025,0.90614
1928-10-17,0.906,0.018,0.90614
1928-10-18,0.906,0.014,0.90614
1928-10-19,0.878,0,0.87782
1928-10-20,0.878,0,0.87782
1928-10-21,0.878,0,0.87782
1928-10-22,0.878,0,0.87782
1928-10-23,1.557,0.594,0.985528
1928-10-24,3.738,2.354,1.40105
1928-10-25,2.662,0.824,1.85074
1928-10-26,2.209,0.222,1.99687
1928-10-27,1.926,0,1.92555
1928-10-28,1.671,0,1.67069
1928-10-29,1.671,0,1.67069
1928-10-30,1.671,0,1.67069
1928-10-31,1.416,0,1.41584
1928-11-01,1.359,0,1.35921
1928-11-02,1.303,0,1.30257
1928-11-03,1.218,0,1.21762
1928-11-04,1.303,0.074,1.30257
1928-11-05,1.274,0.03,1.27426
1928-11-06,1.189,0,1.18931
1928-11-07,1.133,0,1.13267
1928-11-08,1.331,0.173,1.29099
1928-11-09,1.246,0.056,1.24594
1928-11-10,1.218,0.017,1.21762
1928-11-11,1.133,0,1.13267
1928-11-12,1.133,0,1.13267
1928-11-13,1.076,0,1.07604
1928-11-14,1.019,0,1.01941
1928-11-15,0.991,0,0.99109
1928-11-16,0.991,0,0.99109
1928-11-17,0.991,0,0.99109
1928-11-18,0.963,0,0.96277
1928-11-19,1.019,0.049,1.01941
1928-11-20,1.444,0.409,1.07944
1928-11-21,1.218,0.109,1.1423
1928-11-22,1.189,0.056,1.15759
1928-11-23,1.133,0,1.13267
1928-11-24,1.019,0,1.01941
1928-11-25,0.991,0,0.99109
1928-11-26,1.048,0.05,1.04772
1928-11-27,1.133,0.112,1.08508
1928-11-28,1.133,0.084,1.09698
1928-11-29,1.076,0.013,1.07604
1928-11-30,1.218,0.134,1.11082
1928-12-01,1.218,0.101,1.13752
1928-12-02,1.189,0.05,1.15401
1928-12-03,1.133,0,1.13267
1928-12-04,1.048,0,1.04772
1928-12-05,1.104,0.049,1.10436
1928-12-06,1.048,0,1.04772
1928-12-07,1.019,0,1.01941
1928-12-08,0.991,0,0.99109
1928-12-09,0.963,0,0.96277
1928-12-10,0.906,0,0.90614
1928-12-11,0.934,0.025,0.93446
1928-12-12,0.963,0.044,0.96277
1928-12-13,0.991,0.057,0.981362
1928-12-14,1.274,0.291,1.01919
1928-12-15,2.832,1.581,1.27764
1928-12-16,2.379,0.79,1.60951
1928-12-17,1.926,0.196,1.74516
1928-12-18,1.812,0.047,1.7761
1928-12-19,2.209,0.383,1.8347
1928-12-20,2.067,0.163,1.9105
1928-12-21,1.926,0,1.92555
1928-12-22,1.926,0,1.92555
1928-12-23,1.926,0,1.92555
1928-12-24,1.926,0,1.92555
1928-12-25,1.812,0,1.81228
1928-12-26,1.416,0,1.41584
1928-12-27,1.557,0.123,1.55743
1928-12-28,1.557,0.093,1.55743
1928-12-29,1.388,0,1.38753
1928-12-30,1.331,0,1.33089
1928-12-31,1.331,0,1.33089
1929-01-01,1.557,0.198,1.49564
1929-01-02,1.359,0,1.35921
1929-01-03,1.246,0,1.24594
1929-01-04,1.076,0,1.07604
1929-01-05,1.926,0.744,1.4031
1929-01-06,2.209,0.805,1.5691
1929-01-07,2.379,0.753,1.75024
1929-01-08,2.379,0.565,1.90734
1929-01-09,2.52,0.547,2.04286
1929-01-10,2.379,0.287,2.14449
1929-01-11,2.209,0.066,2.18179
1929-01-12,1.812,0,1.81228
1929-01-13,1.557,0,1.55743
1929-01-14,1.699,0.124,1.69901
1929-01-15,2.209,0.539,1.93306
1929-01-16,1.926,0.157,1.92555
1929-01-17,1.812,0.018,1.81228
1929-01-18,1.926,0.113,1.92385
1929-01-19,2.832,0.878,2.03754
1929-01-20,3.738,1.451,2.34934
1929-01-21,2.209,0,2.20871
1929-01-22,2.209,0,2.20871
1929-01-23,4.955,2.403,2.7189
1929-01-24,4.729,1.604,3.24972
1929-01-25,6.626,2.863,3.85667
1929-01-26,7.674,3.064,4.68
1929-01-27,6.371,1.158,5.26565
1929-01-28,5.635,0.225,5.45003
1929-01-29,4.531,0,4.5307
1929-01-30,4.304,0,4.30416
1929-01-31,4.531,0.199,4.5307
1929-02-01,3.738,0,3.73782
1929-02-02,3.54,0,3.53961
1929-02-03,3.171,0,3.17149
1929-02-04,2.379,0,2.37862
1929-02-05,2.209,0,2.20871
1929-02-06,2.067,0,2.06713
1929-02-07,2.52,0.396,2.5202
1929-02-08,2.379,0.174,2.37862
1929-02-09,2.832,0.527,2.75027
1929-02-10,4.304,1.683,2.95468
1929-02-11,4.531,1.461,3.32037
1929-02-12,3.738,0.402,3.52384
1929-02-13,3.171,0,3.17149
1929-02-14,3.171,0,3.17149
1929-02-15,2.52,0,2.5202
1929-02-16,2.832,0.273,2.83168
1929-02-17,2.662,0.056,2.66178
1929-02-18,2.662,0.042,2.66178
1929-02-19,3.738,0.973,3.00487
1929-02-20,5.182,1.993,3.36863
1929-02-21,6.371,2.535,3.97063
1929-02-22,4.106,0,4.10594
1929-02-23,3.908,0,3.90772
1929-02-24,3.54,0,3.53961
1929-02-25,5.89,2.056,4.24918
1929-02-26,34.83,26.865,8.27684
1929-02-27,32.848,18.414,14.6673
1929-02-28,44.174,23.721,20.6282
1929-03-01,28.883,4.411,24.6033
1929-03-02,23.786,0,23.7861
1929-03-03,14.81,0,14.8097
1929-03-04,15.886,0.942,15.8857
1929-03-05,44.174,25.458,23.6611
1929-03-06,27.184,4.227,26.6656
1929-03-07,13.79,0,13.7903
1929-03-08,8.863,0,8.86317
1929-03-09,8.863,0,8.86317
1929-03-10,5.89,0,5.8899
1929-03-11,5.635,0,5.63505
1929-03-12,4.729,0,4.72891
1929-03-13,5.409,0.595,5.40852
1929-03-14,9.543,4.064,9.12232
1929-03-15,10.279,3.692,9.31946
1929-03-16,8.863,1.53,8.86317
1929-03-17,7.674,0.107,7.67387
1929-03-18,7.136,0,7.13585
1929-03-19,4.955,0,4.95545
1929-03-20,4.531,0,4.5307
1929-03-21,4.106,0,4.10594
1929-03-22,3.738,0,3.73782
1929-03-23,5.635,1.66,5.55229
1929-03-24,5.409,1.047,5.40852
1929-03-25,4.729,0.19,4.72891
1929-03-26,4.531,0,4.5307
1929-03-27,4.304,0,4.30416
1929-03-28,3.908,0,3.90772
1929-03-29,3.54,0,3.53961
1929-03-30,6.626,2.7,4.66597
1929-03-31,7.136,2.471,5.21973
1929-04-01,5.89,0.763,5.54301
1929-04-02,5.409,0.152,5.40852
1929-04-03,4.531,0,4.5307
1929-04-04,3.908,0,3.90772
1929-04-05,4.106,0.173,4.10594
1929-04-06,3.738,0,3.73782
1929-04-07,3.341,0,3.34139
1929-04-08,3.171,0,3.17149
1929-04-09,2.832,0,2.83168
1929-04-10,2.662,0,2.66178
1929-04-11,2.52,0,2.5202
1929-04-12,2.209,0,2.20871
1929-04-13,2.662,0.396,2.66178
1929-04-14,2.52,0.173,2.5202
1929-04-15,3.171,0.699,2.83407
1929-04-16,10.279,6.744,3.80687
1929-04-17,14.81,9.023,5.99124
1929-04-18,11.072,3.496,7.72863
1929-04-19,8.24,0.144,8.21049
1929-04-20,7.136,0,7.13585
1929-04-21,5.89,0,5.8899
1929-04-22,5.635,0,5.63505
1929-04-23,4.955,0,4.95545
1929-04-24,3.908,0,3.90772
1929-04-25,4.106,0.173,4.10594
1929-04-26,4.304,0.303,4.30416
1929-04-27,3.738,0,3.73782
1929-04-28,4.304,0.495,4.30416
1929-04-29,11.921,7.036,5.56853
1929-04-30,8.863,2.601,6.77447
1929-05-01,7.136,0.44,7.08073
1929-05-02,8.24,1.296,7.23255
1929-05-03,18.264,9.743,8.73748
1929-05-04,17.018,6.217,10.9635
1929-05-05,10.279,0,10.279
1929-05-06,9.543,0,9.54278
1929-05-07,8.863,0,8.86317
1929-05-08,7.674,0,7.67387
1929-05-09,5.635,0,5.63505
1929-05-10,4.955,0,4.95545
1929-05-11,4.304,0,4.30416
1929-05-12,3.738,0,3.73782
1929-05-13,3.738,0,3.73782
1929-05-14,4.106,0.322,4.10594
1929-05-15,3.54,0,3.53961
1929-05-16,3.341,0,3.34139
1929-05-17,2.832,0,2.83168
1929-05-18,2.832,0,2.83168
1929-05-19,2.662,0,2.66178
1929-05-20,4.106,1.264,3.53502
1929-05-21,10.279,6.349,4.44938
1929-05-22,7.136,2.012,5.5139
1929-05-23,5.635,0.195,5.63505
1929-05-24,4.531,0,4.5307
1929-05-25,3.908,0,3.90772
1929-05-26,3.171,0,3.17149
1929-05-27,2.832,0,2.83168
1929-05-28,2.832,0,2.83168
1929-05-29,3.002,0.149,3.00159
1929-05-30,3.171,0.259,3.17149
1929-05-31,4.531,1.385,3.62891
1929-06-01,5.635,2.004,3.9924
1929-06-02,3.908,0,3.90772
1929-06-03,19.539,13.677,6.07115
1929-06-04,15.886,7.061,8.98141
1929-06-05,15.886,5.296,10.7075
1929-06-06,5.635,0,5.63505
1929-06-07,4.304,0,4.30416
1929-06-08,5.635,1.165,5.63505
1929-06-09,17.018,10.834,8.98514
1929-06-10,11.072,2.922,10.2501
1929-06-11,7.136,0,7.13585
1929-06-12,5.409,0,5.40852
1929-06-13,4.531,0,4.5307
1929-06-14,4.955,0.371,4.95545
1929-06-15,4.531,0,4.5307
1929-06-16,4.304,0,4.30416
1929-06-17,3.54,0,3.53961
1929-06-18,3.171,0,3.17149
1929-06-19,2.52,0,2.5202
1929-06-20,2.832,0.273,2.83168
1929-06-21,2.209,0,2.20871
1929-06-22,1.926,0,1.92555
1929-06-23,1.812,0,1.81228
1929-06-24,1.671,0,1.67069
1929-06-25,1.926,0.223,1.92555
1929-06-26,2.52,0.687,2.35997
1929-06-27,2.067,0.119,2.06713
1929-06-28,1.812,0,1.81228
1929-06-29,1.671,0,1.67069
1929-06-30,1.416,0,1.41584
1929-07-01,1.274,0,1.27426
1929-07-02,1.671,0.347,1.67069
1929-07-03,1.557,0.161,1.55743
1929-07-04,1.416,0,1.41584
1929-07-05,0.991,0,0.99109
1929-07-06,1.019,0.025,1.01941
1929-07-07,1.048,0.044,1.04772
1929-07-08,0.906,0,0.90614
1929-07-09,0.821,0,0.82119
1929-07-10,1.274,0.396,1.11443
1929-07-11,1.926,0.868,1.2358
1929-07-12,2.662,1.295,1.50027
1929-07-13,3.341,1.565,1.8756
1929-07-14,2.067,0.059,2.06713
1929-07-15,1.671,0,1.67069
1929-07-16,1.671,0,1.67069
1929-07-17,1.444,0,1.44416
1929-07-18,1.048,0,1.04772
1929-07-19,0.963,0,0.96277
1929-07-20,0.85,0,0.84951
1929-07-21,0.736,0,0.73624
1929-07-22,0.651,0,0.65129
1929-07-23,0.736,0.074,0.73624
1929-07-24,0.651,0,0.65129
1929-07-25,0.623,0,0.62297
1929-07-26,0.623,0,0.62297
1929-07-27,0.651,0.025,0.65129
1929-07-28,0.595,0,0.59465
1929-07-29,0.538,0,0.53802
1929-07-30,0.51,0,0.5097
1929-07-31,0.51,0,0.5097
1929-08-01,0.68,0.149,0.605552
1929-08-02,0.595,0.037,0.59465
1929-08-03,0.566,0.003,0.56634
1929-08-04,0.538,0,0.53802
1929-08-05,0.651,0.099,0.592627
1929-08-06,0.481,0,0.48139
1929-08-07,0.51,0.025,0.5097
1929-08-08,0.623,0.118,0.564154
1929-08-09,0.623,0.088,0.578858
1929-08-10,0.566,0.016,0.56634
1929-08-11,0.538,0,0.53802
1929-08-12,0.538,0,0.53802
1929-08-13,0.51,0,0.5097
1929-08-14,0.453,0,0.45307
1929-08-15,0.51,0.05,0.5097
1929-08-16,0.453,0,0.45307
1929-08-17,0.425,0,0.42475
1929-08-18,0.396,0,0.39644
1929-08-19,0.396,0,0.39644
1929-08-20,0.368,0,0.36812
1929-08-21,0.368,0,0.36812
1929-08-22,0.34,0,0.3398
1929-08-23,0.793,0.396,0.443707
1929-08-24,0.708,0.223,0.520379
1929-08-25,0.538,0.018,0.53802
1929-08-26,0.595,0.064,0.551104
1929-08-27,0.566,0.022,0.558452
1929-08-28,0.51,0,0.5097
1929-08-29,0.396,0,0.39644
1929-08-30,0.425,0.025,0.42475
1929-08-31,0.368,0,0.36812
1929-09-01,0.34,0,0.3398
1929-09-02,0.34,0,0.3398
1929-09-03,0.311,0,0.31149
1929-09-04,0.34,0.025,0.3398
1929-09-05,0.34,0.019,0.3398
1929-09-06,0.311,0,0.31149
1929-09-07,0.396,0.074,0.356518
1929-09-08,0.396,0.056,0.366499
1929-09-09,0.51,0.142,0.388141
1929-09-10,0.651,0.23,0.43623
1929-09-11,0.538,0.073,0.475836
1929-09-12,0.425,0,0.42475
1929-09-13,0.368,0,0.36812
1929-09-14,0.34,0,0.3398
1929-09-15,0.708,0.322,0.45441
1929-09-16,0.396,0,0.39644
1929-09-17,0.736,0.298,0.500724
1929-09-18,0.68,0.174,0.552523
1929-09-19,0.595,0.056,0.573674
1929-09-20,0.51,0,0.5097
1929-09-21,0.425,0,0.42475
1929-09-22,0.425,0,0.42475
1929-09-23,0.425,0,0.42475
1929-09-24,0.425,0,0.42475
1929-09-25,0.453,0.025,0.45307
1929-09-26,0.481,0.043,0.466094
1929-09-27,0.481,0.032,0.469918
1929-09-28,0.396,0,0.39644
1929-09-29,0.425,0.025,0.42475
1929-09-30,0.453,0.044,0.446683
1929-10-01,2.067,1.445,0.650037
1929-10-02,73.907,63.944,9.98429
1929-10-03,60.881,36.56,24.3367
1929-10-04,5.89,0,5.8899
1929-10-05,3.738,0,3.73782
1929-10-06,2.662,0,2.66178
1929-10-07,2.209,0,2.20871
1929-10-08,1.671,0,1.67069
1929-10-09,1.444,0,1.44416
1929-10-10,1.359,0,1.35921
1929-10-11,1.161,0,1.16099
1929-10-12,1.048,0,1.04772
1929-10-13,1.019,0,1.01941
1929-10-14,0.963,0,0.96277
1929-10-15,0.85,0,0.84951
1929-10-16,0.793,0,0.79287
1929-10-17,0.765,0,0.76455
1929-10-18,0.736,0,0.73624
1929-10-19,0.736,0,0.73624
1929-10-20,0.708,0,0.70792
1929-10-21,0.963,0.223,0.96277
1929-10-22,54.935,47.393,7.77254
1929-10-23,57.766,38.022,19.917
1929-10-24,34.83,8.447,26.5123
1929-10-25,6.626,0,6.62614
1929-10-26,4.955,0,4.95545
1929-10-27,4.106,0,4.10594
1929-10-28,3.341,0,3.34139
1929-10-29,3.54,0.174,3.53961
1929-10-30,4.729,1.171,4.72891
1929-10-31,7.136,2.984,7.13585
1929-11-01,6.371,1.569,6.37129
1929-11-02,5.409,0.335,5.40852
1929-11-03,7.136,1.762,7.12284
1929-11-04,15.886,8.978,8.21983
1929-11-05,9.543,1.183,9.34344
1929-11-06,5.89,0,5.8899
1929-11-07,5.409,0,5.40852
1929-11-08,4.729,0,4.72891
1929-11-09,3.738,0,3.73782
1929-11-10,3.171,0,3.17149
1929-11-11,3.002,0,3.00159
1929-11-12,3.171,0.148,3.17149
1929-11-13,2.662,0,2.66178
1929-11-14,2.832,0.149,2.83168
1929-11-15,2.662,0,2.66178
1929-11-16,2.832,0.149,2.83168
1929-11-17,3.002,0.26,3.00159
1929-11-18,73.907,62.237,12.047
1929-11-19,20.813,0.221,20.8129
1929-11-20,10.279,0,10.279
1929-11-21,8.24,0,8.2402
1929-11-22,6.626,0,6.62614
1929-11-23,6.371,0,6.37129
1929-11-24,4.729,0,4.72891
1929-11-25,4.304,0,4.30416
1929-11-26,4.304,0,4.30416
1929-11-27,3.908,0,3.90772
1929-11-28,3.54,0,3.53961
1929-11-29,3.171,0,3.17149
1929-11-30,3.002,0,3.00159
1929-12-01,3.341,0.297,3.34139
1929-12-02,4.304,1.065,4.30103
1929-12-03,4.531,0.997,4.33013
1929-12-04,4.106,0.376,4.10594
1929-12-05,3.002,0,3.00159
1929-12-06,3.002,0,3.00159
1929-12-07,3.002,0,3.00159
1929-12-08,2.832,0,2.83168
1929-12-09,2.662,0,2.66178
1929-12-10,2.52,0,2.5202
1929-12-11,2.52,0,2.5202
1929-12-12,2.379,0,2.37862
1929-12-13,2.209,0,2.20871
1929-12-14,2.067,0,2.06713
1929-12-15,2.067,0,2.06713
1929-12-16,2.067,0,2.06713
1929-12-17,1.926,0,1.92555
1929-12-18,2.209,0.248,2.20871
1929-12-19,4.729,2.391,2.52412
1929-12-20,4.729,1.793,3.07531
1929-12-21,3.54,0.304,3.34005
1929-12-22,3.256,0,3.25644
1929-12-23,3.115,0,3.11485
1929-12-24,3.115,0,3.11485
1929-12-25,2.973,0,2.97327
1929-12-26,3.002,0.025,3.00159
1929-12-27,5.409,2.125,3.41604
1929-12-28,10.279,5.855,4.52297
1929-12-29,9.543,3.747,5.86995
1929-12-30,7.136,0.704,6.48729
1929-12-31,6.116,0,6.11644
1930-01-01,5.182,0,5.18198
1930-01-02,4.729,0,4.72891
1930-01-03,4.304,0,4.30416
1930-01-04,3.908,0,3.90772
1930-01-05,3.341,0,3.34139
1930-01-06,3.002,0,3.00159
1930-01-07,3.002,0,3.00159
1930-01-08,2.832,0,2.83168
1930-01-09,2.832,0,2.83168
1930-01-10,2.52,0,2.5202
1930-01-11,2.209,0,2.20871
1930-01-12,2.209,0,2.20871
1930-01-13,2.067,0,2.06713
1930-01-14,2.209,0.124,2.20871
1930-01-15,2.209,0.093,2.20871
1930-01-16,1.926,0,1.92555
1930-01-17,1.812,0,1.81228
1930-01-18,1.812,0,1.81228
1930-01-19,1.926,0.1,1.92555
1930-01-20,1.926,0.075,1.92555
1930-01-21,2.067,0.179,2.02279
1930-01-22,2.067,0.135,2.03387
1930-01-23,2.067,0.101,2.04219
1930-01-24,2.067,0.076,2.04842
1930-01-25,1.926,0,1.92555
1930-01-26,1.926,0,1.92555
1930-01-27,2.067,0.123,2.00504
1930-01-28,2.209,0.217,2.03826
1930-01-29,1.926,0,1.92555
1930-01-30,2.067,0.123,2.03319
1930-01-31,2.379,0.366,2.08061
1930-02-01,2.52,0.398,2.17281
1930-02-02,1.926,0,1.92555
1930-02-03,3.002,0.942,2.25489
1930-02-04,11.921,8.51,3.55654
1930-02-05,19.539,13.048,6.59991
1930-02-06,10.279,1.684,8.67713
1930-02-07,7.674,0,7.67387
1930-02-08,6.371,0,6.37129
1930-02-09,5.182,0,5.18198
1930-02-10,4.729,0,4.72891
1930-02-11,4.304,0,4.30416
1930-02-12,3.171,0,3.17149
1930-02-13,3.341,0.149,3.34139
1930-02-14,3.171,0,3.17149
1930-02-15,2.52,0,2.5202
1930-02-16,2.209,0,2.20871
1930-02-17,2.52,0.272,2.5202
1930-02-18,2.209,0,2.20871
1930-02-19,2.067,0,2.06713
1930-02-20,2.067,0,2.06713
1930-02-21,1.926,0,1.92555
1930-02-22,1.926,0,1.92555
1930-02-23,1.812,0,1.81228
1930-02-24,1.926,0.1,1.92555
1930-02-25,1.926,0.075,1.92555
1930-02-26,1.926,0.056,1.92555
1930-02-27,1.812,0,1.81228
1930-02-28,1.303,0,1.30257
1930-03-01,1.671,0.322,1.67069
1930-03-02,1.671,0.242,1.67069
1930-03-03,1.671,0.181,1.67069
1930-03-04,1.557,0.036,1.55743
1930-03-05,1.671,0.127,1.67069
1930-03-06,1.671,0.095,1.67069
1930-03-07,7.136,4.853,2.3614
1930-03-08,13.79,9.462,4.38682
1930-03-09,7.674,1.745,5.97313
1930-03-10,6.116,0,6.11644
1930-03-11,5.635,0,5.63505
1930-03-12,4.955,0,4.95545
1930-03-13,4.531,0,4.5307
1930-03-14,3.908,0,3.90772
1930-03-15,3.54,0,3.53961
1930-03-16,3.54,0,3.53961
1930-03-17,3.171,0,3.17149
1930-03-18,3.341,0.149,3.34139
1930-03-19,3.908,0.608,3.90738
1930-03-20,3.54,0.134,3.53961
1930-03-21,3.002,0,3.00159
1930-03-22,3.002,0,3.00159
1930-03-23,2.832,0,2.83168
1930-03-24,2.662,0,2.66178
1930-03-25,2.52,0,2.5202
1930-03-26,2.662,0.124,2.66178
1930-03-27,2.379,0,2.37862
1930-03-28,2.067,0,2.06713
1930-03-29,1.926,0,1.92555
1930-03-30,1.926,0,1.92555
1930-03-31,1.926,0,1.92555
1930-04-01,1.671,0,1.67069
1930-04-02,1.671,0,1.67069
1930-04-03,1.926,0.223,1.92555
1930-04-04,2.52,0.687,2.03129
1930-04-05,2.067,0.119,2.06713
1930-04-06,6.626,4.078,2.65932
1930-04-07,15.886,11.161,4.80848
1930-04-08,7.674,1.185,6.55131
1930-04-09,5.182,0,5.18198
1930-04-10,4.304,0,4.30416
1930-04-11,4.304,0,4.30416
1930-04-12,3.908,0,3.90772
1930-04-13,3.54,0,3.53961
1930-04-14,3.171,0,3.17149
1930-04-15,3.002,0,3.00159
1930-04-16,2.662,0,2.66178
1930-04-17,2.379,0,2.37862
1930-04-18,2.209,0,2.20871
1930-04-19,2.379,0.149,2.37862
1930-04-20,2.067,0,2.06713
1930-04-21,1.926,0,1.92555
1930-04-22,1.926,0,1.92555
1930-04-23,1.671,0,1.67069
1930-04-24,1.557,0,1.55743
1930-04-25,1.444,0,1.44416
1930-04-26,1.444,0,1.44416
1930-04-27,1.359,0,1.35921
1930-04-28,1.274,0,1.27426
1930-04-29,1.274,0,1.27426
1930-04-30,1.388,0.1,1.38753
1930-05-01,1.218,0,1.21762
1930-05-02,1.161,0,1.16099
1930-05-03,1.104,0,1.10436
1930-05-04,1.104,0,1.10436
1930-05-05,1.048,0,1.04772
1930-05-06,1.048,0,1.04772
1930-05-07,1.048,0,1.04772
1930-05-08,0.963,0,0.96277
1930-05-09,0.878,0,0.87782
1930-05-10,0.878,0,0.87782
1930-05-11,0.85,0,0.84951
1930-05-12,0.821,0,0.82119
1930-05-13,0.906,0.074,0.90614
1930-05-14,0.878,0.031,0.87782
1930-05-15,0.906,0.048,0.90614
1930-05-16,0.85,0,0.84951
1930-05-17,0.793,0,0.79287
1930-05-18,0.991,0.173,0.883908
1930-05-19,1.557,0.625,0.981496
1930-05-20,1.557,0.469,1.12548
1930-05-21,1.189,0.03,1.18745
1930-05-22,0.991,0,0.99109
1930-05-23,0.906,0,0.90614
1930-05-24,0.85,0,0.84951
1930-05-25,0.821,0,0.82119
1930-05-26,0.765,0,0.76455
1930-05-27,0.708,0,0.70792
1930-05-28,0.68,0,0.6796
1930-05-29,0.651,0,0.65129
1930-05-30,0.623,0,0.62297
1930-05-31,0.623,0,0.62297
1930-06-01,0.595,0,0.59465
1930-06-02,0.538,0,0.53802
1930-06-03,0.538,0,0.53802
1930-06-04,0.481,0,0.48139
1930-06-05,0.481,0,0.48139
1930-06-06,0.538,0.05,0.53802
1930-06-07,0.821,0.285,0.586914
1930-06-08,0.736,0.139,0.634865
1930-06-09,1.444,0.724,0.748698
1930-06-10,1.444,0.543,0.922564
1930-06-11,1.274,0.259,1.03173
1930-06-12,0.85,0,0.84951
1930-06-13,0.708,0,0.70792
1930-06-14,0.595,0,0.59465
1930-06-15,0.595,0,0.59465
1930-06-16,0.453,0,0.45307
1930-06-17,0.481,0.025,0.48139
1930-06-18,0.566,0.093,0.56634
1930-06-19,0.481,0,0.48139
1930-06-20,0.425,0,0.42475
1930-06-21,0.425,0,0.42475
1930-06-22,0.396,0,0.39644
1930-06-23,0.368,0,0.36812
1930-06-24,0.311,0,0.31149
1930-06-25,0.283,0,0.28317
1930-06-26,0.255,0,0.25485
1930-06-27,0.283,0.025,0.28317
1930-06-28,0.311,0.043,0.31149
1930-06-29,0.311,0.032,0.31149
1930-06-30,0.283,0,0.28317
1930-07-01,0.283,0,0.28317
1930-07-02,0.283,0,0.28317
1930-07-03,0.283,0,0.28317
1930-07-04,0.255,0,0.25485
1930-07-05,0.255,0,0.25485
1930-07-06,0.255,0,0.25485
1930-07-07,0.255,0,0.25485
1930-07-08,0.227,0,0.22653
1930-07-09,0.227,0,0.22653
1930-07-10,0.227,0,0.22653
1930-07-11,0.227,0,0.22653
1930-07-12,0.255,0.025,0.24156
1930-07-13,0.227,0,0.22653
1930-07-14,0.255,0.025,0.24118
1930-07-15,0.283,0.043,0.248137
1930-07-16,0.255,0.008,0.253355
1930-07-17,0.283,0.03,0.257269
1930-07-18,0.283,0.023,0.263744
1930-07-19,0.283,0.017,0.268601
1930-07-20,0.255,0,0.25485
1930-07-21,0.255,0,0.25485
1930-07-22,0.227,0,0.22653
1930-07-23,0.227,0,0.22653
1930-07-24,0.227,0,0.22653
1930-07-25,0.227,0,0.22653
1930-07-26,0.227,0,0.22653
1930-07-27,0.227,0,0.22653
1930-07-28,0.255,0.025,0.235867
1930-07-29,0.283,0.043,0.244153
1930-07-30,0.255,0.008,0.250367
1930-07-31,0.255,0.006,0.251488
1930-08-01,0.255,0.004,0.252328
1930-08-02,0.227,0,0.22653
1930-08-03,0.227,0,0.22653
1930-08-04,0.227,0,0.22653
1930-08-05,0.227,0,0.22653
1930-08-06,0.227,0,0.22653
1930-08-07,0.227,0,0.22653
1930-08-08,0.255,0.025,0.234144
1930-08-09,0.34,0.093,0.249939
1930-08-10,0.283,0.02,0.265326
1930-08-11,0.198,0,0.19822
1930-08-12,0.227,0.025,0.22653
1930-08-13,0.227,0.019,0.22653
1930-08-14,0.396,0.162,0.259547
1930-08-15,0.34,0.073,0.28669
1930-08-16,0.283,0.005,0.28317
1930-08-17,0.255,0,0.25485
1930-08-18,0.255,0,0.25485
1930-08-19,0.283,0.025,0.276429
1930-08-20,0.283,0.018,0.278114
1930-08-21,0.255,0,0.25485
1930-08-22,0.255,0,0.25485
1930-08-23,0.283,0.025,0.270196
1930-08-24,0.283,0.018,0.273439
1930-08-25,0.283,0.014,0.275872
1930-08-26,0.255,0,0.25485
1930-08-27,0.283,0.025,0.27287
1930-08-28,0.311,0.043,0.278985
1930-08-29,0.283,0.008,0.28317
1930-08-30,0.255,0,0.25485
1930-08-31,0.255,0,0.25485
1930-09-01,0.227,0,0.22653
1930-09-02,0.227,0,0.22653
1930-09-03,0.198,0,0.19822
1930-09-04,0.227,0.025,0.22653
1930-09-05,0.227,0.019,0.22653
1930-09-06,0.198,0,0.19822
1930-09-07,0.198,0,0.19822
1930-09-08,0.255,0.05,0.222464
1930-09-09,0.255,0.037,0.230561
1930-09-10,0.255,0.028,0.236633
1930-09-11,0.283,0.046,0.244727
1930-09-12,0.283,0.034,0.254338
1930-09-13,0.255,0.001,0.25485
1930-09-14,0.255,0.001,0.25485
1930-09-15,0.255,0.001,0.25485
1930-09-16,0.283,0.025,0.259721
1930-09-17,0.368,0.093,0.276202
1930-09-18,0.34,0.045,0.295642
1930-09-19,0.311,0.009,0.303143
1930-09-20,0.311,0.006,0.305229
1930-09-21,0.283,0,0.28317
1930-09-22,0.283,0,0.28317
1930-09-23,0.255,0,0.25485
1930-09-24,0.255,0,0.25485
1930-09-25,0.255,0,0.25485
1930-09-26,0.255,0,0.25485
1930-09-27,0.227,0,0.22653
1930-09-28,0.227,0,0.22653
1930-09-29,0.227,0,0.22653
1930-09-30,0.227,0,0.22653
1930-10-01,0.227,0,0.22653
1930-10-02,0.255,0.025,0.238659
1930-10-03,0.255,0.018,0.242707
1930-10-04,0.255,0.014,0.245743
1930-10-05,0.255,0.01,0.24802
1930-10-06,0.255,0.008,0.249727
1930-10-07,0.255,0.006,0.251008
1930-10-08,0.255,0.004,0.251968
1930-10-09,0.255,0.003,0.252689
1930-10-10,0.283,0.027,0.256769
1930-10-11,0.283,0.02,0.263369
1930-10-12,0.255,0,0.25485
1930-10-13,0.255,0,0.25485
1930-10-14,0.283,0.025,0.263975
1930-10-15,0.283,0.018,0.268774
1930-10-16,0.283,0.014,0.272373
1930-10-17,0.283,0.01,0.275072
1930-10-18,0.255,0,0.25485
1930-10-19,0.255,0,0.25485
1930-10-20,0.255,0,0.25485
