Datetime,Streamflow,Runoff (qt) Eckhardt,Q::eckhardt
1928-09-01,3.483,1.239,2.24919
1928-09-02,9.543,5.086,4.45937
1928-09-03,8.863,3.42,5.4447
1928-09-04,6.116,1.058,5.0586
1928-09-05,4.531,0.221,4.31079
1928-09-06,8.863,3.5,5.36303
1928-09-07,8.24,2.509,5.731
1928-09-08,6.371,1.069,5.30205
1928-09-09,4.304,0,4.30416
1928-09-10,3.285,0,3.28475
1928-09-11,2.322,0,2.32198
1928-09-12,2.039,0.074,2.03881
1928-09-13,1.926,0.195,1.8488
1928-09-14,1.557,0.08,1.54225
1928-09-15,3.115,1.251,1.89976
1928-09-16,3.483,1.282,2.22061
1928-09-17,2.464,0.422,2.05266
1928-09-18,2.775,0.715,2.06555
1928-09-19,18.264,10.963,7.30413
1928-09-20,44.174,25.241,18.9346
1928-09-21,17.018,0.863,16.1557
1928-09-22,8.863,0,8.86317
1928-09-23,6.116,0,6.11644
1928-09-24,4.729,0,4.72891
1928-09-25,3.879,0,3.87941
1928-09-26,2.945,0,2.94495
1928-09-27,2.464,0.013,2.46357
1928-09-28,2.18,0.096,2.1804
1928-09-29,2.18,0.298,1.99454
1928-09-30,2.775,0.804,2.0336
1928-10-01,1.926,0.192,1.76816
1928-10-02,1.926,0.322,1.62225
1928-10-03,1.671,0.225,1.45598
1928-10-04,1.557,0.236,1.32632
1928-10-05,1.444,0.23,1.2168
1928-10-06,1.388,0.252,1.13747
1928-10-07,1.218,0.182,1.03648
1928-10-08,1.189,0.218,0.97141
1928-10-09,1.133,0.217,0.916511
1928-10-10,1.133,0.247,0.886335
1928-10-11,1.019,0.188,0.831495
1928-10-12,0.991,0.199,0.791786
1928-10-13,0.906,0.165,0.741267
1928-10-14,0.878,0.174,0.703934
1928-10-15,0.878,0.195,0.683413
1928-10-16,0.906,0.224,0.681698
1928-10-17,0.906,0.225,0.680755
1928-10-18,0.906,0.226,0.680237
1928-10-19,0.878,0.208,0.670388
1928-10-20,0.878,0.213,0.664973
1928-10-21,0.878,0.216,0.661997
1928-10-22,0.878,0.218,0.660362
1928-10-23,1.557,0.668,0.889
1928-10-24,3.738,1.987,1.7511
1928-10-25,2.662,0.8,1.86154
1928-10-26,2.209,0.44,1.76922
1928-10-27,1.926,0.303,1.62283
1928-10-28,1.671,0.214,1.45629
1928-10-29,1.671,0.306,1.36475
1928-10-30,1.671,0.356,1.31443
1928-10-31,1.416,0.215,1.2007
1928-11-01,1.359,0.24,1.11906
1928-11-02,1.303,0.248,1.05505
1928-11-03,1.218,0.227,0.991179
1928-11-04,1.303,0.318,0.984761
1928-11-05,1.274,0.302,0.971672
1928-11-06,1.189,0.253,0.935785
1928-11-07,1.133,0.236,0.896929
1928-11-08,1.331,0.388,0.94252
1928-11-09,1.246,0.307,0.938888
1928-11-10,1.218,0.291,0.927327
1928-11-11,1.133,0.241,0.89228
1928-11-12,1.133,0.26,0.873016
1928-11-13,1.076,0.233,0.8433
1928-11-14,1.019,0.211,0.80784
1928-11-15,0.991,0.212,0.778784
1928-11-16,0.991,0.228,0.762812
1928-11-17,0.991,0.237,0.754033
1928-11-18,0.963,0.223,0.739642
1928-11-19,1.019,0.268,0.750862
1928-11-20,1.444,0.544,0.900488
1928-11-21,1.218,0.312,0.90622
1928-11-22,1.189,0.289,0.899808
1928-11-23,1.133,0.256,0.877154
1928-11-24,1.019,0.193,0.826448
1928-11-25,0.991,0.202,0.789012
1928-11-26,1.048,0.26,0.787561
1928-11-27,1.133,0.317,0.815455
1928-11-28,1.133,0.302,0.830788
1928-11-29,1.076,0.256,0.820089
1928-11-30,1.218,0.356,0.862026
1928-12-01,1.218,0.333,0.885078
1928-12-02,1.189,0.301,0.888187
1928-12-03,1.133,0.262,0.870766
1928-12-04,1.048,0.215,0.832499
1928-12-05,1.104,0.273,0.830594
1928-12-06,1.048,0.238,0.810418
1928-12-07,1.019,0.229,0.789765
1928-12-08,0.991,0.222,0.768848
1928-12-09,0.963,0.215,0.747786
1928-12-10,0.906,0.189,0.717082
1928-12-11,0.934,0.224,0.70977
1928-12-12,0.963,0.248,0.715312
1928-12-13,0.991,0.263,0.727924
1928-12-14,1.274,0.444,0.830496
1928-12-15,2.832,1.419,1.41289
1928-12-16,2.379,0.799,1.58
1928-12-17,1.926,0.407,1.51883
1928-12-18,1.812,0.365,1.44695
1928-12-19,2.209,0.668,1.54133
1928-12-20,2.067,0.522,1.54539
1928-12-21,1.926,0.426,1.4998
1928-12-22,1.926,0.451,1.47475
1928-12-23,1.926,0.465,1.46097
1928-12-24,1.926,0.472,1.4534
1928-12-25,1.812,0.401,1.41099
1928-12-26,1.416,0.162,1.25377
1928-12-27,1.557,0.342,1.21518
1928-12-28,1.557,0.363,1.19397
1928-12-29,1.388,0.263,1.12492
1928-12-30,1.331,0.263,1.06784
1928-12-31,1.331,0.294,1.03646
1929-01-01,1.557,0.461,1.09573
1929-01-02,1.359,0.298,1.06136
1929-01-03,1.246,0.242,1.00421
1929-01-04,1.076,0.161,0.915414
1929-01-05,1.926,0.772,1.15353
1929-01-06,2.209,0.829,1.38005
1929-01-07,2.379,0.817,1.56194
1929-01-08,2.379,0.717,1.66193
1929-01-09,2.52,0.755,1.7647
1929-01-10,2.379,0.605,1.77338
1929-01-11,2.209,0.488,1.72076
1929-01-12,1.812,0.254,1.55794
1929-01-13,1.557,0.175,1.38237
1929-01-14,1.699,0.365,1.33368
1929-01-15,2.209,0.73,1.47907
1929-01-16,1.926,0.462,1.46335
1929-01-17,1.812,0.396,1.41645
1929-01-18,1.926,0.497,1.42893
1929-01-19,2.832,1.09,1.74183
1929-01-20,3.738,1.518,2.21987
1929-01-21,2.209,0.243,1.96618
1929-01-22,2.209,0.382,1.82674
1929-01-23,4.955,2.277,2.6778
1929-01-24,4.729,1.66,3.06908
1929-01-25,6.626,2.701,3.92495
1929-01-26,7.674,2.925,4.74926
1929-01-27,6.371,1.609,4.76241
1929-01-28,5.635,1.114,4.52098
1929-01-29,4.531,0.516,4.01528
1929-01-30,4.304,0.643,3.6608
1929-01-31,4.531,0.988,3.54246
1929-02-01,3.738,0.528,3.20962
1929-02-02,3.54,0.58,2.95973
1929-02-03,3.171,0.473,2.69804
1929-02-04,2.379,0.093,2.2864
1929-02-05,2.209,0.206,2.00275
1929-02-06,2.067,0.268,1.79902
1929-02-07,2.52,0.68,1.84006
1929-02-08,2.379,0.564,1.8148
1929-02-09,2.832,0.878,1.95393
1929-02-10,4.304,1.776,2.52774
1929-02-11,4.531,1.611,2.91966
1929-02-12,3.738,0.871,2.86729
1929-02-13,3.171,0.524,2.64722
1929-02-14,3.171,0.645,2.52626
1929-02-15,2.52,0.28,2.2398
1929-02-16,2.832,0.644,2.18754
1929-02-17,2.662,0.56,2.10144
1929-02-18,2.662,0.608,2.05411
1929-02-19,3.738,1.346,2.39152
1929-02-20,5.182,2.117,3.06475
1929-02-21,6.371,2.535,3.83649
1929-02-22,4.106,0.61,3.49557
1929-02-23,3.908,0.667,3.24123
1929-02-24,3.54,0.563,2.9771
1929-02-25,5.89,2.264,3.62572
1929-02-26,34.83,21.073,13.7566
1929-02-27,32.848,14.192,18.6558
1929-02-28,44.174,19,25.1743
1929-03-01,28.883,5.29,23.5928
1929-03-02,23.786,2.784,21.0019
1929-03-03,14.81,0,14.8097
1929-03-04,15.886,2.38,14.4602
1929-03-05,44.174,21.83,22.8681
1929-03-06,27.184,5.721,21.7513
1929-03-07,13.79,0,13.7903
1929-03-08,8.863,0,8.86317
1929-03-09,8.863,0.998,8.86317
1929-03-10,5.89,0,5.8899
1929-03-11,5.635,0.494,5.63505
1929-03-12,4.729,0.306,4.72891
1929-03-13,5.409,1.151,4.49174
1929-03-14,9.543,3.979,5.69203
1929-03-15,10.279,3.749,6.60045
1929-03-16,8.863,2.28,6.62158
1929-03-17,7.674,1.464,6.23152
1929-03-18,7.136,1.312,5.83539
1929-03-19,4.955,0.08,4.88123
1929-03-20,4.531,0.321,4.2133
1929-03-21,4.106,0.405,3.70269
1929-03-22,3.738,0.441,3.2977
1929-03-23,5.635,1.92,3.71587
1929-03-24,5.409,1.54,3.86922
1929-03-25,4.729,1.005,3.72397
1929-03-26,4.531,0.954,3.57719
1929-03-27,4.304,0.884,3.41999
1929-03-28,3.908,0.708,3.19969
1929-03-29,3.54,0.586,2.95427
1929-03-30,6.626,2.764,3.86184
1929-03-31,7.136,2.603,4.53285
1929-04-01,5.89,1.409,4.48087
1929-04-02,5.409,1.119,4.28971
1929-04-03,4.531,0.643,3.88816
1929-04-04,3.908,0.451,3.45703
1929-04-05,4.106,0.819,3.28699
1929-04-06,3.738,0.669,3.0692
1929-04-07,3.341,0.525,2.81559
1929-04-08,3.171,0.552,2.61881
1929-04-09,2.832,0.436,2.39587
1929-04-10,2.662,0.446,2.21595
1929-04-11,2.52,0.451,2.06923
1929-04-12,2.209,0.326,1.88338
1929-04-13,2.662,0.728,1.93425
1929-04-14,2.52,0.606,1.91439
1929-04-15,3.171,1.048,2.12345
1929-04-16,10.279,5.64,4.63891
1929-04-17,14.81,7.258,7.55182
1929-04-18,11.072,3.181,7.89051
1929-04-19,8.24,1.12,7.12028
1929-04-20,7.136,0.812,6.32392
1929-04-21,5.89,0.425,5.46537
1929-04-22,5.635,0.728,4.90737
1929-04-23,4.955,0.584,4.37112
1929-04-24,3.908,0.185,3.7225
1929-04-25,4.106,0.673,3.43291
1929-04-26,4.304,0.963,3.34069
1929-04-27,3.738,0.639,3.09872
1929-04-28,4.304,1.147,3.15699
1929-04-29,11.921,6.159,5.76173
1929-04-30,8.863,2.703,6.16056
1929-05-01,7.136,1.34,5.79639
1929-05-02,8.24,2.271,5.96921
1929-05-03,18.264,8.814,9.44985
1929-05-04,17.018,6.076,10.9422
1929-05-05,10.279,0.793,9.48633
1929-05-06,9.543,1.106,8.4374
1929-05-07,8.863,1.232,7.6313
1929-05-08,7.674,0.887,6.78652
1929-05-09,5.635,0.001,5.63357
1929-05-10,4.955,0.185,4.77029
1929-05-11,4.304,0.228,4.0758
1929-05-12,3.738,0.235,3.50279
1929-05-13,3.738,0.55,3.18781
1929-05-14,4.106,0.967,3.13902
1929-05-15,3.54,0.619,2.92092
1929-05-16,3.341,0.607,2.73409
1929-05-17,2.832,0.373,2.45924
1929-05-18,2.832,0.524,2.30816
1929-05-19,2.662,0.494,2.16774
1929-05-20,4.106,1.528,2.57831
1929-05-21,10.279,5.39,4.88894
1929-05-22,7.136,2.039,5.09742
1929-05-23,5.635,0.93,4.70512
1929-05-24,4.531,0.414,4.1165
1929-05-25,3.908,0.325,3.58254
1929-05-26,3.171,0.131,3.04037
1929-05-27,2.832,0.204,2.62759
1929-05-28,2.832,0.431,2.4007
1929-05-29,3.002,0.668,2.33337
1929-05-30,3.171,0.817,2.35375
1929-05-31,4.531,1.707,2.82402
1929-06-01,5.635,2.179,3.4555
1929-06-02,3.908,0.689,3.21921
1929-06-03,19.539,11.17,8.36864
1929-06-04,15.886,5.92,9.96536
1929-06-05,15.886,5.043,10.843
1929-06-06,5.635,0,5.63505
1929-06-07,4.304,0,4.30416
1929-06-08,5.635,1.366,5.07808
1929-06-09,17.018,8.924,8.53921
1929-06-10,11.072,2.883,8.43325
1929-06-11,7.136,0.225,7.04562
1929-06-12,5.409,0,5.40852
1929-06-13,4.531,0.028,4.5307
1929-06-14,4.955,0.806,4.23683
1929-06-15,4.531,0.72,3.85909
1929-06-16,4.304,0.756,3.57495
1929-06-17,3.54,0.394,3.16053
1929-06-18,3.171,0.371,2.80841
1929-06-19,2.52,0.13,2.39489
1929-06-20,2.832,0.562,2.27279
1929-06-21,2.209,0.215,1.99527
1929-06-22,1.926,0.179,1.74709
1929-06-23,1.812,0.24,1.57242
1929-06-24,1.671,0.243,1.42858
1929-06-25,1.926,0.49,1.4356
1929-06-26,2.52,0.88,1.6403
1929-06-27,2.067,0.467,1.59979
1929-06-28,1.812,0.321,1.49145
1929-06-29,1.671,0.287,1.38408
1929-06-30,1.416,0.177,1.23898
1929-07-01,1.274,0.163,1.11141
1929-07-02,1.671,0.496,1.17518
1929-07-03,1.557,0.385,1.17198
1929-07-04,1.416,0.294,1.1224
1929-07-05,0.991,0.039,0.951686
1929-07-06,1.019,0.152,0.867416
1929-07-07,1.048,0.217,0.830657
1929-07-08,0.906,0.143,0.762634
1929-07-09,0.821,0.125,0.696552
1929-07-10,1.274,0.461,0.813252
1929-07-11,1.926,0.829,1.09737
1929-07-12,2.662,1.16,1.5022
1929-07-13,3.341,1.387,1.95426
1929-07-14,2.067,0.295,1.77237
1929-07-15,1.671,0.132,1.53849
1929-07-16,1.671,0.261,1.40993
1929-07-17,1.444,0.181,1.26276
1929-07-18,1.048,0,1.04772
1929-07-19,0.963,0.062,0.901207
1929-07-20,0.85,0.067,0.782286
1929-07-21,0.736,0.057,0.678662
1929-07-22,0.651,0.058,0.593012
1929-07-23,0.736,0.161,0.574624
1929-07-24,0.651,0.115,0.535825
1929-07-25,0.623,0.118,0.504933
1929-07-26,0.623,0.135,0.487953
1929-07-27,0.651,0.163,0.488185
1929-07-28,0.595,0.126,0.469182
1929-07-29,0.538,0.098,0.43961
1929-07-30,0.51,0.096,0.41379
1929-07-31,0.51,0.11,0.399598
1929-08-01,0.68,0.231,0.44918
1929-08-02,0.595,0.147,0.447743
1929-08-03,0.566,0.129,0.437391
1929-08-04,0.538,0.116,0.422135
1929-08-05,0.651,0.199,0.452007
1929-08-06,0.481,0.07,0.411043
1929-08-07,0.51,0.112,0.398088
1929-08-08,0.623,0.194,0.429224
1929-08-09,0.623,0.177,0.446338
1929-08-10,0.566,0.129,0.436618
1929-08-11,0.538,0.116,0.421711
1929-08-12,0.538,0.125,0.413517
1929-08-13,0.51,0.11,0.399448
1929-08-14,0.453,0.08,0.372588
1929-08-15,0.51,0.133,0.37695
1929-08-16,0.453,0.093,0.360221
1929-08-17,0.425,0.083,0.341461
1929-08-18,0.396,0.075,0.321587
1929-08-19,0.396,0.086,0.310664
1929-08-20,0.368,0.073,0.295094
1929-08-21,0.368,0.082,0.286536
1929-08-22,0.34,0.068,0.272267
1929-08-23,0.793,0.376,0.417447
1929-08-24,0.708,0.239,0.468556
1929-08-25,0.538,0.099,0.439266
1929-08-26,0.595,0.153,0.442293
1929-08-27,0.566,0.132,0.434395
1929-08-28,0.51,0.099,0.410924
1929-08-29,0.396,0.036,0.359769
1929-08-30,0.425,0.084,0.341212
1929-08-31,0.368,0.056,0.311886
1929-09-01,0.34,0.054,0.286201
1929-09-02,0.34,0.068,0.272083
1929-09-03,0.311,0.056,0.254761
1929-09-04,0.34,0.085,0.254801
1929-09-05,0.34,0.085,0.254823
1929-09-06,0.311,0.066,0.245273
1929-09-07,0.396,0.128,0.268716
1929-09-08,0.396,0.115,0.281602
1929-09-09,0.51,0.183,0.326938
1929-09-10,0.651,0.251,0.39968
1929-09-11,0.538,0.137,0.401407
1929-09-12,0.425,0.061,0.364099
1929-09-13,0.368,0.044,0.324466
1929-09-14,0.34,0.047,0.293116
1929-09-15,0.708,0.308,0.400215
1929-09-16,0.396,0.042,0.353883
1929-09-17,0.736,0.293,0.443182
1929-09-18,0.68,0.207,0.473137
1929-09-19,0.595,0.134,0.460911
1929-09-20,0.51,0.084,0.425499
1929-09-21,0.425,0.047,0.377342
1929-09-22,0.425,0.074,0.350872
1929-09-23,0.425,0.088,0.336322
1929-09-24,0.425,0.096,0.328324
1929-09-25,0.453,0.119,0.333493
1929-09-26,0.481,0.135,0.3459
1929-09-27,0.481,0.128,0.352719
1929-09-28,0.396,0.068,0.327776
1929-09-29,0.425,0.101,0.323627
1929-09-30,0.453,0.122,0.330911
1929-10-01,2.067,1.187,0.880061
1929-10-02,73.907,48.461,25.4457
1929-10-03,60.881,26.332,34.5492
1929-10-04,5.89,0,5.8899
1929-10-05,3.738,0,3.73782
1929-10-06,2.662,0,2.66178
1929-10-07,2.209,0,2.20871
1929-10-08,1.671,0,1.67069
1929-10-09,1.444,0.038,1.44416
1929-10-10,1.359,0.127,1.35921
1929-10-11,1.161,0.092,1.16099
1929-10-12,1.048,0.106,1.04772
1929-10-13,1.019,0.157,0.947189
1929-10-14,0.963,0.164,0.845814
1929-10-15,0.85,0.124,0.751838
1929-10-16,0.793,0.126,0.681053
1929-10-17,0.765,0.14,0.632579
1929-10-18,0.736,0.144,0.596373
1929-10-19,0.736,0.162,0.576471
1929-10-20,0.708,0.153,0.555967
1929-10-21,0.963,0.333,0.630772
1929-10-22,54.935,36.034,18.9008
1929-10-23,57.766,27.867,29.8997
1929-10-24,34.83,6.631,28.1986
1929-10-25,6.626,0,6.62614
1929-10-26,4.955,0,4.95545
1929-10-27,4.106,0,4.10594
1929-10-28,3.341,0,3.34139
1929-10-29,3.54,0.508,3.53961
1929-10-30,4.729,1.465,3.86841
1929-10-31,7.136,2.932,4.53647
1929-11-01,6.371,1.908,4.64545
1929-11-02,5.409,1.129,4.38018
1929-11-03,7.136,2.373,4.81777
1929-11-04,15.886,7.903,8.01356
1929-11-05,9.543,1.932,7.62786
1929-11-06,5.89,0,5.8899
1929-11-07,5.409,0.345,5.22483
1929-11-08,4.729,0.348,4.46911
1929-11-09,3.738,0.067,3.71897
1929-11-10,3.171,0.082,3.11537
1929-11-11,3.002,0.29,2.7262
1929-11-12,3.171,0.61,2.56967
1929-11-13,2.662,0.355,2.31148
1929-11-14,2.832,0.607,2.22694
1929-11-15,2.662,0.54,2.12309
1929-11-16,2.832,0.709,2.12339
1929-11-17,3.002,0.821,2.18095
1929-11-18,73.907,47.746,26.1608
1929-11-19,20.813,0,20.8129
1929-11-20,10.279,0,10.279
1929-11-21,8.24,0,8.2402
1929-11-22,6.626,0,6.62614
1929-11-23,6.371,0.577,6.37129
1929-11-24,4.729,0,4.72891
1929-11-25,4.304,0.251,4.30416
1929-11-26,4.304,0.622,3.857
1929-11-27,3.908,0.564,3.4399
1929-11-28,3.54,0.507,3.0863
1929-11-29,3.171,0.433,2.76761
1929-11-30,3.002,0.483,2.53505
1929-12-01,3.341,0.828,2.52199
1929-12-02,4.304,1.469,2.83998
1929-12-03,4.531,1.442,3.09129
1929-12-04,4.106,1.021,3.08596
1929-12-05,3.002,0.293,2.71004
1929-12-06,3.002,0.499,2.50341
1929-12-07,3.002,0.612,2.38983
1929-12-08,2.832,0.562,2.27001
1929-12-09,2.662,0.515,2.14676
1929-12-10,2.52,0.489,2.0312
1929-12-11,2.52,0.552,1.96768
1929-12-12,2.379,0.494,1.88495
1929-12-13,2.209,0.427,1.78209
1929-12-14,2.067,0.389,1.67773
1929-12-15,2.067,0.447,1.62036
1929-12-16,2.067,0.478,1.58883
1929-12-17,1.926,0.402,1.52368
1929-12-18,2.209,0.625,1.58351
1929-12-19,4.729,2.261,2.46759
1929-12-20,4.729,1.775,2.95354
1929-12-21,3.54,0.721,2.81897
1929-12-22,3.256,0.607,2.64935
1929-12-23,3.115,0.607,2.5083
1929-12-24,3.115,0.684,2.43077
1929-12-25,2.973,0.633,2.34034
1929-12-26,3.002,0.702,2.30019
1929-12-27,5.409,2.318,3.09106
1929-12-28,10.279,5.108,5.17078
1929-12-29,9.543,3.478,6.06528
1929-12-30,7.136,1.392,5.74402
1929-12-31,6.116,0.893,5.22312
1930-01-01,5.182,0.561,4.62119
1930-01-02,4.729,0.592,4.13731
1930-01-03,4.304,0.576,3.72787
1930-01-04,3.908,0.539,3.36892
1930-01-05,3.341,0.361,2.98034
1930-01-06,3.002,0.35,2.65198
1930-01-07,3.002,0.53,2.47149
1930-01-08,2.832,0.517,2.3149
1930-01-09,2.832,0.603,2.22882
1930-01-10,2.52,0.444,2.07631
1930-01-11,2.209,0.322,1.88727
1930-01-12,2.209,0.425,1.78336
1930-01-13,2.067,0.389,1.67843
1930-01-14,2.209,0.54,1.66857
1930-01-15,2.209,0.546,1.66315
1930-01-16,1.926,0.361,1.56453
1930-01-17,1.812,0.34,1.47207
1930-01-18,1.812,0.391,1.42125
1930-01-19,1.926,0.494,1.43157
1930-01-20,1.926,0.489,1.43724
1930-01-21,2.067,0.579,1.48817
1930-01-22,2.067,0.551,1.51617
1930-01-23,2.067,0.535,1.53156
1930-01-24,2.067,0.527,1.54002
1930-01-25,1.926,0.429,1.49685
1930-01-26,1.926,0.453,1.47313
1930-01-27,2.067,0.559,1.5079
1930-01-28,2.209,0.634,1.57483
1930-01-29,1.926,0.41,1.51599
1930-01-30,2.067,0.535,1.53146
1930-01-31,2.379,0.734,1.64517
1930-02-01,2.52,0.764,1.75549
1930-02-02,1.926,0.311,1.61529
1930-02-03,3.002,1.1,1.90166
1930-02-04,11.921,6.849,5.07171
1930-02-05,19.539,10.152,9.3869
1930-02-06,10.279,1.648,8.63141
1930-02-07,7.674,0.338,7.33625
1930-02-08,6.371,0.187,6.1844
1930-02-09,5.182,0.032,5.14958
1930-02-10,4.729,0.301,4.42774
1930-02-11,4.304,0.417,3.88752
1930-02-12,3.171,0,3.17149
1930-02-13,3.341,0.47,2.89189
1930-02-14,3.171,0.522,2.66075
1930-02-15,2.52,0.213,2.31372
1930-02-16,2.209,0.195,2.01777
1930-02-17,2.52,0.562,1.9603
1930-02-18,2.209,0.386,1.8235
1930-02-19,2.067,0.367,1.70049
1930-02-20,2.067,0.434,1.63288
1930-02-21,1.926,0.378,1.54789
1930-02-22,1.926,0.425,1.50118
1930-02-23,1.812,0.375,1.43725
1930-02-24,1.926,0.486,1.44036
1930-02-25,1.926,0.484,1.44207
1930-02-26,1.926,0.483,1.44301
1930-02-27,1.812,0.407,1.40527
1930-02-28,1.303,0.09,1.21238
1930-03-01,1.671,0.44,1.23068
1930-03-02,1.671,0.43,1.24074
1930-03-03,1.671,0.425,1.24627
1930-03-04,1.557,0.346,1.21105
1930-03-05,1.671,0.441,1.22995
1930-03-06,1.671,0.431,1.24034
1930-03-07,7.136,4.044,3.0919
1930-03-08,13.79,7.433,6.35717
1930-03-09,7.674,1.588,6.08618
1930-03-10,6.116,0.705,5.4112
1930-03-11,5.635,0.757,4.8776
1930-03-12,4.955,0.6,4.35476
1930-03-13,4.531,0.607,3.92391
1930-03-14,3.908,0.431,3.47668
1930-03-15,3.54,0.433,3.10652
1930-03-16,3.54,0.637,2.90305
1930-03-17,3.171,0.504,2.66688
1930-03-18,3.341,0.747,2.59445
1930-03-19,3.908,1.162,2.74592
1930-03-20,3.54,0.835,2.70484
1930-03-21,3.002,0.501,2.50055
1930-03-22,3.002,0.613,2.38826
1930-03-23,2.832,0.563,2.26915
1930-03-24,2.662,0.515,2.14629
1930-03-25,2.52,0.489,2.03094
1930-03-26,2.662,0.647,2.01536
1930-03-27,2.379,0.468,1.91115
1930-03-28,2.067,0.318,1.74867
1930-03-29,1.926,0.314,1.61154
1930-03-30,1.926,0.39,1.53617
1930-03-31,1.926,0.431,1.49473
1930-04-01,1.671,0.285,1.38588
1930-04-02,1.671,0.345,1.32605
1930-04-03,1.926,0.546,1.37924
1930-04-04,2.52,0.911,1.60932
1930-04-05,2.067,0.484,1.58276
1930-04-06,6.626,3.518,3.10796
1930-04-07,15.886,8.812,7.07374
1930-04-08,7.674,1.194,6.48005
1930-04-09,5.182,0,5.18198
1930-04-10,4.304,0.002,4.30416
1930-04-11,4.304,0.486,3.85776
1930-04-12,3.908,0.489,3.44032
1930-04-13,3.54,0.465,3.08653
1930-04-14,3.171,0.41,2.76774
1930-04-15,3.002,0.47,2.53512
1930-04-16,2.662,0.371,2.29249
1930-04-17,2.379,0.316,2.06348
1930-04-18,2.209,0.329,1.88022
1930-04-19,2.379,0.542,1.83687
1930-04-20,2.067,0.359,1.70784
1930-04-21,1.926,0.337,1.5891
1930-04-22,1.926,0.402,1.52383
1930-04-23,1.671,0.269,1.40187
1930-04-24,1.557,0.26,1.29659
1930-04-25,1.444,0.244,1.20046
1930-04-26,1.444,0.296,1.14762
1930-04-27,1.359,0.269,1.08988
1930-04-28,1.274,0.245,1.02945
1930-04-29,1.274,0.278,0.996237
1930-04-30,1.388,0.372,1.01624
1930-05-01,1.218,0.248,0.969843
1930-05-02,1.161,0.236,0.925215
1930-05-03,1.104,0.223,0.881558
1930-05-04,1.104,0.247,0.85756
1930-05-05,1.048,0.223,0.82524
1930-05-06,1.048,0.24,0.807474
1930-05-07,1.048,0.25,0.797709
1930-05-08,0.963,0.199,0.76365
1930-05-09,0.878,0.162,0.716237
1930-05-10,0.878,0.188,0.690175
1930-05-11,0.85,0.183,0.666289
1930-05-12,0.821,0.177,0.643594
1930-05-13,0.906,0.246,0.659811
1930-05-14,0.878,0.219,0.65916
1930-05-15,0.906,0.238,0.668367
1930-05-16,0.85,0.196,0.654301
1930-05-17,0.793,0.165,0.627439
1930-05-18,0.991,0.311,0.679623
1930-05-19,1.557,0.658,0.899587
1930-05-20,1.557,0.537,1.02049
1930-05-21,1.189,0.227,0.962621
1930-05-22,0.991,0.127,0.863862
1930-05-23,0.906,0.125,0.780885
1930-05-24,0.85,0.134,0.716149
1930-05-25,0.821,0.15,0.671
1930-05-26,0.765,0.138,0.627054
1930-05-27,0.708,0.124,0.583771
1930-05-28,0.68,0.129,0.550414
1930-05-29,0.651,0.128,0.522518
1930-05-30,0.623,0.125,0.497619
1930-05-31,0.623,0.139,0.483933
1930-06-01,0.595,0.128,0.466845
1930-06-02,0.538,0.1,0.438325
1930-06-03,0.538,0.115,0.422649
1930-06-04,0.481,0.086,0.394906
1930-06-05,0.481,0.102,0.379656
1930-06-06,0.538,0.148,0.390401
1930-06-07,0.821,0.329,0.491947
1930-06-08,0.736,0.217,0.519072
1930-06-09,1.444,0.671,0.77308
1930-06-10,1.444,0.531,0.912701
1930-06-11,1.274,0.342,0.932062
1930-06-12,0.85,0.051,0.799246
1930-06-13,0.708,0.03,0.67842
1930-06-14,0.595,0.021,0.573748
1930-06-15,0.595,0.079,0.516214
1930-06-16,0.453,0.016,0.43677
1930-06-17,0.481,0.078,0.402668
1930-06-18,0.566,0.154,0.412614
1930-06-19,0.481,0.092,0.38939
1930-06-20,0.425,0.068,0.357494
1930-06-21,0.425,0.085,0.339962
1930-06-22,0.396,0.075,0.320763
1930-06-23,0.368,0.067,0.300646
1930-06-24,0.311,0.041,0.270461
1930-06-25,0.283,0.039,0.244304
1930-06-26,0.255,0.035,0.220362
1930-06-27,0.283,0.066,0.216766
1930-06-28,0.311,0.087,0.224355
1930-06-29,0.311,0.083,0.228526
1930-06-30,0.283,0.062,0.221254
1930-07-01,0.283,0.066,0.217257
1930-07-02,0.283,0.068,0.215059
1930-07-03,0.283,0.069,0.213852
1930-07-04,0.255,0.051,0.203623
1930-07-05,0.255,0.057,0.198
1930-07-06,0.255,0.06,0.19491
1930-07-07,0.255,0.062,0.193211
1930-07-08,0.227,0.044,0.182712
1930-07-09,0.227,0.05,0.176941
1930-07-10,0.227,0.053,0.173769
1930-07-11,0.227,0.055,0.172026
1930-07-12,0.255,0.074,0.180632
1930-07-13,0.227,0.051,0.175798
1930-07-14,0.255,0.072,0.182706
1930-07-15,0.283,0.087,0.196068
1930-07-16,0.255,0.061,0.193848
1930-07-17,0.283,0.081,0.202192
1930-07-18,0.283,0.076,0.206779
1930-07-19,0.283,0.074,0.2093
1930-07-20,0.255,0.054,0.201121
1930-07-21,0.255,0.058,0.196625
1930-07-22,0.227,0.042,0.184589
1930-07-23,0.227,0.049,0.177973
1930-07-24,0.227,0.052,0.174336
1930-07-25,0.227,0.054,0.172337
1930-07-26,0.227,0.055,0.171239
1930-07-27,0.227,0.056,0.170635
1930-07-28,0.255,0.075,0.179868
1930-07-29,0.283,0.088,0.194508
1930-07-30,0.255,0.062,0.19299
1930-07-31,0.255,0.063,0.192156
1930-08-01,0.255,0.063,0.191697
1930-08-02,0.227,0.045,0.18188
1930-08-03,0.227,0.05,0.176484
