Datetime,Q,Q::ukih,Q::ukih_r
1928-06-26,1.92555,1.16807,1.16807
1928-06-27,2.1804,1.1486,1.1486
1928-06-28,2.1804,1.12913,1.12913
1928-06-29,2.32198,1.10967,1.10967
1928-06-30,4.72891,1.0902,1.0902
1928-07-01,3.11485,1.07073,1.07073
1928-07-02,2.77505,1.05126,1.05126
1928-07-03,2.32198,1.0318,1.0318
1928-07-04,2.03881,1.01233,1.01233
1928-07-05,1.81228,0.992862,0.992862
1928-07-06,1.13267,0.973395,0.973395
1928-07-07,1.04772,0.953928,0.953928
1928-07-08,0.93446,0.93446,0.93446
1928-07-09,1.55743,0.914761,0.914761
1928-07-10,3.11485,0.895063,0.895063
1928-07-11,3.11485,0.875364,0.875364
1928-07-12,1.81228,0.855665,0.855665
1928-07-13,1.67069,0.835967,0.835967
1928-07-14,1.92555,0.816268,0.816268
1928-07-15,1.44416,0.796569,0.796569
1928-07-16,1.13267,0.77687,0.77687
1928-07-17,1.04772,0.757172,0.757172
1928-07-18,0.99109,0.737473,0.737473
1928-07-19,0.90614,0.717774,0.717774
1928-07-20,0.84951,0.698076,0.698076
1928-07-21,0.73624,0.678377,0.678377
1928-07-22,0.62297,0.62297,0.62297
1928-07-23,0.65129,0.63898,0.63898
1928-07-24,0.70792,0.619281,0.619281
1928-07-25,0.62297,0.599582,0.599582
1928-07-26,0.62297,0.579883,0.579883
1928-07-27,0.62297,0.560185,0.560185
1928-07-28,0.6796,0.540486,0.540486
1928-07-29,0.59465,0.520787,0.520787
1928-07-30,0.5097,0.501089,0.501089
1928-07-31,0.48139,0.48139,0.48139
1928-08-01,0.48139,0.48139,0.48139
1928-08-02,0.48139,0.48139,0.48139
1928-08-03,0.5097,0.48139,0.48139
1928-08-04,0.5097,0.48139,0.48139
1928-08-05,0.90614,0.48139,0.48139
1928-08-06,0.90614,0.48139,0.48139
1928-08-07,1.04772,0.48139,0.48139
1928-08-08,0.96277,0.48139,0.48139
1928-08-09,0.48139,0.48139,0.48139
1928-08-10,0.70792,0.587578,0.587578
1928-08-11,1.04772,0.693766,0.693766
1928-08-12,3.48297,0.799954,0.799954
1928-08-13,1.67069,0.906142,0.906143
1928-08-14,1.81228,1.01233,1.01233
1928-08-15,4.72891,1.11852,1.11852
1928-08-16,46.1565,1.22471,1.22471
1928-08-17,66.8278,1.33089,1.33089
1928-08-18,14.8097,1.43708,1.43708
1928-08-19,8.86317,1.54327,1.54327
1928-08-20,5.63505,1.64946,1.64946
1928-08-21,4.07763,1.75565,1.75565
1928-08-22,3.48297,1.86184,1.86184
1928-08-23,2.60515,1.96802,1.96802
1928-08-24,2.32198,2.07421,2.07421
1928-08-25,2.1804,2.1804,2.1804
1928-08-26,3.87941,2.1804,2.1804
1928-08-27,4.5307,2.1804,2.1804
1928-08-28,3.48297,2.1804,2.1804
1928-08-29,2.46357,2.1804,2.1804
1928-08-30,2.1804,2.1804,2.1804
1928-08-31,2.46357,2.13887,2.13887
1928-09-01,3.48297,2.09734,2.09734
1928-09-02,9.54278,2.05581,2.05581
1928-09-03,8.86317,2.01427,2.01427
1928-09-04,6.11644,1.97274,1.97274
1928-09-05,4.5307,1.93121,1.93121
1928-09-06,8.86317,1.88968,1.88968
1928-09-07,8.2402,1.84815,1.84815
1928-09-08,6.37129,1.80662,1.80662
1928-09-09,4.30416,1.76509,1.76509
1928-09-10,3.28475,1.72356,1.72356
1928-09-11,2.32198,1.68202,1.68202
1928-09-12,2.03881,1.64049,1.64049
1928-09-13,1.92555,1.59896,1.59896
1928-09-14,1.55743,1.55743,1.55743
1928-09-15,3.11485,1.53478,1.53478
1928-09-16,3.48297,1.51212,1.51212
1928-09-17,2.46357,1.48947,1.48947
1928-09-18,2.77505,1.46682,1.46682
1928-09-19,18.2644,1.44416,1.44416
1928-09-20,44.1743,1.42151,1.42151
1928-09-21,17.0184,1.39885,1.39885
1928-09-22,8.86317,1.3762,1.3762
1928-09-23,6.11644,1.35355,1.35355
1928-09-24,4.72891,1.33089,1.33089
1928-09-25,3.87941,1.30824,1.30824
1928-09-26,2.94495,1.28559,1.28559
1928-09-27,2.46357,1.26293,1.26293
1928-09-28,2.1804,1.24028,1.24028
1928-09-29,2.1804,1.21762,1.21762
1928-09-30,2.77505,1.19497,1.19497
1928-10-01,1.92555,1.17232,1.17232
1928-10-02,1.92555,1.14966,1.14966
1928-10-03,1.67069,1.12701,1.12701
1928-10-04,1.55743,1.10436,1.10436
1928-10-05,1.44416,1.0817,1.0817
1928-10-06,1.38753,1.05905,1.05905
1928-10-07,1.21762,1.0364,1.0364
1928-10-08,1.18931,1.01374,1.01374
1928-10-09,1.13267,0.991088,0.991088
1928-10-10,1.13267,0.968435,0.968435
1928-10-11,1.01941,0.945781,0.945781
1928-10-12,0.99109,0.923127,0.923127
1928-10-13,0.90614,0.900474,0.900474
1928-10-14,0.87782,0.87782,0.87782
1928-10-15,0.87782,0.87782,0.87782
1928-10-16,0.90614,0.87782,0.87782
1928-10-17,0.90614,0.87782,0.87782
1928-10-18,0.90614,0.87782,0.87782
1928-10-19,0.87782,0.87782,0.87782
1928-10-20,0.87782,0.87782,0.87782
1928-10-21,0.87782,0.87782,0.87782
1928-10-22,0.87782,0.87782,0.87782
1928-10-23,1.55743,0.950634,0.950634
1928-10-24,3.73782,0.974906,0.974906
1928-10-25,2.66178,0.999177,0.999177
1928-10-26,2.20871,1.02345,1.02345
1928-10-27,1.92555,1.04772,1.04772
1928-10-28,1.67069,1.07199,1.07199
1928-10-29,1.67069,1.09626,1.09626
1928-10-30,1.67069,1.12053,1.12053
1928-10-31,1.41584,1.14481,1.14481
1928-11-01,1.35921,1.16908,1.16908
1928-11-02,1.30257,1.19335,1.19335
1928-11-03,1.21762,1.21762,1.21762
1928-11-04,1.30257,1.19638,1.19638
1928-11-05,1.27426,1.17515,1.17515
1928-11-06,1.18931,1.15391,1.15391
1928-11-07,1.13267,1.13267,1.13267
1928-11-08,1.33089,1.11722,1.11722
1928-11-09,1.24594,1.10178,1.10178
1928-11-10,1.21762,1.08633,1.08633
1928-11-11,1.13267,1.07089,1.07089
1928-11-12,1.13267,1.05544,1.05544
1928-11-13,1.07604,1.04,1.04
1928-11-14,1.01941,1.01941,1.01941
1928-11-15,0.99109,0.99109,0.99109
1928-11-16,0.99109,0.99109,0.99109
1928-11-17,0.99109,0.978215,0.978215
1928-11-18,0.96277,0.96277,0.96277
1928-11-19,1.01941,1.01941,1.01941
1928-11-20,1.44416,1.01469,1.01469
1928-11-21,1.21762,1.00997,1.00997
1928-11-22,1.18931,1.00525,1.00525
1928-11-23,1.13267,1.00053,1.00053
1928-11-24,1.01941,0.99581,0.99581
1928-11-25,0.99109,0.99109,0.99109
1928-11-26,1.04772,1.01233,1.01233
1928-11-27,1.13267,1.03357,1.03357
1928-11-28,1.13267,1.0548,1.0548
1928-11-29,1.07604,1.07604,1.07604
1928-11-30,1.21762,1.0666,1.0666
1928-12-01,1.21762,1.05716,1.05716
1928-12-02,1.18931,1.04772,1.04772
1928-12-03,1.13267,1.03828,1.03828
1928-12-04,1.04772,1.02885,1.02885
1928-12-05,1.10436,1.01941,1.01941
1928-12-06,1.04772,1.00997,1.00997
1928-12-07,1.01941,1.00053,1.00053
1928-12-08,0.99109,0.99109,0.99109
1928-12-09,0.96277,0.948615,0.948615
1928-12-10,0.90614,0.90614,0.90614
1928-12-11,0.93446,0.93446,0.93446
1928-12-12,0.96277,0.96277,0.96277
1928-12-13,0.99109,0.99109,0.99109
1928-12-14,1.27426,1.03356,1.03356
1928-12-15,2.83168,1.06542,1.06542
1928-12-16,2.37862,1.09728,1.09728
1928-12-17,1.92555,1.12913,1.12913
1928-12-18,1.81228,1.16099,1.16099
1928-12-19,2.20871,1.19285,1.19285
1928-12-20,2.06713,1.2247,1.2247
1928-12-21,1.92555,1.25656,1.25656
1928-12-22,1.92555,1.28842,1.28842
1928-12-23,1.92555,1.32027,1.32027
1928-12-24,1.92555,1.35213,1.35213
1928-12-25,1.81228,1.38398,1.38398
1928-12-26,1.41584,1.41584,1.41584
1928-12-27,1.55743,1.37808,1.37808
1928-12-28,1.55743,1.34033,1.34033
1928-12-29,1.38753,1.30257,1.30257
1928-12-30,1.33089,1.26482,1.26482
1928-12-31,1.33089,1.22706,1.22706
1929-01-01,1.55743,1.18931,1.18931
1929-01-02,1.35921,1.15155,1.15155
1929-01-03,1.24594,1.1138,1.1138
1929-01-04,1.07604,1.07604,1.07604
1929-01-05,1.92555,1.12953,1.12953
1929-01-06,2.20871,1.18302,1.18302
1929-01-07,2.37862,1.2365,1.2365
1929-01-08,2.37862,1.28999,1.28999
1929-01-09,2.5202,1.34348,1.34348
1929-01-10,2.37862,1.39697,1.39697
1929-01-11,2.20871,1.45045,1.45045
1929-01-12,1.81228,1.50394,1.50394
1929-01-13,1.55743,1.55743,1.55743
1929-01-14,1.69901,1.57867,1.57867
1929-01-15,2.20871,1.5999,1.59991
1929-01-16,1.92555,1.62114,1.62114
1929-01-17,1.81228,1.64238,1.64238
1929-01-18,1.92555,1.66362,1.66362
1929-01-19,2.83168,1.68486,1.68486
1929-01-20,3.73782,1.70609,1.70609
1929-01-21,2.20871,1.72733,1.72733
1929-01-22,2.20871,1.74857,1.74857
1929-01-23,4.95545,1.76981,1.76981
1929-01-24,4.72891,1.79104,1.79104
1929-01-25,6.62614,1.81228,1.81228
1929-01-26,7.67387,1.83352,1.83352
1929-01-27,6.37129,1.85475,1.85476
1929-01-28,5.63505,1.87599,1.87599
1929-01-29,4.5307,1.89723,1.89723
1929-01-30,4.30416,1.91847,1.91847
1929-01-31,4.5307,1.93971,1.93971
1929-02-01,3.73782,1.96094,1.96094
1929-02-02,3.53961,1.98218,1.98218
1929-02-03,3.17149,2.00342,2.00342
1929-02-04,2.37862,2.02466,2.02466
1929-02-05,2.20871,2.04589,2.04589
1929-02-06,2.06713,2.06713,2.06713
1929-02-07,2.5202,2.11747,2.11747
1929-02-08,2.37862,2.16781,2.16781
1929-02-09,2.83168,2.21815,2.21815
1929-02-10,4.30416,2.26849,2.26849
1929-02-11,4.5307,2.31884,2.31884
1929-02-12,3.73782,2.36918,2.36918
1929-02-13,3.17149,2.41952,2.41952
1929-02-14,3.17149,2.46986,2.46986
1929-02-15,2.5202,2.5202,2.5202
1929-02-16,2.83168,2.59099,2.59099
1929-02-17,2.66178,2.66178,2.66178
1929-02-18,2.66178,2.66178,2.66178
1929-02-19,3.73782,2.84153,2.84153
1929-02-20,5.18198,2.93141,2.93141
1929-02-21,6.37129,3.02128,3.02128
1929-02-22,4.10594,3.11116,3.11116
1929-02-23,3.90772,3.20103,3.20103
1929-02-24,3.53961,3.29091,3.29091
1929-02-25,5.8899,3.38078,3.38078
1929-02-26,34.8297,3.47066,3.47066
1929-02-27,32.8475,3.56053,3.56053
1929-02-28,44.1743,3.65041,3.65041
1929-03-01,28.8832,3.74028,3.74028
1929-03-02,23.7861,3.83016,3.83016
1929-03-03,14.8097,3.92003,3.92003
1929-03-04,15.8857,4.00991,4.00991
1929-03-05,44.1743,4.09978,4.09978
1929-03-06,27.1842,4.18966,4.18966
1929-03-07,13.7903,4.27953,4.27953
1929-03-08,8.86317,4.36941,4.36941
1929-03-09,8.86317,4.45928,4.45928
1929-03-10,5.8899,4.54916,4.54916
1929-03-11,5.63505,4.63903,4.63903
1929-03-12,4.72891,4.72891,4.72891
1929-03-13,5.40852,4.6298,4.6298
1929-03-14,9.54278,4.53069,4.53069
1929-03-15,10.279,4.43158,4.43158
1929-03-16,8.86317,4.33247,4.33247
1929-03-17,7.67387,4.23337,4.23337
1929-03-18,7.13585,4.13426,4.13426
1929-03-19,4.95545,4.03515,4.03515
1929-03-20,4.5307,3.93604,3.93604
1929-03-21,4.10594,3.83693,3.83693
1929-03-22,3.73782,3.73782,3.73782
1929-03-23,5.63505,3.76614,3.76614
1929-03-24,5.40852,3.79445,3.79445
1929-03-25,4.72891,3.82277,3.82277
1929-03-26,4.5307,3.85109,3.85109
1929-03-27,4.30416,3.8794,3.8794
1929-03-28,3.90772,3.90772,3.90772
1929-03-29,3.53961,3.53961,3.53961
1929-03-30,6.62614,3.44455,3.44455
1929-03-31,7.13585,3.34948,3.34948
1929-04-01,5.8899,3.25442,3.25442
1929-04-02,5.40852,3.15935,3.15935
1929-04-03,4.5307,3.06429,3.06429
1929-04-04,3.90772,2.96922,2.96922
1929-04-05,4.10594,2.87416,2.87416
1929-04-06,3.73782,2.7791,2.7791
1929-04-07,3.34139,2.68403,2.68403
1929-04-08,3.17149,2.58897,2.58897
1929-04-09,2.83168,2.4939,2.4939
1929-04-10,2.66178,2.39884,2.39884
1929-04-11,2.5202,2.30377,2.30377
1929-04-12,2.20871,2.20871,2.20871
1929-04-13,2.66178,2.31065,2.31065
1929-04-14,2.5202,2.41259,2.41259
1929-04-15,3.17149,2.51453,2.51453
1929-04-16,10.279,2.61647,2.61647
1929-04-17,14.8097,2.71841,2.71841
1929-04-18,11.0719,2.82035,2.82035
1929-04-19,8.2402,2.92229,2.92229
1929-04-20,7.13585,3.02424,3.02424
1929-04-21,5.8899,3.12618,3.12618
1929-04-22,5.63505,3.22812,3.22812
1929-04-23,4.95545,3.33006,3.33006
1929-04-24,3.90772,3.432,3.432
1929-04-25,4.10594,3.53394,3.53394
1929-04-26,4.30416,3.63588,3.63588
1929-04-27,3.73782,3.73782,3.73782
1929-04-28,4.30416,3.69251,3.69251
1929-04-29,11.9214,3.64721,3.64721
1929-04-30,8.86317,3.6019,3.6019
1929-05-01,7.13585,3.55659,3.55659
1929-05-02,8.2402,3.51128,3.51128
1929-05-03,18.2644,3.46598,3.46598
1929-05-04,17.0184,3.42067,3.42067
1929-05-05,10.279,3.37536,3.37536
1929-05-06,9.54278,3.33006,3.33006
1929-05-07,8.86317,3.28475,3.28475
1929-05-08,7.67387,3.23944,3.23944
1929-05-09,5.63505,3.19414,3.19414
1929-05-10,4.95545,3.14883,3.14883
1929-05-11,4.30416,3.10352,3.10352
1929-05-12,3.73782,3.05822,3.05822
1929-05-13,3.73782,3.01291,3.01291
1929-05-14,4.10594,2.9676,2.9676
1929-05-15,3.53961,2.92229,2.92229
1929-05-16,3.34139,2.87699,2.87699
1929-05-17,2.83168,2.83168,2.83168
1929-05-18,2.83168,2.74673,2.74673
1929-05-19,2.66178,2.66178,2.66178
1929-05-20,4.10594,2.68302,2.68302
1929-05-21,10.279,2.70425,2.70425
1929-05-22,7.13585,2.72549,2.72549
1929-05-23,5.63505,2.74673,2.74673
1929-05-24,4.5307,2.76797,2.76797
1929-05-25,3.90772,2.7892,2.7892
1929-05-26,3.17149,2.81044,2.81044
1929-05-27,2.83168,2.83168,2.83168
1929-05-28,2.83168,2.83168,2.83168
1929-05-29,3.00159,2.97893,2.97893
1929-05-30,3.17149,3.12618,3.12618
1929-05-31,4.5307,3.27342,3.27342
1929-06-01,5.63505,3.42067,3.42067
1929-06-02,3.90772,3.56792,3.56792
1929-06-03,19.5386,3.71517,3.71517
1929-06-04,15.8857,3.86242,3.86242
1929-06-05,15.8857,4.00966,4.00966
1929-06-06,5.63505,4.15691,4.15691
1929-06-07,4.30416,4.30416,4.30416
1929-06-08,5.63505,4.19532,4.19532
1929-06-09,17.0184,4.08647,4.08647
1929-06-10,11.0719,3.97763,3.97763
1929-06-11,7.13585,3.86879,3.86879
1929-06-12,5.40852,3.75995,3.75995
1929-06-13,4.5307,3.6511,3.6511
1929-06-14,4.95545,3.54226,3.54226
1929-06-15,4.5307,3.43342,3.43342
1929-06-16,4.30416,3.32457,3.32457
1929-06-17,3.53961,3.21573,3.21573
1929-06-18,3.17149,3.10689,3.10689
1929-06-19,2.5202,2.5202,2.5202
1929-06-20,2.83168,2.83168,2.83168
1929-06-21,2.20871,2.20871,2.20871
1929-06-22,1.92555,1.92555,1.92555
1929-06-23,1.81228,1.81228,1.81228
1929-06-24,1.67069,1.67069,1.67069
1929-06-25,1.92555,1.92555,1.92555
1929-06-26,2.5202,2.23615,2.23615
1929-06-27,2.06713,2.06713,2.06713
1929-06-28,1.81228,1.81228,1.81228
1929-06-29,1.67069,1.67069,1.67069
1929-06-30,1.41584,1.41584,1.41584
1929-07-01,1.27426,1.27426,1.27426
1929-07-02,1.67069,1.58309,1.58309
1929-07-03,1.55743,1.47425,1.47425
1929-07-04,1.41584,1.3654,1.3654
1929-07-05,0.99109,0.99109,0.99109
1929-07-06,1.01941,1.01941,1.01941
1929-07-07,1.04772,1.03888,1.03888
1929-07-08,0.90614,0.90614,0.90614
1929-07-09,0.82119,0.82119,0.82119
1929-07-10,1.27426,0.806357,0.806357
1929-07-11,1.92555,0.791524,0.791524
1929-07-12,2.66178,0.776691,0.776691
1929-07-13,3.34139,0.761859,0.761859
1929-07-14,2.06713,0.747026,0.747026
1929-07-15,1.67069,0.732193,0.732193
1929-07-16,1.67069,0.71736,0.71736
1929-07-17,1.44416,0.702527,0.702527
1929-07-18,1.04772,0.687694,0.687694
1929-07-19,0.96277,0.672861,0.672861
1929-07-20,0.84951,0.658029,0.658029
1929-07-21,0.73624,0.643196,0.643196
1929-07-22,0.65129,0.628363,0.628363
1929-07-23,0.73624,0.61353,0.61353
1929-07-24,0.65129,0.598697,0.598697
1929-07-25,0.62297,0.583864,0.583864
1929-07-26,0.62297,0.569031,0.569031
1929-07-27,0.65129,0.554199,0.554199
1929-07-28,0.59465,0.539366,0.539366
1929-07-29,0.53802,0.524533,0.524533
1929-07-30,0.5097,0.5097,0.5097
1929-07-31,0.5097,0.505656,0.505656
1929-08-01,0.6796,0.501611,0.501611
1929-08-02,0.59465,0.497567,0.497567
1929-08-03,0.56634,0.493523,0.493523
1929-08-04,0.53802,0.489479,0.489479
1929-08-05,0.65129,0.485434,0.485434
1929-08-06,0.48139,0.48139,0.48139
1929-08-07,0.5097,0.473299,0.473299
1929-08-08,0.62297,0.465209,0.465209
1929-08-09,0.62297,0.457118,0.457118
1929-08-10,0.56634,0.449027,0.449027
1929-08-11,0.53802,0.440936,0.440936
1929-08-12,0.53802,0.432846,0.432846
1929-08-13,0.5097,0.424755,0.424755
1929-08-14,0.45307,0.416664,0.416664
1929-08-15,0.5097,0.408574,0.408574
1929-08-16,0.45307,0.400483,0.400483
1929-08-17,0.42475,0.392392,0.392392
1929-08-18,0.39644,0.384301,0.384301
1929-08-19,0.39644,0.376211,0.376211
1929-08-20,0.36812,0.36812,0.36812
1929-08-21,0.36812,0.35396,0.35396
1929-08-22,0.3398,0.3398,0.3398
1929-08-23,0.79287,0.337441,0.337441
1929-08-24,0.70792,0.335082,0.335082
1929-08-25,0.53802,0.332722,0.332722
1929-08-26,0.59465,0.330363,0.330363
1929-08-27,0.56634,0.328004,0.328004
1929-08-28,0.5097,0.325645,0.325645
1929-08-29,0.39644,0.323286,0.323286
1929-08-30,0.42475,0.320927,0.320927
1929-08-31,0.36812,0.318568,0.318568
1929-09-01,0.3398,0.316208,0.316208
1929-09-02,0.3398,0.313849,0.313849
1929-09-03,0.31149,0.31149,0.31149
1929-09-04,0.3398,0.31149,0.31149
1929-09-05,0.3398,0.31149,0.31149
1929-09-06,0.31149,0.31149,0.31149
1929-09-07,0.39644,0.315029,0.315029
1929-09-08,0.39644,0.318568,0.318568
1929-09-09,0.5097,0.322106,0.322106
1929-09-10,0.65129,0.325645,0.325645
1929-09-11,0.53802,0.329184,0.329184
1929-09-12,0.42475,0.332722,0.332722
1929-09-13,0.36812,0.336261,0.336261
1929-09-14,0.3398,0.3398,0.3398
1929-09-15,0.70792,0.351936,0.351936
1929-09-16,0.39644,0.364071,0.364071
1929-09-17,0.73624,0.376207,0.376207
1929-09-18,0.6796,0.388343,0.388343
1929-09-19,0.59465,0.400479,0.400479
1929-09-20,0.5097,0.412614,0.412614
1929-09-21,0.42475,0.42475,0.42475
1929-09-22,0.42475,0.420706,0.420706
1929-09-23,0.42475,0.416661,0.416661
1929-09-24,0.42475,0.412617,0.412617
1929-09-25,0.45307,0.408573,0.408573
1929-09-26,0.48139,0.404529,0.404529
1929-09-27,0.48139,0.400484,0.400484
1929-09-28,0.39644,0.39644,0.39644
1929-09-29,0.42475,0.41343,0.41343
1929-09-30,0.45307,0.43042,0.43042
1929-10-01,2.06713,0.44741,0.44741
1929-10-02,73.907,0.4644,0.4644
1929-10-03,60.8812,0.48139,0.48139
1929-10-04,5.8899,0.49838,0.49838
1929-10-05,3.73782,0.51537,0.51537
1929-10-06,2.66178,0.53236,0.53236
1929-10-07,2.20871,0.54935,0.54935
1929-10-08,1.67069,0.56634,0.56634
1929-10-09,1.44416,0.58333,0.58333
1929-10-10,1.35921,0.60032,0.60032
1929-10-11,1.16099,0.61731,0.61731
1929-10-12,1.04772,0.6343,0.6343
1929-10-13,1.01941,0.65129,0.65129
1929-10-14,0.96277,0.66828,0.66828
1929-10-15,0.84951,0.68527,0.68527
1929-10-16,0.79287,0.70226,0.70226
1929-10-17,0.76455,0.71925,0.71925
1929-10-18,0.73624,0.73624,0.73624
1929-10-19,0.73624,0.72208,0.72208
1929-10-20,0.70792,0.70792,0.70792
1929-10-21,0.96277,0.789331,0.789331
1929-10-22,54.9347,0.870742,0.870742
1929-10-23,57.7664,0.952152,0.952152
1929-10-24,34.8297,1.03356,1.03356
1929-10-25,6.62614,1.11497,1.11497
1929-10-26,4.95545,1.19638,1.19638
1929-10-27,4.10594,1.2778,1.2778
1929-10-28,3.34139,1.35921,1.35921
1929-10-29,3.53961,1.44062,1.44062
1929-10-30,4.72891,1.52203,1.52203
1929-10-31,7.13585,1.60344,1.60344
1929-11-01,6.37129,1.68485,1.68485
1929-11-02,5.40852,1.76626,1.76626
1929-11-03,7.13585,1.84767,1.84767
1929-11-04,15.8857,1.92908,1.92908
1929-11-05,9.54278,2.01049,2.01049
1929-11-06,5.8899,2.0919,2.0919
1929-11-07,5.40852,2.17332,2.17331
1929-11-08,4.72891,2.25473,2.25473
1929-11-09,3.73782,2.33614,2.33614
1929-11-10,3.17149,2.41755,2.41755
1929-11-11,3.00159,2.49896,2.49896
1929-11-12,3.17149,2.58037,2.58037
1929-11-13,2.66178,2.66178,2.66178
1929-11-14,2.83168,2.66178,2.66178
1929-11-15,2.66178,2.66178,2.66178
1929-11-16,2.83168,2.68443,2.68443
1929-11-17,3.00159,2.70709,2.70709
1929-11-18,73.907,2.72974,2.72974
1929-11-19,20.8129,2.7524,2.7524
1929-11-20,10.279,2.77505,2.77505
1929-11-21,8.2402,2.7977,2.7977
1929-11-22,6.62614,2.82036,2.82036
1929-11-23,6.37129,2.84301,2.84301
1929-11-24,4.72891,2.86567,2.86567
1929-11-25,4.30416,2.88832,2.88832
1929-11-26,4.30416,2.91097,2.91097
1929-11-27,3.90772,2.93363,2.93363
1929-11-28,3.53961,2.95628,2.95628
1929-11-29,3.17149,2.97894,2.97894
1929-11-30,3.00159,3.00159,3.00159
1929-12-01,3.34139,2.93829,2.93829
1929-12-02,4.30416,2.875,2.875
1929-12-03,4.5307,2.8117,2.8117
1929-12-04,4.10594,2.7484,2.7484
1929-12-05,3.00159,2.68511,2.68511
1929-12-06,3.00159,2.62181,2.62181
1929-12-07,3.00159,2.55851,2.55851
1929-12-08,2.83168,2.49522,2.49522
1929-12-09,2.66178,2.43192,2.43192
1929-12-10,2.5202,2.36863,2.36863
1929-12-11,2.5202,2.30533,2.30533
1929-12-12,2.37862,2.24203,2.24203
1929-12-13,2.20871,2.17874,2.17874
1929-12-14,2.06713,2.06713,2.06713
1929-12-15,2.06713,2.05214,2.05214
1929-12-16,2.06713,1.98885,1.98885
1929-12-17,1.92555,1.92555,1.92555
1929-12-18,2.20871,2.05652,2.05652
1929-12-19,4.72891,2.18748,2.18748
1929-12-20,4.72891,2.31845,2.31845
1929-12-21,3.53961,2.44941,2.44941
1929-12-22,3.25644,2.58038,2.58038
1929-12-23,3.11485,2.71134,2.71134
1929-12-24,3.11485,2.84231,2.8423
1929-12-25,2.97327,2.97327,2.97327
1929-12-26,3.00159,2.92279,2.92279
1929-12-27,5.40852,2.87231,2.87231
1929-12-28,10.279,2.82184,2.82184
1929-12-29,9.54278,2.77136,2.77136
1929-12-30,7.13585,2.72088,2.72088
1929-12-31,6.11644,2.6704,2.6704
1930-01-01,5.18198,2.61993,2.61993
1930-01-02,4.72891,2.56945,2.56945
1930-01-03,4.30416,2.51897,2.51897
1930-01-04,3.90772,2.46849,2.46849
1930-01-05,3.34139,2.41801,2.41801
1930-01-06,3.00159,2.36754,2.36754
1930-01-07,3.00159,2.31706,2.31706
1930-01-08,2.83168,2.26658,2.26658
1930-01-09,2.83168,2.2161,2.2161
1930-01-10,2.5202,2.16562,2.16562
1930-01-11,2.20871,2.11515,2.11515
1930-01-12,2.20871,2.06467,2.06467
1930-01-13,2.06713,2.01419,2.01419
1930-01-14,2.20871,1.96371,1.96371
1930-01-15,2.20871,1.91324,1.91324
1930-01-16,1.92555,1.86276,1.86276
1930-01-17,1.81228,1.81228,1.81228
1930-01-18,1.81228,1.81228,1.81228
1930-01-19,1.92555,1.82846,1.82846
1930-01-20,1.92555,1.84464,1.84464
1930-01-21,2.06713,1.86082,1.86082
1930-01-22,2.06713,1.87701,1.87701
1930-01-23,2.06713,1.89319,1.89319
1930-01-24,2.06713,1.90937,1.90937
1930-01-25,1.92555,1.92555,1.92555
1930-01-26,1.92555,1.92555,1.92555
1930-01-27,2.06713,1.92555,1.92555
1930-01-28,2.20871,1.92555,1.92555
1930-01-29,1.92555,1.92555,1.92555
1930-01-30,2.06713,1.92555,1.92555
1930-01-31,2.37862,1.92555,1.92555
1930-02-01,2.5202,1.92555,1.92555
1930-02-02,1.92555,1.92555,1.92555
1930-02-03,3.00159,1.92555,1.92555
1930-02-04,11.9214,1.92555,1.92555
1930-02-05,19.5386,1.92555,1.92555
1930-02-06,10.279,1.92555,1.92555
1930-02-07,7.67387,1.92555,1.92555
1930-02-08,6.37129,1.92555,1.92555
1930-02-09,5.18198,1.92555,1.92555
1930-02-10,4.72891,1.92555,1.92555
1930-02-11,4.30416,1.92555,1.92555
1930-02-12,3.17149,1.92555,1.92555
1930-02-13,3.34139,1.92555,1.92555
1930-02-14,3.17149,1.92555,1.92555
1930-02-15,2.5202,1.92555,1.92555
1930-02-16,2.20871,1.92555,1.92555
1930-02-17,2.5202,1.92555,1.92555
1930-02-18,2.20871,1.92555,1.92555
1930-02-19,2.06713,1.92555,1.92555
1930-02-20,2.06713,1.92555,1.92555
1930-02-21,1.92555,1.92555,1.92555
1930-02-22,1.92555,1.83655,1.83655
1930-02-23,1.81228,1.74756,1.74756
1930-02-24,1.92555,1.65856,1.65856
1930-02-25,1.92555,1.56956,1.56956
1930-02-26,1.92555,1.48056,1.48056
1930-02-27,1.81228,1.39157,1.39157
1930-02-28,1.30257,1.30257,1.30257
1930-03-01,1.67069,1.31407,1.31407
1930-03-02,1.67069,1.32558,1.32558
1930-03-03,1.67069,1.33708,1.33708
1930-03-04,1.55743,1.34858,1.34858
1930-03-05,1.67069,1.36009,1.36009
1930-03-06,1.67069,1.37159,1.37159
1930-03-07,7.13585,1.3831,1.3831
1930-03-08,13.7903,1.3946,1.3946
1930-03-09,7.67387,1.4061,1.4061
1930-03-10,6.11644,1.41761,1.41761
1930-03-11,5.63505,1.42911,1.42911
1930-03-12,4.95545,1.44061,1.44061
1930-03-13,4.5307,1.45212,1.45212
1930-03-14,3.90772,1.46362,1.46362
1930-03-15,3.53961,1.47513,1.47513
1930-03-16,3.53961,1.48663,1.48663
1930-03-17,3.17149,1.49813,1.49813
1930-03-18,3.34139,1.50964,1.50964
1930-03-19,3.90772,1.52114,1.52114
1930-03-20,3.53961,1.53265,1.53265
1930-03-21,3.00159,1.54415,1.54415
1930-03-22,3.00159,1.55565,1.55565
