Datetime,Q,Q::ihacres
1928-12-31,1.33089,0.713893
1929-01-01,1.55743,0.788551
1929-01-02,1.35921,0.765212
1929-01-03,1.24594,0.692862
1929-01-04,1.07604,0.612527
1929-01-05,1.92555,0.862025
1929-01-06,2.20871,1.11463
1929-01-07,2.37862,1.2353
1929-01-08,2.37862,1.27166
1929-01-09,2.5202,1.32128
1929-01-10,2.37862,1.30099
1929-01-11,2.20871,1.21941
1929-01-12,1.81228,1.05351
1929-01-13,1.55743,0.891424
1929-01-14,1.69901,0.885337
1929-01-15,2.20871,1.07843
1929-01-16,1.92555,1.08186
1929-01-17,1.81228,0.997143
1929-01-18,1.92555,1.01037
1929-01-19,2.83168,1.33218
1929-01-20,3.73782,1.8067
1929-01-21,2.20871,1.47965
1929-01-22,2.20871,1.203
1929-01-23,4.95545,2.10013
1929-01-24,4.72891,2.54222
1929-01-25,6.62614,3.16635
1929-01-26,7.67387,3.8734
1929-01-27,6.37129,3.66097
1929-01-28,5.63505,3.1843
1929-01-29,4.5307,2.66169
1929-01-30,4.30416,2.36728
1929-01-31,4.5307,2.38541
1929-02-01,3.73782,2.16008
1929-02-02,3.53961,1.94685
1929-02-03,3.17149,1.77689
1929-02-04,2.37862,1.43991
1929-02-05,2.20871,1.22867
1929-02-06,2.06713,1.13907
1929-02-07,2.5202,1.26053
1929-02-08,2.37862,1.29694
1929-02-09,2.83168,1.42679
1929-02-10,4.30416,2.00179
1929-02-11,4.5307,2.36105
1929-02-12,3.73782,2.15846
1929-02-13,3.17149,1.82403
1929-02-14,3.17149,1.70735
1929-02-15,2.5202,1.48247
1929-02-16,2.83168,1.46276
1929-02-17,2.66178,1.45672
1929-02-18,2.66178,1.428
1929-02-19,3.73782,1.78477
1929-02-20,5.18198,2.46928
1929-02-21,6.37129,3.15205
1929-02-22,4.10594,2.64066
1929-02-23,3.90772,2.16294
1929-02-24,3.53961,1.97535
1929-02-25,5.8899,2.68493
1929-02-26,34.8297,12.7706
1929-02-27,32.8475,17.6055
1929-02-28,44.1743,21.3731
1929-03-01,28.8832,18.415
1929-03-02,23.7861,13.9702
1929-03-03,14.8097,9.83228
1929-03-04,15.8857,8.41902
1929-03-05,44.1743,17.9337
1929-03-06,27.1842,17.6193
1929-03-07,13.7903,10.3021
1929-03-08,8.86317,5.93958
1929-03-09,8.86317,4.82756
1929-03-10,5.8899,3.76233
1929-03-11,5.63505,3.11082
1929-03-12,4.72891,2.72287
1929-03-13,5.40852,2.77252
1929-03-14,9.54278,4.26718
1929-03-15,10.279,5.30128
1929-03-16,8.86317,5.02098
1929-03-17,7.67387,4.36988
1929-03-18,7.13585,3.94892
1929-03-19,4.95545,3.10439
1929-03-20,4.5307,2.5431
1929-03-21,4.10594,2.2933
1929-03-22,3.73782,2.08315
1929-03-23,5.63505,2.6402
1929-03-24,5.40852,2.91803
1929-03-25,4.72891,2.67226
1929-03-26,4.5307,2.47654
1929-03-27,4.30416,2.35494
1929-03-28,3.90772,2.17693
1929-03-29,3.53961,1.97629
1929-03-30,6.62614,2.9304
1929-03-31,7.13585,3.67833
1929-04-01,5.8899,3.39783
1929-04-02,5.40852,3.01101
1929-04-03,4.5307,2.61239
1929-04-04,3.90772,2.23185
1929-04-05,4.10594,2.16872
1929-04-06,3.73782,2.07484
1929-04-07,3.34139,1.87509
1929-04-08,3.17149,1.73907
1929-04-09,2.83168,1.58841
1929-04-10,2.66178,1.4651
1929-04-11,2.5202,1.38137
1929-04-12,2.20871,1.24836
1929-04-13,2.66178,1.3386
1929-04-14,2.5202,1.37294
1929-04-15,3.17149,1.56873
1929-04-16,10.279,4.0595
1929-04-17,14.8097,6.92037
1929-04-18,11.0719,6.62027
1929-04-19,8.2402,5.0334
1929-04-20,7.13585,4.08754
1929-04-21,5.8899,3.42511
1929-04-22,5.63505,3.08834
1929-04-23,4.95545,2.79688
1929-04-24,3.90772,2.31494
1929-04-25,4.10594,2.17426
1929-04-26,4.30416,2.26399
1929-04-27,3.73782,2.11423
1929-04-28,4.30416,2.19864
1929-04-29,11.9214,4.83773
1929-04-30,8.86317,5.2638
1929-05-01,7.13585,4.20673
1929-05-02,8.2402,4.21649
1929-05-03,18.2644,7.74259
1929-05-04,17.0184,9.23304
1929-05-05,10.279,6.87828
1929-05-06,9.54278,5.35265
1929-05-07,8.86317,4.9017
1929-05-08,7.67387,4.36193
1929-05-09,5.63505,3.44812
1929-05-10,4.95545,2.82087
1929-05-11,4.30416,2.44869
1929-05-12,3.73782,2.12655
1929-05-13,3.73782,2.01068
1929-05-14,4.10594,2.12566
1929-05-15,3.53961,2.0059
1929-05-16,3.34139,1.83746
1929-05-17,2.83168,1.62329
1929-05-18,2.83168,1.52406
1929-05-19,2.66178,1.46081
1929-05-20,4.10594,1.90966
1929-05-21,10.279,4.23797
1929-05-22,7.13585,4.37432
1929-05-23,5.63505,3.35928
1929-05-24,4.5307,2.67336
1929-05-25,3.90772,2.23591
1929-05-26,3.17149,1.85751
1929-05-27,2.83168,1.59631
1929-05-28,2.83168,1.52226
1929-05-29,3.00159,1.57396
1929-05-30,3.17149,1.66236
1929-05-31,4.5307,2.14964
1929-06-01,5.63505,2.77678
1929-06-02,3.90772,2.42687
1929-06-03,19.5386,7.32595
1929-06-04,15.8857,9.04008
1929-06-05,15.8857,8.54555
1929-06-06,5.63505,5.09568
1929-06-07,4.30416,2.71361
1929-06-08,5.63505,2.77662
1929-06-09,17.0184,6.79709
1929-06-10,11.0719,6.98017
1929-06-11,7.13585,4.68928
1929-06-12,5.40852,3.30477
1929-06-13,4.5307,2.63197
1929-06-14,4.95545,2.5824
1929-06-15,4.5307,2.5083
1929-06-16,4.30416,2.35706
1929-06-17,3.53961,2.05437
1929-06-18,3.17149,1.78406
1929-06-19,2.5202,1.48759
1929-06-20,2.83168,1.4631
1929-06-21,2.20871,1.30572
1929-06-22,1.92555,1.09702
1929-06-23,1.81228,0.998153
1929-06-24,1.67069,0.925487
1929-06-25,1.92555,0.981997
1929-06-26,2.5202,1.22646
1929-06-27,2.06713,1.19084
1929-06-28,1.81228,1.028
1929-06-29,1.67069,0.927477
1929-06-30,1.41584,0.812227
1929-07-01,1.27426,0.714875
1929-07-02,1.67069,0.816932
1929-07-03,1.55743,0.852054
1929-07-04,1.41584,0.788322
1929-07-05,0.99109,0.618891
1929-07-06,1.01941,0.546244
1929-07-07,1.04772,0.555558
1929-07-08,0.90614,0.513704
1929-07-09,0.82119,0.459
1929-07-10,1.27426,0.592218
1929-07-11,1.92555,0.893708
1929-07-12,2.66178,1.26777
1929-07-13,3.34139,1.64194
1929-07-14,2.06713,1.3554
1929-07-15,1.67069,0.991779
1929-07-16,1.67069,0.901464
1929-07-17,1.44416,0.819933
1929-07-18,1.04772,0.644596
1929-07-19,0.96277,0.538516
1929-07-20,0.84951,0.479533
1929-07-21,0.73624,0.418967
1929-07-22,0.65129,0.367734
1929-07-23,0.73624,0.378477
1929-07-24,0.65129,0.365035
1929-07-25,0.62297,0.340541
1929-07-26,0.62297,0.334188
1929-07-27,0.65129,0.343204
1929-07-28,0.59465,0.329645
1929-07-29,0.53802,0.300425
1929-07-30,0.5097,0.279598
1929-07-31,0.5097,0.27349
1929-08-01,0.6796,0.329716
1929-08-02,0.59465,0.333464
1929-08-03,0.56634,0.310119
1929-08-04,0.53802,0.294405
1929-08-05,0.65129,0.326394
1929-08-06,0.48139,0.290771
1929-08-07,0.5097,0.269516
1929-08-08,0.62297,0.310574
1929-08-09,0.62297,0.33219
1929-08-10,0.56634,0.314754
1929-08-11,0.53802,0.294714
1929-08-12,0.53802,0.288658
1929-08-13,0.5097,0.278814
1929-08-14,0.45307,0.254561
1929-08-15,0.5097,0.262382
1929-08-16,0.45307,0.253465
1929-08-17,0.42475,0.233993
1929-08-18,0.39644,0.218538
1929-08-19,0.39644,0.212789
1929-08-20,0.36812,0.202966
1929-08-21,0.36812,0.197591
1929-08-22,0.3398,0.187793
1929-08-23,0.79287,0.333443
1929-08-24,0.70792,0.390348
1929-08-25,0.53802,0.32335
1929-08-26,0.59465,0.309443
1929-08-27,0.56634,0.308518
1929-08-28,0.5097,0.284858
1929-08-29,0.39644,0.236087
1929-08-30,0.42475,0.223396
1929-08-31,0.36812,0.208391
1929-09-01,0.3398,0.188513
1929-09-02,0.3398,0.182468
1929-09-03,0.31149,0.172628
1929-09-04,0.3398,0.17669
1929-09-05,0.3398,0.181679
1929-09-06,0.31149,0.172575
1929-09-07,0.39644,0.195567
1929-09-08,0.39644,0.211258
1929-09-09,0.5097,0.250057
1929-09-10,0.65129,0.318717
1929-09-11,0.53802,0.309136
1929-09-12,0.42475,0.251862
1929-09-13,0.36812,0.210289
1929-09-14,0.3398,0.188639
1929-09-15,0.70792,0.305183
1929-09-16,0.39644,0.270479
1929-09-17,0.73624,0.329519
1929-09-18,0.6796,0.371208
1929-09-19,0.59465,0.336231
1929-09-20,0.5097,0.291424
1929-09-21,0.42475,0.245962
1929-09-22,0.42475,0.228772
1929-09-23,0.42475,0.227626
1929-09-24,0.42475,0.22755
1929-09-25,0.45307,0.236985
1929-09-26,0.48139,0.251774
1929-09-27,0.48139,0.25748
1929-09-28,0.39644,0.229544
1929-09-29,0.42475,0.22296
1929-09-30,0.45307,0.236679
1929-10-01,2.06713,0.780334
1929-10-02,73.907,25.0322
1929-10-03,60.8812,34.2804
1929-10-04,5.8899,5.8899
1929-10-05,3.73782,3.18729
1929-10-06,2.66178,1.72272
1929-10-07,2.20871,1.29471
1929-10-08,1.67069,1.01133
1929-10-09,1.44416,0.827257
1929-10-10,1.35921,0.748914
1929-10-11,1.16099,0.663459
1929-10-12,1.04772,0.586969
1929-10-13,1.01941,0.553555
1929-10-14,0.96277,0.527729
1929-10-15,0.84951,0.478814
1929-10-16,0.79287,0.437796
1929-10-17,0.76455,0.416181
1929-10-18,0.73624,0.400584
1929-10-19,0.73624,0.394826
1929-10-20,0.70792,0.385002
1929-10-21,0.96277,0.464577
1929-10-22,54.9347,18.503
1929-10-23,57.7664,29.6448
1929-10-24,34.8297,23.214
1929-10-25,6.62614,6.62614
1929-10-26,4.95545,3.39359
1929-10-27,4.10594,2.42079
1929-10-28,3.34139,1.95951
1929-10-29,3.53961,1.8674
1929-10-30,4.72891,2.29073
1929-10-31,7.13585,3.31948
1929-11-01,6.37129,3.53437
1929-11-02,5.40852,3.10035
1929-11-03,7.13585,3.48673
1929-11-04,15.8857,6.71701
1929-11-05,9.54278,6.27635
1929-11-06,5.8899,3.97219
1929-11-07,5.40852,3.0493
1929-11-08,4.72891,2.68101
1929-11-09,3.73782,2.21283
1929-11-10,3.17149,1.82766
1929-11-11,3.00159,1.65096
1929-11-12,3.17149,1.66749
1929-11-13,2.66178,1.52701
1929-11-14,2.83168,1.48932
1929-11-15,2.66178,1.45849
1929-11-16,2.83168,1.48476
1929-11-17,3.00159,1.57146
1929-11-18,73.907,25.2407
1929-11-19,20.8129,20.8129
1929-11-20,10.279,8.29103
1929-11-21,8.2402,5.01264
1929-11-22,6.62614,3.91626
1929-11-23,6.37129,3.4892
1929-11-24,4.72891,2.8708
1929-11-25,4.30416,2.41426
1929-11-26,4.30416,2.31303
1929-11-27,3.90772,2.17414
1929-11-28,3.53961,1.9761
1929-11-29,3.17149,1.77884
1929-11-30,3.00159,1.6477
1929-12-01,3.34139,1.72391
1929-12-02,4.30416,2.10655
1929-12-03,4.5307,2.36803
1929-12-04,4.10594,2.28163
1929-12-05,3.00159,1.83696
1929-12-06,3.00159,1.62326
1929-12-07,3.00159,1.60901
1929-12-08,2.83168,1.55143
1929-12-09,2.66178,1.46264
1929-12-10,2.5202,1.38121
1929-12-11,2.5202,1.35218
1929-12-12,2.37862,1.30305
1929-12-13,2.20871,1.21954
1929-12-14,2.06713,1.13846
1929-12-15,2.06713,1.10946
1929-12-16,2.06713,1.10753
1929-12-17,1.92555,1.06021
1929-12-18,2.20871,1.12784
1929-12-19,4.72891,2.01961
1929-12-20,4.72891,2.4991
1929-12-21,3.53961,2.13463
1929-12-22,3.25644,1.81772
1929-12-23,3.11485,1.7022
1929-12-24,3.11485,1.67091
1929-12-25,2.97327,1.62163
1929-12-26,3.00159,1.60418
1929-12-27,5.40852,2.41005
1929-12-28,10.279,4.48843
1929-12-29,9.54278,5.19333
1929-12-30,7.13585,4.3153
1929-12-31,6.11644,3.51581
1930-01-01,5.18198,2.98112
1930-01-02,4.72891,2.63871
1930-01-03,4.30416,2.39879
1930-01-04,3.90772,2.17985
1930-01-05,3.34139,1.91041
1930-01-06,3.00159,1.68479
1930-01-07,3.00159,1.61311
1930-01-08,2.83168,1.5517
1930-01-09,2.83168,1.51929
1930-01-10,2.5202,1.4133
1930-01-11,2.20871,1.25049
1930-01-12,2.20871,1.18772
1930-01-13,2.06713,1.13634
1930-01-14,2.20871,1.15651
1930-01-15,2.20871,1.18146
1930-01-16,1.92555,1.08873
1930-01-17,1.81228,0.9976
1930-01-18,1.81228,0.972647
1930-01-19,1.92555,1.00874
1930-01-20,1.92555,1.03002
1930-01-21,2.06713,1.07864
1930-01-22,2.06713,1.10547
1930-01-23,2.06713,1.10726
1930-01-24,2.06713,1.10738
1930-01-25,1.92555,1.0602
1930-01-26,1.92555,1.03345
1930-01-27,2.06713,1.07887
1930-01-28,2.20871,1.15268
1930-01-29,1.92555,1.08681
1930-01-30,2.06713,1.08242
1930-01-31,2.37862,1.20956
1930-02-01,2.5202,1.31714
1930-02-02,1.92555,1.14969
1930-02-03,3.00159,1.3981
1930-02-04,11.9214,4.56727
1930-02-05,19.5386,8.80426
1930-02-06,10.279,7.26973
1930-02-07,7.67387,4.75578
1930-02-08,6.37129,3.71979
1930-02-09,5.18198,3.03719
1930-02-10,4.72891,2.64245
1930-02-11,4.30416,2.39903
1930-02-12,3.17149,1.93446
1930-02-13,3.34139,1.77134
1930-02-14,3.17149,1.73215
1930-02-15,2.5202,1.48413
1930-02-16,2.20871,1.25521
1930-02-17,2.5202,1.29187
1930-02-18,2.20871,1.24239
1930-02-19,2.06713,1.13999
1930-02-20,2.06713,1.10956
1930-02-21,1.92555,1.06034
1930-02-22,1.92555,1.03346
1930-02-23,1.81228,0.993916
1930-02-24,1.92555,1.01016
1930-02-25,1.92555,1.03012
1930-02-26,1.92555,1.03145
1930-02-27,1.81228,0.993782
1930-02-28,1.30257,0.802489
1930-03-01,1.67069,0.827491
1930-03-02,1.67069,0.890511
1930-03-03,1.67069,0.894712
1930-03-04,1.55743,0.857239
1930-03-05,1.67069,0.873618
1930-03-06,1.67069,0.893586
1930-03-07,7.13585,2.71664
1930-03-08,13.7903,5.96718
1930-03-09,7.67387,5.25415
1930-03-10,6.11644,3.66807
1930-03-11,5.63505,3.14229
1930-03-12,4.95545,2.80048
1930-03-13,4.5307,2.52284
1930-03-14,3.90772,2.22588
1930-03-15,3.53961,1.97955
1930-03-16,3.53961,1.90177
1930-03-17,3.17149,1.77388
1930-03-18,3.34139,1.76064
1930-03-19,3.90772,1.97685
1930-03-20,3.53961,1.96295
1930-03-21,3.00159,1.72133
1930-03-22,3.00159,1.61555
1930-03-23,2.83168,1.55186
1930-03-24,2.66178,1.46266
1930-03-25,2.5202,1.38121
1930-03-26,2.66178,1.39937
1930-03-27,2.37862,1.32979
1930-03-28,2.06713,1.17413
1930-03-29,1.92555,1.06465
1930-03-30,1.92555,1.03375
1930-03-31,1.92555,1.03169
1930-04-01,1.67069,0.946601
1930-04-02,1.67069,0.898452
1930-04-03,1.92555,0.980195
1930-04-04,2.5202,1.22634
1930-04-05,2.06713,1.19083
1930-04-06,6.62614,2.63262
1930-04-07,15.8857,6.57511
1930-04-08,7.67387,5.64392
1930-04-09,5.18198,3.38257
1930-04-10,4.30416,2.52389
1930-04-11,4.30416,2.32034
1930-04-12,3.90772,2.17462
1930-04-13,3.53961,1.97613
1930-04-14,3.17149,1.77884
1930-04-15,3.00159,1.6477
1930-04-16,2.66178,1.49737
1930-04-17,2.37862,1.33633
1930-04-18,2.20871,1.22176
1930-04-19,2.37862,1.24244
1930-04-20,2.06713,1.16831
1930-04-21,1.92555,1.06426
1930-04-22,1.92555,1.03373
1930-04-23,1.67069,0.946737
1930-04-24,1.55743,0.860707
1930-04-25,1.44416,0.798339
1930-04-26,1.44416,0.775303
1930-04-27,1.35921,0.74545
1930-04-28,1.27426,0.700985
1930-04-29,1.27426,0.683862
1930-04-30,1.38753,0.720477
1930-05-01,1.21762,0.68516
1930-05-02,1.16099,0.635611
1930-05-03,1.10436,0.603992
1930-05-04,1.10436,0.592446
1930-05-05,1.04772,0.572796
1930-05-06,1.04772,0.562046
1930-05-07,1.04772,0.56133
1930-05-08,0.96277,0.532965
1930-05-09,0.87782,0.488599
1930-05-10,0.87782,0.471483
1930-05-11,0.84951,0.460906
1930-05-12,0.82119,0.446042
1930-05-13,0.90614,0.468648
1930-05-14,0.87782,0.474873
1930-05-15,0.90614,0.480008
1930-05-16,0.84951,0.466194
1930-05-17,0.79287,0.436955
1930-05-18,0.99109,0.491639
1930-05-19,1.55743,0.717101
1930-05-20,1.55743,0.826522
1930-05-21,1.18931,0.71111
1930-05-22,0.99109,0.575989
1930-05-23,0.90614,0.505628
1930-05-24,0.84951,0.467902
1930-05-25,0.82119,0.446508
1930-05-26,0.76455,0.421482
1930-05-27,0.70792,0.391497
1930-05-28,0.6796,0.37062
1930-05-29,0.65129,0.355071
1930-05-30,0.62297,0.339876
1930-05-31,0.62297,0.334143
1930-06-01,0.59465,0.324321
1930-06-02,0.53802,0.30007
1930-06-03,0.53802,0.289015
1930-06-04,0.48139,0.269401
1930-06-05,0.48139,0.258655
1930-06-06,0.53802,0.276815
1930-06-07,0.82119,0.381854
1930-06-08,0.73624,0.407735
1930-06-09,1.44416,0.631276
1930-06-10,1.44416,0.764165
1930-06-11,1.27426,0.716391
1930-06-12,0.84951,0.543306
1930-06-13,0.70792,0.413779
1930-06-14,0.59465,0.343789
1930-06-15,0.59465,0.320244
1930-06-16,0.45307,0.271481
1930-06-17,0.48139,0.254074
1930-06-18,0.56634,0.28595
1930-06-19,0.48139,0.273917
1930-06-20,0.42475,0.240076
1930-06-21,0.42475,0.22838
1930-06-22,0.39644,0.218164
1930-06-23,0.36812,0.203324
1930-06-24,0.31149,0.178738
1930-06-25,0.28317,0.158221
1930-06-26,0.25485,0.142693
1930-06-27,0.28317,0.146378
1930-06-28,0.31149,0.160784
1930-06-29,0.31149,0.166464
1930-06-30,0.28317,0.157403
1930-07-01,0.28317,0.152079
1930-07-02,0.28317,0.151724
1930-07-03,0.28317,0.1517
1930-07-04,0.25485,0.142258
1930-07-05,0.25485,0.136909
1930-07-06,0.25485,0.136552
1930-07-07,0.25485,0.136528
1930-07-08,0.22653,0.127087
1930-07-09,0.22653,0.121737
1930-07-10,0.22653,0.121381
1930-07-11,0.22653,0.121357
1930-07-12,0.25485,0.130795
1930-07-13,0.22653,0.126705
1930-07-14,0.25485,0.131152
1930-07-15,0.28317,0.145608
1930-07-16,0.25485,0.141852
1930-07-17,0.28317,0.146322
1930-07-18,0.28317,0.15134
1930-07-19,0.28317,0.151674
1930-07-20,0.25485,0.142257
1930-07-21,0.25485,0.136909
1930-07-22,0.22653,0.127112
1930-07-23,0.22653,0.121739
1930-07-24,0.22653,0.121381
1930-07-25,0.22653,0.121357
1930-07-26,0.22653,0.121355
1930-07-27,0.22653,0.121355
1930-07-28,0.25485,0.130795
1930-07-29,0.28317,0.145585
1930-07-30,0.25485,0.141851
1930-07-31,0.25485,0.136882
1930-08-01,0.25485,0.13655
1930-08-02,0.22653,0.127088
1930-08-03,0.22653,0.121738
1930-08-04,0.22653,0.121381
1930-08-05,0.22653,0.121357
1930-08-06,0.22653,0.121355
1930-08-07,0.22653,0.121355
1930-08-08,0.25485,0.130795
1930-08-09,0.3398,0.164461
1930-08-10,0.28317,0.161987
1930-08-11,0.19822,0.124067
1930-08-12,0.22653,0.116818
1930-08-13,0.22653,0.121053
1930-08-14,0.39644,0.177972
1930-08-15,0.3398,0.191205
1930-08-16,0.28317,0.16377
1930-08-17,0.25485,0.143063
1930-08-18,0.25485,0.136963
1930-08-19,0.28317,0.145996
1930-08-20,0.28317,0.151318
1930-08-21,0.25485,0.142233
1930-08-22,0.25485,0.136907
1930-08-23,0.28317,0.145992
1930-08-24,0.28317,0.151318
1930-08-25,0.28317,0.151673
1930-08-26,0.25485,0.142257
1930-08-27,0.28317,0.146349
1930-08-28,0.31149,0.160782
1930-08-29,0.28317,0.157024
1930-08-30,0.25485,0.142613
1930-08-31,0.25485,0.136933
1930-09-01,0.22653,0.127114
1930-09-02,0.22653,0.121739
1930-09-03,0.19822,0.111944
1930-09-04,0.22653,0.11601
1930-09-05,0.22653,0.120999
1930-09-06,0.19822,0.111895
1930-09-07,0.19822,0.10657
1930-09-08,0.25485,0.125091
1930-09-09,0.25485,0.135764
1930-09-10,0.25485,0.136476
1930-09-11,0.28317,0.145963
1930-09-12,0.28317,0.151316
1930-09-13,0.25485,0.142233
1930-09-14,0.25485,0.136907
1930-09-15,0.25485,0.136552
1930-09-16,0.28317,0.145968
1930-09-17,0.36812,0.179633
1930-09-18,0.3398,0.186596
1930-09-19,0.31149,0.172903
1930-09-20,0.31149,0.167272
1930-09-21,0.28317,0.157456
1930-09-22,0.28317,0.152082
1930-09-23,0.25485,0.142284
1930-09-24,0.25485,0.136911
1930-09-25,0.25485,0.136552
1930-09-26,0.25485,0.136528
1930-09-27,0.22653,0.127087
1930-09-28,0.22653,0.121737
1930-09-29,0.22653,0.121381
1930-09-30,0.22653,0.121357
1930-10-01,0.22653,0.121355
1930-10-02,0.25485,0.130795
1930-10-03,0.25485,0.136145
1930-10-04,0.25485,0.136501
1930-10-05,0.25485,0.136525
1930-10-06,0.25485,0.136527
1930-10-07,0.25485,0.136527
1930-10-08,0.25485,0.136527
1930-10-09,0.25485,0.136527
1930-10-10,0.28317,0.145967
1930-10-11,0.28317,0.151316
1930-10-12,0.25485,0.142233
1930-10-13,0.25485,0.136907
1930-10-14,0.28317,0.145992
1930-10-15,0.28317,0.151318
1930-10-16,0.28317,0.151673
1930-10-17,0.28317,0.151697
1930-10-18,0.25485,0.142258
1930-10-19,0.25485,0.136909
1930-10-20,0.25485,0.136552
1930-10-21,0.28317,0.145968
1930-10-22,0.25485,0.141876
1930-10-23,0.28317,0.146323
1930-10-24,0.45307,0.207973
1930-10-25,0.3398,0.202643
1930-10-26,0.3398,0.18341
1930-10-27,0.31149,0.172691
1930-10-28,0.31149,0.167258
1930-10-29,0.36812,0.185772
1930-10-30,0.3398,0.187005
1930-10-31,0.3398,0.182367
1930-11-01,0.3398,0.182058
1930-11-02,0.3398,0.182037
1930-11-03,0.31149,0.172599
1930-11-04,0.53802,0.242762
1930-11-05,0.42475,0.247437
1930-11-06,0.42475,0.228871
1930-11-07,0.42475,0.227633
1930-11-08,0.36812,0.208674
1930-11-09,0.3398,0.188532
1930-11-10,0.3398,0.182469
1930-11-11,0.3398,0.182065
1930-11-12,0.39644,0.200918
1930-11-13,0.48139,0.239931
1930-11-14,0.42475,0.23781
1930-11-15,0.48139,0.247109
1930-11-16,0.48139,0.257169
1930-11-17,0.45307,0.2484
1930-11-18,0.48139,0.252535
1930-11-19,0.42475,0.238651
1930-11-20,0.45307,0.237725
1930-11-21,0.42475,0.232943
1930-11-22,0.39644,0.218468
1930-11-23,0.39644,0.212785
1930-11-24,0.39644,0.212406
1930-11-25,0.36812,0.20294
1930-11-26,0.3398,0.188149
1930-11-27,0.31149,0.173007
1930-11-28,0.28317,0.157839
1930-11-29,0.28317,0.152108
1930-11-30,0.42475,0.198919
1930-12-01,0.42475,0.225636
1930-12-02,0.42475,0.227417
1930-12-03,0.45307,0.236976
1930-12-04,0.5097,0.26121
1930-12-05,1.67069,0.659261
1930-12-06,1.67069,0.879296
1930-12-07,2.06713,1.02611
1930-12-08,1.01941,0.752732
1930-12-09,0.79287,0.484374
1930-12-10,0.59465,0.362653
1930-12-11,0.56634,0.312065
1930-12-12,0.5097,0.285094
1930-12-13,0.48139,0.26442
1930-12-14,0.42475,0.239443
1930-12-15,0.42475,0.228338
1930-12-16,0.39644,0.218161
1930-12-17,0.36812,0.203324
1930-12-18,0.36812,0.197615
1930-12-19,0.39644,0.206674
1930-12-20,0.42475,0.221435
1930-12-21,0.42475,0.227137
1930-12-22,0.39644,0.218081
1930-12-23,0.36812,0.203319
1930-12-24,0.3398,0.188175
1930-12-25,0.3398,0.182445
1930-12-26,0.42475,0.21038
1930-12-27,0.42475,0.2264
1930-12-28,0.39644,0.218032
1930-12-29,0.36812,0.203315
1930-12-30,0.3398,0.188174
1930-12-31,0.31149,0.173008
1931-01-01,0.28317,0.157839
1931-01-02,0.28317,0.152108
1931-01-03,0.56634,0.246116
1931-01-04,1.10436,0.478918
1931-01-05,5.63505,2.09434
1931-01-06,10.279,4.50514
1931-01-07,3.90772,3.31609
1931-01-08,2.83168,1.81625
1931-01-09,2.5202,1.4331
1931-01-10,2.06713,1.20462
1931-01-11,1.38753,0.887339
1931-01-12,2.06713,0.979454
1931-01-13,1.21762,0.815692
1931-01-14,0.99109,0.587679
1931-01-15,0.93446,0.515847
1931-01-16,1.44416,0.67152
1931-01-17,0.96277,0.606385
1931-01-18,0.84951,0.484057
1931-01-19,0.96277,0.494779
1931-01-20,1.33089,0.637077
1931-01-21,1.24594,0.6796
1931-01-22,1.10436,0.621083
1931-01-23,0.87782,0.518072
1931-01-24,0.96277,0.501765
1931-01-25,0.96277,0.514836
1931-01-26,0.82119,0.468514
1931-01-27,0.87782,0.460706
1931-01-28,0.90614,0.479064
1931-01-29,0.96277,0.503884
1931-01-30,0.87782,0.486661
1931-01-31,0.76455,0.433597
1931-02-01,0.79287,0.420621
1931-02-02,0.76455,0.415036
1931-02-03,0.73624,0.400507
1931-02-04,0.70792,0.38538
1931-02-05,0.6796,0.370212
1931-02-06,0.65129,0.355044
1931-02-07,0.62297,0.339875
1931-02-08,0.62297,0.334143
1931-02-09,0.70792,0.362078
1931-02-10,0.84951,0.425295
1931-02-11,0.79287,0.434228
1931-02-12,0.79287,0.425384
1931-02-13,0.87782,0.453111
1931-02-14,1.92555,0.818361
1931-02-15,1.67069,0.932379
1931-02-16,1.55743,0.85975
1931-02-17,2.37862,1.10976
1931-02-18,5.63505,2.34877
1931-02-19,5.8899,3.05906
1931-02-20,3.90772,2.48816
1931-02-21,3.00159,1.81769
1931-02-22,2.5202,1.46151
1931-02-23,2.06713,1.20651
1931-02-24,1.67069,0.981852
1931-02-25,1.67069,0.900802
1931-02-26,1.38753,0.801012
1931-02-27,1.38753,0.747166
1931-02-28,1.41584,0.753013
1931-03-01,1.55743,0.805318
1931-03-02,2.06713,1.0023
1931-03-03,1.81228,1.01544
1931-03-04,1.67069,0.926639
1931-03-05,1.55743,0.859368
1931-03-06,1.55743,0.836006
1931-03-07,1.35921,0.768375
1931-03-08,1.55743,0.796903
1931-03-09,2.37862,1.10557
1931-03-10,2.06713,1.15918
1931-03-11,1.81228,1.02589
1931-03-12,1.67069,0.927336
1931-03-13,1.55743,0.859414
1931-03-14,1.41584,0.788813
1931-03-15,1.55743,0.807704
1931-03-16,1.92555,0.955269
1931-03-17,2.5202,1.22468
1931-03-18,1.92555,1.14353
1931-03-19,1.81228,1.00125
1931-03-20,1.67069,0.925694
1931-03-21,1.67069,0.897058
1931-03-22,1.67069,0.895149
1931-03-23,2.06713,1.02717
1931-03-24,3.34139,1.5268
1931-03-25,3.53961,1.83855
1931-03-26,3.17149,1.76967
1931-03-27,1.92555,1.28841
1931-03-28,4.5307,1.91705
1931-03-29,14.8097,5.81949
1931-03-30,8.2402,5.60298
1931-03-31,5.8899,3.7102
1931-04-01,15.8857,6.52425
1931-04-02,11.9214,7.05637
