Datetime,Q::furey
1939-07-08,0.372011
1939-07-09,0.511304
1939-07-10,1.44682
1939-07-11,0.84951
1939-07-12,0.62297
1939-07-13,0.5097
1939-07-14,0.484215
1939-07-15,0.543751
1939-07-16,0.5097
1939-07-17,0.42475
1939-07-18,0.39644
1939-07-19,0.376618
1939-07-20,0.524785
1939-07-21,0.748634
1939-07-22,0.837875
1939-07-23,0.976412
1939-07-24,1.02431
1939-07-25,1.03171
1939-07-26,1.10436
1939-07-27,0.79287
1939-07-28,0.6796
1939-07-29,0.64562
1939-07-30,0.614331
1939-07-31,0.619815
1939-08-01,0.5097
1939-08-02,0.45307
1939-08-03,0.430416
1939-08-04,0.442593
1939-08-05,0.461939
1939-08-06,0.467023
1939-08-07,0.42475
1939-08-08,0.403512
1939-08-09,0.392009
1939-08-10,0.36812
1939-08-11,0.3398
1939-08-12,0.32281
1939-08-13,0.309643
1939-08-14,0.299438
1939-08-15,0.29153
1939-08-16,0.329999
1939-08-17,0.359813
1939-08-18,0.368053
1939-08-19,0.979004
1939-08-20,2.73595
1939-08-21,1.8406
1939-08-22,1.30257
1939-08-23,0.96277
1939-08-24,0.82119
1939-08-25,0.73624
1939-08-26,0.699428
1939-08-27,0.675853
1939-08-28,0.741826
1939-08-29,0.723579
1939-08-30,0.6796
1939-08-31,0.59465
1939-09-01,0.53802
1939-09-02,0.5097
1939-09-03,0.484215
1939-09-04,0.464464
1939-09-05,0.444203
1939-09-06,0.423545
1939-09-07,0.39644
1939-09-08,0.36812
1939-09-09,0.3398
1939-09-10,0.32281
1939-09-11,0.309643
1939-09-12,0.294484
1939-09-13,0.282736
1939-09-14,0.273631
1939-09-15,0.266575
1939-09-16,0.261106
1939-09-17,0.256868
1939-09-18,0.253583
1939-09-19,0.251038
1939-09-20,0.244109
1939-09-21,0.238739
1939-09-22,0.239534
1939-09-23,0.240149
1939-09-24,0.240627
1939-09-25,0.240996
1939-09-26,0.241283
1939-09-27,0.236549
1939-09-28,0.23288
1939-09-29,0.230037
1939-09-30,0.237744
1939-10-01,0.248672
1939-10-02,0.291831
1939-10-03,0.330232
1939-10-04,0.335217
1939-10-05,0.32917
1939-10-06,0.319528
1939-10-07,0.307099
1939-10-08,0.297467
1939-10-09,0.290002
1939-10-10,0.284216
1939-10-11,0.279733
1939-10-12,0.271304
1939-10-13,0.264771
1939-10-14,0.259708
1939-10-15,0.250829
1939-10-16,0.243947
1939-10-17,0.238614
1939-10-18,0.23448
1939-10-19,0.236233
1939-10-20,0.237591
1939-10-21,0.238644
1939-10-22,0.244414
1939-10-23,0.248886
1939-10-24,0.247397
1939-10-25,0.246244
1939-10-26,0.24535
1939-10-27,0.249611
1939-10-28,0.252913
1939-10-29,0.255473
1939-10-30,0.252502
1939-10-31,0.2502
1939-11-01,0.263282
1939-11-02,0.283331
1939-11-03,0.293913
1939-11-04,0.297159
1939-11-05,0.294719
1939-11-06,0.292829
1939-11-07,0.291363
1939-11-08,0.290227
1939-11-09,0.289347
1939-11-10,0.288665
1939-11-11,0.288136
1939-11-12,0.287727
1939-11-13,0.287409
1939-11-14,0.282207
1939-11-15,0.278176
1939-11-16,0.275051
1939-11-17,0.27263
1939-11-18,0.270753
1939-11-19,0.269299
1939-11-20,0.268171
1939-11-21,0.282164
1939-11-22,0.317787
1939-11-23,0.355304
1939-11-24,0.37447
1939-11-25,0.379412
1939-11-26,0.378288
1939-11-27,0.367504
1939-11-28,0.359147
1939-11-29,0.35267
1939-11-30,0.342696
1939-12-01,0.334967
1939-12-02,0.328976
1939-12-03,0.324334
1939-12-04,0.32569
1939-12-05,0.326741
1939-12-06,0.327555
1939-12-07,0.323232
1939-12-08,0.319882
1939-12-09,0.31233
1939-12-10,0.306476
1939-12-11,0.30194
1939-12-12,0.303381
1939-12-13,0.304497
1939-12-14,0.305362
1939-12-15,0.306033
1939-12-16,0.316463
1939-12-17,0.314636
1939-12-18,0.31322
1939-12-19,0.312122
1939-12-20,0.311272
1939-12-21,0.325479
1939-12-22,0.341444
1939-12-23,0.358772
1939-12-24,0.377158
1939-12-25,0.381495
1939-12-26,0.384856
1939-12-27,0.387461
1939-12-28,0.38948
1939-12-29,0.391044
1939-12-30,0.392257
1939-12-31,0.393197
1940-01-01,0.393925
1940-01-02,0.384579
1940-01-03,0.37238
1940-01-04,0.362926
1940-01-05,0.360555
1940-01-06,0.353761
1940-01-07,0.348496
1940-01-08,0.349372
1940-01-09,0.35005
1940-01-10,0.355532
1940-01-11,0.359781
1940-01-12,0.368028
1940-01-13,0.374419
1940-01-14,0.379372
1940-01-15,0.606206
1940-01-16,1.19826
1940-01-17,1.33004
1940-01-18,1.24594
1940-01-19,0.90614
1940-01-20,0.70792
1940-01-21,0.56634
1940-01-22,0.5097
1940-01-23,0.45307
1940-01-24,0.42475
1940-01-25,0.403512
1940-01-26,0.387053
1940-01-27,0.374298
1940-01-28,0.359458
1940-01-29,0.347957
1940-01-30,0.339043
1940-01-31,0.33709
1940-02-01,0.335576
1940-02-02,0.339359
1940-02-03,0.347246
1940-02-04,0.358313
1940-02-05,0.376802
1940-02-06,0.415908
1940-02-07,0.470993
1940-02-08,0.558282
1940-02-09,0.76964
1940-02-10,0.943353
1940-02-11,1.47937
1940-02-12,2.63315
1940-02-13,2.96736
1940-02-14,2.96869
1940-02-15,3.19271
1940-02-16,3.32669
1940-02-17,2.86
1940-02-18,2.717
1940-02-19,2.60122
1940-02-20,3.31923
1940-02-21,4.35636
1940-02-22,4.77362
1940-02-23,4.19089
1940-02-24,3.39802
1940-02-25,2.91664
1940-02-26,2.40693
1940-02-27,2.20871
1940-02-28,2.09827
1940-02-29,2.00278
1940-03-01,1.78396
1940-03-02,1.69476
1940-03-03,1.61077
1940-03-04,1.7538
1940-03-05,3.49004
1940-03-06,4.11708
1940-03-07,4.21652
1940-03-08,3.79446
1940-03-09,3.17149
1940-03-10,2.63347
1940-03-11,2.26535
1940-03-12,2.0105
1940-03-13,1.78396
1940-03-14,1.69476
1940-03-15,1.63059
1940-03-16,1.63041
1940-03-17,1.59558
1940-03-18,1.54877
1940-03-19,1.49762
1940-03-20,1.46294
1940-03-21,1.43111
1940-03-22,1.39157
1940-03-23,1.37084
1940-03-24,1.35972
1940-03-25,1.33129
1940-03-26,1.29934
1940-03-27,1.25476
1940-03-28,1.23013
1940-03-29,1.20112
1940-03-30,1.19846
1940-03-31,1.23605
1940-04-01,1.4733
1940-04-02,1.94459
1940-04-03,2.34453
1940-04-04,2.56033
1940-04-05,2.73253
1940-04-06,2.80156
1940-04-07,2.77082
1940-04-08,2.68753
1940-04-09,3.11852
1940-04-10,6.03929
1940-04-11,6.62298
1940-04-12,6.11644
1940-04-13,4.95545
1940-04-14,4.16258
1940-04-15,3.59624
1940-04-16,3.17149
1940-04-17,2.77505
1940-04-18,2.49188
1940-04-19,2.36729
1940-04-20,3.0636
1940-04-21,10.9968
1940-04-22,13.8744
1940-04-23,11.3551
1940-04-24,10.7873
1940-04-25,9.76931
1940-04-26,7.98535
1940-04-27,6.51287
1940-04-28,5.35188
1940-04-29,4.50238
1940-04-30,3.99268
1940-05-01,3.79305
1940-05-02,3.60364
1940-05-03,3.66994
1940-05-04,3.61725
1940-05-05,3.51695
1940-05-06,3.17149
1940-05-07,2.88832
1940-05-08,2.66178
1940-05-09,2.49188
1940-05-10,2.36729
1940-05-11,2.1804
1940-05-12,1.95386
1940-05-13,1.78396
1940-05-14,1.69476
1940-05-15,1.52911
1940-05-16,1.45265
1940-05-17,1.38753
1940-05-18,1.30257
1940-05-19,1.18931
1940-05-20,1.12984
1940-05-21,1.0788
1940-05-22,1.02934
1940-05-23,1.00091
1940-05-24,0.973921
1940-05-25,3.20278
1940-05-26,12.839
1940-05-27,13.4587
1940-05-28,10.6471
1940-05-29,7.58891
1940-05-30,7.20946
1940-05-31,12.4754
1940-06-01,19.6289
1940-06-02,17.5564
1940-06-03,11.1852
1940-06-04,7.92872
1940-06-05,6.73941
1940-06-06,5.12535
1940-06-07,4.13426
1940-06-08,3.62456
1940-06-09,3.44333
1940-06-10,3.36235
1940-06-11,3.4086
1940-06-12,3.45931
1940-06-13,5.23798
1940-06-14,4.81386
1940-06-15,4.04931
1940-06-16,3.1998
1940-06-17,3.00159
1940-06-18,2.85151
1940-06-19,2.7352
1940-06-20,2.61532
1940-06-21,2.56702
1940-06-22,2.1804
1940-06-23,1.95386
1940-06-24,1.75564
1940-06-25,1.66786
1940-06-26,1.50079
1940-06-27,1.42575
1940-06-28,1.43202
1940-06-29,1.60536
1940-06-30,1.47248
1940-07-01,1.35921
1940-07-02,1.27426
1940-07-03,1.21055
1940-07-04,1.18595
1940-07-05,1.598
1940-07-06,1.79346
1940-07-07,1.79133
1940-07-08,1.64238
1940-07-09,1.52911
1940-07-10,1.38753
1940-07-11,1.27426
1940-07-12,1.21055
1940-07-13,1.21568
1940-07-14,1.35345
1940-07-15,1.39581
1940-07-16,1.27426
1940-07-17,1.18931
1940-07-18,1.10436
1940-07-19,0.99109
1940-07-20,0.84951
1940-07-21,0.76455
1940-07-22,0.726322
1940-07-23,0.696696
1940-07-24,0.723291
1940-07-25,0.709214
1940-07-26,0.708216
1940-07-27,0.59465
1940-07-28,0.53802
1940-07-29,0.5097
1940-07-30,0.484215
1940-07-31,0.509063
1940-08-01,0.508499
1940-08-02,0.552662
1940-08-03,0.567065
1940-08-04,0.548495
1940-08-05,0.529147
1940-08-06,0.514153
1940-08-07,0.561999
1940-08-08,0.56634
1940-08-09,0.45307
1940-08-10,0.39644
1940-08-11,0.376618
1940-08-12,0.371166
1940-08-13,0.406584
1940-08-14,0.443944
1940-08-15,9.95763
1940-08-16,23.3268
1940-08-17,27.9892
1940-08-18,17.6697
1940-08-19,10.8737
1940-08-20,7.30575
1940-08-21,5.15367
1940-08-22,3.99268
1940-08-23,3.05822
1940-08-24,2.40693
1940-08-25,2.09545
1940-08-26,1.99068
1940-08-27,1.89723
1940-08-28,1.80237
1940-08-29,1.79327
1940-08-30,1.74162
1940-08-31,2.61835
1940-09-01,3.84292
1940-09-02,3.99413
1940-09-03,2.97327
1940-09-04,2.3503
1940-09-05,1.98218
1940-09-06,1.69901
1940-09-07,1.44416
1940-09-08,1.27426
1940-09-09,1.13267
1940-09-10,1.07604
1940-09-11,1.02719
1940-09-12,0.96277
1940-09-13,0.84951
1940-09-14,0.807034
1940-09-15,0.76455
1940-09-16,0.70792
1940-09-17,0.672524
1940-09-18,0.640136
1940-09-19,0.610081
1940-09-20,0.581833
1940-09-21,0.554984
1940-09-22,0.5097
1940-09-23,0.484215
1940-09-24,0.464464
1940-09-25,0.444203
1940-09-26,0.433455
1940-09-27,0.444947
1940-09-28,0.453854
1940-09-29,0.44589
1940-09-30,0.434762
1940-10-01,0.426138
1940-10-02,0.409544
1940-10-03,0.396684
1940-10-04,0.386718
1940-10-05,0.378993
1940-10-06,0.368051
1940-10-07,0.354617
1940-10-08,0.349159
1940-10-09,0.359796
1940-10-10,0.368039
1940-10-11,0.364518
1940-10-12,0.356832
1940-10-13,0.350876
1940-10-14,0.341306
1940-10-15,0.333889
1940-10-16,0.323185
1940-10-17,0.3248
1940-10-18,0.335963
1940-10-19,0.339659
1940-10-20,0.342523
1940-10-21,0.344742
1940-10-22,0.351419
1940-10-23,0.351637
1940-10-24,0.351806
1940-10-25,0.351937
1940-10-26,0.352038
1940-10-27,0.352117
1940-10-28,0.352178
1940-10-29,0.352225
1940-10-30,0.352262
1940-10-31,0.357246
1940-11-01,0.361109
1940-11-02,0.378969
1940-11-03,0.561295
1940-11-04,0.618355
1940-11-05,0.56634
1940-11-06,0.538023
1940-11-07,0.5097
1940-11-08,0.484215
1940-11-09,0.464464
1940-11-10,0.444203
1940-11-11,0.423545
1940-11-12,0.41249
1940-11-13,0.418789
1940-11-14,0.433582
1940-11-15,0.489644
1940-11-16,0.632202
1940-11-17,0.68322
1940-11-18,0.668248
1940-11-19,0.62297
1940-11-20,0.591822
1940-11-21,0.562725
1940-11-22,0.535222
1940-11-23,0.513906
1940-11-24,0.492431
1940-11-25,0.475787
1940-11-26,0.457933
1940-11-27,0.444095
1940-11-28,0.448238
1940-11-29,0.456404
1940-11-30,0.457777
1940-12-01,0.453887
1940-12-02,0.445916
1940-12-03,0.434782
1940-12-04,0.426154
1940-12-05,0.429379
1940-12-06,0.417012
1940-12-07,0.412382
1940-12-08,0.413749
1940-12-09,0.409853
1940-12-10,0.406834
1940-12-11,0.404494
1940-12-12,0.397726
1940-12-13,0.387525
1940-12-14,0.389529
1940-12-15,0.425771
1940-12-16,0.533146
1940-12-17,0.626272
1940-12-18,0.797553
1940-12-19,0.895608
1940-12-20,0.927002
1940-12-21,0.9216
1940-12-22,0.902547
1940-12-23,0.867959
1940-12-24,0.82119
1940-12-25,0.78013
1940-12-26,0.743353
1940-12-27,0.754496
1940-12-28,0.787907
1940-12-29,1.0814
1940-12-30,2.45851
1940-12-31,3.40685
1941-01-01,3.58184
1941-01-02,3.34139
1941-01-03,3.17432
1941-01-04,3.11422
1941-01-05,3.55327
1941-01-06,3.64081
1941-01-07,3.49557
1941-01-08,2.91664
1941-01-09,2.54852
1941-01-10,2.20871
1941-01-11,1.92555
1941-01-12,1.82927
1941-01-13,1.61406
1941-01-14,1.52911
1941-01-15,1.41584
1941-01-16,1.34505
1941-01-17,1.37938
1941-01-18,1.75287
1941-01-19,2.0126
1941-01-20,2.11477
1941-01-21,2.09485
1941-01-22,2.03977
1941-01-23,2.02681
1941-01-24,1.96721
1941-01-25,1.89129
1941-01-26,1.81759
1941-01-27,1.73569
1941-01-28,1.67718
1941-01-29,1.62192
1941-01-30,1.56918
1941-01-31,1.5184
1941-02-01,1.52859
1941-02-02,1.53154
1941-02-03,1.52887
1941-02-04,1.5268
1941-02-05,1.49546
1941-02-06,1.43153
1941-02-07,1.40677
1941-02-08,1.39253
1941-02-09,1.36662
1941-02-10,1.30691
1941-02-11,1.26062
1941-02-12,1.19998
1941-02-13,1.15298
1941-02-14,1.11655
1941-02-15,1.08833
1941-02-16,1.14078
1941-02-17,1.26072
1941-02-18,1.34376
1941-02-19,1.40812
1941-02-20,1.35921
1941-02-21,1.29125
1941-02-22,1.28813
1941-02-23,1.30554
1941-02-24,1.30912
1941-02-25,1.30199
1941-02-26,1.28654
1941-02-27,1.24484
1941-02-28,1.18775
1941-03-01,0.99109
1941-03-02,0.941535
1941-03-03,0.903131
1941-03-04,0.942744
1941-03-05,0.958576
1941-03-06,0.960936
1941-03-07,0.933033
1941-03-08,0.931229
1941-03-09,0.939742
1941-03-10,0.961206
1941-03-11,0.987752
1941-03-12,2.20259
1941-03-13,3.69414
1941-03-14,4.30995
1941-03-15,4.44528
1941-03-16,4.36185
1941-03-17,4.22781
1941-03-18,3.62456
1941-03-19,3.25644
1941-03-20,3.09362
1941-03-21,2.80337
1941-03-22,2.54852
1941-03-23,2.42109
1941-03-24,2.30252
1941-03-25,2.31964
1941-03-26,2.43202
1941-03-27,2.46956
1941-03-28,2.45901
1941-03-29,2.45578
1941-03-30,2.40373
1941-03-31,2.31384
1941-04-01,2.20948
1941-04-02,2.13356
1941-04-03,2.10941
1941-04-04,2.0461
1941-04-05,2.00198
1941-04-06,4.18784
1941-04-07,5.1336
1941-04-08,5.34129
1941-04-09,5.25943
1941-04-10,4.55901
1941-04-11,4.10594
1941-04-12,3.62456
1941-04-13,3.25644
1941-04-14,2.97327
1941-04-15,2.77505
1941-04-16,2.57683
1941-04-17,2.40693
1941-04-18,2.28658
1941-04-19,2.17349
1941-04-20,1.98218
1941-04-21,1.8406
1941-04-22,1.67069
1941-04-23,1.58716
1941-04-24,1.51251
1941-04-25,1.82136
1941-04-26,2.51662
1941-04-27,2.80272
1941-04-28,2.95506
1941-04-29,2.98394
1941-04-30,2.91712
1941-05-01,2.79595
1941-05-02,2.60515
1941-05-03,2.3503
1941-05-04,2.03881
1941-05-05,1.89723
1941-05-06,1.75564
1941-05-07,1.64238
1941-05-08,1.55743
1941-05-09,1.41584
1941-05-10,1.30257
1941-05-11,1.21762
1941-05-12,1.13267
1941-05-13,1.07604
1941-05-14,1.01941
1941-05-15,0.96277
1941-05-16,0.87782
1941-05-17,0.82119
1941-05-18,0.76455
1941-05-19,0.726322
1941-05-20,0.6796
1941-05-21,0.62297
1941-05-22,0.56634
1941-05-23,0.53802
1941-05-24,0.5097
1941-05-25,0.484215
1941-05-26,0.464464
1941-05-27,0.444203
1941-05-28,0.423545
1941-05-29,0.39644
1941-05-30,0.376618
1941-05-31,0.425675
1941-06-01,0.57767
1941-06-02,0.566624
1941-06-03,0.786015
1941-06-04,1.35743
1941-06-05,1.55251
1941-06-06,1.58574
1941-06-07,1.13267
1941-06-08,0.96277
1941-06-09,0.914631
1941-06-10,0.88228
1941-06-11,0.956317
1941-06-12,1.12272
1941-06-13,1.16743
1941-06-14,1.26651
1941-06-15,1.49691
1941-06-16,1.54167
1941-06-17,1.41584
1941-06-18,1.13267
1941-06-19,0.96277
1941-06-20,0.79287
1941-06-21,0.6796
1941-06-22,0.59465
1941-06-23,0.564917
1941-06-24,0.536921
1941-06-25,0.599464
1941-06-26,1.02951
1941-06-27,0.99109
1941-06-28,0.941535
1941-06-29,0.898175
1941-06-30,0.894303
1941-07-01,0.945813
1941-07-02,1.05511
1941-07-03,1.09521
1941-07-04,1.83988
1941-07-05,2.16923
1941-07-06,5.64551
1941-07-07,11.3129
1941-07-08,19.719
1941-07-09,17.16
1941-07-10,9.28793
1941-07-11,6.82436
1941-07-12,5.23862
1941-07-13,3.93604
1941-07-14,3.56792
1941-07-15,2.91664
1941-07-16,2.57683
1941-07-17,2.43525
1941-07-18,1.86891
1941-07-19,1.61406
1941-07-20,1.44416
1941-07-21,1.21762
1941-07-22,1.07604
1941-07-23,0.96277
1941-07-24,0.914631
1941-07-25,0.926879
1941-07-26,0.82119
1941-07-27,0.73624
1941-07-28,0.699428
1941-07-29,0.670899
1941-07-30,0.638876
1941-07-31,0.728035
1941-08-01,0.6796
1941-08-02,0.64562
1941-08-03,0.56634
1941-08-04,0.5097
1941-08-05,0.45307
1941-08-06,0.42475
1941-08-07,0.39644
1941-08-08,0.36812
1941-08-09,0.349714
1941-08-10,0.335449
1941-08-11,0.32935
1941-08-12,0.324623
1941-08-13,0.32096
1941-08-14,0.328031
1941-08-15,0.318645
1941-08-16,0.306415
1941-08-17,0.296937
1941-08-18,0.284637
1941-08-19,0.275104
1941-08-20,0.272671
1941-08-21,0.280697
1941-08-22,0.291871
1941-08-23,0.290621
1941-08-24,0.284696
1941-08-25,0.309837
1941-08-26,0.344188
1941-08-27,0.365855
1941-08-28,0.362825
1941-08-29,0.3398
1941-08-30,0.32281
1941-08-31,0.309643
1941-09-01,0.294484
1941-09-02,0.282736
1941-09-03,0.278585
1941-09-04,1.86891
1941-09-05,0.99109
1941-09-06,0.73624
1941-09-07,0.59465
1941-09-08,0.564917
1941-09-09,0.5097
1941-09-10,0.48139
1941-09-11,0.45732
1941-09-12,0.483265
1941-09-13,0.48139
1941-09-14,0.39644
1941-09-15,0.376618
1941-09-16,0.361256
1941-09-17,0.34935
1941-09-18,0.335168
1941-09-19,0.324176
1941-09-20,0.310701
1941-09-21,0.300258
1941-09-22,0.292165
1941-09-23,0.285893
1941-09-24,0.276078
1941-09-25,0.268471
1941-09-26,0.262576
1941-09-27,0.258007
1941-09-28,0.254466
1941-09-29,0.251722
1941-09-30,0.249595
1941-10-01,0.242991
1941-10-02,0.237873
1941-10-03,0.233906
1941-10-04,0.235788
1941-10-05,0.237247
1941-10-06,0.238377
1941-10-07,0.239253
1941-10-08,0.234976
1941-10-09,0.231661
1941-10-10,0.224136
1941-10-11,0.22326
1941-10-12,0.227537
1941-10-13,0.225896
1941-10-14,0.224624
1941-10-15,0.228595
1941-10-16,0.231672
1941-10-17,0.234056
1941-10-18,0.235904
1941-10-19,0.237337
1941-10-20,0.238447
1941-10-21,0.239307
1941-10-22,0.239974
1941-10-23,0.24049
1941-10-24,0.240891
1941-10-25,0.236245
1941-10-26,0.232645
1941-10-27,0.229854
1941-10-28,0.237602
1941-10-29,0.248563
1941-10-30,0.257057
1941-10-31,0.26364
1941-11-01,0.268742
1941-11-02,0.282606
1941-11-03,0.303263
1941-11-04,0.314316
1941-11-05,0.312972
1941-11-06,0.306974
1941-11-07,0.317192
1941-11-08,0.330067
1941-11-09,0.335089
1941-11-10,0.329071
1941-11-11,0.324407
1941-11-12,0.315837
1941-11-13,0.309194
1941-11-14,0.304047
1941-11-15,0.300057
1941-11-16,0.296965
1941-11-17,0.294569
1941-11-18,0.292712
1941-11-19,0.291273
1941-11-20,0.290157
1941-11-21,0.289293
1941-11-22,0.293579
1941-11-23,0.296901
1941-11-24,0.319296
1941-11-25,0.346564
1941-11-26,0.357784
1941-11-27,0.35657
1941-11-28,0.345719
1941-11-29,0.337309
1941-11-30,0.330792
1941-12-01,0.32574
1941-12-02,0.321826
1941-12-03,0.318792
1941-12-04,0.316441
1941-12-05,0.329485
1941-12-06,0.607188
1941-12-07,0.713389
1941-12-08,0.59465
1941-12-09,0.5097
1941-12-10,0.48139
1941-12-11,0.45307
1941-12-12,0.430416
1941-12-13,0.41286
1941-12-14,0.716403
1941-12-15,1.2688
1941-12-16,1.21762
1941-12-17,0.96277
1941-12-18,0.82119
1941-12-19,0.73624
1941-12-20,0.6796
1941-12-21,0.62297
1941-12-22,0.591822
1941-12-23,0.562725
1941-12-24,0.604597
1941-12-25,1.29612
1941-12-26,1.68835
1941-12-27,1.7495
1941-12-28,1.55743
1941-12-29,1.33089
1941-12-30,1.10436
1941-12-31,1.01941
1942-01-01,0.968439
1942-01-02,1.26095
1942-01-03,2.54316
1942-01-04,2.6548
1942-01-05,2.23703
1942-01-06,1.81228
1942-01-07,1.41584
1942-01-08,1.27426
1942-01-09,1.13267
1942-01-10,0.99109
1942-01-11,0.84951
1942-01-12,0.76455
1942-01-13,0.70792
1942-01-14,0.672524
1942-01-15,0.66987
1942-01-16,0.69259
1942-01-17,0.700288
1942-01-18,0.666609
1942-01-19,0.675197
1942-01-20,0.71654
1942-01-21,0.773358
1942-01-22,0.817392
1942-01-23,0.841608
1942-01-24,0.85542
1942-01-25,0.856213
1942-01-26,0.851872
1942-01-27,0.838598
1942-01-28,0.818398
1942-01-29,0.817609
1942-01-30,0.831865
1942-01-31,0.818136
1942-02-01,0.782719
1942-02-02,0.70792
1942-02-03,0.672524
1942-02-04,0.66987
1942-02-05,0.717367
1942-02-06,0.853286
1942-02-07,1.10729
1942-02-08,2.78086
1942-02-09,3.2305
1942-02-10,3.24696
1942-02-11,2.91664
1942-02-12,2.46357
1942-02-13,1.92555
1942-02-14,1.58574
1942-02-15,1.41584
1942-02-16,1.34505
1942-02-17,1.35956
1942-02-18,2.12899
1942-02-19,2.64602
1942-02-20,2.83362
1942-02-21,2.80062
1942-02-22,2.40693
1942-02-23,2.12376
1942-02-24,2.01757
1942-02-25,1.89723
1942-02-26,1.58574
1942-02-27,1.47248
1942-02-28,1.27426
1942-03-01,1.13267
1942-03-02,0.99109
1942-03-03,0.90614
1942-03-04,0.84951
1942-03-05,0.807034
1942-03-06,0.823669
1942-03-07,0.886115
1942-03-08,1.33095
1942-03-09,2.32486
1942-03-10,5.96434
1942-03-11,6.91674
1942-03-12,6.748
1942-03-13,5.49347
1942-03-14,4.78555
1942-03-15,4.10594
1942-03-16,3.59624
1942-03-17,3.41643
1942-03-18,3.24734
1942-03-19,2.94495
1942-03-20,2.57683
1942-03-21,2.44799
1942-03-22,2.34318
1942-03-23,2.54937
1942-03-24,2.73395
1942-03-25,2.80266
1942-03-26,2.77663
1942-03-27,2.69698
1942-03-28,2.58571
1942-03-29,2.80671
1942-03-30,3.12664
1942-03-31,3.23584
1942-04-01,3.27091
1942-04-02,3.2089
1942-04-03,3.05822
1942-04-04,2.80337
1942-04-05,2.5202
1942-04-06,2.23703
1942-04-07,2.09545
1942-04-08,1.95386
1942-04-09,1.85617
1942-04-10,1.77054
1942-04-11,1.78347
1942-04-12,1.82323
1942-04-13,1.80448
1942-04-14,1.76518
1942-04-15,1.71489
1942-04-16,1.66601
1942-04-17,1.61327
1942-04-18,1.55752
1942-04-19,1.5044
1942-04-20,1.45333
1942-04-21,1.39392
1942-04-22,1.30257
1942-04-23,1.23744
1942-04-24,1.17706
1942-04-25,1.10436
1942-04-26,1.04914
1942-04-27,1.00139
1942-04-28,0.95943
1942-04-29,0.916999
1942-04-30,0.884115
1942-05-01,0.853674
1942-05-02,0.820172
1942-05-03,0.789252
1942-05-04,0.755378
1942-05-05,0.72417
1942-05-06,0.690074
1942-05-07,0.658693
1942-05-08,0.659152
1942-05-09,0.664461
1942-05-10,0.65371
1942-05-11,0.635467
1942-05-12,0.611417
1942-05-13,0.587824
1942-05-14,0.564583
1942-05-15,0.541616
1942-05-16,1.37615
1942-05-17,12.6127
1942-05-18,9.59941
1942-05-19,6.45624
1942-05-20,6.13343
1942-05-21,9.41153
1942-05-22,12.5963
1942-05-23,19.1279
1942-05-24,12.2612
1942-05-25,7.78713
1942-05-26,5.69169
1942-05-27,4.50238
1942-05-28,3.56792
1942-05-29,2.80337
1942-05-30,2.3503
1942-05-31,1.92555
1942-06-01,1.61406
1942-06-02,1.53336
1942-06-03,1.82265
1942-06-04,2.68115
1942-06-05,2.92527
1942-06-06,2.15208
1942-06-07,1.89723
1942-06-08,1.80237
1942-06-09,2.14511
1942-06-10,3.45633
1942-06-11,3.99185
1942-06-12,6.2057
1942-06-13,10.1613
1942-06-14,10.5055
1942-06-15,7.44733
1942-06-16,5.49347
1942-06-17,4.92713
1942-06-18,3.73782
1942-06-19,3.11485
1942-06-20,2.77505
1942-06-21,2.23703
1942-06-22,2.12518
1942-06-23,2.093
1942-06-24,2.40999
1942-06-25,2.45249
1942-06-26,2.23703
1942-06-27,2.12518
1942-06-28,2.54395
1942-06-29,2.61577
1942-06-30,2.26535
1942-07-01,1.98218
1942-07-02,1.88307
1942-07-03,1.75564
1942-07-04,1.44416
1942-07-05,1.24594
1942-07-06,1.18364
1942-07-07,1.12545
1942-07-08,1.07604
1942-07-09,1.02224
1942-07-10,0.985497
1942-07-11,1.01153
1942-07-12,1.00198
1942-07-13,0.84951
1942-07-14,0.73624
1942-07-15,0.6796
1942-07-16,0.59465
1942-07-17,0.53802
1942-07-18,0.5097
1942-07-19,0.48139
1942-07-20,0.45307
1942-07-21,0.430416
1942-07-22,0.41286
1942-07-23,0.399254
1942-07-24,0.408531
1942-07-25,0.430587
1942-07-26,0.432815
1942-07-27,0.444451
1942-07-28,0.498068
1942-07-29,0.539621
1942-07-30,0.556959
1942-07-31,0.53802
1942-08-01,0.5097
1942-08-02,0.45307
1942-08-03,0.39644
1942-08-04,0.376618
1942-08-05,0.361256
1942-08-06,0.557478
1942-08-07,1.00192
1942-08-08,1.10851
1942-08-09,2.87596
1942-08-10,3.75515
1942-08-11,2.71842
1942-08-12,2.54852
1942-08-13,2.42109
1942-08-14,2.32234
1942-08-15,2.23094
1942-08-16,2.15019
1942-08-17,2.08266
1942-08-18,1.98076
1942-08-19,1.90179
1942-08-20,1.92979
1942-08-21,1.95149
1942-08-22,2.89497
1942-08-23,2.40693
1942-08-24,1.89723
1942-08-25,1.55743
1942-08-26,1.35921
1942-08-27,1.18931
1942-08-28,1.07604
1942-08-29,1.01941
1942-08-30,0.96277
1942-08-31,0.87782
1942-09-01,0.833929
1942-09-02,0.794959
1942-09-03,0.759802
1942-09-04,0.727599
1942-09-05,0.65129
1942-09-06,0.618726
1942-09-07,0.588532
1942-09-08,0.604777
1942-09-09,0.62232
1942-09-10,0.645829
1942-09-11,0.654136
1942-09-12,0.635797
1942-09-13,0.59465
1942-09-14,0.564917
1942-09-15,0.541875
