Datetime,Streamflow,Runoff (qt) Pettyjohn & Henning - Local Minimum,Q::usgs_hysep_local
1928-09-25,3.879,1.622,2.25763
1928-09-26,2.945,0.713,2.23189
1928-09-27,2.464,0.258,2.20614
1928-09-28,2.18,0,2.1804
1928-09-29,2.18,0,2.1804
1928-09-30,2.775,0.722,2.05297
1928-10-01,1.926,0,1.92555
1928-10-02,1.926,0.099,1.82644
1928-10-03,1.671,0,1.67069
1928-10-04,1.557,0,1.55743
1928-10-05,1.444,0,1.44416
1928-10-06,1.388,0,1.38753
1928-10-07,1.218,0,1.21762
1928-10-08,1.189,0,1.18931
1928-10-09,1.133,0,1.13267
1928-10-10,1.133,0.051,1.0817
1928-10-11,1.019,0,1.01941
1928-10-12,0.991,0.011,0.97976
1928-10-13,0.906,0,0.90614
1928-10-14,0.878,0,0.87782
1928-10-15,0.878,0,0.87782
1928-10-16,0.906,0.014,0.89198
1928-10-17,0.906,0,0.90614
1928-10-18,0.906,0.014,0.89198
1928-10-19,0.878,0,0.87782
1928-10-20,0.878,0,0.87782
1928-10-21,0.878,0,0.87782
1928-10-22,0.878,0,0.87782
1928-10-23,1.557,0.547,1.00997
1928-10-24,3.738,2.596,1.14211
1928-10-25,2.662,1.388,1.27426
1928-10-26,2.209,0.802,1.4064
1928-10-27,1.926,0.387,1.53855
1928-10-28,1.671,0,1.67069
1928-10-29,1.671,0,1.67069
1928-10-30,1.671,0.091,1.58008
1928-10-31,1.416,0,1.41584
1928-11-01,1.359,0,1.35921
1928-11-02,1.303,0,1.30257
1928-11-03,1.218,0,1.21762
1928-11-04,1.303,0.106,1.19638
1928-11-05,1.274,0.099,1.17515
1928-11-06,1.189,0.035,1.15391
1928-11-07,1.133,0,1.13267
1928-11-08,1.331,0.198,1.13267
1928-11-09,1.246,0.113,1.13267
1928-11-10,1.218,0.085,1.13267
1928-11-11,1.133,0,1.13267
1928-11-12,1.133,0.036,1.09728
1928-11-13,1.076,0.014,1.06188
1928-11-14,1.019,0,1.01941
1928-11-15,0.991,0,0.99109
1928-11-16,0.991,0,0.99109
1928-11-17,0.991,0.014,0.97693
1928-11-18,0.963,0,0.96277
1928-11-19,1.019,0.052,0.966816
1928-11-20,1.444,0.473,0.970861
1928-11-21,1.218,0.243,0.974907
1928-11-22,1.189,0.21,0.978953
1928-11-23,1.133,0.15,0.982999
1928-11-24,1.019,0.032,0.987044
1928-11-25,0.991,0,0.99109
1928-11-26,1.048,0.036,1.01233
1928-11-27,1.133,0.1,1.03357
1928-11-28,1.133,0.078,1.0548
1928-11-29,1.076,0,1.07604
1928-11-30,1.218,0.148,1.07038
1928-12-01,1.218,0.153,1.06471
1928-12-02,1.189,0.13,1.05905
1928-12-03,1.133,0.079,1.05338
1928-12-04,1.048,0,1.04772
1928-12-05,1.104,0.08,1.02412
1928-12-06,1.048,0.047,1.00053
1928-12-07,1.019,0.042,0.97693
1928-12-08,0.991,0.038,0.953333
1928-12-09,0.963,0.033,0.929737
1928-12-10,0.906,0,0.90614
1928-12-11,0.934,0,0.93446
1928-12-12,0.963,0,0.96277
1928-12-13,0.991,0,0.99109
1928-12-14,1.274,0,1.27426
1928-12-15,2.832,1.36,1.47248
1928-12-16,2.379,0.794,1.58574
1928-12-17,1.926,0.227,1.69901
1928-12-18,1.812,0,1.81228
1928-12-19,2.209,0.359,1.85004
1928-12-20,2.067,0.179,1.88779
1928-12-21,1.926,0,1.92555
1928-12-22,1.926,0,1.92555
1928-12-23,1.926,0,1.92555
1928-12-24,1.926,0.17,1.75565
1928-12-25,1.812,0.226,1.58574
1928-12-26,1.416,0,1.41584
1928-12-27,1.557,0.162,1.3946
1928-12-28,1.557,0.184,1.37336
1928-12-29,1.388,0.036,1.35213
1928-12-30,1.331,0,1.33089
1928-12-31,1.331,0,1.33089
1929-01-01,1.557,0.29,1.26718
1929-01-02,1.359,0.156,1.20347
1929-01-03,1.246,0.106,1.13975
1929-01-04,1.076,0,1.07604
1929-01-05,1.926,0.524,1.40169
1929-01-06,2.209,0.482,1.72733
1929-01-07,2.379,0.326,2.05297
1929-01-08,2.379,0,2.37862
1929-01-09,2.52,0.305,2.21438
1929-01-10,2.379,0.329,2.05014
1929-01-11,2.209,0.323,1.88591
1929-01-12,1.812,0.091,1.72167
1929-01-13,1.557,0,1.55743
1929-01-14,1.699,0.078,1.62114
1929-01-15,2.209,0.525,1.68485
1929-01-16,1.926,0.178,1.74857
1929-01-17,1.812,0,1.81228
1929-01-18,1.926,0.015,1.91139
1929-01-19,2.832,0.822,2.01049
1929-01-20,3.738,1.628,2.1096
1929-01-21,2.209,0,2.20871
1929-01-22,2.209,0,2.20871
1929-01-23,4.955,1.486,3.46881
1929-01-24,4.729,0,4.72891
1929-01-25,6.626,1.968,4.65812
1929-01-26,7.674,3.087,4.58733
1929-01-27,6.371,1.855,4.51654
1929-01-28,5.635,1.189,4.44574
1929-01-29,4.531,0.156,4.37495
1929-01-30,4.304,0,4.30416
1929-01-31,4.531,0.547,3.98458
1929-02-01,3.738,0.073,3.66501
1929-02-02,3.54,0.195,3.34543
1929-02-03,3.171,0.145,3.02586
1929-02-04,2.379,0,2.37862
1929-02-05,2.209,0,2.20871
1929-02-06,2.067,0,2.06713
1929-02-07,2.52,0.297,2.22288
1929-02-08,2.379,0,2.37862
1929-02-09,2.832,0.295,2.53719
1929-02-10,4.304,1.608,2.69577
1929-02-11,4.531,1.677,2.85434
1929-02-12,3.738,0.725,3.01292
1929-02-13,3.171,0,3.17149
1929-02-14,3.171,0.326,2.84584
1929-02-15,2.52,0,2.5202
1929-02-16,2.832,0.241,2.59099
1929-02-17,2.662,0,2.66178
1929-02-18,2.662,0,2.66178
1929-02-19,3.738,0.93,2.80808
1929-02-20,5.182,2.227,2.95439
1929-02-21,6.371,3.27,3.10069
1929-02-22,4.106,0.859,3.247
1929-02-23,3.908,0.514,3.3933
1929-02-24,3.54,0,3.53961
1929-02-25,5.89,0,5.8899
1929-02-26,34.83,11.751,23.0782
1929-02-27,32.848,0,32.8475
1929-02-28,44.174,15.836,28.3381
1929-03-01,28.883,5.054,23.8286
1929-03-02,23.786,4.467,19.3192
1929-03-03,14.81,0,14.8097
1929-03-04,15.886,2.265,13.6204
1929-03-05,44.174,31.743,12.4311
1929-03-06,27.184,15.942,11.2418
1929-03-07,13.79,3.738,10.0525
1929-03-08,8.863,0,8.86317
1929-03-09,8.863,1.034,7.8296
1929-03-10,5.89,0,5.8899
1929-03-11,5.635,0,5.63505
1929-03-12,4.729,0,4.72891
1929-03-13,5.409,0.779,4.6298
1929-03-14,9.543,5.012,4.53069
1929-03-15,10.279,5.847,4.43158
1929-03-16,8.863,4.53,4.33247
1929-03-17,7.674,3.441,4.23337
1929-03-18,7.136,3.002,4.13426
1929-03-19,4.955,0.92,4.03515
1929-03-20,4.531,0.595,3.93604
1929-03-21,4.106,0.269,3.83693
1929-03-22,3.738,0,3.73782
1929-03-23,5.635,1.925,3.7095
1929-03-24,5.409,1.728,3.68119
1929-03-25,4.729,1.076,3.65287
1929-03-26,4.531,0.906,3.62456
1929-03-27,4.304,0.707,3.59624
1929-03-28,3.908,0.34,3.56793
1929-03-29,3.54,0,3.53961
1929-03-30,6.626,3.025,3.60096
1929-03-31,7.136,3.473,3.66231
1929-04-01,5.89,2.166,3.72367
1929-04-02,5.409,1.624,3.78502
1929-04-03,4.531,0.684,3.84637
1929-04-04,3.908,0,3.90772
1929-04-05,4.106,0.41,3.69534
1929-04-06,3.738,0.255,3.48297
1929-04-07,3.341,0.07,3.27059
1929-04-08,3.171,0.113,3.05821
1929-04-09,2.832,0,2.83168
1929-04-10,2.662,0.028,2.63346
1929-04-11,2.52,0.099,2.42109
1929-04-12,2.209,0,2.20871
1929-04-13,2.662,0.298,2.36445
1929-04-14,2.52,0,2.5202
1929-04-15,3.171,0.512,2.65895
1929-04-16,10.279,7.481,2.7977
1929-04-17,14.81,11.874,2.93646
1929-04-18,11.072,7.997,3.07521
1929-04-19,8.24,5.026,3.21396
1929-04-20,7.136,3.783,3.35271
1929-04-21,5.89,2.398,3.49146
1929-04-22,5.635,2.005,3.63022
1929-04-23,4.955,1.186,3.76897
1929-04-24,3.908,0,3.90772
1929-04-25,4.106,0.255,3.85109
1929-04-26,4.304,0.509,3.79445
1929-04-27,3.738,0,3.73782
1929-04-28,4.304,0,4.30416
1929-04-29,11.921,6.484,5.43684
1929-04-30,8.863,2.577,6.28634
1929-05-01,7.136,0,7.13585
1929-05-02,8.24,1.413,6.82694
1929-05-03,18.264,11.746,6.51803
1929-05-04,17.018,10.809,6.20911
1929-05-05,10.279,4.379,5.9002
1929-05-06,9.543,3.952,5.59129
1929-05-07,8.863,3.58,5.28238
1929-05-08,7.674,2.7,4.97347
1929-05-09,5.635,0.97,4.66456
1929-05-10,4.955,0.599,4.35564
1929-05-11,4.304,0.257,4.04673
1929-05-12,3.738,0,3.73782
1929-05-13,3.738,0,3.73782
1929-05-14,4.106,0.595,3.51128
1929-05-15,3.54,0.255,3.28475
1929-05-16,3.341,0.283,3.05822
1929-05-17,2.832,0,2.83168
1929-05-18,2.832,0.085,2.74673
1929-05-19,2.662,0,2.66178
1929-05-20,4.106,1.423,2.68302
1929-05-21,10.279,7.575,2.70425
1929-05-22,7.136,4.41,2.72549
1929-05-23,5.635,2.888,2.74673
1929-05-24,4.531,1.763,2.76797
1929-05-25,3.908,1.119,2.7892
1929-05-26,3.171,0.36,2.81044
1929-05-27,2.832,0,2.83168
1929-05-28,2.832,0,2.83168
1929-05-29,3.002,0,3.00159
1929-05-30,3.171,0,3.17149
1929-05-31,4.531,1.053,3.4773
1929-06-01,5.635,1.942,3.69251
1929-06-02,3.908,0,3.90772
1929-06-03,19.539,9.642,9.89673
1929-06-04,15.886,0,15.8857
1929-06-05,15.886,3.861,12.0252
1929-06-06,5.635,0,5.63505
1929-06-07,4.304,0,4.30416
1929-06-08,5.635,1.293,4.34192
1929-06-09,17.018,12.638,4.37967
1929-06-10,11.072,6.655,4.41743
1929-06-11,7.136,2.681,4.45519
1929-06-12,5.409,0.916,4.49294
1929-06-13,4.531,0,4.5307
1929-06-14,4.955,0.759,4.19562
1929-06-15,4.531,0.67,3.86053
1929-06-16,4.304,0.779,3.52545
1929-06-17,3.54,0.35,3.19037
1929-06-18,3.171,0.316,2.85528
1929-06-19,2.52,0,2.5202
1929-06-20,2.832,0.482,2.3503
1929-06-21,2.209,0.029,2.1804
1929-06-22,1.926,0,1.92555
1929-06-23,1.812,0,1.81228
1929-06-24,1.671,0,1.67069
1929-06-25,1.926,0.312,1.61406
1929-06-26,2.52,0.962,1.55742
1929-06-27,2.067,0.566,1.50079
1929-06-28,1.812,0.368,1.44416
1929-06-29,1.671,0.284,1.38753
1929-06-30,1.416,0.085,1.33089
1929-07-01,1.274,0,1.27426
1929-07-02,1.671,0.468,1.20347
1929-07-03,1.557,0.425,1.13267
1929-07-04,1.416,0.354,1.06188
1929-07-05,0.991,0,0.99109
1929-07-06,1.019,0.071,0.948615
1929-07-07,1.048,0.142,0.90614
1929-07-08,0.906,0.043,0.863665
1929-07-09,0.821,0,0.82119
1929-07-10,1.274,0.311,0.962773
1929-07-11,1.926,0.822,1.10436
1929-07-12,2.662,1.416,1.24594
1929-07-13,3.341,1.953,1.38752
1929-07-14,2.067,0.538,1.52911
1929-07-15,1.671,0,1.67069
1929-07-16,1.671,0.146,1.52506
1929-07-17,1.444,0.064,1.37943
1929-07-18,1.048,0,1.04772
1929-07-19,0.963,0,0.96277
1929-07-20,0.85,0,0.84951
1929-07-21,0.736,0,0.73624
1929-07-22,0.651,0,0.65129
1929-07-23,0.736,0.094,0.64185
1929-07-24,0.651,0.019,0.63241
1929-07-25,0.623,0,0.62297
1929-07-26,0.623,0,0.62297
1929-07-27,0.651,0.056,0.594653
1929-07-28,0.595,0.029,0.566335
1929-07-29,0.538,0,0.538018
1929-07-30,0.51,0,0.5097
1929-07-31,0.51,0,0.5097
1929-08-01,0.68,0.163,0.51678
1929-08-02,0.595,0.071,0.52386
1929-08-03,0.566,0.035,0.53094
1929-08-04,0.538,0,0.53802
1929-08-05,0.651,0.142,0.509705
1929-08-06,0.481,0,0.48139
1929-08-07,0.51,0.018,0.492716
1929-08-08,0.623,0.119,0.504042
1929-08-09,0.623,0.108,0.515368
1929-08-10,0.566,0.039,0.526694
1929-08-11,0.538,0,0.53802
1929-08-12,0.538,0.028,0.509703
1929-08-13,0.51,0.029,0.481387
1929-08-14,0.453,0,0.45307
1929-08-15,0.51,0.071,0.438912
1929-08-16,0.453,0.029,0.424755
1929-08-17,0.425,0.015,0.410598
1929-08-18,0.396,0,0.39644
1929-08-19,0.396,0.014,0.38228
1929-08-20,0.368,0,0.36812
1929-08-21,0.368,0.014,0.35396
1929-08-22,0.34,0,0.3398
1929-08-23,0.793,0.387,0.405873
1929-08-24,0.708,0.236,0.471947
1929-08-25,0.538,0,0.53802
1929-08-26,0.595,0.093,0.502625
1929-08-27,0.566,0.099,0.46723
1929-08-28,0.51,0.079,0.431835
1929-08-29,0.396,0,0.39644
1929-08-30,0.425,0.048,0.37756
1929-08-31,0.368,0.009,0.35868
1929-09-01,0.34,0,0.3398
1929-09-02,0.34,0.015,0.325645
1929-09-03,0.311,0,0.31149
1929-09-04,0.34,0.029,0.31149
1929-09-05,0.34,0.029,0.31149
1929-09-06,0.311,0,0.31149
1929-09-07,0.396,0.043,0.353965
1929-09-08,0.396,0,0.39644
1929-09-09,0.51,0.123,0.387
1929-09-10,0.651,0.274,0.37756
1929-09-11,0.538,0.17,0.36812
1929-09-12,0.425,0.066,0.35868
1929-09-13,0.368,0.019,0.34924
1929-09-14,0.34,0,0.3398
1929-09-15,0.708,0.34,0.36812
1929-09-16,0.396,0,0.39644
1929-09-17,0.736,0.334,0.402102
1929-09-18,0.68,0.272,0.407764
1929-09-19,0.595,0.182,0.413426
1929-09-20,0.51,0.091,0.419088
1929-09-21,0.425,0,0.42475
1929-09-22,0.425,0,0.42475
1929-09-23,0.425,0,0.42475
1929-09-24,0.425,0,0.42475
1929-09-25,0.453,0.035,0.417673
1929-09-26,0.481,0.071,0.410595
1929-09-27,0.481,0.078,0.403518
1929-09-28,0.396,0,0.39644
1929-09-29,0.425,0.012,0.41343
1929-09-30,0.453,0.023,0.43042
1929-10-01,2.067,1.62,0.44741
1929-10-02,73.907,73.443,0.4644
1929-10-03,60.881,60.4,0.48139
1929-10-04,5.89,5.392,0.49838
1929-10-05,3.738,3.223,0.51537
1929-10-06,2.662,2.13,0.53236
1929-10-07,2.209,1.66,0.54935
1929-10-08,1.671,1.105,0.56634
1929-10-09,1.444,0.861,0.58333
1929-10-10,1.359,0.759,0.60032
1929-10-11,1.161,0.544,0.61731
1929-10-12,1.048,0.414,0.6343
1929-10-13,1.019,0.368,0.65129
1929-10-14,0.963,0.295,0.66828
1929-10-15,0.85,0.165,0.68527
1929-10-16,0.793,0.091,0.70226
1929-10-17,0.765,0.046,0.71925
1929-10-18,0.736,0,0.73624
1929-10-19,0.736,0.014,0.72208
1929-10-20,0.708,0,0.70792
1929-10-21,0.963,0,0.96277
1929-10-22,54.935,53.569,1.36629
1929-10-23,57.766,56.071,1.69547
1929-10-24,34.83,32.806,2.02466
1929-10-25,6.626,4.272,2.35384
1929-10-26,4.955,2.272,2.68302
1929-10-27,4.106,1.094,3.01221
1929-10-28,3.341,0,3.34139
1929-10-29,3.54,0,3.53961
1929-10-30,4.729,0.561,4.16824
1929-10-31,7.136,2.554,4.58167
1929-11-01,6.371,1.376,4.99509
1929-11-02,5.409,0,5.40852
1929-11-03,7.136,1.994,5.14108
1929-11-04,15.886,11.012,4.87365
1929-11-05,9.543,4.936,4.60621
1929-11-06,5.89,1.551,4.33877
1929-11-07,5.409,1.337,4.07134
1929-11-08,4.729,0.925,3.8039
1929-11-09,3.738,0.201,3.53646
1929-11-10,3.171,0,3.17149
1929-11-11,3.002,0,3.00159
1929-11-12,3.171,0.339,2.83169
1929-11-13,2.662,0,2.66178
1929-11-14,2.832,0.17,2.66178
1929-11-15,2.662,0,2.66178
1929-11-16,2.832,0.006,2.82602
1929-11-17,3.002,0.012,2.99026
1929-11-18,73.907,70.752,3.15449
1929-11-19,20.813,17.494,3.31873
1929-11-20,10.279,6.796,3.48297
1929-11-21,8.24,4.593,3.64721
1929-11-22,6.626,2.815,3.81145
1929-11-23,6.371,2.395,3.97568
1929-11-24,4.729,0.589,4.13992
1929-11-25,4.304,0,4.30416
1929-11-26,4.304,0.26,4.04365
1929-11-27,3.908,0.125,3.78313
1929-11-28,3.54,0.017,3.52262
1929-11-29,3.171,0,3.17149
1929-11-30,3.002,0,3.00159
1929-12-01,3.341,0.339,3.00159
1929-12-02,4.304,1.302,3.00159
1929-12-03,4.531,1.529,3.00159
1929-12-04,4.106,1.104,3.00159
1929-12-05,3.002,0,3.00159
1929-12-06,3.002,0,3.00159
1929-12-07,3.002,0.121,2.88124
1929-12-08,2.832,0.071,2.7609
1929-12-09,2.662,0.022,2.64055
1929-12-10,2.52,0,2.5202
1929-12-11,2.52,0.113,2.40693
1929-12-12,2.379,0.086,2.29366
1929-12-13,2.209,0.029,2.1804
1929-12-14,2.067,0,2.06713
1929-12-15,2.067,0,2.06713
1929-12-16,2.067,0.071,1.99634
1929-12-17,1.926,0,1.92555
1929-12-18,2.209,0.085,2.12377
1929-12-19,4.729,2.407,2.32198
1929-12-20,4.729,2.209,2.5202
1929-12-21,3.54,0.821,2.71842
1929-12-22,3.256,0.339,2.91663
1929-12-23,3.115,0,3.11485
1929-12-24,3.115,0.071,3.04406
1929-12-25,2.973,0,2.97327
1929-12-26,3.002,0.027,2.97563
1929-12-27,5.409,2.431,2.97799
1929-12-28,10.279,7.299,2.98035
1929-12-29,9.543,6.56,2.98271
1929-12-30,7.136,4.151,2.98507
1929-12-31,6.116,3.129,2.98743
1930-01-01,5.182,2.192,2.98979
1930-01-02,4.729,1.737,2.99215
1930-01-03,4.304,1.309,2.99451
1930-01-04,3.908,0.911,2.99687
1930-01-05,3.341,0.341,2.99923
1930-01-06,3.002,0,3.00159
1930-01-07,3.002,0.085,2.91664
1930-01-08,2.832,0,2.83168
1930-01-09,2.832,0.208,2.62402
1930-01-10,2.52,0.103,2.41637
1930-01-11,2.209,0,2.20871
1930-01-12,2.209,0.071,2.13792
1930-01-13,2.067,0,2.06713
1930-01-14,2.209,0.206,2.00342
1930-01-15,2.209,0.27,1.93971
1930-01-16,1.926,0.05,1.87599
1930-01-17,1.812,0,1.81228
1930-01-18,1.812,0,1.81228
1930-01-19,1.926,0.057,1.86891
1930-01-20,1.926,0,1.92555
1930-01-21,2.067,0.071,1.99634
1930-01-22,2.067,0,2.06713
1930-01-23,2.067,0,2.06713
1930-01-24,2.067,0.071,1.99634
1930-01-25,1.926,0,1.92555
1930-01-26,1.926,0,1.92555
1930-01-27,2.067,0.141,1.92555
1930-01-28,2.209,0.283,1.92555
1930-01-29,1.926,0,1.92555
1930-01-30,2.067,0.141,1.92555
1930-01-31,2.379,0.453,1.92555
1930-02-01,2.52,0.594,1.92555
1930-02-02,1.926,0,1.92555
1930-02-03,3.002,0.952,2.05014
1930-02-04,11.921,9.746,2.17474
1930-02-05,19.539,17.24,2.29933
1930-02-06,10.279,7.855,2.42393
1930-02-07,7.674,5.126,2.54852
1930-02-08,6.371,3.698,2.67311
1930-02-09,5.182,2.385,2.79771
1930-02-10,4.729,1.807,2.9223
1930-02-11,4.304,1.258,3.0469
1930-02-12,3.171,0,3.17149
1930-02-13,3.341,0.411,2.93079
1930-02-14,3.171,0.481,2.6901
1930-02-15,2.52,0.071,2.44941
1930-02-16,2.209,0,2.20871
1930-02-17,2.52,0.358,2.16152
1930-02-18,2.209,0.095,2.11432
1930-02-19,2.067,0,2.06713
1930-02-20,2.067,0.071,1.99634
1930-02-21,1.926,0,1.92555
1930-02-22,1.926,0.057,1.86891
1930-02-23,1.812,0,1.81228
1930-02-24,1.926,0.057,1.86891
1930-02-25,1.926,0,1.92555
1930-02-26,1.926,0.208,1.71789
1930-02-27,1.812,0.301,1.51023
1930-02-28,1.303,0,1.30257
1930-03-01,1.671,0.184,1.48663
1930-03-02,1.671,0,1.67069
1930-03-03,1.671,0.057,1.61406
1930-03-04,1.557,0,1.55743
1930-03-05,1.671,0.057,1.61406
1930-03-06,1.671,0,1.67069
1930-03-07,7.136,5.257,1.87835
1930-03-08,13.79,11.704,2.08601
1930-03-09,7.674,5.38,2.29366
1930-03-10,6.116,3.614,2.50132
1930-03-11,5.635,2.926,2.70898
1930-03-12,4.955,2.038,2.91664
1930-03-13,4.531,1.406,3.12429
1930-03-14,3.908,0.576,3.33195
1930-03-15,3.54,0,3.53961
1930-03-16,3.54,0.185,3.35555
1930-03-17,3.171,0,3.17149
1930-03-18,3.341,0.212,3.12901
1930-03-19,3.908,0.822,3.08654
1930-03-20,3.54,0.496,3.04407
1930-03-21,3.002,0,3.00159
1930-03-22,3.002,0.121,2.88124
1930-03-23,2.832,0.071,2.7609
1930-03-24,2.662,0.022,2.64055
1930-03-25,2.52,0,2.5202
1930-03-26,2.662,0.291,2.37154
1930-03-27,2.379,0.156,2.22288
1930-03-28,2.067,0,2.06713
1930-03-29,1.926,0,1.92555
1930-03-30,1.926,0,1.92555
1930-03-31,1.926,0.128,1.79812
1930-04-01,1.671,0,1.67069
1930-04-02,1.671,0,1.67069
1930-04-03,1.926,0.123,1.80284
1930-04-04,2.52,0.585,1.93498
1930-04-05,2.067,0,2.06713
1930-04-06,6.626,4.112,2.51454
1930-04-07,15.886,12.924,2.96194
1930-04-08,7.674,4.265,3.40935
1930-04-09,5.182,1.325,3.85675
1930-04-10,4.304,0,4.30416
1930-04-11,4.304,0.262,4.04223
1930-04-12,3.908,0.128,3.7803
1930-04-13,3.54,0.022,3.51837
1930-04-14,3.171,0,3.17149
1930-04-15,3.002,0.007,2.9945
1930-04-16,2.662,0,2.66178
1930-04-17,2.379,0,2.37862
1930-04-18,2.209,0,2.20871
1930-04-19,2.379,0.264,2.11432
1930-04-20,2.067,0.047,2.01994
1930-04-21,1.926,0,1.92555
1930-04-22,1.926,0.121,1.8052
1930-04-23,1.671,0,1.67069
1930-04-24,1.557,0,1.55743
1930-04-25,1.444,0,1.44416
1930-04-26,1.444,0.057,1.38753
1930-04-27,1.359,0.028,1.33089
1930-04-28,1.274,0,1.27426
1930-04-29,1.274,0,1.27426
1930-04-30,1.388,0.157,1.23178
1930-05-01,1.218,0.029,1.18931
1930-05-02,1.161,0.015,1.14684
1930-05-03,1.104,0,1.10436
1930-05-04,1.104,0.028,1.07604
1930-05-05,1.048,0,1.04772
1930-05-06,1.048,0,1.04772
1930-05-07,1.048,0.057,0.991087
1930-05-08,0.963,0.028,0.934453
1930-05-09,0.878,0,0.87782
1930-05-10,0.878,0.019,0.858943
1930-05-11,0.85,0.01,0.840067
1930-05-12,0.821,0,0.82119
1930-05-13,0.906,0.057,0.849505
1930-05-14,0.878,0,0.87782
1930-05-15,0.906,0.056,0.849503
1930-05-16,0.85,0.029,0.821187
1930-05-17,0.793,0,0.79287
1930-05-18,0.991,0.211,0.779801
1930-05-19,1.557,0.79,0.766732
1930-05-20,1.557,0.803,0.753662
1930-05-21,1.189,0.448,0.740593
1930-05-22,0.991,0.263,0.727524
1930-05-23,0.906,0.191,0.714455
1930-05-24,0.85,0.149,0.701385
1930-05-25,0.821,0.133,0.688316
1930-05-26,0.765,0.09,0.675247
1930-05-27,0.708,0.046,0.662178
1930-05-28,0.68,0.031,0.649108
1930-05-29,0.651,0.015,0.636039
1930-05-30,0.623,0,0.62297
1930-05-31,0.623,0.028,0.594653
1930-06-01,0.595,0.029,0.566337
1930-06-02,0.538,0,0.53802
1930-06-03,0.538,0.029,0.509705
1930-06-04,0.481,0,0.48139
1930-06-05,0.481,0,0.48139
1930-06-06,0.538,0,0.53802
1930-06-07,0.821,0.17,0.65129
1930-06-08,0.736,0,0.73624
1930-06-09,1.444,0.732,0.712642
1930-06-10,1.444,0.755,0.689043
1930-06-11,1.274,0.609,0.665445
1930-06-12,0.85,0.208,0.641847
1930-06-13,0.708,0.09,0.618248
1930-06-14,0.595,0,0.59465
1930-06-15,0.595,0.071,0.52386
1930-06-16,0.453,0,0.45307
1930-06-17,0.481,0.035,0.44599
1930-06-18,0.566,0.127,0.43891
1930-06-19,0.481,0.049,0.43183
1930-06-20,0.425,0,0.42475
1930-06-21,0.425,0.028,0.396433
1930-06-22,0.396,0.028,0.368117
1930-06-23,0.368,0.028,0.3398
1930-06-24,0.311,0,0.311483
1930-06-25,0.283,0,0.283167
1930-06-26,0.255,0,0.25485
1930-06-27,0.283,0.021,0.26193
1930-06-28,0.311,0.042,0.26901
1930-06-29,0.311,0.035,0.27609
1930-06-30,0.283,0,0.28317
1930-07-01,0.283,0,0.28317
1930-07-02,0.283,0,0.28317
1930-07-03,0.283,0.014,0.26901
1930-07-04,0.255,0,0.25485
1930-07-05,0.255,0,0.25485
1930-07-06,0.255,0,0.25485
1930-07-07,0.255,0.014,0.24069
1930-07-08,0.227,0,0.22653
1930-07-09,0.227,0,0.22653
1930-07-10,0.227,0,0.22653
1930-07-11,0.227,0,0.22653
1930-07-12,0.255,0.028,0.22653
1930-07-13,0.227,0,0.22653
1930-07-14,0.255,0.019,0.23597
1930-07-15,0.283,0.037,0.24541
1930-07-16,0.255,0,0.25485
1930-07-17,0.283,0.014,0.26901
1930-07-18,0.283,0,0.28317
1930-07-19,0.283,0.014,0.26901
1930-07-20,0.255,0,0.25485
1930-07-21,0.255,0.014,0.24069
1930-07-22,0.227,0,0.22653
1930-07-23,0.227,0,0.22653
1930-07-24,0.227,0,0.22653
1930-07-25,0.227,0,0.22653
1930-07-26,0.227,0,0.22653
1930-07-27,0.227,0,0.22653
1930-07-28,0.255,0.019,0.23597
1930-07-29,0.283,0.037,0.24541
1930-07-30,0.255,0,0.25485
1930-07-31,0.255,0,0.25485
1930-08-01,0.255,0.014,0.24069
1930-08-02,0.227,0,0.22653
1930-08-03,0.227,0,0.22653
1930-08-04,0.227,0,0.22653
1930-08-05,0.227,0,0.22653
1930-08-06,0.227,0,0.22653
1930-08-07,0.227,0,0.22653
1930-08-08,0.255,0.035,0.219452
1930-08-09,0.34,0.128,0.212375
1930-08-10,0.283,0.078,0.205298
1930-08-11,0.198,0,0.19822
1930-08-12,0.227,0.015,0.212375
1930-08-13,0.227,0,0.22653
1930-08-14,0.396,0.162,0.23361
1930-08-15,0.34,0.099,0.24069
1930-08-16,0.283,0.035,0.24777
1930-08-17,0.255,0,0.25485
1930-08-18,0.255,0,0.25485
1930-08-19,0.283,0.028,0.25485
1930-08-20,0.283,0.028,0.25485
1930-08-21,0.255,0,0.25485
1930-08-22,0.255,0,0.25485
1930-08-23,0.283,0.014,0.26901
1930-08-24,0.283,0,0.28317
1930-08-25,0.283,0.014,0.26901
1930-08-26,0.255,0,0.25485
1930-08-27,0.283,0.028,0.25485
1930-08-28,0.311,0.056,0.25485
1930-08-29,0.283,0.028,0.25485
1930-08-30,0.255,0,0.25485
1930-08-31,0.255,0.014,0.24069
1930-09-01,0.227,0,0.22653
1930-09-02,0.227,0.015,0.212375
1930-09-03,0.198,0,0.19822
1930-09-04,0.227,0.029,0.19822
1930-09-05,0.227,0.029,0.19822
1930-09-06,0.198,0,0.19822
1930-09-07,0.198,0,0.19822
1930-09-08,0.255,0.029,0.226535
1930-09-09,0.255,0,0.25485
1930-09-10,0.255,0,0.25485
1930-09-11,0.283,0.028,0.25485
1930-09-12,0.283,0.028,0.25485
1930-09-13,0.255,0,0.25485
1930-09-14,0.255,0,0.25485
1930-09-15,0.255,0,0.25485
1930-09-16,0.283,0.014,0.26901
1930-09-17,0.368,0.085,0.28317
