Datetime,Q,Q::strict
1937-09-08,4.36079,0
1937-09-09,3.42634,0
1937-09-10,2.71842,0
1937-09-11,2.23703,0
1937-09-12,1.92555,1
1937-09-13,1.55743,1
1937-09-14,1.41584,1
1937-09-15,1.21762,1
1937-09-16,1.07604,1
1937-09-17,0.99109,1
1937-09-18,0.93446,0
1937-09-19,0.84951,1
1937-09-20,0.79287,1
1937-09-21,0.73624,1
1937-09-22,0.6796,1
1937-09-23,0.65129,0
1937-09-24,0.62297,1
1937-09-25,0.59465,0
1937-09-26,0.56634,0
1937-09-27,0.56634,0
1937-09-28,0.70792,0
1937-09-29,0.6796,0
1937-09-30,0.59465,0
1937-10-01,0.53802,0
1937-10-02,0.5097,0
1937-10-03,0.6796,0
1937-10-04,5.26693,0
1937-10-05,6.56951,0
1937-10-06,4.13426,0
1937-10-07,3.05822,0
1937-10-08,2.29366,1
1937-10-09,1.8406,1
1937-10-10,1.75564,0
1937-10-11,1.55743,1
1937-10-12,1.35921,1
1937-10-13,1.21762,1
1937-10-14,1.18931,0
1937-10-15,1.18931,0
1937-10-16,1.07604,0
1937-10-17,1.01941,0
1937-10-18,0.99109,0
1937-10-19,36.24556,0
1937-10-20,34.82972,0
1937-10-21,12.65763,0
1937-10-22,10.16575,0
1937-10-23,20.04833,0
1937-10-24,10.5905,0
1937-10-25,7.53228,0
1937-10-26,6.03149,0
1937-10-27,42.47527,0
1937-10-28,50.68716,0
1937-10-29,24.06932,0
1937-10-30,13.64872,0
1937-10-31,10.02416,0
1937-11-01,7.87208,0
1937-11-02,6.22971,0
1937-11-03,5.29525,1
1937-11-04,4.41743,1
1937-11-05,3.85109,1
1937-11-06,3.51129,1
1937-11-07,3.00159,1
1937-11-08,2.71842,1
1937-11-09,2.43525,0
1937-11-10,2.1804,0
1937-11-11,2.0105,0
1937-11-12,3.28475,0
1937-11-13,4.8705,0
1937-11-14,3.85109,0
1937-11-15,3.39802,0
1937-11-16,3.00159,0
1937-11-17,2.83168,0
1937-11-18,2.5202,1
1937-11-19,2.32198,0
1937-11-20,2.26535,0
1937-11-21,2.03881,1
1937-11-22,1.86891,1
1937-11-23,1.69901,0
1937-11-24,1.55743,0
1937-11-25,1.47248,0
1937-11-26,1.55743,0
1937-11-27,3.39802,0
1937-11-28,7.47565,0
1937-11-29,6.34297,0
1937-11-30,5.29525,0
1937-12-01,4.58733,0
1937-12-02,4.07763,1
1937-12-03,3.62456,0
1937-12-04,3.25644,0
1937-12-05,3.1998,0
1937-12-06,3.51129,0
1937-12-07,2.71842,0
1937-12-08,2.40693,0
1937-12-09,2.12376,1
1937-12-10,1.8406,0
1937-12-11,1.55743,0
1937-12-12,1.41584,0
1937-12-13,1.55743,0
1937-12-14,1.69901,0
1937-12-15,1.89723,0
1937-12-16,2.86,0
1937-12-17,3.1998,0
1937-12-18,3.34139,0
1937-12-19,3.11485,0
1937-12-20,2.80337,0
1937-12-21,2.63347,1
1937-12-22,2.5202,1
1937-12-23,2.43525,0
1937-12-24,2.43525,0
1937-12-25,2.32198,0
1937-12-26,2.1804,0
1937-12-27,2.12376,0
1937-12-28,3.42634,0
1937-12-29,6.45624,0
1937-12-30,5.49347,0
1937-12-31,4.95545,0
1938-01-01,4.55901,0
1938-01-02,4.19089,1
1938-01-03,3.62456,1
1938-01-04,3.31307,0
1938-01-05,3.08654,0
1938-01-06,2.88832,0
1938-01-07,4.55901,0
1938-01-08,4.24753,0
1938-01-09,3.59624,0
1938-01-10,3.22812,0
1938-01-11,3.31307,0
1938-01-12,3.11485,0
1938-01-13,3.00159,0
1938-01-14,2.63347,1
1938-01-15,2.46357,0
1938-01-16,2.20871,0
1938-01-17,2.32198,0
1938-01-18,2.23703,0
1938-01-19,2.03881,0
1938-01-20,1.92555,0
1938-01-21,2.40693,0
1938-01-22,4.36079,0
1938-01-23,4.89881,0
1938-01-24,5.12535,0
1938-01-25,19.31209,0
1938-01-26,11.63822,0
1938-01-27,7.87208,0
1938-01-28,5.94654,0
1938-01-29,5.18198,0
1938-01-30,4.72891,0
1938-01-31,4.41743,0
1938-02-01,3.70951,1
1938-02-02,3.22812,1
1938-02-03,3.11485,0
1938-02-04,3.00159,0
1938-02-05,2.71842,1
1938-02-06,2.54852,0
1938-02-07,2.54852,0
1938-02-08,2.29366,0
1938-02-09,2.15208,0
1938-02-10,2.12376,0
1938-02-11,2.20871,0
1938-02-12,2.74673,0
1938-02-13,2.86,0
1938-02-14,2.88832,0
1938-02-15,2.83168,0
1938-02-16,2.74673,0
1938-02-17,2.57683,0
1938-02-18,2.54852,0
1938-02-19,2.57683,0
1938-02-20,2.66178,0
1938-02-21,2.37862,0
1938-02-22,2.15208,0
1938-02-23,2.43525,0
1938-02-24,2.80337,0
1938-02-25,2.71842,0
1938-02-26,2.74673,0
1938-02-27,2.74673,0
1938-02-28,2.63347,0
1938-03-01,2.26535,0
1938-03-02,2.29366,0
1938-03-03,7.19248,0
1938-03-04,11.55327,0
1938-03-05,8.35347,0
1938-03-06,7.58891,0
1938-03-07,6.51287,0
1938-03-08,5.74832,0
1938-03-09,5.12535,0
1938-03-10,7.53228,0
1938-03-11,9.85426,0
1938-03-12,7.81545,0
1938-03-13,6.51287,0
1938-03-14,5.77664,0
1938-03-15,5.40852,0
1938-03-16,4.55901,0
1938-03-17,4.47406,0
1938-03-18,4.13426,1
1938-03-19,3.62456,1
1938-03-20,3.34139,1
1938-03-21,3.11485,1
1938-03-22,2.86,1
1938-03-23,2.74673,0
1938-03-24,2.63347,0
1938-03-25,2.46357,0
1938-03-26,5.29525,0
1938-03-27,6.62614,0
1938-03-28,4.89881,0
1938-03-29,4.30416,0
1938-03-30,4.07763,0
1938-03-31,3.73782,1
1938-04-01,3.45466,1
1938-04-02,3.1998,0
1938-04-03,2.94495,1
1938-04-04,2.63347,0
1938-04-05,2.43525,0
1938-04-06,2.29366,0
1938-04-07,2.88832,0
1938-04-08,4.64396,0
1938-04-09,6.08812,0
1938-04-10,5.69169,0
1938-04-11,4.89881,0
1938-04-12,4.5307,0
1938-04-13,4.07763,1
1938-04-14,3.68119,1
1938-04-15,3.34139,1
1938-04-16,3.08654,0
1938-04-17,2.83168,0
1938-04-18,2.80337,0
1938-04-19,3.08654,0
1938-04-20,2.6901,0
1938-04-21,2.57683,0
1938-04-22,7.70218,0
1938-04-23,9.85426,0
1938-04-24,7.02258,0
1938-04-25,5.83327,0
1938-04-26,4.95545,0
1938-04-27,4.24753,0
1938-04-28,3.73782,0
1938-04-29,3.34139,1
1938-04-30,3.05822,0
1938-05-01,2.83168,1
1938-05-02,2.49188,1
1938-05-03,2.26535,1
1938-05-04,2.09545,1
1938-05-05,1.95386,0
1938-05-06,1.8406,0
1938-05-07,1.61406,1
1938-05-08,1.50079,0
1938-05-09,1.47248,0
1938-05-10,1.30257,0
1938-05-11,1.27426,0
1938-05-12,1.33089,0
1938-05-13,1.16099,0
1938-05-14,1.64238,0
1938-05-15,2.6901,0
1938-05-16,1.8406,0
1938-05-17,1.52911,0
1938-05-18,1.72733,0
1938-05-19,2.57683,0
1938-05-20,12.09129,0
1938-05-21,5.74832,0
1938-05-22,3.79446,0
1938-05-23,3.08654,0
1938-05-24,3.53961,0
1938-05-25,3.25644,0
1938-05-26,7.92872,0
1938-05-27,13.13902,0
1938-05-28,8.26852,0
1938-05-29,11.18515,0
1938-05-30,8.4101,0
1938-05-31,7.81545,0
1938-06-01,6.22971,0
1938-06-02,5.2103,0
1938-06-03,5.5501,0
1938-06-04,4.55901,1
1938-06-05,3.73782,1
1938-06-06,3.14317,1
1938-06-07,2.57683,0
1938-06-08,2.29366,0
1938-06-09,1.89723,0
1938-06-10,2.29366,0
1938-06-11,2.66178,0
1938-06-12,1.95386,0
1938-06-13,1.81228,0
1938-06-14,1.47248,0
1938-06-15,1.27426,0
1938-06-16,1.18931,0
1938-06-17,1.61406,0
1938-06-18,2.0105,0
1938-06-19,1.86891,0
1938-06-20,20.47308,0
1938-06-21,49.27131,0
1938-06-22,32.28121,0
1938-06-23,16.36714,0
1938-06-24,9.34456,0
1938-06-25,8.55169,0
1938-06-26,6.85268,0
1938-06-27,5.94654,1
1938-06-28,4.98377,1
1938-06-29,4.19089,1
1938-06-30,3.34139,0
1938-07-01,2.74673,0
1938-07-02,2.6901,0
1938-07-03,4.13426,0
1938-07-04,3.34139,0
1938-07-05,2.86,0
1938-07-06,2.57683,0
1938-07-07,2.20871,1
1938-07-08,2.12376,0
1938-07-09,1.98218,0
1938-07-10,1.75564,1
1938-07-11,1.41584,1
1938-07-12,1.21762,1
1938-07-13,1.07604,1
1938-07-14,1.04772,0
1938-07-15,1.01941,0
1938-07-16,0.90614,0
1938-07-17,0.84951,0
1938-07-18,1.35921,0
1938-07-19,1.92555,0
1938-07-20,2.40693,0
1938-07-21,4.92713,0
1938-07-22,30.29903,0
1938-07-23,32.28121,0
1938-07-24,24.35249,0
1938-07-25,12.17624,0
1938-07-26,8.26852,0
1938-07-27,6.96594,0
1938-07-28,5.60674,0
1938-07-29,5.26693,0
1938-07-30,10.78872,0
1938-07-31,14.07347,0
1938-08-01,7.41901,0
1938-08-02,6.28634,0
1938-08-03,13.87525,0
1938-08-04,7.87208,0
1938-08-05,7.53228,0
1938-08-06,11.77981,0
1938-08-07,7.47565,0
1938-08-08,6.88099,0
1938-08-09,12.51605,0
1938-08-10,6.22971,0
1938-08-11,4.7006,0
1938-08-12,3.70951,0
1938-08-13,2.86,0
1938-08-14,2.37862,0
1938-08-15,2.3503,0
1938-08-16,2.71842,0
1938-08-17,2.06713,0
1938-08-18,2.46357,0
1938-08-19,1.75564,1
1938-08-20,1.41584,1
1938-08-21,1.24594,1
1938-08-22,1.10436,1
1938-08-23,0.99109,1
1938-08-24,0.90614,1
1938-08-25,0.84951,1
1938-08-26,0.79287,1
1938-08-27,0.73624,1
1938-08-28,0.6796,1
1938-08-29,0.65129,0
1938-08-30,0.62297,0
1938-08-31,0.59465,0
1938-09-01,0.59465,0
1938-09-02,0.62297,0
1938-09-03,0.62297,0
1938-09-04,0.62297,0
1938-09-05,0.56634,0
1938-09-06,0.5097,0
1938-09-07,0.5097,0
1938-09-08,0.5097,0
1938-09-09,0.48139,0
1938-09-10,0.48139,0
1938-09-11,0.5097,0
1938-09-12,0.53802,0
1938-09-13,0.62297,0
1938-09-14,0.56634,0
1938-09-15,0.6796,0
1938-09-16,0.59465,0
1938-09-17,0.79287,0
1938-09-18,0.90614,0
1938-09-19,0.6796,0
1938-09-20,0.65129,0
1938-09-21,0.62297,0
1938-09-22,0.56634,1
1938-09-23,0.5097,0
1938-09-24,0.48139,0
1938-09-25,0.45307,0
1938-09-26,0.48139,0
1938-09-27,0.5097,0
1938-09-28,0.5097,0
1938-09-29,0.48139,0
1938-09-30,0.5097,0
1938-10-01,0.56634,0
1938-10-02,0.53802,0
1938-10-03,0.45307,0
1938-10-04,0.42475,0
1938-10-05,0.42475,0
1938-10-06,0.42475,0
1938-10-07,0.39644,0
1938-10-08,0.36812,0
1938-10-09,0.36812,0
1938-10-10,0.36812,0
1938-10-11,0.36812,0
1938-10-12,0.36812,0
1938-10-13,0.36812,0
1938-10-14,0.36812,0
1938-10-15,0.36812,0
1938-10-16,0.36812,0
1938-10-17,0.36812,0
1938-10-18,0.39644,0
1938-10-19,0.42475,0
1938-10-20,0.42475,0
1938-10-21,0.42475,0
1938-10-22,0.45307,0
1938-10-23,0.45307,0
1938-10-24,0.5097,0
1938-10-25,0.56634,0
1938-10-26,0.56634,0
1938-10-27,0.5097,0
1938-10-28,0.5097,0
1938-10-29,0.5097,0
1938-10-30,0.5097,0
1938-10-31,0.5097,0
1938-11-01,0.48139,0
1938-11-02,0.48139,0
1938-11-03,0.48139,0
1938-11-04,0.48139,0
1938-11-05,0.87782,0
1938-11-06,1.18931,0
1938-11-07,0.90614,0
1938-11-08,0.73624,0
1938-11-09,0.6796,0
1938-11-10,0.62297,0
1938-11-11,0.62297,0
1938-11-12,0.56634,0
1938-11-13,0.56634,0
1938-11-14,0.56634,0
1938-11-15,0.5097,0
1938-11-16,0.5097,0
1938-11-17,0.5097,0
1938-11-18,0.5097,0
1938-11-19,0.6796,0
1938-11-20,1.27426,0
1938-11-21,1.07604,0
1938-11-22,0.82119,0
1938-11-23,0.73624,0
1938-11-24,0.76455,0
1938-11-25,1.01941,0
1938-11-26,0.90614,0
1938-11-27,0.82119,0
1938-11-28,0.79287,0
1938-11-29,0.76455,0
1938-11-30,0.82119,0
1938-12-01,0.82119,0
1938-12-02,0.82119,0
1938-12-03,0.79287,0
1938-12-04,0.76455,0
1938-12-05,0.79287,0
1938-12-06,0.84951,0
1938-12-07,0.79287,0
1938-12-08,0.76455,0
1938-12-09,0.79287,0
1938-12-10,1.18931,0
1938-12-11,1.13267,0
1938-12-12,0.99109,0
1938-12-13,0.96277,0
1938-12-14,0.96277,0
1938-12-15,0.93446,0
1938-12-16,0.87782,1
1938-12-17,0.82119,1
1938-12-18,0.82119,0
1938-12-19,0.79287,1
1938-12-20,0.73624,1
1938-12-21,0.70792,0
1938-12-22,0.6796,0
1938-12-23,0.6796,0
1938-12-24,0.73624,0
1938-12-25,0.73624,0
1938-12-26,0.79287,0
1938-12-27,3.42634,0
1938-12-28,2.97327,0
1938-12-29,2.63347,0
1938-12-30,2.29366,0
1938-12-31,1.8406,1
1939-01-01,1.38753,0
1939-01-02,1.30257,0
1939-01-03,1.30257,0
1939-01-04,1.30257,0
1939-01-05,3.51129,0
1939-01-06,5.97485,0
1939-01-07,3.87941,0
1939-01-08,3.11485,0
1939-01-09,2.54852,0
1939-01-10,2.20871,1
1939-01-11,1.92555,1
1939-01-12,1.64238,1
1939-01-13,1.72733,0
1939-01-14,1.61406,1
1939-01-15,1.35921,0
1939-01-16,1.35921,0
1939-01-17,1.30257,0
1939-01-18,1.78396,0
1939-01-19,3.85109,0
1939-01-20,2.80337,0
1939-01-21,3.05822,0
1939-01-22,7.67387,0
1939-01-23,7.2208,0
1939-01-24,5.2103,0
1939-01-25,4.55901,0
1939-01-26,3.53961,1
1939-01-27,3.25644,0
1939-01-28,2.71842,0
1939-01-29,2.86,0
1939-01-30,36.24556,0
1939-01-31,30.29903,0
1939-02-01,13.64872,0
1939-02-02,9.25961,0
1939-02-03,20.95447,0
1939-02-04,27.69388,0
1939-02-05,14.15842,0
1939-02-06,10.10911,0
1939-02-07,8.89149,0
1939-02-08,7.27743,0
1939-02-09,8.94812,0
1939-02-10,26.19308,0
1939-02-11,25.48516,0
1939-02-12,18.17942,0
1939-02-13,12.00634,0
1939-02-14,8.89149,0
1939-02-15,17.83961,0
1939-02-16,22.03051,0
1939-02-17,12.65763,0
1939-02-18,9.48614,0
1939-02-19,7.58891,0
1939-02-20,6.45624,0
1939-02-21,5.35188,0
1939-02-22,4.7006,1
1939-02-23,3.96436,0
1939-02-24,3.62456,0
1939-02-25,3.31307,0
1939-02-26,7.13585,0
1939-02-27,8.60832,0
1939-02-28,10.27902,0
1939-03-01,11.72317,0
1939-03-02,8.69327,0
1939-03-03,7.10753,0
1939-03-04,6.03149,0
1939-03-05,5.49347,0
1939-03-06,7.87208,0
1939-03-07,8.01367,0
1939-03-08,6.62614,0
1939-03-09,5.94654,0
1939-03-10,5.2103,0
1939-03-11,11.1002,0
1939-03-12,16.36714,0
1939-03-13,15.8008,0
1939-03-14,10.67545,0
1939-03-15,8.74991,0
1939-03-16,8.35347,0
1939-03-17,6.79604,0
1939-03-18,5.94654,1
1939-03-19,5.18198,1
1939-03-20,4.7006,0
1939-03-21,4.21921,1
1939-03-22,3.73782,1
1939-03-23,3.34139,1
1939-03-24,3.05822,1
1939-03-25,2.83168,1
1939-03-26,2.66178,1
1939-03-27,2.5202,0
1939-03-28,2.54852,0
1939-03-29,2.29366,0
1939-03-30,2.29366,0
1939-03-31,2.46357,0
1939-04-01,2.29366,0
1939-04-02,2.74673,0
1939-04-03,2.6901,0
1939-04-04,2.49188,0
1939-04-05,2.37862,0
1939-04-06,2.43525,0
1939-04-07,2.5202,0
1939-04-08,2.26535,0
1939-04-09,2.20871,0
1939-04-10,2.15208,0
1939-04-11,2.09545,0
1939-04-12,2.32198,0
1939-04-13,2.09545,0
1939-04-14,1.92555,0
1939-04-15,2.09545,0
1939-04-16,2.12376,0
1939-04-17,2.1804,0
1939-04-18,2.57683,0
1939-04-19,2.57683,0
1939-04-20,2.5202,0
1939-04-21,2.43525,0
1939-04-22,2.32198,0
1939-04-23,2.09545,0
1939-04-24,1.95386,0
1939-04-25,1.89723,0
1939-04-26,2.09545,0
1939-04-27,2.03881,0
1939-04-28,1.92555,0
1939-04-29,1.8406,0
1939-04-30,1.69901,0
1939-05-01,1.69901,0
1939-05-02,1.69901,0
1939-05-03,1.75564,0
1939-05-04,1.61406,0
1939-05-05,1.52911,0
1939-05-06,1.47248,1
1939-05-07,1.47248,1
1939-05-08,1.44416,0
1939-05-09,1.44416,0
1939-05-10,1.35921,0
1939-05-11,1.27426,0
1939-05-12,1.18931,0
1939-05-13,1.38753,0
1939-05-14,1.67069,0
1939-05-15,1.35921,0
1939-05-16,1.24594,0
1939-05-17,1.21762,0
1939-05-18,1.13267,1
1939-05-19,1.07604,0
1939-05-20,1.01941,0
1939-05-21,0.96277,0
1939-05-22,1.01941,0
1939-05-23,1.01941,0
1939-05-24,0.99109,0
1939-05-25,0.84951,0
1939-05-26,0.79287,1
1939-05-27,0.76455,1
1939-05-28,0.73624,0
1939-05-29,0.73624,0
1939-05-30,0.6796,0
1939-05-31,0.62297,0
1939-06-01,0.62297,0
1939-06-02,0.87782,0
1939-06-03,1.67069,0
1939-06-04,3.42634,0
1939-06-05,2.15208,0
1939-06-06,1.50079,0
1939-06-07,1.18931,0
1939-06-08,0.96277,1
1939-06-09,0.93446,0
1939-06-10,0.84951,1
1939-06-11,0.70792,0
1939-06-12,0.62297,0
1939-06-13,0.56634,0
1939-06-14,0.6796,0
1939-06-15,0.6796,0
1939-06-16,0.56634,0
1939-06-17,0.5097,0
1939-06-18,0.5097,0
1939-06-19,1.58574,0
1939-06-20,2.37862,0
1939-06-21,1.04772,0
1939-06-22,0.76455,0
1939-06-23,0.62297,1
1939-06-24,0.56634,1
1939-06-25,0.48139,1
1939-06-26,0.45307,0
1939-06-27,0.42475,0
1939-06-28,0.42475,0
1939-06-29,0.45307,0
1939-06-30,0.56634,0
1939-07-01,0.62297,0
1939-07-02,0.5097,0
1939-07-03,0.42475,0
1939-07-04,0.42475,0
1939-07-05,0.45307,0
1939-07-06,0.5097,0
1939-07-07,0.45307,0
1939-07-08,1.27426,0
1939-07-09,6.00317,0
1939-07-10,1.47248,0
1939-07-11,0.84951,0
1939-07-12,0.62297,0
1939-07-13,0.5097,0
1939-07-14,0.96277,0
1939-07-15,0.73624,0
1939-07-16,0.5097,0
1939-07-17,0.42475,0
1939-07-18,0.39644,0
1939-07-19,1.33089,0
1939-07-20,1.95386,0
1939-07-21,1.47248,0
1939-07-22,1.86891,0
1939-07-23,1.52911,0
1939-07-24,1.35921,0
1939-07-25,2.83168,0
1939-07-26,1.10436,0
1939-07-27,0.79287,0
1939-07-28,0.6796,0
1939-07-29,0.65129,0
1939-07-30,0.82119,0
1939-07-31,0.65129,0
1939-08-01,0.5097,0
1939-08-02,0.45307,0
1939-08-03,0.62297,0
1939-08-04,0.6796,0
1939-08-05,0.62297,0
1939-08-06,0.48139,0
1939-08-07,0.42475,0
1939-08-08,0.45307,0
1939-08-09,0.39644,1
1939-08-10,0.36812,0
1939-08-11,0.3398,0
1939-08-12,0.3398,0
1939-08-13,0.3398,0
1939-08-14,0.3398,0
1939-08-15,0.59465,0
1939-08-16,0.59465,0
1939-08-17,0.5097,0
1939-08-18,3.96436,0
1939-08-19,11.29842,0
1939-08-20,3.11485,0
1939-08-21,1.8406,0
1939-08-22,1.30257,0
1939-08-23,0.96277,0
1939-08-24,0.82119,0
1939-08-25,0.73624,0
1939-08-26,0.76455,0
1939-08-27,1.24594,0
1939-08-28,0.84951,0
1939-08-29,0.73624,0
1939-08-30,0.6796,0
1939-08-31,0.59465,1
1939-09-01,0.53802,1
1939-09-02,0.5097,1
1939-09-03,0.5097,0
1939-09-04,0.48139,0
1939-09-05,0.45307,1
1939-09-06,0.42475,0
1939-09-07,0.39644,0
1939-09-08,0.36812,1
1939-09-09,0.3398,1
1939-09-10,0.3398,0
1939-09-11,0.31149,0
1939-09-12,0.31149,0
1939-09-13,0.31149,0
1939-09-14,0.31149,0
1939-09-15,0.31149,0
1939-09-16,0.31149,0
1939-09-17,0.31149,0
1939-09-18,0.31149,0
1939-09-19,0.28317,0
1939-09-20,0.28317,0
1939-09-21,0.31149,0
1939-09-22,0.31149,0
1939-09-23,0.31149,0
1939-09-24,0.31149,0
1939-09-25,0.31149,0
1939-09-26,0.28317,0
1939-09-27,0.28317,0
1939-09-28,0.28317,0
1939-09-29,0.3398,0
1939-09-30,0.36812,0
1939-10-01,0.56634,0
1939-10-02,0.59465,0
1939-10-03,0.45307,0
1939-10-04,0.39644,0
1939-10-05,0.36812,0
1939-10-06,0.3398,0
1939-10-07,0.3398,0
1939-10-08,0.3398,0
1939-10-09,0.3398,0
1939-10-10,0.3398,0
1939-10-11,0.31149,0
1939-10-12,0.31149,0
1939-10-13,0.31149,0
1939-10-14,0.28317,0
1939-10-15,0.28317,0
1939-10-16,0.28317,0
1939-10-17,0.28317,0
1939-10-18,0.31149,0
1939-10-19,0.31149,0
1939-10-20,0.31149,0
1939-10-21,0.3398,0
1939-10-22,0.3398,0
1939-10-23,0.31149,0
1939-10-24,0.31149,0
1939-10-25,0.31149,0
1939-10-26,0.3398,0
1939-10-27,0.3398,0
1939-10-28,0.3398,0
1939-10-29,0.31149,0
1939-10-30,0.31149,0
1939-10-31,0.39644,0
1939-11-01,0.45307,0
1939-11-02,0.42475,0
1939-11-03,0.39644,0
1939-11-04,0.36812,0
1939-11-05,0.36812,0
1939-11-06,0.36812,0
1939-11-07,0.36812,0
1939-11-08,0.36812,0
1939-11-09,0.36812,0
1939-11-10,0.36812,0
1939-11-11,0.36812,0
1939-11-12,0.36812,0
1939-11-13,0.3398,0
1939-11-14,0.3398,0
1939-11-15,0.3398,0
1939-11-16,0.3398,0
1939-11-17,0.3398,0
1939-11-18,0.3398,0
1939-11-19,0.3398,0
1939-11-20,0.42475,0
1939-11-21,0.56634,0
1939-11-22,0.62297,0
1939-11-23,0.56634,0
1939-11-24,0.5097,0
1939-11-25,0.48139,0
1939-11-26,0.42475,0
1939-11-27,0.42475,0
1939-11-28,0.42475,0
1939-11-29,0.39644,0
1939-11-30,0.39644,0
1939-12-01,0.39644,0
1939-12-02,0.39644,0
1939-12-03,0.42475,0
1939-12-04,0.42475,0
1939-12-05,0.42475,0
1939-12-06,0.39644,0
1939-12-07,0.39644,0
1939-12-08,0.36812,0
1939-12-09,0.36812,0
1939-12-10,0.36812,0
1939-12-11,0.39644,0
1939-12-12,0.39644,0
1939-12-13,0.39644,0
1939-12-14,0.39644,0
1939-12-15,0.45307,0
1939-12-16,0.39644,0
1939-12-17,0.39644,0
1939-12-18,0.39644,0
1939-12-19,0.39644,0
1939-12-20,0.48139,0
1939-12-21,0.5097,0
1939-12-22,0.53802,0
1939-12-23,0.56634,0
1939-12-24,0.5097,0
1939-12-25,0.5097,0
1939-12-26,0.5097,0
1939-12-27,0.5097,0
1939-12-28,0.5097,0
1939-12-29,0.5097,0
1939-12-30,0.5097,0
1939-12-31,0.5097,0
1940-01-01,0.45307,0
1940-01-02,0.42475,0
1940-01-03,0.42475,0
1940-01-04,0.45307,0
1940-01-05,0.42475,0
1940-01-06,0.42475,0
1940-01-07,0.45307,0
1940-01-08,0.45307,0
1940-01-09,0.48139,0
1940-01-10,0.48139,0
1940-01-11,0.5097,0
1940-01-12,0.5097,0
1940-01-13,0.5097,0
1940-01-14,1.78396,0
1940-01-15,4.16258,0
1940-01-16,2.29366,0
1940-01-17,1.67069,0
1940-01-18,1.24594,0
1940-01-19,0.90614,1
1940-01-20,0.70792,1
1940-01-21,0.56634,1
1940-01-22,0.5097,1
1940-01-23,0.45307,0
1940-01-24,0.42475,0
1940-01-25,0.42475,0
1940-01-26,0.42475,0
1940-01-27,0.39644,0
1940-01-28,0.39644,0
1940-01-29,0.39644,0
1940-01-30,0.42475,0
1940-01-31,0.42475,0
1940-02-01,0.45307,0
1940-02-02,0.48139,0
1940-02-03,0.5097,0
1940-02-04,0.56634,0
1940-02-05,0.70792,0
1940-02-06,0.84951,0
1940-02-07,1.10436,0
1940-02-08,1.92555,0
1940-02-09,1.98218,0
1940-02-10,4.27584,0
1940-02-11,8.49505,0
1940-02-12,5.29525,0
1940-02-13,3.82277,0
1940-02-14,5.09703,0
1940-02-15,4.8705,0
1940-02-16,3.42634,0
1940-02-17,2.86,0
1940-02-18,2.83168,0
1940-02-19,7.44733,0
1940-02-20,10.19406,0
1940-02-21,7.98535,0
1940-02-22,5.46515,0
1940-02-23,4.19089,0
1940-02-24,3.39802,0
1940-02-25,2.91664,0
1940-02-26,2.40693,1
1940-02-27,2.20871,1
1940-02-28,2.15208,0
1940-02-29,2.03881,0
1940-03-01,1.78396,0
1940-03-02,1.69901,0
1940-03-03,2.88832,0
1940-03-04,12.17624,0
1940-03-05,8.0703,0
1940-03-06,5.86159,0
1940-03-07,4.55901,0
1940-03-08,3.79446,0
1940-03-09,3.17149,0
1940-03-10,2.63347,1
1940-03-11,2.26535,1
1940-03-12,2.0105,0
1940-03-13,1.78396,0
1940-03-14,1.81228,0
1940-03-15,2.09545,0
1940-03-16,1.89723,0
1940-03-17,1.78396,0
1940-03-18,1.69901,0
1940-03-19,1.72733,0
1940-03-20,1.69901,0
1940-03-21,1.61406,0
1940-03-22,1.67069,0
1940-03-23,1.69901,0
1940-03-24,1.58574,0
1940-03-25,1.52911,0
1940-03-26,1.41584,0
1940-03-27,1.47248,0
1940-03-28,1.41584,0
1940-03-29,1.52911,0
1940-03-30,1.75564,0
1940-03-31,2.94495,0
1940-04-01,4.58733,0
1940-04-02,4.78555,0
1940-04-03,4.24753,0
1940-04-04,4.27584,0
1940-04-05,3.90772,0
1940-04-06,3.42634,0
1940-04-07,3.08654,0
1940-04-08,5.91822,0
1940-04-09,20.69961,0
1940-04-10,11.1002,0
1940-04-11,7.78713,0
1940-04-12,6.11644,0
1940-04-13,4.95545,0
1940-04-14,4.16258,0
1940-04-15,3.59624,1
1940-04-16,3.17149,0
1940-04-17,2.77505,0
1940-04-18,2.49188,0
1940-04-19,7.02258,0
1940-04-20,49.27131,0
1940-04-21,30.58219,0
1940-04-22,17.55644,0
1940-04-23,11.35506,0
1940-04-24,11.72317,0
1940-04-25,9.76931,0
1940-04-26,7.98535,0
1940-04-27,6.51287,0
1940-04-28,5.35188,0
1940-04-29,4.50238,0
1940-04-30,3.99268,0
1940-05-01,3.79446,0
1940-05-02,5.01208,0
1940-05-03,4.41743,0
1940-05-04,4.07763,0
1940-05-05,3.59624,0
1940-05-06,3.17149,1
1940-05-07,2.88832,1
1940-05-08,2.66178,1
1940-05-09,2.49188,0
1940-05-10,2.37862,0
1940-05-11,2.1804,1
1940-05-12,1.95386,1
1940-05-13,1.78396,1
1940-05-14,1.69901,1
1940-05-15,1.52911,1
1940-05-16,1.50079,0
1940-05-17,1.38753,1
1940-05-18,1.30257,1
1940-05-19,1.18931,0
1940-05-20,1.16099,0
1940-05-21,1.10436,0
1940-05-22,1.16099,0
1940-05-23,1.13267,0
1940-05-24,13.98852,0
1940-05-25,59.18221,0
1940-05-26,20.04833,0
1940-05-27,17.55644,0
1940-05-28,10.64713,0
1940-05-29,7.58891,0
1940-05-30,39.36042,0
1940-05-31,56.91686,0
1940-06-01,34.26338,0
1940-06-02,17.55644,0
