Datetime,Q,Q::willems,Q::willems_r
1928-06-27,2.1804,0.948244,0.943705
1928-06-28,2.1804,0.972973,0.959703
1928-06-29,2.32198,0.999029,0.977386
1928-06-30,4.72891,1.08529,1.04686
1928-07-01,3.11485,1.18351,1.12736
1928-07-02,2.77505,1.22534,1.16068
1928-07-03,2.32198,1.2441,1.1748
1928-07-04,2.03881,1.2432,1.17242
1928-07-05,1.81228,1.22988,1.15959
1928-07-06,1.13267,1.13267,1.12887
1928-07-07,1.04772,1.04772,1.04772
1928-07-08,0.93446,0.93446,0.93446
1928-07-09,1.55743,0.914576,1.00912
1928-07-10,3.11485,0.949856,1.02642
1928-07-11,3.11485,1.02025,1.07486
1928-07-12,1.81228,1.05262,1.09225
1928-07-13,1.67069,1.04679,1.07811
1928-07-14,1.92555,1.04424,1.06747
1928-07-15,1.44416,1.03636,1.05294
1928-07-16,1.13267,1.00973,1.02301
1928-07-17,1.04772,0.975693,0.987189
1928-07-18,0.99109,0.941133,0.95126
1928-07-19,0.90614,0.906096,0.90614
1928-07-20,0.84951,0.84951,0.84951
1928-07-21,0.73624,0.73624,0.73624
1928-07-22,0.62297,0.62297,0.62297
1928-07-23,0.65129,0.600229,0.65129
1928-07-24,0.70792,0.581541,0.70792
1928-07-25,0.62297,0.563778,0.62297
1928-07-26,0.62297,0.545471,0.62297
1928-07-27,0.62297,0.528751,0.62297
1928-07-28,0.6796,0.514867,0.621693
1928-07-29,0.59465,0.501491,0.59465
1928-07-30,0.5097,0.485111,0.5097
1928-07-31,0.48139,0.467374,0.48139
1928-08-01,0.48139,0.450479,0.48139
1928-08-02,0.48139,0.435048,0.48139
1928-08-03,0.5097,0.421648,0.484662
1928-08-04,0.5097,0.410103,0.467407
1928-08-05,0.90614,0.409275,0.4598
1928-08-06,0.90614,0.418234,0.461073
1928-08-07,1.04772,0.429888,0.465201
1928-08-08,0.96277,0.44192,0.470182
1928-08-09,0.48139,0.43903,0.462945
1928-08-10,0.70792,0.430143,0.450964
1928-08-11,1.04772,0.435907,0.451758
1928-08-12,3.48297,0.509186,0.510416
1928-08-13,1.67069,0.591386,0.577415
1928-08-14,1.81228,0.625517,0.604212
1928-08-15,4.72891,0.731646,0.692718
1928-08-16,46.1565,1.91544,1.69986
1928-08-17,66.8278,4.5187,3.92321
1928-08-18,14.8097,6.12811,5.31544
1928-08-19,8.86317,6.17741,5.38699
1928-08-20,5.63505,5.63505,5.26133
1928-08-21,4.07763,4.07763,4.07763
1928-08-22,3.48297,3.48297,3.48297
1928-08-23,2.60515,2.60515,2.60515
1928-08-24,2.32198,2.32198,2.32198
1928-08-25,2.1804,2.1804,2.1804
1928-08-26,3.87941,2.14002,3.84707
1928-08-27,4.5307,2.16074,3.71675
1928-08-28,3.48297,2.16996,3.48297
1928-08-29,2.46357,2.1277,2.46357
1928-08-30,2.1804,2.05719,2.1804
1928-08-31,2.46357,1.99278,2.46357
1928-09-01,3.48297,1.96588,2.96863
1928-09-02,9.54278,2.11482,3.00451
1928-09-03,8.86317,2.38272,3.14985
1928-09-04,6.11644,2.54343,3.2121
1928-09-05,4.5307,2.58403,3.17897
1928-09-06,8.86317,2.68844,3.20581
1928-09-07,8.2402,2.87472,3.30795
1928-09-08,6.37129,2.98378,3.34996
1928-09-09,4.30416,2.98693,3.30646
1928-09-10,3.28475,2.91415,3.20199
1928-09-11,2.32198,2.32198,2.32198
1928-09-12,2.03881,2.03881,2.03881
1928-09-13,1.92555,1.92555,1.92555
1928-09-14,1.55743,1.55743,1.55743
1928-09-15,3.11485,1.53701,2.50563
1928-09-16,3.48297,1.56556,2.44414
1928-09-17,2.46357,1.57567,2.37394
1928-09-18,2.77505,1.56756,2.29455
1928-09-19,18.2644,1.94742,2.55131
1928-09-20,44.1743,3.30905,3.65184
1928-09-21,17.0184,4.52217,4.63887
1928-09-22,8.86317,4.76473,4.81032
1928-09-23,6.11644,4.71908,4.74056
1928-09-24,4.72891,4.57604,4.59004
1928-09-25,3.87941,3.87941,3.87941
1928-09-26,2.94495,2.94495,2.94495
1928-09-27,2.46357,2.46357,2.46357
1928-09-28,2.1804,2.1804,2.1804
1928-09-29,2.1804,2.09838,2.1804
1928-09-30,2.77505,2.03804,2.77505
1928-10-01,1.92555,1.92555,1.92555
1928-10-02,1.92555,1.85311,1.92555
1928-10-03,1.67069,1.67069,1.67069
1928-10-04,1.55743,1.55743,1.55743
1928-10-05,1.44416,1.44416,1.44416
1928-10-06,1.38753,1.38753,1.38753
1928-10-07,1.21762,1.21762,1.21762
1928-10-08,1.18931,1.17112,1.18931
1928-10-09,1.13267,1.12657,1.13267
1928-10-10,1.13267,1.08449,1.13267
1928-10-11,1.01941,1.01941,1.01941
1928-10-12,0.99109,0.980368,0.99109
1928-10-13,0.90614,0.90614,0.90614
1928-10-14,0.87782,0.871359,0.87782
1928-10-15,0.87782,0.838897,0.87782
1928-10-16,0.90614,0.809942,0.90614
1928-10-17,0.90614,0.784189,0.90614
1928-10-18,0.90614,0.760667,0.90614
1928-10-19,0.87782,0.73849,0.87782
1928-10-20,0.87782,0.717539,0.87782
1928-10-21,0.87782,0.698404,0.87782
1928-10-22,0.87782,0.680926,0.87782
1928-10-23,1.55743,0.68162,0.975605
1928-10-24,3.73782,0.752351,1.00857
1928-10-25,2.66178,0.844021,1.06197
1928-10-26,2.20871,0.890272,1.07921
1928-10-27,1.92555,0.91447,1.07971
1928-10-28,1.67069,0.923386,1.06893
1928-10-29,1.67069,0.925282,1.05369
1928-10-30,1.67069,0.927015,1.03967
1928-10-31,1.41584,0.92235,1.02144
1928-11-01,1.35921,0.910456,0.998153
1928-11-02,1.30257,0.896816,0.974356
1928-11-03,1.21762,0.880887,0.949496
1928-11-04,1.30257,0.866339,0.926612
1928-11-05,1.27426,0.854439,0.90673
1928-11-06,1.18931,0.840794,0.886064
1928-11-07,1.13267,0.824861,0.864086
1928-11-08,1.33089,0.813778,0.846811
1928-11-09,1.24594,0.806432,0.833274
1928-11-10,1.21762,0.796946,0.818448
1928-11-11,1.13267,0.785506,0.802437
1928-11-12,1.13267,0.772974,0.785926
1928-11-13,1.07604,0.760141,0.769545
1928-11-14,1.01941,0.745643,0.752102
1928-11-15,0.99109,0.730319,0.734273
1928-11-16,0.99109,0.715629,0.71727
1928-11-17,0.99109,0.702212,0.701619
1928-11-18,0.96277,0.689262,0.686622
1928-11-19,1.01941,0.678129,0.673408
1928-11-20,1.44416,0.679759,0.671293
1928-11-21,1.21762,0.686106,0.673484
1928-11-22,1.18931,0.685657,0.670181
1928-11-23,1.13267,0.683164,0.665367
1928-11-24,1.01941,0.676724,0.657389
1928-11-25,0.99109,0.667371,0.647091
1928-11-26,1.04772,0.659522,0.638202
1928-11-27,1.13267,0.655824,0.632975
1928-11-28,1.13267,0.654528,0.629937
1928-11-29,1.07604,0.651956,0.625958
1928-11-30,1.21762,0.651689,0.624069
1928-12-01,1.21762,0.654916,0.625286
1928-12-02,1.18931,0.657169,0.625815
1928-12-03,1.13267,0.657144,0.624529
1928-12-04,1.04772,0.653652,0.620389
1928-12-05,1.10436,0.649768,0.615987
1928-12-06,1.04772,0.646221,0.611936
1928-12-07,1.01941,0.640899,0.606433
1928-12-08,0.99109,0.63465,0.600186
1928-12-09,0.96277,0.627554,0.593253
1928-12-10,0.90614,0.618991,0.585098
1928-12-11,0.93446,0.610476,0.577
1928-12-12,0.96277,0.604086,0.570728
1928-12-13,0.99109,0.599638,0.566137
1928-12-14,1.27426,0.60321,0.568414
1928-12-15,2.83168,0.651585,0.608931
1928-12-16,2.37862,0.722836,0.669279
1928-12-17,1.92555,0.765705,0.705915
1928-12-18,1.81228,0.79098,0.727815
1928-12-19,2.20871,0.821005,0.753885
1928-12-20,2.06713,0.854674,0.783203
1928-12-21,1.92555,0.878487,0.804278
1928-12-22,1.92555,0.896766,0.820722
1928-12-23,1.92555,0.913462,0.835859
1928-12-24,1.92555,0.928712,0.849793
1928-12-25,1.81228,0.939864,0.860254
1928-12-26,1.41584,0.937557,0.859243
1928-12-27,1.55743,0.929203,0.852993
1928-12-28,1.55743,0.925044,0.850195
1928-12-29,1.38753,0.917081,0.844074
1928-12-30,1.33089,0.904255,0.83371
1928-12-31,1.33089,0.891152,0.822987
1929-01-01,1.55743,0.884737,0.817847
1929-01-02,1.35921,0.879572,0.813706
1929-01-03,1.24594,0.867219,0.803392
1929-01-04,1.07604,0.848997,0.787987
1929-01-05,1.92555,0.84901,0.787993
1929-01-06,2.20871,0.876784,0.811643
1929-01-07,2.37862,0.913255,0.84287
1929-01-08,2.37862,0.950732,0.875162
1929-01-09,2.5202,0.988431,0.907841
1929-01-10,2.37862,1.02286,0.937922
1929-01-11,2.20871,1.04668,0.959109
1929-01-12,1.81228,1.05455,0.96679
1929-01-13,1.55743,1.04578,0.960265
1929-01-14,1.69901,1.03499,0.951894
1929-01-15,2.20871,1.0411,0.957783
1929-01-16,1.92555,1.05223,0.967934
1929-01-17,1.81228,1.05268,0.969002
1929-01-18,1.92555,1.05309,0.969985
1929-01-19,2.83168,1.07845,0.99217
1929-01-20,3.73782,1.14604,1.05042
1929-01-21,2.20871,1.19249,1.09104
1929-01-22,2.20871,1.19745,1.0965
1929-01-23,4.95545,1.2693,1.15887
1929-01-24,4.72891,1.39669,1.26889
1929-01-25,6.62614,1.55399,1.40504
1929-01-26,7.67387,1.76985,1.59183
1929-01-27,6.37129,1.96075,1.75846
1929-01-28,5.63505,2.08515,1.86928
1929-01-29,4.5307,2.15366,1.93286
1929-01-30,4.30416,2.18361,1.96361
1929-01-31,4.5307,2.21097,1.99191
1929-02-01,3.73782,2.22207,2.00614
1929-02-02,3.53961,2.20793,1.99855
1929-02-03,3.17149,2.18113,1.97975
1929-02-04,2.37862,2.12819,1.9382
1929-02-05,2.20871,2.05624,1.87986
1929-02-06,2.06713,1.9829,1.81965
1929-02-07,2.5202,1.92354,1.77073
1929-02-08,2.37862,1.87696,1.73221
1929-02-09,2.83168,1.84204,1.70325
1929-02-10,4.30416,1.85735,1.71679
1929-02-11,4.5307,1.91298,1.76471
1929-02-12,3.73782,1.9499,1.79701
1929-02-13,3.17149,1.95031,1.79836
1929-02-14,3.17149,1.93681,1.78779
1929-02-15,2.5202,1.90851,1.76446
1929-02-16,2.83168,1.87433,1.73589
1929-02-17,2.66178,1.84659,1.71255
1929-02-18,2.66178,1.81708,1.68751
1929-02-19,3.73782,1.81651,1.68693
1929-02-20,5.18198,1.87775,1.73901
1929-02-21,6.37129,1.99824,1.84191
1929-02-22,4.10594,2.08191,1.91418
1929-02-23,3.90772,2.09795,1.92927
1929-02-24,3.53961,2.09872,1.93134
1929-02-25,5.8899,2.14801,1.97462
1929-02-26,34.8297,2.95993,2.66763
1929-02-27,32.8475,4.36224,3.86827
1929-02-28,44.1743,5.87208,5.16852
1929-03-01,28.8832,7.15396,6.28263
1929-03-02,23.7861,7.82506,6.88257
1929-03-03,14.8097,8.09309,7.14103
1929-03-04,15.8857,8.14427,7.21402
1929-03-05,44.1743,8.91072,7.89419
1929-03-06,27.1842,9.88769,8.75612
1929-03-07,13.7903,10.0353,8.91528
1929-03-08,8.86317,8.86317,8.67933
1929-03-09,8.86317,8.52976,8.35929
1929-03-10,5.8899,5.8899,5.8899
1929-03-11,5.63505,5.63505,5.63505
1929-03-12,4.72891,4.72891,4.72891
1929-03-13,5.40852,4.56768,5.40852
1929-03-14,9.54278,4.5384,6.62316
1929-03-15,10.279,4.63103,6.51034
1929-03-16,8.86317,4.69898,6.39231
1929-03-17,7.67387,4.69719,6.22928
1929-03-18,7.13585,4.65322,6.04315
1929-03-19,4.95545,4.54643,4.95545
1929-03-20,4.5307,4.38504,4.5307
1929-03-21,4.10594,4.10594,4.10594
1929-03-22,3.73782,3.73782,3.73782
1929-03-23,5.63505,3.64371,4.82839
1929-03-24,5.40852,3.5987,4.67503
1929-03-25,4.72891,3.53539,4.51494
1929-03-26,4.5307,3.45604,4.34926
1929-03-27,4.30416,3.37316,4.18789
1929-03-28,3.90772,3.28219,3.90772
1929-03-29,3.53961,3.18036,3.53961
1929-03-30,6.62614,3.15398,3.76685
1929-03-31,7.13585,3.21803,3.75464
1929-04-01,5.8899,3.25849,3.72802
1929-04-02,5.40852,3.2531,3.66747
1929-04-03,4.5307,3.21487,3.58336
1929-04-04,3.90772,3.14316,3.4746
1929-04-05,4.10594,3.06726,3.36563
1929-04-06,3.73782,2.99377,3.26177
1929-04-07,3.34139,2.90791,3.15021
1929-04-08,3.17149,2.8156,3.0357
1929-04-09,2.83168,2.7188,2.83168
1929-04-10,2.66178,2.6179,2.66178
1929-04-11,2.5202,2.5181,2.5202
1929-04-12,2.20871,2.20871,2.20871
1929-04-13,2.66178,2.13673,2.46973
1929-04-14,2.5202,2.07862,2.38154
1929-04-15,3.17149,2.03803,2.31101
1929-04-16,10.279,2.19113,2.40804
1929-04-17,14.8097,2.61621,2.7403
1929-04-18,11.0719,3.0239,3.0627
1929-04-19,8.2402,3.23525,3.22232
1929-04-20,7.13585,3.33182,3.28709
1929-04-21,5.8899,3.36242,3.29765
1929-04-22,5.63505,3.35358,3.27605
1929-04-23,4.95545,3.3226,3.23665
1929-04-24,3.90772,3.25198,3.16433
1929-04-25,4.10594,3.16665,3.08002
1929-04-26,4.30416,3.09843,3.0107
1929-04-27,3.73782,3.02709,2.9392
1929-04-28,4.30416,2.96194,2.87338
1929-04-29,11.9214,3.10301,2.98363
1929-04-30,8.86317,3.3436,3.18028
1929-05-01,7.13585,3.44605,3.2614
1929-05-02,8.2402,3.52435,3.32306
1929-05-03,18.2644,3.86863,3.61213
1929-05-04,17.0184,4.39823,4.06145
1929-05-05,10.279,4.68623,4.30836
1929-05-06,9.54278,4.76606,4.37959
1929-05-07,8.86317,4.80426,4.4156
1929-05-08,7.67387,4.79335,4.40973
1929-05-09,5.63505,4.70427,4.33694
1929-05-10,4.95545,4.55627,4.2132
1929-05-11,4.30416,4.30416,4.07151
1929-05-12,3.73782,3.73782,3.73782
1929-05-13,3.73782,3.59721,3.73782
1929-05-14,4.10594,3.47781,3.62515
1929-05-15,3.53961,3.36389,3.49652
1929-05-16,3.34139,3.2411,3.34139
1929-05-17,2.83168,2.83168,2.83168
1929-05-18,2.83168,2.72516,2.83168
1929-05-19,2.66178,2.6237,2.66178
1929-05-20,4.10594,2.56227,2.8613
1929-05-21,10.279,2.69285,2.93408
1929-05-22,7.13585,2.88638,3.06433
1929-05-23,5.63505,2.94932,3.08728
1929-05-24,4.5307,2.94296,3.05403
1929-05-25,3.90772,2.89481,2.98736
1929-05-26,3.17149,2.81752,2.89762
1929-05-27,2.83168,2.72056,2.79255
1929-05-28,2.83168,2.62366,2.68874
1929-05-29,3.00159,2.53933,2.59674
1929-05-30,3.17149,2.47063,2.51914
1929-05-31,4.5307,2.44536,2.47963
1929-06-01,5.63505,2.48266,2.49469
1929-06-02,3.90772,2.50146,2.49554
1929-06-03,19.5386,2.8594,2.78656
1929-06-04,15.8857,3.47991,3.30448
1929-06-05,15.8857,3.95713,3.70497
1929-06-06,5.63505,4.14176,3.85964
1929-06-07,4.30416,4.02654,3.76024
1929-06-08,5.63505,3.9213,3.66875
1929-06-09,17.0184,4.13679,3.84995
1929-06-10,11.0719,4.46688,4.13022
1929-06-11,7.13585,4.52615,4.18192
1929-06-12,5.40852,4.44147,4.11129
1929-06-13,4.5307,4.30028,3.99189
1929-06-14,4.95545,4.16022,3.87252
1929-06-15,4.5307,4.03229,3.76265
1929-06-16,4.30416,3.89949,3.64791
1929-06-17,3.53961,3.53961,3.52161
1929-06-18,3.17149,3.17149,3.17149
1929-06-19,2.5202,2.5202,2.5202
1929-06-20,2.83168,2.43303,2.83168
1929-06-21,2.20871,2.20871,2.20871
1929-06-22,1.92555,1.92555,1.92555
1929-06-23,1.81228,1.81228,1.81228
1929-06-24,1.67069,1.67069,1.67069
1929-06-25,1.92555,1.61409,1.92555
1929-06-26,2.5202,1.58321,2.29335
1929-06-27,2.06713,1.55848,2.06713
1929-06-28,1.81228,1.51854,1.81228
1929-06-29,1.67069,1.47235,1.67069
1929-06-30,1.41584,1.41584,1.41584
1929-07-01,1.27426,1.27426,1.27426
1929-07-02,1.67069,1.23604,1.67069
1929-07-03,1.55743,1.20807,1.55743
1929-07-04,1.41584,1.17628,1.41584
1929-07-05,0.99109,0.99109,0.99109
1929-07-06,1.01941,0.954501,1.01941
1929-07-07,1.04772,0.922471,1.04772
1929-07-08,0.90614,0.890439,0.90614
1929-07-09,0.82119,0.82119,0.82119
1929-07-10,1.27426,0.801403,1.18129
1929-07-11,1.92555,0.810398,1.15416
1929-07-12,2.66178,0.852621,1.15816
1929-07-13,3.34139,0.925888,1.19139
1929-07-14,2.06713,0.978233,1.20956
1929-07-15,1.67069,0.985094,1.19142
1929-07-16,1.67069,0.981645,1.16644
1929-07-17,1.44416,0.972942,1.13872
1929-07-18,1.04772,0.949724,1.04772
1929-07-19,0.96277,0.916719,0.96277
1929-07-20,0.84951,0.84951,0.84951
1929-07-21,0.73624,0.73624,0.73624
1929-07-22,0.65129,0.65129,0.65129
1929-07-23,0.73624,0.628872,0.73624
1929-07-24,0.65129,0.608396,0.65129
1929-07-25,0.62297,0.586918,0.62297
1929-07-26,0.62297,0.566607,0.62297
1929-07-27,0.65129,0.548749,0.65129
1929-07-28,0.59465,0.531745,0.59465
1929-07-29,0.53802,0.513437,0.53802
1929-07-30,0.5097,0.494634,0.5097
1929-07-31,0.5097,0.476765,0.5097
1929-08-01,0.6796,0.464609,0.576225
1929-08-02,0.59465,0.455588,0.55701
1929-08-03,0.56634,0.444573,0.536959
1929-08-04,0.53802,0.433124,0.51732
1929-08-05,0.65129,0.424749,0.501016
1929-08-06,0.48139,0.415711,0.48139
1929-08-07,0.5097,0.403986,0.466967
1929-08-08,0.62297,0.396748,0.453484
1929-08-09,0.62297,0.392912,0.443437
1929-08-10,0.56634,0.388021,0.433007
1929-08-11,0.53802,0.381471,0.421633
1929-08-12,0.53802,0.374795,0.410572
1929-08-13,0.5097,0.368003,0.399799
1929-08-14,0.45307,0.359718,0.38811
1929-08-15,0.5097,0.35215,0.37735
1929-08-16,0.45307,0.345238,0.367445
1929-08-17,0.42475,0.336842,0.356555
1929-08-18,0.39644,0.327786,0.345348
1929-08-19,0.39644,0.318821,0.334441
1929-08-20,0.36812,0.309938,0.323811
1929-08-21,0.36812,0.301131,0.313434
1929-08-22,0.3398,0.292393,0.303292
1929-08-23,0.79287,0.294822,0.302822
1929-08-24,0.70792,0.306064,0.310074
1929-08-25,0.53802,0.310085,0.311429
1929-08-26,0.59465,0.310981,0.310312
1929-08-27,0.56634,0.312494,0.309875
1929-08-28,0.5097,0.311794,0.3077
1929-08-29,0.39644,0.30699,0.302151
1929-08-30,0.42475,0.30052,0.29527
1929-08-31,0.36812,0.293917,0.288345
1929-09-01,0.3398,0.285804,0.280197
1929-09-02,0.3398,0.277699,0.272105
1929-09-03,0.31149,0.269603,0.264066
1929-09-04,0.3398,0.262208,0.256667
1929-09-05,0.3398,0.256148,0.250446
1929-09-06,0.31149,0.249919,0.244129
1929-09-07,0.39644,0.245618,0.239497
1929-09-08,0.39644,0.243772,0.237006
1929-09-09,0.5097,0.244861,0.237078
1929-09-10,0.65129,0.252102,0.242464
1929-09-11,0.53802,0.259411,0.248013
1929-09-12,0.42475,0.260533,0.248391
1929-09-13,0.36812,0.257394,0.245193
1929-09-14,0.3398,0.252445,0.240476
1929-09-15,0.70792,0.256253,0.243227
1929-09-16,0.39644,0.26112,0.246942
1929-09-17,0.73624,0.266259,0.250953
1929-09-18,0.6796,0.277893,0.260555
1929-09-19,0.59465,0.285048,0.266439
1929-09-20,0.5097,0.28742,0.268308
1929-09-21,0.42475,0.285421,0.266482
1929-09-22,0.42475,0.281514,0.263027
1929-09-23,0.42475,0.277946,0.259848
1929-09-24,0.42475,0.274686,0.256921
1929-09-25,0.45307,0.272403,0.254818
1929-09-26,0.48139,0.271706,0.254065
1929-09-27,0.48139,0.271764,0.253962
1929-09-28,0.39644,0.269734,0.252095
1929-09-29,0.42475,0.266492,0.249194
1929-09-30,0.45307,0.264919,0.247705
1929-10-01,2.06713,0.303737,0.280619
1929-10-02,73.907,2.13952,1.84424
1929-10-03,60.8812,5.25777,4.51126
1929-10-04,5.8899,5.8899,5.54641
1929-10-05,3.73782,3.73782,3.73782
1929-10-06,2.66178,2.66178,2.66178
1929-10-07,2.20871,2.20871,2.20871
1929-10-08,1.67069,1.67069,1.67069
1929-10-09,1.44416,1.44416,1.44416
1929-10-10,1.35921,1.35921,1.35921
1929-10-11,1.16099,1.16099,1.16099
1929-10-12,1.04772,1.04772,1.04772
1929-10-13,1.01941,1.00761,1.01941
1929-10-14,0.96277,0.96277,0.96277
1929-10-15,0.84951,0.84951,0.84951
1929-10-16,0.79287,0.79287,0.79287
1929-10-17,0.76455,0.76235,0.76455
1929-10-18,0.73624,0.733086,0.73624
1929-10-19,0.73624,0.705663,0.73624
1929-10-20,0.70792,0.679923,0.70792
1929-10-21,0.96277,0.661964,0.96277
1929-10-22,54.9347,1.97464,2.8492
1929-10-23,57.7664,4.56583,4.97526
1929-10-24,34.8297,6.43975,6.5126
1929-10-25,6.62614,6.62614,6.62614
1929-10-26,4.95545,4.95545,4.95545
1929-10-27,4.10594,4.10594,4.10594
1929-10-28,3.34139,3.34139,3.34139
1929-10-29,3.53961,3.22055,3.53961
1929-10-30,4.72891,3.14419,4.72891
1929-10-31,7.13585,3.16259,5.11816
1929-11-01,6.37129,3.21965,4.99319
1929-11-02,5.40852,3.22942,4.84209
1929-11-03,7.13585,3.25709,4.71897
1929-11-04,15.8857,3.53916,4.82434
1929-11-05,9.54278,3.85578,4.97158
1929-11-06,5.8899,3.89998,4.89846
1929-11-07,5.40852,3.83901,4.74485
1929-11-08,4.72891,3.75488,4.57921
1929-11-09,3.73782,3.63708,3.73782
1929-11-10,3.17149,3.17149,3.17149
1929-11-11,3.00159,3.00159,3.00159
1929-11-12,3.17149,2.89284,3.17149
1929-11-13,2.66178,2.66178,2.66178
1929-11-14,2.83168,2.56581,2.83168
1929-11-15,2.66178,2.47816,2.66178
1929-11-16,2.83168,2.3981,2.83168
1929-11-17,3.00159,2.33331,3.00159
1929-11-18,73.907,4.01616,4.37549
1929-11-19,20.8129,5.98976,6.00485
1929-11-20,10.279,6.23288,6.17646
1929-11-21,8.2402,6.14678,6.07196
1929-11-22,6.62614,5.97861,5.89953
1929-11-23,6.37129,5.7792,5.70179
1929-11-24,4.72891,4.72891,4.72891
1929-11-25,4.30416,4.30416,4.30416
1929-11-26,4.30416,4.14225,4.30416
1929-11-27,3.90772,3.90772,3.90772
1929-11-28,3.53961,3.53961,3.53961
1929-11-29,3.17149,3.17149,3.17149
1929-11-30,3.00159,3.00159,3.00159
1929-12-01,3.34139,2.89701,3.34139
1929-12-02,4.30416,2.83341,3.76431
1929-12-03,4.5307,2.80447,3.64944
1929-12-04,4.10594,2.77318,3.53957
1929-12-05,3.00159,2.70712,3.00159
1929-12-06,3.00159,2.61972,3.00159
1929-12-07,3.00159,2.53989,3.00159
1929-12-08,2.83168,2.46281,2.83168
1929-12-09,2.66178,2.38408,2.66178
1929-12-10,2.5202,2.30454,2.5202
1929-12-11,2.5202,2.22842,2.5202
1929-12-12,2.37862,2.15543,2.37862
1929-12-13,2.20871,2.08112,2.20871
1929-12-14,2.06713,2.00562,2.06713
1929-12-15,2.06713,1.93319,2.06713
1929-12-16,2.06713,1.86703,2.06713
1929-12-17,1.92555,1.80313,1.92555
1929-12-18,2.20871,1.74825,1.97234
1929-12-19,4.72891,1.76682,1.96034
1929-12-20,4.72891,1.84556,2.00191
1929-12-21,3.53961,1.88832,2.01534
1929-12-22,3.25644,1.89129,1.99697
1929-12-23,3.11485,1.88359,1.9712
1929-12-24,3.11485,1.87309,1.94452
1929-12-25,2.97327,1.86003,1.917
1929-12-26,3.00159,1.84532,1.88931
1929-12-27,5.40852,1.89158,1.91465
1929-12-28,10.279,2.11219,2.0899
1929-12-29,9.54278,2.41503,2.33751
1929-12-30,7.13585,2.61458,2.49982
1929-12-31,6.11644,2.71287,2.5777
1930-01-01,5.18198,2.75476,2.60861
1930-01-02,4.72891,2.759,2.60809
1930-01-03,4.30416,2.74137,2.58929
1930-01-04,3.90772,2.70513,2.55484
1930-01-05,3.34139,2.64844,2.50304
1930-01-06,3.00159,2.57445,2.43643
1930-01-07,3.00159,2.49855,2.36803
1930-01-08,2.83168,2.42505,2.30152
1930-01-09,2.83168,2.35376,2.23676
1930-01-10,2.5202,2.28101,2.17064
1930-01-11,2.20871,2.19929,2.09677
1930-01-12,2.20871,2.11702,2.02227
1930-01-13,2.06713,2.03841,1.95074
1930-01-14,2.20871,1.96661,1.8849
1930-01-15,2.20871,1.90449,1.82725
1930-01-16,1.92555,1.84082,1.76827
1930-01-17,1.81228,1.77295,1.70571
1930-01-18,1.81228,1.70819,1.64575
1930-01-19,1.92555,1.65181,1.59293
1930-01-20,1.92555,1.60309,1.54667
1930-01-21,2.06713,1.56206,1.50704
1930-01-22,2.06713,1.52806,1.47352
1930-01-23,2.06713,1.497,1.44267
1930-01-24,2.06713,1.46863,1.41427
1930-01-25,1.92555,1.43925,1.38517
1930-01-26,1.92555,1.40895,1.35543
1930-01-27,2.06713,1.38474,1.33101
1930-01-28,2.20871,1.36957,1.31444
1930-01-29,1.92555,1.35224,1.29623
1930-01-30,2.06713,1.33295,1.27652
1930-01-31,2.37862,1.32643,1.26783
1930-02-01,2.5202,1.33158,1.26929
1930-02-02,1.92555,1.32518,1.26118
1930-02-03,3.00159,1.33113,1.26375
1930-02-04,11.9214,1.58156,1.47479
1930-02-05,19.5386,2.21562,2.01425
1930-02-06,10.279,2.75448,2.47653
1930-02-07,7.67387,2.95586,2.65439
1930-02-08,6.37129,3.04401,2.73654
1930-02-09,5.18198,3.06346,2.76013
1930-02-10,4.72891,3.04096,2.74757
1930-02-11,4.30416,2.9989,2.71768
1930-02-12,3.17149,2.92231,2.65765
1930-02-13,3.34139,2.82875,2.58231
1930-02-14,3.17149,2.74331,2.51295
1930-02-15,2.5202,2.5202,2.43196
1930-02-16,2.20871,2.20871,2.20871
1930-02-17,2.5202,2.13326,2.2502
1930-02-18,2.20871,2.06434,2.17
1930-02-19,2.06713,1.99029,2.06713
1930-02-20,2.06713,1.91919,2.00712
1930-02-21,1.92555,1.85077,1.92555
1930-02-22,1.92555,1.78482,1.85776
1930-02-23,1.81228,1.7218,1.78808
1930-02-24,1.92555,1.66424,1.72394
1930-02-25,1.92555,1.61444,1.66726
1930-02-26,1.92555,1.56896,1.61509
1930-02-27,1.81228,1.52465,1.56471
1930-02-28,1.30257,1.30257,1.30257
1930-03-01,1.67069,1.26259,1.4477
1930-03-02,1.67069,1.2351,1.40235
1930-03-03,1.67069,1.20999,1.3606
1930-03-04,1.55743,1.18428,1.31981
1930-03-05,1.67069,1.1608,1.28226
1930-03-06,1.67069,1.14213,1.25006
1930-03-07,7.13585,1.25902,1.33451
1930-03-08,13.7903,1.66284,1.66523
1930-03-09,7.67387,2.04485,1.98089
1930-03-10,6.11644,2.20569,2.11126
1930-03-11,5.63505,2.30262,2.18871
1930-03-12,4.95545,2.36269,2.23576
1930-03-13,4.5307,2.3905,2.25602
1930-03-14,3.90772,2.39022,2.2528
1930-03-15,3.53961,2.36567,2.22915
1930-03-16,3.53961,2.33422,2.19969
1930-03-17,3.17149,2.29648,2.16489
1930-03-18,3.34139,2.25715,2.12872
1930-03-19,3.90772,2.23927,2.1108
1930-03-20,3.53961,2.22779,2.09843
1930-03-21,3.00159,2.19511,2.06814
1930-03-22,3.00159,2.15206,2.02902
1930-03-23,2.83168,2.10859,1.98946
1930-03-24,2.66178,2.06055,1.94596
