date,Q
1939-07-08,1.27426
1939-07-09,6.00317
1939-07-10,1.47248
1939-07-11,0.84951
1939-07-12,0.62297
1939-07-13,0.5097
1939-07-14,0.96277
1939-07-15,0.73624
1939-07-16,0.5097
1939-07-17,0.42475
1939-07-18,0.39644
1939-07-19,1.33089
1939-07-20,1.95386
1939-07-21,1.47248
1939-07-22,1.86891
1939-07-23,1.52911
1939-07-24,1.35921
1939-07-25,2.83168
1939-07-26,1.10436
1939-07-27,0.79287
1939-07-28,0.6796
1939-07-29,0.65129
1939-07-30,0.82119
1939-07-31,0.65129
1939-08-01,0.5097
1939-08-02,0.45307
1939-08-03,0.62297
1939-08-04,0.6796
1939-08-05,0.62297
1939-08-06,0.48139
1939-08-07,0.42475
1939-08-08,0.45307
1939-08-09,0.39644
1939-08-10,0.36812
1939-08-11,0.3398
1939-08-12,0.3398
1939-08-13,0.3398
1939-08-14,0.3398
1939-08-15,0.59465
1939-08-16,0.59465
1939-08-17,0.5097
1939-08-18,3.96436
1939-08-19,11.29842
1939-08-20,3.11485
1939-08-21,1.8406
1939-08-22,1.30257
1939-08-23,0.96277
1939-08-24,0.82119
1939-08-25,0.73624
1939-08-26,0.76455
1939-08-27,1.24594
1939-08-28,0.84951
1939-08-29,0.73624
1939-08-30,0.6796
1939-08-31,0.59465
1939-09-01,0.53802
1939-09-02,0.5097
1939-09-03,0.5097
1939-09-04,0.48139
1939-09-05,0.45307
1939-09-06,0.42475
1939-09-07,0.39644
1939-09-08,0.36812
1939-09-09,0.3398
1939-09-10,0.3398
1939-09-11,0.31149
1939-09-12,0.31149
1939-09-13,0.31149
1939-09-14,0.31149
1939-09-15,0.31149
1939-09-16,0.31149
1939-09-17,0.31149
1939-09-18,0.31149
1939-09-19,0.28317
1939-09-20,0.28317
1939-09-21,0.31149
1939-09-22,0.31149
1939-09-23,0.31149
1939-09-24,0.31149
1939-09-25,0.31149
1939-09-26,0.28317
1939-09-27,0.28317
1939-09-28,0.28317
1939-09-29,0.3398
1939-09-30,0.36812
1939-10-01,0.56634
1939-10-02,0.59465
1939-10-03,0.45307
1939-10-04,0.39644
1939-10-05,0.36812
1939-10-06,0.3398
1939-10-07,0.3398
1939-10-08,0.3398
1939-10-09,0.3398
1939-10-10,0.3398
1939-10-11,0.31149
1939-10-12,0.31149
1939-10-13,0.31149
1939-10-14,0.28317
1939-10-15,0.28317
1939-10-16,0.28317
1939-10-17,0.28317
1939-10-18,0.31149
1939-10-19,0.31149
1939-10-20,0.31149
1939-10-21,0.3398
1939-10-22,0.3398
1939-10-23,0.31149
1939-10-24,0.31149
1939-10-25,0.31149
1939-10-26,0.3398
1939-10-27,0.3398
1939-10-28,0.3398
1939-10-29,0.31149
1939-10-30,0.31149
1939-10-31,0.39644
1939-11-01,0.45307
1939-11-02,0.42475
1939-11-03,0.39644
1939-11-04,0.36812
1939-11-05,0.36812
1939-11-06,0.36812
1939-11-07,0.36812
1939-11-08,0.36812
1939-11-09,0.36812
1939-11-10,0.36812
1939-11-11,0.36812
1939-11-12,0.36812
1939-11-13,0.3398
1939-11-14,0.3398
1939-11-15,0.3398
1939-11-16,0.3398
1939-11-17,0.3398
1939-11-18,0.3398
1939-11-19,0.3398
1939-11-20,0.42475
1939-11-21,0.56634
1939-11-22,0.62297
1939-11-23,0.56634
1939-11-24,0.5097
1939-11-25,0.48139
1939-11-26,0.42475
1939-11-27,0.42475
1939-11-28,0.42475
1939-11-29,0.39644
1939-11-30,0.39644
1939-12-01,0.39644
1939-12-02,0.39644
1939-12-03,0.42475
1939-12-04,0.42475
1939-12-05,0.42475
1939-12-06,0.39644
1939-12-07,0.39644
1939-12-08,0.36812
1939-12-09,0.36812
1939-12-10,0.36812
1939-12-11,0.39644
1939-12-12,0.39644
1939-12-13,0.39644
1939-12-14,0.39644
1939-12-15,0.45307
1939-12-16,0.39644
1939-12-17,0.39644
1939-12-18,0.39644
1939-12-19,0.39644
1939-12-20,0.48139
1939-12-21,0.5097
1939-12-22,0.53802
1939-12-23,0.56634
1939-12-24,0.5097
1939-12-25,0.5097
1939-12-26,0.5097
1939-12-27,0.5097
1939-12-28,0.5097
1939-12-29,0.5097
1939-12-30,0.5097
1939-12-31,0.5097
1940-01-01,0.45307
1940-01-02,0.42475
1940-01-03,0.42475
1940-01-04,0.45307
1940-01-05,0.42475
1940-01-06,0.42475
1940-01-07,0.45307
1940-01-08,0.45307
1940-01-09,0.48139
1940-01-10,0.48139
1940-01-11,0.5097
1940-01-12,0.5097
1940-01-13,0.5097
1940-01-14,1.78396
1940-01-15,4.16258
1940-01-16,2.29366
1940-01-17,1.67069
1940-01-18,1.24594
1940-01-19,0.90614
1940-01-20,0.70792
1940-01-21,0.56634
1940-01-22,0.5097
1940-01-23,0.45307
1940-01-24,0.42475
1940-01-25,0.42475
1940-01-26,0.42475
1940-01-27,0.39644
1940-01-28,0.39644
1940-01-29,0.39644
1940-01-30,0.42475
1940-01-31,0.42475
1940-02-01,0.45307
1940-02-02,0.48139
1940-02-03,0.5097
1940-02-04,0.56634
1940-02-05,0.70792
1940-02-06,0.84951
1940-02-07,1.10436
1940-02-08,1.92555
1940-02-09,1.98218
1940-02-10,4.27584
1940-02-11,8.49505
1940-02-12,5.29525
1940-02-13,3.82277
1940-02-14,5.09703
1940-02-15,4.8705
1940-02-16,3.42634
1940-02-17,2.86
1940-02-18,2.83168
1940-02-19,7.44733
1940-02-20,10.19406
1940-02-21,7.98535
1940-02-22,5.46515
1940-02-23,4.19089
1940-02-24,3.39802
1940-02-25,2.91664
1940-02-26,2.40693
1940-02-27,2.20871
1940-02-28,2.15208
1940-02-29,2.03881
1940-03-01,1.78396
1940-03-02,1.69901
1940-03-03,2.88832
1940-03-04,12.17624
1940-03-05,8.0703
1940-03-06,5.86159
1940-03-07,4.55901
1940-03-08,3.79446
1940-03-09,3.17149
1940-03-10,2.63347
1940-03-11,2.26535
1940-03-12,2.0105
1940-03-13,1.78396
1940-03-14,1.81228
1940-03-15,2.09545
1940-03-16,1.89723
1940-03-17,1.78396
1940-03-18,1.69901
1940-03-19,1.72733
1940-03-20,1.69901
1940-03-21,1.61406
1940-03-22,1.67069
1940-03-23,1.69901
1940-03-24,1.58574
1940-03-25,1.52911
1940-03-26,1.41584
1940-03-27,1.47248
1940-03-28,1.41584
1940-03-29,1.52911
1940-03-30,1.75564
1940-03-31,2.94495
1940-04-01,4.58733
1940-04-02,4.78555
1940-04-03,4.24753
1940-04-04,4.27584
1940-04-05,3.90772
1940-04-06,3.42634
1940-04-07,3.08654
1940-04-08,5.91822
1940-04-09,20.69961
1940-04-10,11.1002
1940-04-11,7.78713
1940-04-12,6.11644
1940-04-13,4.95545
1940-04-14,4.16258
1940-04-15,3.59624
1940-04-16,3.17149
1940-04-17,2.77505
1940-04-18,2.49188
1940-04-19,7.02258
1940-04-20,49.27131
1940-04-21,30.58219
1940-04-22,17.55644
1940-04-23,11.35506
1940-04-24,11.72317
1940-04-25,9.76931
1940-04-26,7.98535
1940-04-27,6.51287
1940-04-28,5.35188
1940-04-29,4.50238
1940-04-30,3.99268
1940-05-01,3.79446
1940-05-02,5.01208
1940-05-03,4.41743
1940-05-04,4.07763
1940-05-05,3.59624
1940-05-06,3.17149
1940-05-07,2.88832
1940-05-08,2.66178
1940-05-09,2.49188
1940-05-10,2.37862
1940-05-11,2.1804
1940-05-12,1.95386
1940-05-13,1.78396
1940-05-14,1.69901
1940-05-15,1.52911
1940-05-16,1.50079
1940-05-17,1.38753
1940-05-18,1.30257
1940-05-19,1.18931
1940-05-20,1.16099
1940-05-21,1.10436
1940-05-22,1.16099
1940-05-23,1.13267
1940-05-24,13.98852
1940-05-25,59.18221
1940-05-26,20.04833
1940-05-27,17.55644
1940-05-28,10.64713
1940-05-29,7.58891
1940-05-30,39.36042
1940-05-31,56.91686
1940-06-01,34.26338
1940-06-02,17.55644
1940-06-03,11.18515
1940-06-04,7.92872
1940-06-05,6.73941
1940-06-06,5.12535
1940-06-07,4.13426
1940-06-08,3.62456
1940-06-09,3.96436
1940-06-10,4.58733
1940-06-11,4.67228
1940-06-12,14.61149
1940-06-13,6.62614
1940-06-14,4.81386
1940-06-15,4.04931
1940-06-16,3.1998
1940-06-17,3.00159
1940-06-18,3.00159
1940-06-19,2.83168
1940-06-20,3.08654
1940-06-21,2.57683
1940-06-22,2.1804
1940-06-23,1.95386
1940-06-24,1.75564
1940-06-25,1.8406
1940-06-26,1.50079
1940-06-27,1.86891
1940-06-28,2.83168
1940-06-29,1.8406
1940-06-30,1.47248
1940-07-01,1.35921
1940-07-02,1.27426
1940-07-03,1.41584
1940-07-04,3.87941
1940-07-05,3.17149
1940-07-06,2.29366
1940-07-07,1.86891
1940-07-08,1.64238
1940-07-09,1.52911
1940-07-10,1.38753
1940-07-11,1.27426
1940-07-12,1.58574
1940-07-13,2.3503
1940-07-14,1.98218
1940-07-15,1.50079
1940-07-16,1.27426
1940-07-17,1.18931
1940-07-18,1.10436
1940-07-19,0.99109
1940-07-20,0.84951
1940-07-21,0.76455
1940-07-22,0.76455
1940-07-23,1.04772
1940-07-24,0.84951
1940-07-25,0.90614
1940-07-26,0.73624
1940-07-27,0.59465
1940-07-28,0.53802
1940-07-29,0.5097
1940-07-30,0.76455
1940-07-31,0.65129
1940-08-01,0.90614
1940-08-02,0.79287
1940-08-03,0.62297
1940-08-04,0.59465
1940-08-05,0.59465
1940-08-06,0.93446
1940-08-07,0.76455
1940-08-08,0.56634
1940-08-09,0.45307
1940-08-10,0.39644
1940-08-11,0.45307
1940-08-12,0.6796
1940-08-13,0.73624
1940-08-14,54.93468
1940-08-15,89.19807
1940-08-16,56.63369
1940-08-17,31.99804
1940-08-18,17.66971
1940-08-19,10.87367
1940-08-20,7.30575
1940-08-21,5.15367
1940-08-22,3.99268
1940-08-23,3.05822
1940-08-24,2.40693
1940-08-25,2.09545
1940-08-26,2.15208
1940-08-27,1.89723
1940-08-28,2.26535
1940-08-29,2.0105
1940-08-30,7.24911
1940-08-31,10.36397
1940-09-01,5.80495
1940-09-02,4.07763
1940-09-03,2.97327
1940-09-04,2.3503
1940-09-05,1.98218
1940-09-06,1.69901
1940-09-07,1.44416
1940-09-08,1.27426
1940-09-09,1.13267
1940-09-10,1.10436
1940-09-11,1.07604
1940-09-12,0.96277
1940-09-13,0.84951
1940-09-14,0.82119
1940-09-15,0.76455
1940-09-16,0.70792
1940-09-17,0.6796
1940-09-18,0.65129
1940-09-19,0.62297
1940-09-20,0.59465
1940-09-21,0.56634
1940-09-22,0.5097
1940-09-23,0.5097
1940-09-24,0.48139
1940-09-25,0.5097
1940-09-26,0.62297
1940-09-27,0.62297
1940-09-28,0.53802
1940-09-29,0.5097
1940-09-30,0.5097
1940-10-01,0.45307
1940-10-02,0.45307
1940-10-03,0.45307
1940-10-04,0.45307
1940-10-05,0.42475
1940-10-06,0.39644
1940-10-07,0.42475
1940-10-08,0.5097
1940-10-09,0.5097
1940-10-10,0.45307
1940-10-11,0.42475
1940-10-12,0.42475
1940-10-13,0.39644
1940-10-14,0.39644
1940-10-15,0.36812
1940-10-16,0.42475
1940-10-17,0.48139
1940-10-18,0.45307
1940-10-19,0.45307
1940-10-20,0.45307
1940-10-21,0.48139
1940-10-22,0.45307
1940-10-23,0.45307
1940-10-24,0.45307
1940-10-25,0.45307
1940-10-26,0.45307
1940-10-27,0.45307
1940-10-28,0.45307
1940-10-29,0.45307
1940-10-30,0.48139
1940-10-31,0.48139
1940-11-01,0.56634
1940-11-02,1.52911
1940-11-03,1.04772
1940-11-04,0.6796
1940-11-05,0.56634
1940-11-06,0.56634
1940-11-07,0.5097
1940-11-08,0.5097
1940-11-09,0.48139
1940-11-10,0.45307
1940-11-11,0.48139
1940-11-12,0.56634
1940-11-13,0.62297
1940-11-14,0.87782
1940-11-15,1.44416
1940-11-16,1.10436
1940-11-17,0.79287
1940-11-18,0.6796
1940-11-19,0.62297
1940-11-20,0.59465
1940-11-21,0.56634
1940-11-22,0.56634
1940-11-23,0.53802
1940-11-24,0.53802
1940-11-25,0.5097
1940-11-26,0.5097
1940-11-27,0.59465
1940-11-28,0.62297
1940-11-29,0.59465
1940-11-30,0.56634
1940-12-01,0.53802
1940-12-02,0.5097
1940-12-03,0.5097
1940-12-04,0.56634
1940-12-05,0.48139
1940-12-06,0.5097
1940-12-07,0.53802
1940-12-08,0.5097
1940-12-09,0.5097
1940-12-10,0.5097
1940-12-11,0.48139
1940-12-12,0.45307
1940-12-13,0.5097
1940-12-14,0.70792
1940-12-15,1.16099
1940-12-16,1.21762
1940-12-17,1.78396
1940-12-18,1.58574
1940-12-19,1.33089
1940-12-20,1.16099
1940-12-21,1.07604
1940-12-22,0.96277
1940-12-23,0.87782
1940-12-24,0.82119
1940-12-25,0.79287
1940-12-26,1.01941
1940-12-27,1.16099
1940-12-28,2.6901
1940-12-29,9.25961
1940-12-30,8.58
1940-12-31,5.3802
1941-01-01,3.96436
1941-01-02,3.34139
1941-01-03,3.73782
1941-01-04,6.51287
1941-01-05,5.06872
1941-01-06,3.85109
1941-01-07,3.56792
1941-01-08,2.91664
1941-01-09,2.54852
1941-01-10,2.20871
1941-01-11,1.92555
1941-01-12,1.86891
1941-01-13,1.61406
1941-01-14,1.52911
1941-01-15,1.41584
1941-01-16,1.92555
1941-01-17,3.90772
1941-01-18,3.73782
1941-01-19,3.17149
1941-01-20,2.60515
1941-01-21,2.37862
1941-01-22,2.54852
1941-01-23,2.26535
1941-01-24,2.09545
1941-01-25,2.0105
1941-01-26,1.86891
1941-01-27,1.89723
1941-01-28,1.8406
1941-01-29,1.78396
1941-01-30,1.72733
1941-01-31,2.0105
1941-02-01,1.98218
1941-02-02,1.95386
1941-02-03,1.95386
1941-02-04,1.78396
1941-02-05,1.55743
1941-02-06,1.69901
1941-02-07,1.72733
1941-02-08,1.64238
1941-02-09,1.41584
1941-02-10,1.41584
1941-02-11,1.27426
1941-02-12,1.27426
1941-02-13,1.27426
1941-02-14,1.27426
1941-02-15,1.69901
1941-02-16,2.15208
1941-02-17,2.09545
1941-02-18,2.09545
1941-02-19,1.81228
1941-02-20,1.35921
1941-02-21,1.64238
1941-02-22,1.75564
1941-02-23,1.69901
1941-02-24,1.64238
1941-02-25,1.58574
1941-02-26,1.41584
1941-02-27,1.27426
1941-02-28,1.27426
1941-03-01,0.99109
1941-03-02,0.99109
1941-03-03,1.38753
1941-03-04,1.30257
1941-03-05,1.24594
1941-03-06,1.07604
1941-03-07,1.18931
1941-03-08,1.24594
1941-03-09,1.33089
1941-03-10,1.38753
1941-03-11,8.21189
1941-03-12,11.35506
1941-03-13,8.26852
1941-03-14,6.31466
1941-03-15,5.23862
1941-03-16,4.84218
1941-03-17,4.64396
1941-03-18,3.62456
1941-03-19,3.25644
1941-03-20,3.14317
1941-03-21,2.80337
1941-03-22,2.54852
1941-03-23,2.43525
1941-03-24,3.05822
1941-03-25,3.62456
1941-03-26,3.34139
1941-03-27,3.11485
1941-03-28,3.14317
1941-03-29,2.86
1941-03-30,2.57683
1941-03-31,2.37862
1941-04-01,2.40693
1941-04-02,2.60515
1941-04-03,2.3503
1941-04-04,2.37862
1941-04-05,15.06456
1941-04-06,10.78872
1941-04-07,7.78713
1941-04-08,6.39961
1941-04-09,5.26693
1941-04-10,4.55901
1941-04-11,4.10594
1941-04-12,3.62456
1941-04-13,3.25644
1941-04-14,2.97327
1941-04-15,2.77505
1941-04-16,2.57683
1941-04-17,2.40693
1941-04-18,2.29366
1941-04-19,2.1804
1941-04-20,1.98218
1941-04-21,1.8406
1941-04-22,1.67069
1941-04-23,1.61406
1941-04-24,3.70951
1941-04-25,6.31466
1941-04-26,4.8705
1941-04-27,4.47406
1941-04-28,3.96436
1941-04-29,3.45466
1941-04-30,3.05822
1941-05-01,2.83168
1941-05-02,2.60515
1941-05-03,2.3503
1941-05-04,2.03881
1941-05-05,1.89723
1941-05-06,1.75564
1941-05-07,1.64238
1941-05-08,1.55743
1941-05-09,1.41584
1941-05-10,1.30257
1941-05-11,1.21762
1941-05-12,1.13267
1941-05-13,1.07604
1941-05-14,1.01941
1941-05-15,0.96277
1941-05-16,0.87782
1941-05-17,0.82119
1941-05-18,0.76455
1941-05-19,0.73624
1941-05-20,0.6796
1941-05-21,0.62297
1941-05-22,0.56634
1941-05-23,0.53802
1941-05-24,0.5097
1941-05-25,0.5097
1941-05-26,0.48139
1941-05-27,0.45307
1941-05-28,0.42475
1941-05-29,0.39644
1941-05-30,0.76455
1941-05-31,1.41584
1941-06-01,0.6796
1941-06-02,1.98218
1941-06-03,4.27584
1941-06-04,2.86
1941-06-05,2.40693
1941-06-06,1.58574
1941-06-07,1.13267
1941-06-08,0.96277
1941-06-09,0.99109
1941-06-10,1.55743
1941-06-11,2.1804
1941-06-12,1.69901
1941-06-13,2.06713
1941-06-14,2.94495
1941-06-15,2.1804
1941-06-16,1.72733
1941-06-17,1.41584
1941-06-18,1.13267
1941-06-19,0.96277
1941-06-20,0.79287
1941-06-21,0.6796
1941-06-22,0.59465
1941-06-23,0.56634
1941-06-24,1.04772
1941-06-25,3.22812
1941-06-26,1.21762
1941-06-27,0.99109
1941-06-28,0.96277
1941-06-29,1.13267
1941-06-30,1.44416
1941-07-01,1.8406
1941-07-02,1.58574
1941-07-03,5.66337
1941-07-04,4.24753
1941-07-05,22.65348
1941-07-06,39.64359
1941-07-07,62.58023
1941-07-08,48.13864
1941-07-09,17.16001
1941-07-10,9.28793
1941-07-11,6.82436
1941-07-12,5.23862
1941-07-13,3.93604
1941-07-14,3.56792
1941-07-15,2.91664
1941-07-16,2.57683
1941-07-17,2.43525
1941-07-18,1.86891
1941-07-19,1.61406
1941-07-20,1.44416
1941-07-21,1.21762
1941-07-22,1.07604
1941-07-23,0.96277
1941-07-24,1.24594
1941-07-25,0.96277
1941-07-26,0.82119
1941-07-27,0.73624
1941-07-28,0.73624
1941-07-29,0.6796
1941-07-30,1.33089
1941-07-31,0.76455
1941-08-01,0.6796
1941-08-02,0.65129
1941-08-03,0.56634
1941-08-04,0.5097
1941-08-05,0.45307
1941-08-06,0.42475
1941-08-07,0.39644
1941-08-08,0.36812
1941-08-09,0.36812
1941-08-10,0.39644
1941-08-11,0.39644
1941-08-12,0.39644
1941-08-13,0.45307
1941-08-14,0.36812
1941-08-15,0.3398
1941-08-16,0.3398
1941-08-17,0.31149
1941-08-18,0.31149
1941-08-19,0.3398
1941-08-20,0.39644
1941-08-21,0.42475
1941-08-22,0.36812
1941-08-23,0.3398
1941-08-24,0.5097
1941-08-25,0.59465
1941-08-26,0.56634
1941-08-27,0.45307
1941-08-28,0.36812
1941-08-29,0.3398
1941-08-30,0.3398
1941-08-31,0.31149
1941-09-01,0.31149
1941-09-02,0.3398
1941-09-03,14.24337
1941-09-04,1.86891
1941-09-05,0.99109
1941-09-06,0.73624
1941-09-07,0.59465
1941-09-08,0.59465
1941-09-09,0.5097
1941-09-10,0.48139
1941-09-11,0.73624
1941-09-12,0.65129
1941-09-13,0.48139
1941-09-14,0.39644
1941-09-15,0.39644
1941-09-16,0.39644
1941-09-17,0.36812
1941-09-18,0.36812
1941-09-19,0.3398
1941-09-20,0.3398
1941-09-21,0.3398
1941-09-22,0.3398
1941-09-23,0.31149
1941-09-24,0.31149
1941-09-25,0.31149
1941-09-26,0.31149
1941-09-27,0.31149
1941-09-28,0.31149
1941-09-29,0.31149
1941-09-30,0.28317
1941-10-01,0.28317
1941-10-02,0.28317
1941-10-03,0.31149
1941-10-04,0.31149
1941-10-05,0.31149
1941-10-06,0.31149
1941-10-07,0.28317
1941-10-08,0.28317
1941-10-09,0.25485
1941-10-10,0.28317
1941-10-11,0.31149
1941-10-12,0.28317
1941-10-13,0.28317
1941-10-14,0.31149
1941-10-15,0.31149
1941-10-16,0.31149
1941-10-17,0.31149
1941-10-18,0.31149
1941-10-19,0.31149
1941-10-20,0.31149
1941-10-21,0.31149
1941-10-22,0.31149
1941-10-23,0.31149
1941-10-24,0.28317
1941-10-25,0.28317
1941-10-26,0.28317
1941-10-27,0.3398
1941-10-28,0.36812
1941-10-29,0.36812
1941-10-30,0.36812
1941-10-31,0.36812
1941-11-01,0.42475
1941-11-02,0.48139
1941-11-03,0.45307
1941-11-04,0.39644
1941-11-05,0.36812
1941-11-06,0.45307
1941-11-07,0.48139
1941-11-08,0.45307
1941-11-09,0.39644
1941-11-10,0.39644
1941-11-11,0.36812
1941-11-12,0.36812
1941-11-13,0.36812
1941-11-14,0.36812
1941-11-15,0.36812
1941-11-16,0.36812
1941-11-17,0.36812
1941-11-18,0.36812
1941-11-19,0.36812
1941-11-20,0.36812
1941-11-21,0.39644
1941-11-22,0.39644
1941-11-23,0.5097
1941-11-24,0.56634
1941-11-25,0.5097
1941-11-26,0.45307
1941-11-27,0.39644
1941-11-28,0.39644
1941-11-29,0.39644
1941-11-30,0.39644
1941-12-01,0.39644
1941-12-02,0.39644
1941-12-03,0.39644
1941-12-04,0.48139
1941-12-05,2.0105
1941-12-06,1.38753
1941-12-07,0.79287
1941-12-08,0.59465
1941-12-09,0.5097
1941-12-10,0.48139
1941-12-11,0.45307
1941-12-12,0.45307
1941-12-13,2.26535
1941-12-14,4.07763
1941-12-15,1.89723
1941-12-16,1.21762
1941-12-17,0.96277
1941-12-18,0.82119
1941-12-19,0.73624
1941-12-20,0.6796
1941-12-21,0.62297
1941-12-22,0.59465
1941-12-23,0.96277
1941-12-24,4.72891
1941-12-25,3.90772
1941-12-26,2.5202
1941-12-27,1.92555
1941-12-28,1.55743
1941-12-29,1.33089
1941-12-30,1.10436
1941-12-31,1.01941
1942-01-01,2.91664
1942-01-02,8.94812
1942-01-03,3.90772
1942-01-04,2.94495
1942-01-05,2.23703
1942-01-06,1.81228
1942-01-07,1.41584
1942-01-08,1.27426
1942-01-09,1.13267
1942-01-10,0.99109
1942-01-11,0.84951
1942-01-12,0.76455
1942-01-13,0.70792
1942-01-14,0.84951
1942-01-15,0.99109
1942-01-16,0.93446
1942-01-17,0.70792
1942-01-18,0.90614
1942-01-19,1.10436
1942-01-20,1.24594
1942-01-21,1.24594
1942-01-22,1.18931
1942-01-23,1.16099
1942-01-24,1.10436
1942-01-25,1.07604
1942-01-26,1.01941
1942-01-27,0.96277
1942-01-28,1.04772
1942-01-29,1.13267
1942-01-30,0.99109
1942-01-31,0.84951
1942-02-01,0.79287
1942-02-02,0.70792
1942-02-03,0.84951
1942-02-04,1.13267
1942-02-05,1.69901
1942-02-06,2.54852
1942-02-07,10.98694
1942-02-08,6.14476
1942-02-09,4.24753
1942-02-10,3.45466
1942-02-11,2.91664
1942-02-12,2.46357
1942-02-13,1.92555
1942-02-14,1.58574
1942-02-15,1.41584
1942-02-16,1.81228
1942-02-17,6.14476
1942-02-18,5.69169
1942-02-19,4.47406
1942-02-20,3.45466
1942-02-21,2.83168
1942-02-22,2.40693
1942-02-23,2.12376
1942-02-24,2.12376
1942-02-25,1.89723
1942-02-26,1.58574
1942-02-27,1.47248
1942-02-28,1.27426
1942-03-01,1.13267
1942-03-02,0.99109
1942-03-03,0.90614
1942-03-04,0.84951
1942-03-05,1.13267
1942-03-06,1.41584
1942-03-07,3.68119
1942-03-08,7.3907
1942-03-09,23.78615
1942-03-10,13.1107
1942-03-11,7.92872
1942-03-12,6.93763
1942-03-13,5.49347
1942-03-14,4.78555
1942-03-15,4.10594
1942-03-16,3.59624
1942-03-17,3.42634
1942-03-18,3.34139
1942-03-19,2.94495
1942-03-20,2.57683
1942-03-21,2.54852
1942-03-22,4.19089
1942-03-23,4.33248
1942-03-24,3.90772
1942-03-25,3.45466
1942-03-26,3.11485
1942-03-27,2.83168
1942-03-28,4.58733
1942-03-29,5.43683
1942-03-30,4.64396
1942-03-31,4.36079
1942-04-01,3.85109
1942-04-02,3.39802
1942-04-03,3.05822
1942-04-04,2.80337
1942-04-05,2.5202
1942-04-06,2.23703
1942-04-07,2.09545
1942-04-08,1.95386
1942-04-09,1.89723
1942-04-10,2.3503
1942-04-11,2.5202
1942-04-12,2.23703
1942-04-13,2.09545
1942-04-14,1.98218
1942-04-15,1.92555
1942-04-16,1.8406
1942-04-17,1.75564
1942-04-18,1.69901
1942-04-19,1.64238
1942-04-20,1.52911
1942-04-21,1.41584
1942-04-22,1.30257
1942-04-23,1.24594
1942-04-24,1.18931
1942-04-25,1.10436
1942-04-26,1.07604
1942-04-27,1.04772
1942-04-28,0.99109
1942-04-29,0.99109
1942-04-30,0.96277
1942-05-01,0.90614
1942-05-02,0.87782
1942-05-03,0.82119
1942-05-04,0.79287
1942-05-05,0.73624
1942-05-06,0.70792
1942-05-07,0.84951
1942-05-08,0.87782
1942-05-09,0.79287
1942-05-10,0.73624
1942-05-11,0.6796
1942-05-12,0.65129
1942-05-13,0.62297
1942-05-14,0.59465
1942-05-15,5.46515
1942-05-16,65.97825
1942-05-17,18.40595
1942-05-18,9.59941
1942-05-19,6.45624
1942-05-20,26.61784
1942-05-21,30.29903
1942-05-22,53.51884
1942-05-23,22.37031
1942-05-24,12.26119
1942-05-25,7.78713
1942-05-26,5.69169
1942-05-27,4.50238
1942-05-28,3.56792
1942-05-29,2.80337
1942-05-30,2.3503
1942-05-31,1.92555
1942-06-01,1.61406
1942-06-02,3.62456
1942-06-03,7.24911
1942-06-04,4.84218
1942-06-05,2.97327
1942-06-06,2.15208
1942-06-07,1.89723
1942-06-08,4.27584
1942-06-09,10.2507
1942-06-10,7.50396
1942-06-11,17.78298
1942-06-12,30.58219
1942-06-13,15.9707
1942-06-14,10.50555
1942-06-15,7.44733
1942-06-16,5.49347
1942-06-17,4.92713
1942-06-18,3.73782
1942-06-19,3.11485
1942-06-20,2.77505
1942-06-21,2.23703
1942-06-22,2.54852
1942-06-23,4.50238
1942-06-24,3.34139
1942-06-25,2.60515
1942-06-26,2.23703
1942-06-27,5.12535
1942-06-28,3.68119
1942-06-29,2.83168
1942-06-30,2.26535
1942-07-01,1.98218
1942-07-02,2.23703
1942-07-03,1.75564
1942-07-04,1.44416
1942-07-05,1.24594
1942-07-06,1.18931
1942-07-07,1.18931
1942-07-08,1.07604
1942-07-09,1.10436
1942-07-10,1.41584
1942-07-11,1.24594
1942-07-12,1.04772
1942-07-13,0.84951
1942-07-14,0.73624
1942-07-15,0.6796
1942-07-16,0.59465
1942-07-17,0.53802
1942-07-18,0.5097
1942-07-19,0.48139
1942-07-20,0.45307
1942-07-21,0.45307
1942-07-22,0.45307
1942-07-23,0.56634
1942-07-24,0.65129
1942-07-25,0.56634
1942-07-26,0.62297
1942-07-27,0.87782
1942-07-28,0.87782
1942-07-29,0.79287
1942-07-30,0.62297
1942-07-31,0.53802
1942-08-01,0.5097
1942-08-02,0.45307
1942-08-03,0.39644
1942-08-04,0.39644
1942-08-05,1.58574
1942-08-06,3.25644
1942-08-07,1.89723
1942-08-08,11.52496
1942-08-09,8.72159
1942-08-10,3.79446
1942-08-11,2.71842
1942-08-12,2.54852
1942-08-13,2.54852
1942-08-14,2.46357
1942-08-15,2.40693
1942-08-16,2.37862
1942-08-17,2.09545
1942-08-18,2.09545
1942-08-19,2.60515
1942-08-20,2.60515
1942-08-21,7.9004
1942-08-22,3.68119
1942-08-23,2.40693
1942-08-24,1.89723
1942-08-25,1.55743
1942-08-26,1.35921
1942-08-27,1.18931
1942-08-28,1.07604
1942-08-29,1.01941
1942-08-30,0.96277
1942-08-31,0.87782
1942-09-01,0.84951
1942-09-02,0.82119
1942-09-03,0.79287
1942-09-04,0.73624
1942-09-05,0.65129
1942-09-06,0.62297
1942-09-07,0.84951
1942-09-08,0.87782
1942-09-09,0.93446
1942-09-10,0.87782
1942-09-11,0.73624
1942-09-12,0.65129
1942-09-13,0.59465
1942-09-14,0.59465
1942-09-15,0.56634
