Datetime,Streamflow,"Runoff (qt) Pettyjohn & Henning - Sliding Interval","Baseflow (bt) Pettyjohn & Henning - Sliding Interval"
1928-09-29,2.180,0.000,2.180
1928-09-30,2.775,0.849,1.926
1928-10-01,1.926,0.000,1.926
1928-10-02,1.926,0.255,1.671
1928-10-03,1.671,0.114,1.557
1928-10-04,1.557,0.113,1.444
1928-10-05,1.444,0.056,1.388
1928-10-06,1.388,0.170,1.218
1928-10-07,1.218,0.029,1.189
1928-10-08,1.189,0.056,1.133
1928-10-09,1.133,0.000,1.133
1928-10-10,1.133,0.114,1.019
1928-10-11,1.019,0.028,0.991
1928-10-12,0.991,0.085,0.906
1928-10-13,0.906,0.028,0.878
1928-10-14,0.878,0.000,0.878
1928-10-15,0.878,0.000,0.878
1928-10-16,0.906,0.028,0.878
1928-10-17,0.906,0.000,0.906
1928-10-18,0.906,0.028,0.878
1928-10-19,0.878,0.000,0.878
1928-10-20,0.878,0.000,0.878
1928-10-21,0.878,0.000,0.878
1928-10-22,0.878,0.000,0.878
1928-10-23,1.557,0.679,0.878
1928-10-24,3.738,2.181,1.557
1928-10-25,2.662,0.453,2.209
1928-10-26,2.209,0.283,1.926
1928-10-27,1.926,0.255,1.671
1928-10-28,1.671,0.000,1.671
1928-10-29,1.671,0.000,1.671
1928-10-30,1.671,0.255,1.416
1928-10-31,1.416,0.057,1.359
1928-11-01,1.359,0.056,1.303
1928-11-02,1.303,0.085,1.218
1928-11-03,1.218,0.000,1.218
1928-11-04,1.303,0.085,1.218
1928-11-05,1.274,0.085,1.189
1928-11-06,1.189,0.056,1.133
1928-11-07,1.133,0.000,1.133
1928-11-08,1.331,0.198,1.133
1928-11-09,1.246,0.028,1.218
1928-11-10,1.218,0.085,1.133
1928-11-11,1.133,0.000,1.133
1928-11-12,1.133,0.057,1.076
1928-11-13,1.076,0.057,1.019
1928-11-14,1.019,0.028,0.991
1928-11-15,0.991,0.000,0.991
1928-11-16,0.991,0.000,0.991
1928-11-17,0.991,0.028,0.963
1928-11-18,0.963,0.000,0.963
1928-11-19,1.019,0.056,0.963
1928-11-20,1.444,0.425,1.019
1928-11-21,1.218,0.029,1.189
1928-11-22,1.189,0.056,1.133
1928-11-23,1.133,0.114,1.019
1928-11-24,1.019,0.028,0.991
1928-11-25,0.991,0.000,0.991
1928-11-26,1.048,0.057,0.991
1928-11-27,1.133,0.085,1.048
1928-11-28,1.133,0.057,1.076
1928-11-29,1.076,0.000,1.076
1928-11-30,1.218,0.142,1.076
1928-12-01,1.218,0.029,1.189
1928-12-02,1.189,0.056,1.133
1928-12-03,1.133,0.085,1.048
1928-12-04,1.048,0.000,1.048
1928-12-05,1.104,0.056,1.048
1928-12-06,1.048,0.029,1.019
1928-12-07,1.019,0.028,0.991
1928-12-08,0.991,0.028,0.963
1928-12-09,0.963,0.057,0.906
1928-12-10,0.906,0.000,0.906
1928-12-11,0.934,0.028,0.906
1928-12-12,0.963,0.029,0.934
1928-12-13,0.991,0.028,0.963
1928-12-14,1.274,0.283,0.991
1928-12-15,2.832,1.558,1.274
1928-12-16,2.379,0.453,1.926
1928-12-17,1.926,0.114,1.812
1928-12-18,1.812,0.000,1.812
1928-12-19,2.209,0.397,1.812
1928-12-20,2.067,0.141,1.926
1928-12-21,1.926,0.000,1.926
1928-12-22,1.926,0.000,1.926
1928-12-23,1.926,0.000,1.926
1928-12-24,1.926,0.114,1.812
1928-12-25,1.812,0.396,1.416
1928-12-26,1.416,0.000,1.416
1928-12-27,1.557,0.141,1.416
1928-12-28,1.557,0.169,1.388
1928-12-29,1.388,0.057,1.331
1928-12-30,1.331,0.000,1.331
1928-12-31,1.331,0.000,1.331
1929-01-01,1.557,0.226,1.331
1929-01-02,1.359,0.113,1.246
1929-01-03,1.246,0.170,1.076
1929-01-04,1.076,0.000,1.076
1929-01-05,1.926,0.850,1.076
1929-01-06,2.209,0.283,1.926
1929-01-07,2.379,0.170,2.209
1929-01-08,2.379,0.000,2.379
1929-01-09,2.520,0.141,2.379
1929-01-10,2.379,0.170,2.209
1929-01-11,2.209,0.397,1.812
1929-01-12,1.812,0.255,1.557
1929-01-13,1.557,0.000,1.557
1929-01-14,1.699,0.142,1.557
1929-01-15,2.209,0.510,1.699
1929-01-16,1.926,0.114,1.812
1929-01-17,1.812,0.000,1.812
1929-01-18,1.926,0.114,1.812
1929-01-19,2.832,0.906,1.926
1929-01-20,3.738,1.529,2.209
1929-01-21,2.209,0.000,2.209
1929-01-22,2.209,0.000,2.209
1929-01-23,4.955,2.746,2.209
1929-01-24,4.729,0.000,4.729
1929-01-25,6.626,1.897,4.729
1929-01-26,7.674,1.303,6.371
1929-01-27,6.371,0.736,5.635
1929-01-28,5.635,1.104,4.531
1929-01-29,4.531,0.227,4.304
1929-01-30,4.304,0.000,4.304
1929-01-31,4.531,0.793,3.738
1929-02-01,3.738,0.198,3.540
1929-02-02,3.540,0.369,3.171
1929-02-03,3.171,0.792,2.379
1929-02-04,2.379,0.170,2.209
1929-02-05,2.209,0.142,2.067
1929-02-06,2.067,0.000,2.067
1929-02-07,2.520,0.453,2.067
1929-02-08,2.379,0.000,2.379
1929-02-09,2.832,0.453,2.379
1929-02-10,4.304,1.472,2.832
1929-02-11,4.531,0.793,3.738
1929-02-12,3.738,0.567,3.171
1929-02-13,3.171,0.000,3.171
1929-02-14,3.171,0.651,2.520
1929-02-15,2.520,0.000,2.520
1929-02-16,2.832,0.312,2.520
1929-02-17,2.662,0.000,2.662
1929-02-18,2.662,0.000,2.662
1929-02-19,3.738,1.076,2.662
1929-02-20,5.182,1.444,3.738
1929-02-21,6.371,2.265,4.106
1929-02-22,4.106,0.198,3.908
1929-02-23,3.908,0.368,3.540
1929-02-24,3.540,0.000,3.540
1929-02-25,5.890,2.350,3.540
1929-02-26,34.830,28.940,5.890
1929-02-27,32.848,0.000,32.848
1929-02-28,44.174,15.291,28.883
1929-03-01,28.883,5.097,23.786
1929-03-02,23.786,8.976,14.810
1929-03-03,14.810,0.000,14.810
1929-03-04,15.886,1.076,14.810
1929-03-05,44.174,28.288,15.886
1929-03-06,27.184,13.394,13.790
1929-03-07,13.790,4.927,8.863
1929-03-08,8.863,0.000,8.863
1929-03-09,8.863,2.973,5.890
1929-03-10,5.890,0.255,5.635
1929-03-11,5.635,0.906,4.729
1929-03-12,4.729,0.000,4.729
1929-03-13,5.409,0.680,4.729
1929-03-14,9.543,4.134,5.409
1929-03-15,10.279,1.416,8.863
1929-03-16,8.863,1.189,7.674
1929-03-17,7.674,0.538,7.136
1929-03-18,7.136,2.181,4.955
1929-03-19,4.955,0.424,4.531
1929-03-20,4.531,0.425,4.106
1929-03-21,4.106,0.368,3.738
1929-03-22,3.738,0.000,3.738
1929-03-23,5.635,1.897,3.738
1929-03-24,5.409,0.680,4.729
1929-03-25,4.729,0.198,4.531
1929-03-26,4.531,0.227,4.304
1929-03-27,4.304,0.396,3.908
1929-03-28,3.908,0.368,3.540
1929-03-29,3.540,0.000,3.540
1929-03-30,6.626,3.086,3.540
1929-03-31,7.136,1.246,5.890
1929-04-01,5.890,0.481,5.409
1929-04-02,5.409,0.878,4.531
1929-04-03,4.531,0.623,3.908
1929-04-04,3.908,0.000,3.908
1929-04-05,4.106,0.368,3.738
1929-04-06,3.738,0.397,3.341
1929-04-07,3.341,0.170,3.171
1929-04-08,3.171,0.339,2.832
1929-04-09,2.832,0.170,2.662
1929-04-10,2.662,0.142,2.520
1929-04-11,2.520,0.311,2.209
1929-04-12,2.209,0.000,2.209
1929-04-13,2.662,0.453,2.209
1929-04-14,2.520,0.000,2.520
1929-04-15,3.171,0.651,2.520
1929-04-16,10.279,7.108,3.171
1929-04-17,14.810,4.531,10.279
1929-04-18,11.072,2.832,8.240
1929-04-19,8.240,1.104,7.136
1929-04-20,7.136,1.246,5.890
1929-04-21,5.890,0.255,5.635
1929-04-22,5.635,0.680,4.955
1929-04-23,4.955,1.047,3.908
1929-04-24,3.908,0.000,3.908
1929-04-25,4.106,0.198,3.908
1929-04-26,4.304,0.566,3.738
1929-04-27,3.738,0.000,3.738
1929-04-28,4.304,0.566,3.738
1929-04-29,11.921,7.617,4.304
1929-04-30,8.863,1.727,7.136
1929-05-01,7.136,0.000,7.136
1929-05-02,8.240,1.104,7.136
1929-05-03,18.264,10.024,8.240
1929-05-04,17.018,6.739,10.279
1929-05-05,10.279,0.736,9.543
1929-05-06,9.543,0.680,8.863
1929-05-07,8.863,1.189,7.674
1929-05-08,7.674,2.039,5.635
1929-05-09,5.635,0.680,4.955
1929-05-10,4.955,0.651,4.304
1929-05-11,4.304,0.566,3.738
1929-05-12,3.738,0.000,3.738
1929-05-13,3.738,0.000,3.738
1929-05-14,4.106,0.566,3.540
1929-05-15,3.540,0.199,3.341
1929-05-16,3.341,0.509,2.832
1929-05-17,2.832,0.000,2.832
1929-05-18,2.832,0.170,2.662
1929-05-19,2.662,0.000,2.662
1929-05-20,4.106,1.444,2.662
1929-05-21,10.279,6.173,4.106
1929-05-22,7.136,1.501,5.635
1929-05-23,5.635,1.104,4.531
1929-05-24,4.531,0.623,3.908
1929-05-25,3.908,0.737,3.171
1929-05-26,3.171,0.339,2.832
1929-05-27,2.832,0.000,2.832
1929-05-28,2.832,0.000,2.832
1929-05-29,3.002,0.170,2.832
1929-05-30,3.171,0.169,3.002
1929-05-31,4.531,1.360,3.171
1929-06-01,5.635,1.727,3.908
1929-06-02,3.908,0.000,3.908
1929-06-03,19.539,15.631,3.908
1929-06-04,15.886,0.000,15.886
1929-06-05,15.886,10.251,5.635
1929-06-06,5.635,1.331,4.304
1929-06-07,4.304,0.000,4.304
1929-06-08,5.635,1.331,4.304
1929-06-09,17.018,11.383,5.635
1929-06-10,11.072,3.936,7.136
1929-06-11,7.136,1.727,5.409
1929-06-12,5.409,0.878,4.531
1929-06-13,4.531,0.000,4.531
1929-06-14,4.955,0.424,4.531
1929-06-15,4.531,0.227,4.304
1929-06-16,4.304,0.764,3.540
1929-06-17,3.540,0.369,3.171
1929-06-18,3.171,0.651,2.520
1929-06-19,2.520,0.000,2.520
1929-06-20,2.832,0.623,2.209
1929-06-21,2.209,0.283,1.926
1929-06-22,1.926,0.114,1.812
1929-06-23,1.812,0.141,1.671
1929-06-24,1.671,0.000,1.671
1929-06-25,1.926,0.255,1.671
1929-06-26,2.520,0.594,1.926
1929-06-27,2.067,0.255,1.812
1929-06-28,1.812,0.141,1.671
1929-06-29,1.671,0.255,1.416
1929-06-30,1.416,0.142,1.274
1929-07-01,1.274,0.000,1.274
1929-07-02,1.671,0.397,1.274
1929-07-03,1.557,0.141,1.416
1929-07-04,1.416,0.425,0.991
1929-07-05,0.991,0.000,0.991
1929-07-06,1.019,0.028,0.991
1929-07-07,1.048,0.142,0.906
1929-07-08,0.906,0.085,0.821
1929-07-09,0.821,0.000,0.821
1929-07-10,1.274,0.453,0.821
1929-07-11,1.926,0.652,1.274
1929-07-12,2.662,0.736,1.926
1929-07-13,3.341,1.274,2.067
1929-07-14,2.067,0.396,1.671
1929-07-15,1.671,0.000,1.671
1929-07-16,1.671,0.227,1.444
1929-07-17,1.444,0.396,1.048
1929-07-18,1.048,0.085,0.963
1929-07-19,0.963,0.113,0.850
1929-07-20,0.850,0.114,0.736
1929-07-21,0.736,0.085,0.651
1929-07-22,0.651,0.000,0.651
1929-07-23,0.736,0.085,0.651
1929-07-24,0.651,0.028,0.623
1929-07-25,0.623,0.000,0.623
1929-07-26,0.623,0.000,0.623
1929-07-27,0.651,0.056,0.595
1929-07-28,0.595,0.057,0.538
1929-07-29,0.538,0.028,0.510
1929-07-30,0.510,0.000,0.510
1929-07-31,0.510,0.000,0.510
1929-08-01,0.680,0.170,0.510
1929-08-02,0.595,0.029,0.566
1929-08-03,0.566,0.028,0.538
1929-08-04,0.538,0.000,0.538
1929-08-05,0.651,0.170,0.481
1929-08-06,0.481,0.000,0.481
1929-08-07,0.510,0.029,0.481
1929-08-08,0.623,0.113,0.510
1929-08-09,0.623,0.057,0.566
1929-08-10,0.566,0.028,0.538
1929-08-11,0.538,0.000,0.538
1929-08-12,0.538,0.028,0.510
1929-08-13,0.510,0.057,0.453
1929-08-14,0.453,0.000,0.453
1929-08-15,0.510,0.057,0.453
1929-08-16,0.453,0.028,0.425
1929-08-17,0.425,0.029,0.396
1929-08-18,0.396,0.000,0.396
1929-08-19,0.396,0.028,0.368
1929-08-20,0.368,0.000,0.368
1929-08-21,0.368,0.028,0.340
1929-08-22,0.340,0.000,0.340
1929-08-23,0.793,0.453,0.340
1929-08-24,0.708,0.170,0.538
1929-08-25,0.538,0.000,0.538
1929-08-26,0.595,0.057,0.538
1929-08-27,0.566,0.056,0.510
1929-08-28,0.510,0.114,0.396
1929-08-29,0.396,0.000,0.396
1929-08-30,0.425,0.057,0.368
1929-08-31,0.368,0.028,0.340
1929-09-01,0.340,0.000,0.340
1929-09-02,0.340,0.029,0.311
1929-09-03,0.311,0.000,0.311
1929-09-04,0.340,0.029,0.311
1929-09-05,0.340,0.029,0.311
1929-09-06,0.311,0.000,0.311
1929-09-07,0.396,0.085,0.311
1929-09-08,0.396,0.000,0.396
1929-09-09,0.510,0.114,0.396
1929-09-10,0.651,0.141,0.510
1929-09-11,0.538,0.113,0.425
1929-09-12,0.425,0.057,0.368
1929-09-13,0.368,0.028,0.340
1929-09-14,0.340,0.000,0.340
1929-09-15,0.708,0.368,0.340
1929-09-16,0.396,0.000,0.396
1929-09-17,0.736,0.340,0.396
1929-09-18,0.680,0.085,0.595
1929-09-19,0.595,0.085,0.510
1929-09-20,0.510,0.085,0.425
1929-09-21,0.425,0.000,0.425
1929-09-22,0.425,0.000,0.425
1929-09-23,0.425,0.000,0.425
1929-09-24,0.425,0.000,0.425
1929-09-25,0.453,0.028,0.425
1929-09-26,0.481,0.028,0.453
1929-09-27,0.481,0.085,0.396
1929-09-28,0.396,0.000,0.396
1929-09-29,0.425,0.029,0.396
1929-09-30,0.453,0.028,0.425
1929-10-01,2.067,1.614,0.453
1929-10-02,73.907,71.840,2.067
1929-10-03,60.881,54.991,5.890
1929-10-04,5.890,2.152,3.738
1929-10-05,3.738,1.076,2.662
1929-10-06,2.662,0.453,2.209
1929-10-07,2.209,0.538,1.671
1929-10-08,1.671,0.227,1.444
1929-10-09,1.444,0.085,1.359
1929-10-10,1.359,0.198,1.161
1929-10-11,1.161,0.113,1.048
1929-10-12,1.048,0.029,1.019
1929-10-13,1.019,0.056,0.963
1929-10-14,0.963,0.113,0.850
1929-10-15,0.850,0.057,0.793
1929-10-16,0.793,0.028,0.765
1929-10-17,0.765,0.029,0.736
1929-10-18,0.736,0.000,0.736
1929-10-19,0.736,0.028,0.708
1929-10-20,0.708,0.000,0.708
1929-10-21,0.963,0.255,0.708
1929-10-22,54.935,53.972,0.963
1929-10-23,57.766,22.936,34.830
1929-10-24,34.830,28.204,6.626
1929-10-25,6.626,1.671,4.955
1929-10-26,4.955,0.849,4.106
1929-10-27,4.106,0.765,3.341
1929-10-28,3.341,0.000,3.341
1929-10-29,3.540,0.199,3.341
1929-10-30,4.729,1.189,3.540
1929-10-31,7.136,2.407,4.729
1929-11-01,6.371,0.962,5.409
1929-11-02,5.409,0.000,5.409
1929-11-03,7.136,1.727,5.409
1929-11-04,15.886,8.750,7.136
1929-11-05,9.543,3.653,5.890
1929-11-06,5.890,0.481,5.409
1929-11-07,5.409,0.680,4.729
1929-11-08,4.729,0.991,3.738
1929-11-09,3.738,0.567,3.171
1929-11-10,3.171,0.169,3.002
1929-11-11,3.002,0.000,3.002
1929-11-12,3.171,0.509,2.662
1929-11-13,2.662,0.000,2.662
1929-11-14,2.832,0.170,2.662
1929-11-15,2.662,0.000,2.662
1929-11-16,2.832,0.170,2.662
1929-11-17,3.002,0.170,2.832
1929-11-18,73.907,70.905,3.002
1929-11-19,20.813,10.534,10.279
1929-11-20,10.279,2.039,8.240
1929-11-21,8.240,1.614,6.626
1929-11-22,6.626,0.255,6.371
1929-11-23,6.371,1.642,4.729
1929-11-24,4.729,0.425,4.304
1929-11-25,4.304,0.000,4.304
1929-11-26,4.304,0.396,3.908
1929-11-27,3.908,0.368,3.540
1929-11-28,3.540,0.369,3.171
1929-11-29,3.171,0.169,3.002
1929-11-30,3.002,0.000,3.002
1929-12-01,3.341,0.339,3.002
1929-12-02,4.304,0.963,3.341
1929-12-03,4.531,0.425,4.106
1929-12-04,4.106,1.104,3.002
1929-12-05,3.002,0.000,3.002
1929-12-06,3.002,0.000,3.002
1929-12-07,3.002,0.170,2.832
1929-12-08,2.832,0.170,2.662
1929-12-09,2.662,0.142,2.520
1929-12-10,2.520,0.000,2.520
1929-12-11,2.520,0.141,2.379
1929-12-12,2.379,0.170,2.209
1929-12-13,2.209,0.142,2.067
1929-12-14,2.067,0.000,2.067
1929-12-15,2.067,0.000,2.067
1929-12-16,2.067,0.141,1.926
1929-12-17,1.926,0.000,1.926
1929-12-18,2.209,0.283,1.926
1929-12-19,4.729,2.520,2.209
1929-12-20,4.729,1.189,3.540
1929-12-21,3.540,0.284,3.256
1929-12-22,3.256,0.141,3.115
1929-12-23,3.115,0.000,3.115
1929-12-24,3.115,0.142,2.973
1929-12-25,2.973,0.000,2.973
1929-12-26,3.002,0.029,2.973
1929-12-27,5.409,2.407,3.002
1929-12-28,10.279,4.870,5.409
1929-12-29,9.543,2.407,7.136
1929-12-30,7.136,1.020,6.116
1929-12-31,6.116,0.934,5.182
1930-01-01,5.182,0.453,4.729
1930-01-02,4.729,0.425,4.304
1930-01-03,4.304,0.396,3.908
1930-01-04,3.908,0.567,3.341
1930-01-05,3.341,0.339,3.002
1930-01-06,3.002,0.000,3.002
1930-01-07,3.002,0.170,2.832
1930-01-08,2.832,0.000,2.832
1930-01-09,2.832,0.312,2.520
1930-01-10,2.520,0.311,2.209
1930-01-11,2.209,0.000,2.209
1930-01-12,2.209,0.142,2.067
1930-01-13,2.067,0.000,2.067
1930-01-14,2.209,0.142,2.067
1930-01-15,2.209,0.283,1.926
1930-01-16,1.926,0.114,1.812
1930-01-17,1.812,0.000,1.812
1930-01-18,1.812,0.000,1.812
1930-01-19,1.926,0.114,1.812
1930-01-20,1.926,0.000,1.926
1930-01-21,2.067,0.141,1.926
1930-01-22,2.067,0.000,2.067
1930-01-23,2.067,0.000,2.067
1930-01-24,2.067,0.141,1.926
1930-01-25,1.926,0.000,1.926
1930-01-26,1.926,0.000,1.926
1930-01-27,2.067,0.141,1.926
1930-01-28,2.209,0.283,1.926
1930-01-29,1.926,0.000,1.926
1930-01-30,2.067,0.141,1.926
1930-01-31,2.379,0.312,2.067
1930-02-01,2.520,0.594,1.926
1930-02-02,1.926,0.000,1.926
1930-02-03,3.002,1.076,1.926
1930-02-04,11.921,8.919,3.002
1930-02-05,19.539,9.260,10.279
1930-02-06,10.279,2.605,7.674
1930-02-07,7.674,1.303,6.371
1930-02-08,6.371,1.189,5.182
1930-02-09,5.182,0.453,4.729
1930-02-10,4.729,0.425,4.304
1930-02-11,4.304,1.133,3.171
1930-02-12,3.171,0.000,3.171
1930-02-13,3.341,0.170,3.171
1930-02-14,3.171,0.651,2.520
1930-02-15,2.520,0.311,2.209
1930-02-16,2.209,0.000,2.209
1930-02-17,2.520,0.311,2.209
1930-02-18,2.209,0.142,2.067
1930-02-19,2.067,0.000,2.067
1930-02-20,2.067,0.141,1.926
1930-02-21,1.926,0.000,1.926
1930-02-22,1.926,0.114,1.812
1930-02-23,1.812,0.000,1.812
1930-02-24,1.926,0.114,1.812
1930-02-25,1.926,0.000,1.926
1930-02-26,1.926,0.114,1.812
1930-02-27,1.812,0.509,1.303
1930-02-28,1.303,0.000,1.303
1930-03-01,1.671,0.368,1.303
1930-03-02,1.671,0.000,1.671
1930-03-03,1.671,0.114,1.557
1930-03-04,1.557,0.000,1.557
1930-03-05,1.671,0.114,1.557
1930-03-06,1.671,0.000,1.671
1930-03-07,7.136,5.465,1.671
1930-03-08,13.790,6.654,7.136
1930-03-09,7.674,1.558,6.116
1930-03-10,6.116,0.481,5.635
1930-03-11,5.635,0.680,4.955
1930-03-12,4.955,0.424,4.531
1930-03-13,4.531,0.623,3.908
1930-03-14,3.908,0.368,3.540
1930-03-15,3.540,0.000,3.540
1930-03-16,3.540,0.369,3.171
1930-03-17,3.171,0.000,3.171
1930-03-18,3.341,0.170,3.171
1930-03-19,3.908,0.567,3.341
1930-03-20,3.540,0.538,3.002
1930-03-21,3.002,0.000,3.002
1930-03-22,3.002,0.170,2.832
1930-03-23,2.832,0.170,2.662
1930-03-24,2.662,0.142,2.520
1930-03-25,2.520,0.000,2.520
1930-03-26,2.662,0.283,2.379
1930-03-27,2.379,0.312,2.067
1930-03-28,2.067,0.141,1.926
1930-03-29,1.926,0.000,1.926
1930-03-30,1.926,0.000,1.926
1930-03-31,1.926,0.255,1.671
1930-04-01,1.671,0.000,1.671
1930-04-02,1.671,0.000,1.671
1930-04-03,1.926,0.255,1.671
1930-04-04,2.520,0.594,1.926
1930-04-05,2.067,0.000,2.067
1930-04-06,6.626,4.559,2.067
1930-04-07,15.886,9.260,6.626
1930-04-08,7.674,2.492,5.182
1930-04-09,5.182,0.878,4.304
1930-04-10,4.304,0.000,4.304
1930-04-11,4.304,0.396,3.908
1930-04-12,3.908,0.368,3.540
1930-04-13,3.540,0.369,3.171
1930-04-14,3.171,0.169,3.002
1930-04-15,3.002,0.340,2.662
1930-04-16,2.662,0.283,2.379
1930-04-17,2.379,0.170,2.209
1930-04-18,2.209,0.000,2.209
1930-04-19,2.379,0.312,2.067
1930-04-20,2.067,0.141,1.926
1930-04-21,1.926,0.000,1.926
1930-04-22,1.926,0.255,1.671
1930-04-23,1.671,0.114,1.557
1930-04-24,1.557,0.113,1.444
1930-04-25,1.444,0.000,1.444
1930-04-26,1.444,0.085,1.359
1930-04-27,1.359,0.085,1.274
1930-04-28,1.274,0.000,1.274
1930-04-29,1.274,0.000,1.274
1930-04-30,1.388,0.170,1.218
1930-05-01,1.218,0.057,1.161
1930-05-02,1.161,0.057,1.104
1930-05-03,1.104,0.000,1.104
1930-05-04,1.104,0.056,1.048
1930-05-05,1.048,0.000,1.048
1930-05-06,1.048,0.000,1.048
1930-05-07,1.048,0.085,0.963
1930-05-08,0.963,0.085,0.878
1930-05-09,0.878,0.000,0.878
1930-05-10,0.878,0.028,0.850
1930-05-11,0.850,0.029,0.821
1930-05-12,0.821,0.000,0.821
1930-05-13,0.906,0.085,0.821
1930-05-14,0.878,0.000,0.878
1930-05-15,0.906,0.056,0.850
1930-05-16,0.850,0.057,0.793
1930-05-17,0.793,0.000,0.793
1930-05-18,0.991,0.198,0.793
1930-05-19,1.557,0.566,0.991
1930-05-20,1.557,0.368,1.189
1930-05-21,1.189,0.198,0.991
1930-05-22,0.991,0.085,0.906
1930-05-23,0.906,0.056,0.850
1930-05-24,0.850,0.029,0.821
1930-05-25,0.821,0.056,0.765
1930-05-26,0.765,0.057,0.708
1930-05-27,0.708,0.028,0.680
1930-05-28,0.680,0.029,0.651
1930-05-29,0.651,0.028,0.623
1930-05-30,0.623,0.000,0.623
1930-05-31,0.623,0.028,0.595
1930-06-01,0.595,0.057,0.538
1930-06-02,0.538,0.000,0.538
1930-06-03,0.538,0.057,0.481
1930-06-04,0.481,0.000,0.481
1930-06-05,0.481,0.000,0.481
1930-06-06,0.538,0.057,0.481
1930-06-07,0.821,0.283,0.538
1930-06-08,0.736,0.000,0.736
1930-06-09,1.444,0.708,0.736
1930-06-10,1.444,0.170,1.274
1930-06-11,1.274,0.424,0.850
1930-06-12,0.850,0.142,0.708
1930-06-13,0.708,0.113,0.595
1930-06-14,0.595,0.000,0.595
1930-06-15,0.595,0.142,0.453
1930-06-16,0.453,0.000,0.453
1930-06-17,0.481,0.028,0.453
1930-06-18,0.566,0.085,0.481
1930-06-19,0.481,0.056,0.425
1930-06-20,0.425,0.000,0.425
1930-06-21,0.425,0.029,0.396
1930-06-22,0.396,0.028,0.368
1930-06-23,0.368,0.057,0.311
1930-06-24,0.311,0.028,0.283
1930-06-25,0.283,0.028,0.255
1930-06-26,0.255,0.000,0.255
1930-06-27,0.283,0.028,0.255
1930-06-28,0.311,0.028,0.283
1930-06-29,0.311,0.028,0.283
1930-06-30,0.283,0.000,0.283
1930-07-01,0.283,0.000,0.283
1930-07-02,0.283,0.000,0.283
1930-07-03,0.283,0.028,0.255
1930-07-04,0.255,0.000,0.255
1930-07-05,0.255,0.000,0.255
1930-07-06,0.255,0.000,0.255
1930-07-07,0.255,0.028,0.227
1930-07-08,0.227,0.000,0.227
1930-07-09,0.227,0.000,0.227
1930-07-10,0.227,0.000,0.227
1930-07-11,0.227,0.000,0.227
1930-07-12,0.255,0.028,0.227
1930-07-13,0.227,0.000,0.227
1930-07-14,0.255,0.028,0.227
1930-07-15,0.283,0.028,0.255
1930-07-16,0.255,0.000,0.255
1930-07-17,0.283,0.028,0.255
1930-07-18,0.283,0.000,0.283
1930-07-19,0.283,0.028,0.255
1930-07-20,0.255,0.000,0.255
1930-07-21,0.255,0.028,0.227
1930-07-22,0.227,0.000,0.227
1930-07-23,0.227,0.000,0.227
1930-07-24,0.227,0.000,0.227
1930-07-25,0.227,0.000,0.227
1930-07-26,0.227,0.000,0.227
1930-07-27,0.227,0.000,0.227
1930-07-28,0.255,0.028,0.227
1930-07-29,0.283,0.028,0.255
1930-07-30,0.255,0.000,0.255
1930-07-31,0.255,0.000,0.255
1930-08-01,0.255,0.028,0.227
1930-08-02,0.227,0.000,0.227
1930-08-03,0.227,0.000,0.227
1930-08-04,0.227,0.000,0.227
1930-08-05,0.227,0.000,0.227
1930-08-06,0.227,0.000,0.227
1930-08-07,0.227,0.000,0.227
1930-08-08,0.255,0.028,0.227
1930-08-09,0.340,0.085,0.255
1930-08-10,0.283,0.085,0.198
1930-08-11,0.198,0.000,0.198
1930-08-12,0.227,0.029,0.198
1930-08-13,0.227,0.000,0.227
1930-08-14,0.396,0.169,0.227
1930-08-15,0.340,0.057,0.283
1930-08-16,0.283,0.028,0.255
1930-08-17,0.255,0.000,0.255
1930-08-18,0.255,0.000,0.255
1930-08-19,0.283,0.028,0.255
1930-08-20,0.283,0.028,0.255
1930-08-21,0.255,0.000,0.255
1930-08-22,0.255,0.000,0.255
1930-08-23,0.283,0.028,0.255
1930-08-24,0.283,0.000,0.283
1930-08-25,0.283,0.028,0.255
1930-08-26,0.255,0.000,0.255
1930-08-27,0.283,0.028,0.255
1930-08-28,0.311,0.028,0.283
1930-08-29,0.283,0.028,0.255
1930-08-30,0.255,0.000,0.255
1930-08-31,0.255,0.028,0.227
1930-09-01,0.227,0.000,0.227
1930-09-02,0.227,0.029,0.198
1930-09-03,0.198,0.000,0.198
1930-09-04,0.227,0.029,0.198
1930-09-05,0.227,0.029,0.198
1930-09-06,0.198,0.000,0.198
1930-09-07,0.198,0.000,0.198
1930-09-08,0.255,0.057,0.198
1930-09-09,0.255,0.000,0.255
1930-09-10,0.255,0.000,0.255
1930-09-11,0.283,0.028,0.255
1930-09-12,0.283,0.028,0.255
1930-09-13,0.255,0.000,0.255
1930-09-14,0.255,0.000,0.255
1930-09-15,0.255,0.000,0.255
1930-09-16,0.283,0.028,0.255
1930-09-17,0.368,0.085,0.283
1930-09-18,0.340,0.029,0.311
1930-09-19,0.311,0.000,0.311
1930-09-20,0.311,0.028,0.283
1930-09-21,0.283,0.000,0.283
1930-09-22,0.283,0.028,0.255
1930-09-23,0.255,0.000,0.255
1930-09-24,0.255,0.000,0.255
1930-09-25,0.255,0.000,0.255
1930-09-26,0.255,0.028,0.227
1930-09-27,0.227,0.000,0.227
1930-09-28,0.227,0.000,0.227
1930-09-29,0.227,0.000,0.227
1930-09-30,0.227,0.000,0.227
1930-10-01,0.227,0.000,0.227
