Datetime,Q,Q::ewma
1928-12-30,1.33089,1.18147
1928-12-31,1.33089,1.18457
1929-01-01,1.55743,1.19233
1929-01-02,1.35921,1.1958
1929-01-03,1.24594,1.19684
1929-01-04,1.07604,1.07604
1929-01-05,1.92555,1.09371
1929-01-06,2.20871,1.1169
1929-01-07,2.37862,1.14315
1929-01-08,2.37862,1.16884
1929-01-09,2.5202,1.19695
1929-01-10,2.37862,1.22153
1929-01-11,2.20871,1.24206
1929-01-12,1.81228,1.25392
1929-01-13,1.55743,1.26024
1929-01-14,1.69901,1.26936
1929-01-15,2.20871,1.2889
1929-01-16,1.92555,1.30214
1929-01-17,1.81228,1.31276
1929-01-18,1.92555,1.3255
1929-01-19,2.83168,1.35683
1929-01-20,3.73782,1.40635
1929-01-21,2.20871,1.42304
1929-01-22,2.20871,1.43939
1929-01-23,4.95545,1.51252
1929-01-24,4.72891,1.57942
1929-01-25,6.62614,1.68439
1929-01-26,7.67387,1.80897
1929-01-27,6.37129,1.90387
1929-01-28,5.63505,1.98148
1929-01-29,4.5307,2.0345
1929-01-30,4.30416,2.08171
1929-01-31,4.5307,2.13265
1929-02-01,3.73782,2.16604
1929-02-02,3.53961,2.19461
1929-02-03,3.17149,2.21493
1929-02-04,2.37862,2.21833
1929-02-05,2.20871,2.20871
1929-02-06,2.06713,2.06713
1929-02-07,2.5202,2.07655
1929-02-08,2.37862,2.08284
1929-02-09,2.83168,2.09841
1929-02-10,4.30416,2.14429
1929-02-11,4.5307,2.19393
1929-02-12,3.73782,2.22604
1929-02-13,3.17149,2.24571
1929-02-14,3.17149,2.26496
1929-02-15,2.5202,2.27027
1929-02-16,2.83168,2.28195
1929-02-17,2.66178,2.28985
1929-02-18,2.66178,2.29759
1929-02-19,3.73782,2.32754
1929-02-20,5.18198,2.38692
1929-02-21,6.37129,2.46979
1929-02-22,4.10594,2.50382
1929-02-23,3.90772,2.53302
1929-02-24,3.53961,2.55396
1929-02-25,5.8899,2.62335
1929-02-26,34.82972,3.29324
1929-02-27,32.84754,3.90797
1929-02-28,44.17428,4.74551
1929-03-01,28.88318,5.24757
1929-03-02,23.78615,5.63318
1929-03-03,14.80971,5.82405
1929-03-04,15.88575,6.03333
1929-03-05,44.17428,6.82666
1929-03-06,27.18417,7.2501
1929-03-07,13.7903,7.38613
1929-03-08,8.86317,7.41686
1929-03-09,8.86317,7.44694
1929-03-10,5.8899,5.8899
1929-03-11,5.63505,5.63505
1929-03-12,4.72891,4.72891
1929-03-13,5.40852,4.74305
1929-03-14,9.54278,4.84288
1929-03-15,10.27902,4.95595
1929-03-16,8.86317,5.03722
1929-03-17,7.67387,5.09206
1929-03-18,7.13585,5.13458
1929-03-19,4.95545,4.95545
1929-03-20,4.5307,4.5307
1929-03-21,4.10594,4.10594
1929-03-22,3.73782,3.73782
1929-03-23,5.63505,3.77728
1929-03-24,5.40852,3.81121
1929-03-25,4.72891,3.8303
1929-03-26,4.5307,3.84487
1929-03-27,4.30416,3.85442
1929-03-28,3.90772,3.85553
1929-03-29,3.53961,3.53961
1929-03-30,6.62614,3.60381
1929-03-31,7.13585,3.67728
1929-04-01,5.8899,3.7233
1929-04-02,5.40852,3.75835
1929-04-03,4.5307,3.77442
1929-04-04,3.90772,3.77719
1929-04-05,4.10594,3.78403
1929-04-06,3.73782,3.73782
1929-04-07,3.34139,3.34139
1929-04-08,3.17149,3.17149
1929-04-09,2.83168,2.83168
1929-04-10,2.66178,2.66178
1929-04-11,2.5202,2.5202
1929-04-12,2.20871,2.20871
1929-04-13,2.66178,2.21813
1929-04-14,2.5202,2.22442
1929-04-15,3.17149,2.24412
1929-04-16,10.27902,2.41124
1929-04-17,14.80971,2.66913
1929-04-18,11.07189,2.84391
1929-04-19,8.2402,2.95615
1929-04-20,7.13585,3.04309
1929-04-21,5.8899,3.1023
1929-04-22,5.63505,3.15498
1929-04-23,4.95545,3.19243
1929-04-24,3.90772,3.20731
1929-04-25,4.10594,3.226
1929-04-26,4.30416,3.24843
1929-04-27,3.73782,3.25861
1929-04-28,4.30416,3.28035
1929-04-29,11.92139,3.46009
1929-04-30,8.86317,3.57247
1929-05-01,7.13585,3.64659
1929-05-02,8.2402,3.74214
1929-05-03,18.26437,4.0442
1929-05-04,17.01842,4.31406
1929-05-05,10.27902,4.43813
1929-05-06,9.54278,4.54431
1929-05-07,8.86317,4.63414
1929-05-08,7.67387,4.69737
1929-05-09,5.63505,4.71687
1929-05-10,4.95545,4.72184
1929-05-11,4.30416,4.30416
1929-05-12,3.73782,3.73782
1929-05-13,3.73782,3.73782
1929-05-14,4.10594,3.74548
1929-05-15,3.53961,3.53961
1929-05-16,3.34139,3.34139
1929-05-17,2.83168,2.83168
1929-05-18,2.83168,2.83168
1929-05-19,2.66178,2.66178
1929-05-20,4.10594,2.69182
1929-05-21,10.27902,2.84963
1929-05-22,7.13585,2.93879
1929-05-23,5.63505,2.99487
1929-05-24,4.5307,3.02681
1929-05-25,3.90772,3.04514
1929-05-26,3.17149,3.04776
1929-05-27,2.83168,2.83168
1929-05-28,2.83168,2.83168
1929-05-29,3.00159,2.83521
1929-05-30,3.17149,2.84221
1929-05-31,4.5307,2.87733
1929-06-01,5.63505,2.93469
1929-06-02,3.90772,2.95493
1929-06-03,19.53862,3.29987
1929-06-04,15.88575,3.56166
1929-06-05,15.88575,3.818
1929-06-06,5.63505,3.85579
1929-06-07,4.30416,3.86512
1929-06-08,5.63505,3.90193
1929-06-09,17.01842,4.17476
1929-06-10,11.07189,4.31822
1929-06-11,7.13585,4.37682
1929-06-12,5.40852,4.39828
1929-06-13,4.5307,4.40104
1929-06-14,4.95545,4.41257
1929-06-15,4.5307,4.41503
1929-06-16,4.30416,4.30416
1929-06-17,3.53961,3.53961
1929-06-18,3.17149,3.17149
1929-06-19,2.5202,2.5202
1929-06-20,2.83168,2.52668
1929-06-21,2.20871,2.20871
1929-06-22,1.92555,1.92555
1929-06-23,1.81228,1.81228
1929-06-24,1.67069,1.67069
1929-06-25,1.92555,1.67599
1929-06-26,2.5202,1.69355
1929-06-27,2.06713,1.70132
1929-06-28,1.81228,1.70363
1929-06-29,1.67069,1.67069
1929-06-30,1.41584,1.41584
1929-07-01,1.27426,1.27426
1929-07-02,1.67069,1.28251
1929-07-03,1.55743,1.28822
1929-07-04,1.41584,1.29088
1929-07-05,0.99109,0.99109
1929-07-06,1.01941,0.991679
1929-07-07,1.04772,0.992845
1929-07-08,0.90614,0.90614
1929-07-09,0.82119,0.82119
1929-07-10,1.27426,0.830614
1929-07-11,1.92555,0.853389
1929-07-12,2.66178,0.891003
1929-07-13,3.34139,0.941971
1929-07-14,2.06713,0.965374
1929-07-15,1.67069,0.980045
1929-07-16,1.67069,0.99441
1929-07-17,1.44416,1.00377
1929-07-18,1.04772,1.00468
1929-07-19,0.96277,0.96277
1929-07-20,0.84951,0.84951
1929-07-21,0.73624,0.73624
1929-07-22,0.65129,0.65129
1929-07-23,0.73624,0.653057
1929-07-24,0.65129,0.65129
1929-07-25,0.62297,0.62297
1929-07-26,0.62297,0.62297
1929-07-27,0.65129,0.623559
1929-07-28,0.59465,0.59465
1929-07-29,0.53802,0.53802
1929-07-30,0.5097,0.5097
1929-07-31,0.5097,0.5097
1929-08-01,0.6796,0.513234
1929-08-02,0.59465,0.514927
1929-08-03,0.56634,0.515997
1929-08-04,0.53802,0.516455
1929-08-05,0.65129,0.519259
1929-08-06,0.48139,0.48139
1929-08-07,0.5097,0.481979
1929-08-08,0.62297,0.484911
1929-08-09,0.62297,0.487783
1929-08-10,0.56634,0.489417
1929-08-11,0.53802,0.490428
1929-08-12,0.53802,0.491418
1929-08-13,0.5097,0.491798
1929-08-14,0.45307,0.45307
1929-08-15,0.5097,0.454248
1929-08-16,0.45307,0.45307
1929-08-17,0.42475,0.42475
1929-08-18,0.39644,0.39644
1929-08-19,0.39644,0.39644
1929-08-20,0.36812,0.36812
1929-08-21,0.36812,0.36812
1929-08-22,0.3398,0.3398
1929-08-23,0.79287,0.349224
1929-08-24,0.70792,0.356685
1929-08-25,0.53802,0.360457
1929-08-26,0.59465,0.365328
1929-08-27,0.56634,0.369509
1929-08-28,0.5097,0.372425
1929-08-29,0.39644,0.372924
1929-08-30,0.42475,0.374002
1929-08-31,0.36812,0.36812
1929-09-01,0.3398,0.3398
1929-09-02,0.3398,0.3398
1929-09-03,0.31149,0.31149
1929-09-04,0.3398,0.312079
1929-09-05,0.3398,0.312655
1929-09-06,0.31149,0.31149
1929-09-07,0.39644,0.313257
1929-09-08,0.39644,0.314987
1929-09-09,0.5097,0.319037
1929-09-10,0.65129,0.325948
1929-09-11,0.53802,0.330359
1929-09-12,0.42475,0.332322
1929-09-13,0.36812,0.333067
1929-09-14,0.3398,0.333207
1929-09-15,0.70792,0.341001
1929-09-16,0.39644,0.342154
1929-09-17,0.73624,0.350351
1929-09-18,0.6796,0.3572
1929-09-19,0.59465,0.362139
1929-09-20,0.5097,0.365208
1929-09-21,0.42475,0.366446
1929-09-22,0.42475,0.367659
1929-09-23,0.42475,0.368847
1929-09-24,0.42475,0.370009
1929-09-25,0.45307,0.371737
1929-09-26,0.48139,0.374018
1929-09-27,0.48139,0.376251
1929-09-28,0.39644,0.376671
1929-09-29,0.42475,0.377671
1929-09-30,0.45307,0.379239
1929-10-01,2.06713,0.414348
1929-10-02,73.90697,1.94299
1929-10-03,60.88122,3.16891
1929-10-04,5.8899,3.22551
1929-10-05,3.73782,3.23616
1929-10-06,2.66178,2.66178
1929-10-07,2.20871,2.20871
1929-10-08,1.67069,1.67069
1929-10-09,1.44416,1.44416
1929-10-10,1.35921,1.35921
1929-10-11,1.16099,1.16099
1929-10-12,1.04772,1.04772
1929-10-13,1.01941,1.01941
1929-10-14,0.96277,0.96277
1929-10-15,0.84951,0.84951
1929-10-16,0.79287,0.79287
1929-10-17,0.76455,0.76455
1929-10-18,0.73624,0.73624
1929-10-19,0.73624,0.73624
1929-10-20,0.70792,0.70792
1929-10-21,0.96277,0.713221
1929-10-22,54.93468,1.84103
1929-10-23,57.76637,3.00427
1929-10-24,34.82972,3.66624
1929-10-25,6.62614,3.72781
1929-10-26,4.95545,3.75334
1929-10-27,4.10594,3.76068
1929-10-28,3.34139,3.34139
1929-10-29,3.53961,3.34551
1929-10-30,4.72891,3.37429
1929-10-31,7.13585,3.45253
1929-11-01,6.37129,3.51324
1929-11-02,5.40852,3.55266
1929-11-03,7.13585,3.62719
1929-11-04,15.88575,3.88217
1929-11-05,9.54278,3.99991
1929-11-06,5.8899,4.03922
1929-11-07,5.40852,4.0677
1929-11-08,4.72891,4.08146
1929-11-09,3.73782,3.73782
1929-11-10,3.17149,3.17149
1929-11-11,3.00159,3.00159
1929-11-12,3.17149,3.00512
1929-11-13,2.66178,2.66178
1929-11-14,2.83168,2.66531
1929-11-15,2.66178,2.66178
1929-11-16,2.83168,2.66531
1929-11-17,3.00159,2.67231
1929-11-18,73.90697,4.15399
1929-11-19,20.81288,4.50049
1929-11-20,10.27902,4.62069
1929-11-21,8.2402,4.69597
1929-11-22,6.62614,4.73612
1929-11-23,6.37129,4.77013
1929-11-24,4.72891,4.72891
1929-11-25,4.30416,4.30416
1929-11-26,4.30416,4.30416
1929-11-27,3.90772,3.90772
1929-11-28,3.53961,3.53961
1929-11-29,3.17149,3.17149
1929-11-30,3.00159,3.00159
1929-12-01,3.34139,3.00866
1929-12-02,4.30416,3.0356
1929-12-03,4.5307,3.0667
1929-12-04,4.10594,3.08832
1929-12-05,3.00159,3.00159
1929-12-06,3.00159,3.00159
1929-12-07,3.00159,3.00159
1929-12-08,2.83168,2.83168
1929-12-09,2.66178,2.66178
1929-12-10,2.5202,2.5202
1929-12-11,2.5202,2.5202
1929-12-12,2.37862,2.37862
1929-12-13,2.20871,2.20871
1929-12-14,2.06713,2.06713
1929-12-15,2.06713,2.06713
1929-12-16,2.06713,2.06713
1929-12-17,1.92555,1.92555
1929-12-18,2.20871,1.93144
1929-12-19,4.72891,1.98963
1929-12-20,4.72891,2.0466
1929-12-21,3.53961,2.07766
1929-12-22,3.25644,2.10218
1929-12-23,3.11485,2.12324
1929-12-24,3.11485,2.14387
1929-12-25,2.97327,2.16112
1929-12-26,3.00159,2.1786
1929-12-27,5.40852,2.24578
1929-12-28,10.27902,2.41287
1929-12-29,9.54278,2.56118
1929-12-30,7.13585,2.65633
1929-12-31,6.11644,2.7283
1930-01-01,5.18198,2.77934
1930-01-02,4.72891,2.81989
1930-01-03,4.30416,2.85076
1930-01-04,3.90772,2.87274
1930-01-05,3.34139,2.88249
1930-01-06,3.00159,2.88497
1930-01-07,3.00159,2.8874
1930-01-08,2.83168,2.83168
1930-01-09,2.83168,2.83168
1930-01-10,2.5202,2.5202
1930-01-11,2.20871,2.20871
1930-01-12,2.20871,2.20871
1930-01-13,2.06713,2.06713
1930-01-14,2.20871,2.07007
1930-01-15,2.20871,2.07296
1930-01-16,1.92555,1.92555
1930-01-17,1.81228,1.81228
1930-01-18,1.81228,1.81228
1930-01-19,1.92555,1.81464
1930-01-20,1.92555,1.81694
1930-01-21,2.06713,1.82215
1930-01-22,2.06713,1.82724
1930-01-23,2.06713,1.83223
1930-01-24,2.06713,1.83712
1930-01-25,1.92555,1.83896
1930-01-26,1.92555,1.84076
1930-01-27,2.06713,1.84547
1930-01-28,2.20871,1.85302
1930-01-29,1.92555,1.85453
1930-01-30,2.06713,1.85895
1930-01-31,2.37862,1.86976
1930-02-01,2.5202,1.88329
1930-02-02,1.92555,1.88417
1930-02-03,3.00159,1.90741
1930-02-04,11.92139,2.1157
1930-02-05,19.53862,2.4781
1930-02-06,10.27902,2.64036
1930-02-07,7.67387,2.74506
1930-02-08,6.37129,2.82048
1930-02-09,5.18198,2.8696
1930-02-10,4.72891,2.90827
1930-02-11,4.30416,2.93731
1930-02-12,3.17149,2.94218
1930-02-13,3.34139,2.95048
1930-02-14,3.17149,2.95508
1930-02-15,2.5202,2.5202
1930-02-16,2.20871,2.20871
1930-02-17,2.5202,2.21519
1930-02-18,2.20871,2.20871
1930-02-19,2.06713,2.06713
1930-02-20,2.06713,2.06713
1930-02-21,1.92555,1.92555
1930-02-22,1.92555,1.92555
1930-02-23,1.81228,1.81228
1930-02-24,1.92555,1.81464
1930-02-25,1.92555,1.81694
1930-02-26,1.92555,1.8192
1930-02-27,1.81228,1.81228
1930-02-28,1.30257,1.30257
1930-03-01,1.67069,1.31023
1930-03-02,1.67069,1.31772
1930-03-03,1.67069,1.32507
1930-03-04,1.55743,1.3299
1930-03-05,1.67069,1.33699
1930-03-06,1.67069,1.34393
1930-03-07,7.13585,1.4644
1930-03-08,13.7903,1.72078
1930-03-09,7.67387,1.8446
1930-03-10,6.11644,1.93346
1930-03-11,5.63505,2.01045
1930-03-12,4.95545,2.07171
1930-03-13,4.5307,2.12285
1930-03-14,3.90772,2.15998
1930-03-15,3.53961,2.18868
1930-03-16,3.53961,2.21678
1930-03-17,3.17149,2.23663
1930-03-18,3.34139,2.25961
1930-03-19,3.90772,2.29389
1930-03-20,3.53961,2.3198
1930-03-21,3.00159,2.33398
1930-03-22,3.00159,2.34787
1930-03-23,2.83168,2.35793
1930-03-24,2.66178,2.36425
1930-03-25,2.5202,2.3675
1930-03-26,2.66178,2.37362
1930-03-27,2.37862,2.37372
1930-03-28,2.06713,2.06713
1930-03-29,1.92555,1.92555
1930-03-30,1.92555,1.92555
1930-03-31,1.92555,1.92555
1930-04-01,1.67069,1.67069
1930-04-02,1.67069,1.67069
1930-04-03,1.92555,1.67599
1930-04-04,2.5202,1.69355
1930-04-05,2.06713,1.70132
1930-04-06,6.62614,1.80376
1930-04-07,15.88575,2.09666
1930-04-08,7.67387,2.21267
1930-04-09,5.18198,2.27443
1930-04-10,4.30416,2.31665
1930-04-11,4.30416,2.35799
1930-04-12,3.90772,2.39022
1930-04-13,3.53961,2.41413
1930-04-14,3.17149,2.42988
1930-04-15,3.00159,2.44178
1930-04-16,2.66178,2.44635
1930-04-17,2.37862,2.37862
1930-04-18,2.20871,2.20871
1930-04-19,2.37862,2.21224
1930-04-20,2.06713,2.06713
1930-04-21,1.92555,1.92555
1930-04-22,1.92555,1.92555
1930-04-23,1.67069,1.67069
1930-04-24,1.55743,1.55743
1930-04-25,1.44416,1.44416
1930-04-26,1.44416,1.44416
1930-04-27,1.35921,1.35921
1930-04-28,1.27426,1.27426
1930-04-29,1.27426,1.27426
1930-04-30,1.38753,1.27662
1930-05-01,1.21762,1.21762
1930-05-02,1.16099,1.16099
1930-05-03,1.10436,1.10436
1930-05-04,1.10436,1.10436
1930-05-05,1.04772,1.04772
1930-05-06,1.04772,1.04772
1930-05-07,1.04772,1.04772
1930-05-08,0.96277,0.96277
1930-05-09,0.87782,0.87782
1930-05-10,0.87782,0.87782
1930-05-11,0.84951,0.84951
1930-05-12,0.82119,0.82119
1930-05-13,0.90614,0.822957
1930-05-14,0.87782,0.824098
1930-05-15,0.90614,0.825805
1930-05-16,0.84951,0.826298
1930-05-17,0.79287,0.79287
1930-05-18,0.99109,0.796993
1930-05-19,1.55743,0.81281
1930-05-20,1.55743,0.828298
1930-05-21,1.18931,0.835807
1930-05-22,0.99109,0.839037
1930-05-23,0.90614,0.840433
1930-05-24,0.84951,0.840622
1930-05-25,0.82119,0.82119
1930-05-26,0.76455,0.76455
1930-05-27,0.70792,0.70792
1930-05-28,0.6796,0.6796
1930-05-29,0.65129,0.65129
1930-05-30,0.62297,0.62297
1930-05-31,0.62297,0.62297
1930-06-01,0.59465,0.59465
1930-06-02,0.53802,0.53802
1930-06-03,0.53802,0.53802
1930-06-04,0.48139,0.48139
1930-06-05,0.48139,0.48139
1930-06-06,0.53802,0.482568
1930-06-07,0.82119,0.489611
1930-06-08,0.73624,0.494741
1930-06-09,1.44416,0.514489
1930-06-10,1.44416,0.533826
1930-06-11,1.27426,0.549227
1930-06-12,0.84951,0.555473
1930-06-13,0.70792,0.558644
1930-06-14,0.59465,0.559393
1930-06-15,0.59465,0.560126
1930-06-16,0.45307,0.45307
1930-06-17,0.48139,0.453659
1930-06-18,0.56634,0.456003
1930-06-19,0.48139,0.456531
1930-06-20,0.42475,0.42475
1930-06-21,0.42475,0.42475
1930-06-22,0.39644,0.39644
1930-06-23,0.36812,0.36812
1930-06-24,0.31149,0.31149
1930-06-25,0.28317,0.28317
1930-06-26,0.25485,0.25485
1930-06-27,0.28317,0.255439
1930-06-28,0.31149,0.256605
1930-06-29,0.31149,0.257747
1930-06-30,0.28317,0.258275
1930-07-01,0.28317,0.258793
1930-07-02,0.28317,0.2593
1930-07-03,0.28317,0.259797
1930-07-04,0.25485,0.25485
1930-07-05,0.25485,0.25485
1930-07-06,0.25485,0.25485
1930-07-07,0.25485,0.25485
1930-07-08,0.22653,0.22653
1930-07-09,0.22653,0.22653
1930-07-10,0.22653,0.22653
1930-07-11,0.22653,0.22653
1930-07-12,0.25485,0.227119
1930-07-13,0.22653,0.22653
1930-07-14,0.25485,0.227119
1930-07-15,0.28317,0.228285
1930-07-16,0.25485,0.228837
1930-07-17,0.28317,0.229968
1930-07-18,0.28317,0.231074
1930-07-19,0.28317,0.232158
1930-07-20,0.25485,0.23263
1930-07-21,0.25485,0.233092
1930-07-22,0.22653,0.22653
1930-07-23,0.22653,0.22653
1930-07-24,0.22653,0.22653
1930-07-25,0.22653,0.22653
1930-07-26,0.22653,0.22653
1930-07-27,0.22653,0.22653
1930-07-28,0.25485,0.227119
1930-07-29,0.28317,0.228285
1930-07-30,0.25485,0.228837
1930-07-31,0.25485,0.229379
1930-08-01,0.25485,0.229908
1930-08-02,0.22653,0.22653
1930-08-03,0.22653,0.22653
1930-08-04,0.22653,0.22653
1930-08-05,0.22653,0.22653
1930-08-06,0.22653,0.22653
1930-08-07,0.22653,0.22653
1930-08-08,0.25485,0.227119
1930-08-09,0.3398,0.229463
1930-08-10,0.28317,0.23058
1930-08-11,0.19822,0.19822
1930-08-12,0.22653,0.198809
1930-08-13,0.22653,0.199385
1930-08-14,0.39644,0.203484
1930-08-15,0.3398,0.20632
1930-08-16,0.28317,0.207918
1930-08-17,0.25485,0.208894
1930-08-18,0.25485,0.20985
1930-08-19,0.28317,0.211375
1930-08-20,0.28317,0.212868
1930-08-21,0.25485,0.213742
1930-08-22,0.25485,0.214597
1930-08-23,0.28317,0.216023
1930-08-24,0.28317,0.21742
1930-08-25,0.28317,0.218787
1930-08-26,0.25485,0.219537
1930-08-27,0.28317,0.220861
1930-08-28,0.31149,0.222746
1930-08-29,0.28317,0.224003
1930-08-30,0.25485,0.224645
1930-08-31,0.25485,0.225273
1930-09-01,0.22653,0.225299
1930-09-02,0.22653,0.225325
1930-09-03,0.19822,0.19822
1930-09-04,0.22653,0.198809
1930-09-05,0.22653,0.199385
1930-09-06,0.19822,0.19822
1930-09-07,0.19822,0.19822
1930-09-08,0.25485,0.199398
1930-09-09,0.25485,0.200551
1930-09-10,0.25485,0.201681
1930-09-11,0.28317,0.203376
1930-09-12,0.28317,0.205035
1930-09-13,0.25485,0.206072
1930-09-14,0.25485,0.207086
1930-09-15,0.25485,0.20808
1930-09-16,0.28317,0.209642
1930-09-17,0.36812,0.212938
1930-09-18,0.3398,0.215577
1930-09-19,0.31149,0.217572
1930-09-20,0.31149,0.219525
1930-09-21,0.28317,0.220849
1930-09-22,0.28317,0.222145
1930-09-23,0.25485,0.222825
1930-09-24,0.25485,0.223492
1930-09-25,0.25485,0.224144
1930-09-26,0.25485,0.224783
1930-09-27,0.22653,0.224819
1930-09-28,0.22653,0.224854
1930-09-29,0.22653,0.224889
1930-09-30,0.22653,0.224923
1930-10-01,0.22653,0.224957
1930-10-02,0.25485,0.225579
1930-10-03,0.25485,0.226187
1930-10-04,0.25485,0.226784
1930-10-05,0.25485,0.227367
1930-10-06,0.25485,0.227939
1930-10-07,0.25485,0.228499
1930-10-08,0.25485,0.229047
1930-10-09,0.25485,0.229584
1930-10-10,0.28317,0.230698
1930-10-11,0.28317,0.23179
1930-10-12,0.25485,0.232269
1930-10-13,0.25485,0.232739
1930-10-14,0.28317,0.233788
1930-10-15,0.28317,0.234815
1930-10-16,0.28317,0.235821
1930-10-17,0.28317,0.236806
1930-10-18,0.25485,0.237181
1930-10-19,0.25485,0.237549
1930-10-20,0.25485,0.237908
1930-10-21,0.28317,0.23885
1930-10-22,0.25485,0.239183
1930-10-23,0.28317,0.240098
1930-10-24,0.45307,0.244527
1930-10-25,0.3398,0.246509
1930-10-26,0.3398,0.24845
1930-10-27,0.31149,0.249761
1930-10-28,0.31149,0.251045
1930-10-29,0.36812,0.25348
1930-10-30,0.3398,0.255275
1930-10-31,0.3398,0.257033
1930-11-01,0.3398,0.258755
1930-11-02,0.3398,0.260441
1930-11-03,0.31149,0.261503
1930-11-04,0.53802,0.267254
1930-11-05,0.42475,0.27053
1930-11-06,0.42475,0.273738
1930-11-07,0.42475,0.276879
1930-11-08,0.36812,0.278777
1930-11-09,0.3398,0.280046
1930-11-10,0.3398,0.281289
1930-11-11,0.3398,0.282506
1930-11-12,0.39644,0.284876
1930-11-13,0.48139,0.288963
1930-11-14,0.42475,0.291788
1930-11-15,0.48139,0.295731
1930-11-16,0.48139,0.299593
1930-11-17,0.45307,0.302785
1930-11-18,0.48139,0.3065
1930-11-19,0.42475,0.30896
1930-11-20,0.45307,0.311957
1930-11-21,0.42475,0.314304
1930-11-22,0.39644,0.316012
1930-11-23,0.39644,0.317685
1930-11-24,0.39644,0.319323
1930-11-25,0.36812,0.320338
1930-11-26,0.3398,0.320743
1930-11-27,0.31149,0.31149
1930-11-28,0.28317,0.28317
1930-11-29,0.28317,0.28317
1930-11-30,0.42475,0.286115
1930-12-01,0.42475,0.288998
1930-12-02,0.42475,0.291822
1930-12-03,0.45307,0.295176
1930-12-04,0.5097,0.299638
1930-12-05,1.67069,0.328156
1930-12-06,1.67069,0.356081
1930-12-07,2.06713,0.391671
1930-12-08,1.01941,0.404728
1930-12-09,0.79287,0.412801
1930-12-10,0.59465,0.416583
1930-12-11,0.56634,0.419698
1930-12-12,0.5097,0.42157
1930-12-13,0.48139,0.422815
1930-12-14,0.42475,0.422855
1930-12-15,0.42475,0.422894
1930-12-16,0.39644,0.39644
1930-12-17,0.36812,0.36812
1930-12-18,0.36812,0.36812
1930-12-19,0.39644,0.368709
1930-12-20,0.42475,0.369875
1930-12-21,0.42475,0.371016
1930-12-22,0.39644,0.371545
1930-12-23,0.36812,0.36812
1930-12-24,0.3398,0.3398
1930-12-25,0.3398,0.3398
1930-12-26,0.42475,0.341567
1930-12-27,0.42475,0.343297
1930-12-28,0.39644,0.344403
1930-12-29,0.36812,0.344896
1930-12-30,0.3398,0.3398
1930-12-31,0.31149,0.31149
1931-01-01,0.28317,0.28317
1931-01-02,0.28317,0.28317
1931-01-03,0.56634,0.28906
1931-01-04,1.10436,0.306018
1931-01-05,5.63505,0.416862
1931-01-06,10.27902,0.621995
1931-01-07,3.90772,0.690338
1931-01-08,2.83168,0.734878
1931-01-09,2.5202,0.772013
1931-01-10,2.06713,0.798951
1931-01-11,1.38753,0.811194
1931-01-12,2.06713,0.837317
1931-01-13,1.21762,0.845227
1931-01-14,0.99109,0.848261
1931-01-15,0.93446,0.850054
1931-01-16,1.44416,0.862412
1931-01-17,0.96277,0.864499
1931-01-18,0.84951,0.84951
1931-01-19,0.96277,0.851866
1931-01-20,1.33089,0.86183
1931-01-21,1.24594,0.869819
1931-01-22,1.10436,0.874697
1931-01-23,0.87782,0.874762
1931-01-24,0.96277,0.876593
1931-01-25,0.96277,0.878385
1931-01-26,0.82119,0.82119
1931-01-27,0.87782,0.822368
1931-01-28,0.90614,0.82411
1931-01-29,0.96277,0.826994
1931-01-30,0.87782,0.828052
1931-01-31,0.76455,0.76455
1931-02-01,0.79287,0.765139
1931-02-02,0.76455,0.76455
1931-02-03,0.73624,0.73624
1931-02-04,0.70792,0.70792
1931-02-05,0.6796,0.6796
1931-02-06,0.65129,0.65129
1931-02-07,0.62297,0.62297
1931-02-08,0.62297,0.62297
1931-02-09,0.70792,0.624737
1931-02-10,0.84951,0.629412
1931-02-11,0.79287,0.632812
1931-02-12,0.79287,0.636141
1931-02-13,0.87782,0.641168
1931-02-14,1.92555,0.667883
1931-02-15,1.67069,0.688742
1931-02-16,1.55743,0.706811
1931-02-17,2.37862,0.741584
1931-02-18,5.63505,0.843368
1931-02-19,5.8899,0.948336
1931-02-20,3.90772,1.00989
1931-02-21,3.00159,1.05132
1931-02-22,2.5202,1.08187
1931-02-23,2.06713,1.10236
1931-02-24,1.67069,1.11419
1931-02-25,1.67069,1.12576
1931-02-26,1.38753,1.13121
1931-02-27,1.38753,1.13654
1931-02-28,1.41584,1.14235
1931-03-01,1.55743,1.15098
1931-03-02,2.06713,1.17004
1931-03-03,1.81228,1.1834
1931-03-04,1.67069,1.19353
1931-03-05,1.55743,1.2011
1931-03-06,1.55743,1.20851
1931-03-07,1.35921,1.21165
1931-03-08,1.55743,1.21884
1931-03-09,2.37862,1.24296
1931-03-10,2.06713,1.2601
1931-03-11,1.81228,1.27159
1931-03-12,1.67069,1.27989
1931-03-13,1.55743,1.28566
1931-03-14,1.41584,1.28837
1931-03-15,1.55743,1.29397
1931-03-16,1.92555,1.30711
1931-03-17,2.5202,1.33234
1931-03-18,1.92555,1.34468
1931-03-19,1.81228,1.3544
1931-03-20,1.67069,1.36098
1931-03-21,1.67069,1.36742
1931-03-22,1.67069,1.37373
1931-03-23,2.06713,1.38815
1931-03-24,3.34139,1.42878
1931-03-25,3.53961,1.47269
1931-03-26,3.17149,1.50802
1931-03-27,1.92555,1.51671
1931-03-28,4.5307,1.5794
1931-03-29,14.80971,1.85459
1931-03-30,8.2402,1.98741
1931-03-31,5.8899,2.06858
